id	hate_type	hate_severity	to_whom	model
186027	Profane	Severe	Individual	ensemble_batch_8
730417	None	Little to None	None	ensemble_batch_8
547096	Abusive	Mild	Organization	ensemble_batch_8
589698	None	Little to None	None	ensemble_batch_8
932119	None	Little to None	None	ensemble_batch_8
361130	None	Little to None	None	ensemble_batch_8
771994	None	Little to None	None	ensemble_batch_8
800273	None	Little to None	None	ensemble_batch_8
929113	None	Little to None	None	ensemble_batch_8
612681	None	Little to None	None	ensemble_batch_8
540886	None	Little to None	None	ensemble_batch_8
76530	Political Hate	Little to None	None	ensemble_batch_8
368360	None	Little to None	Society	ensemble_batch_8
42627	Profane	Severe	Individual	ensemble_batch_8
655922	None	Little to None	None	ensemble_batch_8
830422	None	Little to None	None	ensemble_batch_8
707371	None	Little to None	None	ensemble_batch_8
624343	Profane	Severe	Community	ensemble_batch_8
315838	None	Little to None	None	ensemble_batch_8
663306	None	Little to None	None	ensemble_batch_8
341734	None	Little to None	None	ensemble_batch_8
587897	None	Little to None	None	ensemble_batch_8
731597	Abusive	Mild	Society	ensemble_batch_8
878430	None	Little to None	None	ensemble_batch_8
157600	None	Little to None	None	ensemble_batch_8
282324	Political Hate	Mild	Organization	ensemble_batch_8
110982	Political Hate	Mild	Organization	ensemble_batch_8
256834	Political Hate	Mild	Individual	ensemble_batch_8
460441	None	Little to None	None	ensemble_batch_8
502882	None	Little to None	None	ensemble_batch_8
270483	None	Little to None	None	ensemble_batch_8
564502	None	Little to None	None	ensemble_batch_8
545027	None	Little to None	None	ensemble_batch_8
705820	None	Little to None	None	ensemble_batch_8
223074	None	Little to None	None	ensemble_batch_8
712563	None	Little to None	None	ensemble_batch_8
786291	Abusive	Mild	Community	ensemble_batch_8
406086	None	Little to None	None	ensemble_batch_8
212373	Profane	Severe	Organization	ensemble_batch_8
772011	Abusive	Severe	Individual	ensemble_batch_8
62598	Political Hate	Mild	Organization	ensemble_batch_8
759710	None	Little to None	Society	ensemble_batch_8
124726	None	Little to None	None	ensemble_batch_8
885039	Abusive	Little to None	None	ensemble_batch_8
890300	None	Little to None	None	ensemble_batch_8
837166	None	Little to None	None	ensemble_batch_8
261577	None	Little to None	None	ensemble_batch_8
852824	None	Little to None	None	ensemble_batch_8
773153	None	Little to None	None	ensemble_batch_8
325882	Political Hate	Mild	Organization	ensemble_batch_8
539356	None	Little to None	None	ensemble_batch_8
685958	None	Little to None	None	ensemble_batch_8
443019	None	Little to None	None	ensemble_batch_8
522542	None	Little to None	None	ensemble_batch_8
100317	Political Hate	Mild	Individual	ensemble_batch_8
697605	None	Little to None	None	ensemble_batch_8
188408	Abusive	Little to None	Community	ensemble_batch_8
831237	None	Little to None	None	ensemble_batch_8
342024	None	Little to None	None	ensemble_batch_8
771583	None	Little to None	None	ensemble_batch_8
648562	None	Little to None	None	ensemble_batch_8
726880	Political Hate	Mild	Society	ensemble_batch_8
456802	Abusive	Little to None	None	ensemble_batch_8
840797	Abusive	Little to None	Individual	ensemble_batch_8
507214	None	Little to None	None	ensemble_batch_8
581617	None	Little to None	None	ensemble_batch_8
498531	Abusive	Mild	Organization	ensemble_batch_8
668888	Abusive	Mild	None	ensemble_batch_8
794630	None	Little to None	None	ensemble_batch_8
57793	Abusive	Mild	Organization	ensemble_batch_8
349916	None	Little to None	None	ensemble_batch_8
145312	Abusive	Little to None	None	ensemble_batch_8
645718	None	Little to None	None	ensemble_batch_8
315530	Profane	Severe	Community	ensemble_batch_8
85788	None	Little to None	None	ensemble_batch_8
374045	Abusive	Severe	Community	ensemble_batch_8
18416	None	Little to None	None	ensemble_batch_8
85902	Abusive	Severe	None	ensemble_batch_8
2092	None	Little to None	None	ensemble_batch_8
632466	None	Little to None	None	ensemble_batch_8
808144	None	Little to None	None	ensemble_batch_8
707345	None	Little to None	None	ensemble_batch_8
290261	None	Little to None	None	ensemble_batch_8
586553	None	Little to None	None	ensemble_batch_8
287270	Political Hate	Severe	Individual	ensemble_batch_8
922568	None	Little to None	None	ensemble_batch_8
536512	Profane	Severe	Individual	ensemble_batch_8
45254	Profane	Severe	Community	ensemble_batch_8
384075	Profane	Severe	Individual	ensemble_batch_8
208604	Abusive	Mild	None	ensemble_batch_8
375127	None	Little to None	Society	ensemble_batch_8
772083	None	Little to None	None	ensemble_batch_8
776108	None	Little to None	None	ensemble_batch_8
201534	Political Hate	Little to None	None	ensemble_batch_8
498295	None	Little to None	None	ensemble_batch_8
147804	None	Little to None	None	ensemble_batch_8
574997	Abusive	Little to None	Individual	ensemble_batch_8
46159	None	Little to None	None	ensemble_batch_8
263079	None	Little to None	None	ensemble_batch_8
66135	Abusive	Severe	Individual	ensemble_batch_8
754006	None	Little to None	None	ensemble_batch_8
927819	None	Little to None	None	ensemble_batch_8
587604	None	Little to None	None	ensemble_batch_8
394451	Abusive	Little to None	Community	ensemble_batch_8
469761	Abusive	Severe	Individual	ensemble_batch_8
542231	None	Little to None	None	ensemble_batch_8
771934	None	Little to None	None	ensemble_batch_8
630450	Abusive	Severe	Individual	ensemble_batch_8
745298	None	Little to None	None	ensemble_batch_8
3528	None	Little to None	None	ensemble_batch_8
430654	Profane	Severe	Community	ensemble_batch_8
437577	Profane	Severe	Community	ensemble_batch_8
721276	None	Little to None	None	ensemble_batch_8
366055	None	Little to None	None	ensemble_batch_8
708210	None	Little to None	None	ensemble_batch_8
715431	None	Little to None	None	ensemble_batch_8
99675	Abusive	Severe	Individual	ensemble_batch_8
657679	None	Little to None	None	ensemble_batch_8
171866	None	Little to None	None	ensemble_batch_8
868503	None	Little to None	None	ensemble_batch_8
408876	Abusive	Little to None	None	ensemble_batch_8
525520	Abusive	Little to None	None	ensemble_batch_8
393887	None	Little to None	None	ensemble_batch_8
572948	None	Little to None	None	ensemble_batch_8
931362	None	Little to None	None	ensemble_batch_8
57799	Abusive	Little to None	Individual	ensemble_batch_8
620257	Political Hate	Little to None	None	ensemble_batch_8
897779	Abusive	Little to None	None	ensemble_batch_8
474236	Abusive	Little to None	Community	ensemble_batch_8
844305	None	Little to None	None	ensemble_batch_8
816607	Abusive	Severe	Individual	ensemble_batch_8
330129	None	Little to None	None	ensemble_batch_8
504653	None	Little to None	None	ensemble_batch_8
905410	None	Little to None	None	ensemble_batch_8
773590	Abusive	Mild	Community	ensemble_batch_8
876730	None	Little to None	None	ensemble_batch_8
90161	None	Little to None	None	ensemble_batch_8
616887	None	Little to None	None	ensemble_batch_8
677553	Political Hate	Mild	Organization	ensemble_batch_8
131223	None	Little to None	None	ensemble_batch_8
859398	Political Hate	Mild	Organization	ensemble_batch_8
569587	Political Hate	Mild	Organization	ensemble_batch_8
848507	Political Hate	Mild	Organization	ensemble_batch_8
645545	Abusive	Little to None	None	ensemble_batch_8
342972	None	Little to None	None	ensemble_batch_8
901035	None	Little to None	None	ensemble_batch_8
822513	None	Little to None	None	ensemble_batch_8
395310	Political Hate	Mild	Organization	ensemble_batch_8
608747	Political Hate	Mild	Organization	ensemble_batch_8
659923	None	Little to None	None	ensemble_batch_8
709496	None	Little to None	None	ensemble_batch_8
536764	None	Little to None	None	ensemble_batch_8
6992	Abusive	Little to None	Community	ensemble_batch_8
882986	None	Little to None	None	ensemble_batch_8
300908	None	Little to None	None	ensemble_batch_8
475630	None	Little to None	None	ensemble_batch_8
901999	None	Little to None	None	ensemble_batch_8
908632	None	Little to None	None	ensemble_batch_8
236956	Political Hate	Mild	Organization	ensemble_batch_8
458769	None	Little to None	None	ensemble_batch_8
120726	None	Little to None	None	ensemble_batch_8
580608	None	Little to None	None	ensemble_batch_8
511438	None	Little to None	None	ensemble_batch_8
180423	None	Little to None	None	ensemble_batch_8
653511	None	Little to None	None	ensemble_batch_8
861639	None	Little to None	None	ensemble_batch_8
356228	None	Little to None	None	ensemble_batch_8
176766	None	Little to None	None	ensemble_batch_8
652925	Political Hate	Mild	Organization	ensemble_batch_8
545212	None	Little to None	None	ensemble_batch_8
421534	None	Little to None	None	ensemble_batch_8
118743	Abusive	Little to None	None	ensemble_batch_8
557649	Abusive	Mild	Individual	ensemble_batch_8
411649	Religious Hate	Severe	Community	ensemble_batch_8
400910	Political Hate	Mild	Organization	ensemble_batch_8
835685	Abusive	Mild	Individual	ensemble_batch_8
740539	None	Little to None	None	ensemble_batch_8
586148	None	Little to None	None	ensemble_batch_8
97121	Political Hate	Mild	Organization	ensemble_batch_8
211064	Political Hate	Mild	Organization	ensemble_batch_8
254790	Political Hate	Mild	Organization	ensemble_batch_8
103895	Abusive	Little to None	None	ensemble_batch_8
156546	None	Little to None	None	ensemble_batch_8
852889	None	Little to None	None	ensemble_batch_8
552694	None	Little to None	None	ensemble_batch_8
632731	None	Little to None	None	ensemble_batch_8
454837	None	Little to None	None	ensemble_batch_8
700667	None	Little to None	None	ensemble_batch_8
48804	None	Little to None	None	ensemble_batch_8
376203	Abusive	Mild	Society	ensemble_batch_8
189844	Abusive	Little to None	Individual	ensemble_batch_8
663042	None	Little to None	None	ensemble_batch_8
168206	Political Hate	Mild	Organization	ensemble_batch_8
47280	Political Hate	Mild	Organization	ensemble_batch_8
658969	Abusive	Mild	Organization	ensemble_batch_8
316017	Abusive	Little to None	None	ensemble_batch_8
415721	None	Little to None	None	ensemble_batch_8
795690	Political Hate	Little to None	Society	ensemble_batch_8
183085	Abusive	Mild	Organization	ensemble_batch_8
582115	Abusive	Mild	Individual	ensemble_batch_8
210310	Abusive	Little to None	None	ensemble_batch_8
238335	Abusive	Little to None	None	ensemble_batch_8
651865	None	Little to None	None	ensemble_batch_8
152928	None	Little to None	None	ensemble_batch_8
163734	Political Hate	Little to None	Individual	ensemble_batch_8
705475	None	Little to None	None	ensemble_batch_8
151429	Profane	Severe	Individual	ensemble_batch_8
262993	None	Little to None	None	ensemble_batch_8
39760	None	Little to None	None	ensemble_batch_8
369992	None	Little to None	None	ensemble_batch_8
544751	None	Little to None	None	ensemble_batch_8
382531	None	Little to None	None	ensemble_batch_8
293053	None	Little to None	None	ensemble_batch_8
178903	None	Little to None	None	ensemble_batch_8
891284	Abusive	Severe	Individual	ensemble_batch_8
585288	None	Little to None	None	ensemble_batch_8
636851	Abusive	Little to None	Individual	ensemble_batch_8
666137	None	Little to None	None	ensemble_batch_8
502707	None	Little to None	None	ensemble_batch_8
239019	None	Little to None	None	ensemble_batch_8
202898	Profane	Severe	Individual	ensemble_batch_8
416889	None	Little to None	None	ensemble_batch_8
361315	None	Little to None	None	ensemble_batch_8
69363	Political Hate	Little to None	None	ensemble_batch_8
597222	None	Little to None	None	ensemble_batch_8
701775	None	Little to None	None	ensemble_batch_8
208382	Abusive	Severe	Community	ensemble_batch_8
919121	None	Little to None	None	ensemble_batch_8
332583	Profane	Severe	Individual	ensemble_batch_8
143108	None	Little to None	None	ensemble_batch_8
77995	None	Little to None	None	ensemble_batch_8
483981	Political Hate	Mild	Organization	ensemble_batch_8
780522	Abusive	Little to None	None	ensemble_batch_8
316250	None	Little to None	None	ensemble_batch_8
603113	None	Little to None	None	ensemble_batch_8
317644	None	Little to None	None	ensemble_batch_8
344542	None	Little to None	None	ensemble_batch_8
208458	None	Little to None	None	ensemble_batch_8
690942	None	Little to None	None	ensemble_batch_8
930275	Abusive	Little to None	None	ensemble_batch_8
551399	Profane	Severe	Individual	ensemble_batch_8
440929	Abusive	Little to None	Organization	ensemble_batch_8
504211	Abusive	Little to None	None	ensemble_batch_8
561863	None	Little to None	None	ensemble_batch_8
157931	None	Little to None	None	ensemble_batch_8
251599	Political Hate	Mild	Organization	ensemble_batch_8
628267	None	Little to None	None	ensemble_batch_8
158317	Abusive	Severe	Individual	ensemble_batch_8
762492	Abusive	Little to None	Individual	ensemble_batch_8
298097	None	Little to None	None	ensemble_batch_8
879807	Abusive	Mild	None	ensemble_batch_8
250272	None	Little to None	None	ensemble_batch_8
784620	None	Little to None	None	ensemble_batch_8
233564	None	Little to None	None	ensemble_batch_8
112445	None	Little to None	Individual	ensemble_batch_8
388693	None	Little to None	None	ensemble_batch_8
773160	None	Little to None	None	ensemble_batch_8
644443	Political Hate	Mild	Individual	ensemble_batch_8
593410	None	Little to None	None	ensemble_batch_8
281982	None	Little to None	None	ensemble_batch_8
477006	None	Little to None	None	ensemble_batch_8
667609	None	Little to None	None	ensemble_batch_8
215100	Profane	Severe	Community	ensemble_batch_8
56345	None	Little to None	None	ensemble_batch_8
344930	None	Little to None	None	ensemble_batch_8
193643	Profane	Severe	Individual	ensemble_batch_8
194807	Abusive	Mild	None	ensemble_batch_8
59602	Political Hate	Mild	Individual	ensemble_batch_8
683029	None	Little to None	None	ensemble_batch_8
938004	None	Little to None	None	ensemble_batch_8
561353	None	Little to None	None	ensemble_batch_8
101760	Profane	Severe	Individual	ensemble_batch_8
558515	None	Little to None	None	ensemble_batch_8
691270	None	Little to None	None	ensemble_batch_8
575832	None	Little to None	None	ensemble_batch_8
854800	None	Little to None	None	ensemble_batch_8
514189	None	Little to None	None	ensemble_batch_8
297823	None	Little to None	None	ensemble_batch_8
837407	Abusive	Little to None	None	ensemble_batch_8
500684	Political Hate	Mild	Individual	ensemble_batch_8
21394	Abusive	Severe	Individual	ensemble_batch_8
228624	Abusive	Mild	None	ensemble_batch_8
624871	None	Little to None	None	ensemble_batch_8
884058	None	Little to None	None	ensemble_batch_8
165442	None	Little to None	None	ensemble_batch_8
286708	Abusive	Mild	Individual	ensemble_batch_8
544626	None	Little to None	None	ensemble_batch_8
181554	Political Hate	Mild	Organization	ensemble_batch_8
783606	Abusive	Severe	Individual	ensemble_batch_8
381499	None	Little to None	None	ensemble_batch_8
178833	None	Little to None	None	ensemble_batch_8
588965	None	Little to None	None	ensemble_batch_8
849392	None	Little to None	None	ensemble_batch_8
667674	Abusive	Little to None	None	ensemble_batch_8
564207	Abusive	Severe	Individual	ensemble_batch_8
660093	None	Little to None	None	ensemble_batch_8
136990	None	Little to None	None	ensemble_batch_8
102467	Political Hate	Little to None	Individual	ensemble_batch_8
262943	None	Little to None	None	ensemble_batch_8
905637	None	Little to None	None	ensemble_batch_8
535280	None	Little to None	None	ensemble_batch_8
494372	Abusive	Little to None	None	ensemble_batch_8
488239	None	Little to None	None	ensemble_batch_8
539683	None	Little to None	None	ensemble_batch_8
271633	None	Little to None	None	ensemble_batch_8
260708	Political Hate	Mild	Individual	ensemble_batch_8
344528	None	Little to None	None	ensemble_batch_8
411539	Abusive	Little to None	None	ensemble_batch_8
775525	None	Little to None	Society	ensemble_batch_8
916955	None	Little to None	None	ensemble_batch_8
423320	Political Hate	Severe	Organization	ensemble_batch_8
795671	Abusive	Little to None	Individual	ensemble_batch_8
843261	Abusive	Mild	Community	ensemble_batch_8
836666	None	Little to None	None	ensemble_batch_8
677642	None	Little to None	None	ensemble_batch_8
907552	None	Little to None	None	ensemble_batch_8
547072	None	Little to None	None	ensemble_batch_8
904584	None	Little to None	None	ensemble_batch_8
595914	Abusive	Little to None	None	ensemble_batch_8
610931	None	Little to None	None	ensemble_batch_8
63016	Political Hate	Mild	Organization	ensemble_batch_8
369484	Political Hate	Little to None	Society	ensemble_batch_8
447847	None	Little to None	None	ensemble_batch_8
712516	None	Little to None	None	ensemble_batch_8
352814	None	Little to None	None	ensemble_batch_8
319254	Abusive	Little to None	Individual	ensemble_batch_8
7933	None	Little to None	None	ensemble_batch_8
554139	None	Little to None	None	ensemble_batch_8
97801	Political Hate	Mild	Organization	ensemble_batch_8
47771	None	Little to None	None	ensemble_batch_8
837834	None	Little to None	None	ensemble_batch_8
581856	Profane	Severe	Individual	ensemble_batch_8
738585	None	Little to None	None	ensemble_batch_8
910428	Abusive	Mild	Organization	ensemble_batch_8
598551	Political Hate	Mild	Organization	ensemble_batch_8
857628	None	Little to None	None	ensemble_batch_8
270966	Abusive	Mild	Individual	ensemble_batch_8
628574	Abusive	Little to None	None	ensemble_batch_8
442041	Abusive	Little to None	None	ensemble_batch_8
584917	None	Little to None	None	ensemble_batch_8
757617	None	Little to None	None	ensemble_batch_8
30078	Political Hate	Severe	Organization	ensemble_batch_8
861240	Profane	Severe	Individual	ensemble_batch_8
311213	None	Little to None	None	ensemble_batch_8
848275	Political Hate	Little to None	None	ensemble_batch_8
263877	None	Little to None	None	ensemble_batch_8
463553	None	Little to None	None	ensemble_batch_8
188717	Abusive	Mild	None	ensemble_batch_8
840550	None	Little to None	None	ensemble_batch_8
234353	Profane	Severe	Individual	ensemble_batch_8
189118	None	Little to None	None	ensemble_batch_8
621021	Abusive	Little to None	None	ensemble_batch_8
429085	None	Little to None	None	ensemble_batch_8
339138	None	Little to None	None	ensemble_batch_8
527860	None	Little to None	None	ensemble_batch_8
726652	None	Little to None	None	ensemble_batch_8
427224	Abusive	Severe	Society	ensemble_batch_8
73490	Political Hate	Little to None	None	ensemble_batch_8
753025	None	Little to None	None	ensemble_batch_8
788633	None	Little to None	None	ensemble_batch_8
171114	None	Little to None	None	ensemble_batch_8
569839	None	Little to None	None	ensemble_batch_8
682054	None	Little to None	None	ensemble_batch_8
633051	None	Little to None	None	ensemble_batch_8
310168	Profane	Severe	Individual	ensemble_batch_8
640375	None	Little to None	None	ensemble_batch_8
10165	None	Little to None	None	ensemble_batch_8
754195	None	Little to None	None	ensemble_batch_8
792971	None	Little to None	None	ensemble_batch_8
677930	None	Little to None	None	ensemble_batch_8
75141	None	Little to None	None	ensemble_batch_8
62410	None	Little to None	None	ensemble_batch_8
354624	None	Little to None	None	ensemble_batch_8
795033	Profane	Severe	Individual	ensemble_batch_8
904924	None	Little to None	None	ensemble_batch_8
305448	Abusive	Severe	Organization	ensemble_batch_8
717876	Abusive	Little to None	None	ensemble_batch_8
331378	Abusive	Little to None	Individual	ensemble_batch_8
45082	Abusive	Severe	Individual	ensemble_batch_8
551322	Political Hate	Little to None	Society	ensemble_batch_8
171895	Abusive	Mild	Community	ensemble_batch_8
137894	None	Little to None	None	ensemble_batch_8
263168	Abusive	Mild	Community	ensemble_batch_8
306004	None	Little to None	None	ensemble_batch_8
245260	Political Hate	Mild	Organization	ensemble_batch_8
443275	None	Little to None	None	ensemble_batch_8
12112	None	Little to None	None	ensemble_batch_8
902362	Abusive	Mild	Community	ensemble_batch_8
265309	None	Little to None	None	ensemble_batch_8
877902	None	Little to None	None	ensemble_batch_8
206698	Abusive	Little to None	Individual	ensemble_batch_8
663094	None	Little to None	None	ensemble_batch_8
462026	None	Little to None	None	ensemble_batch_8
162125	Abusive	Little to None	Community	ensemble_batch_8
121557	None	Little to None	None	ensemble_batch_8
500788	Abusive	Mild	None	ensemble_batch_8
431537	Abusive	Little to None	None	ensemble_batch_8
852052	None	Little to None	None	ensemble_batch_8
287780	None	Little to None	None	ensemble_batch_8
576189	None	Little to None	None	ensemble_batch_8
508124	None	Little to None	None	ensemble_batch_8
75906	Abusive	Mild	Community	ensemble_batch_8
1201	Abusive	Little to None	None	ensemble_batch_8
129675	None	Little to None	Organization	ensemble_batch_8
262821	Political Hate	Mild	Organization	ensemble_batch_8
723911	Abusive	Mild	Organization	ensemble_batch_8
608978	None	Little to None	None	ensemble_batch_8
512187	None	Little to None	None	ensemble_batch_8
767811	None	Little to None	None	ensemble_batch_8
356251	Abusive	Mild	Organization	ensemble_batch_8
345976	None	Little to None	None	ensemble_batch_8
204563	Abusive	Severe	Individual	ensemble_batch_8
528689	None	Little to None	None	ensemble_batch_8
674720	Political Hate	Mild	Organization	ensemble_batch_8
473284	None	Little to None	None	ensemble_batch_8
437815	None	Little to None	None	ensemble_batch_8
579534	None	Little to None	None	ensemble_batch_8
599943	None	Little to None	None	ensemble_batch_8
216678	None	Little to None	None	ensemble_batch_8
434656	Abusive	Mild	Organization	ensemble_batch_8
18914	None	Little to None	None	ensemble_batch_8
133525	None	Little to None	None	ensemble_batch_8
930312	Abusive	Mild	Organization	ensemble_batch_8
169363	Abusive	Little to None	None	ensemble_batch_8
693380	None	Little to None	None	ensemble_batch_8
654645	Abusive	Mild	Community	ensemble_batch_8
762566	None	Little to None	None	ensemble_batch_8
534576	Abusive	Little to None	None	ensemble_batch_8
535882	Abusive	Severe	Individual	ensemble_batch_8
608935	Abusive	Little to None	None	ensemble_batch_8
708703	Political Hate	Little to None	Organization	ensemble_batch_8
774821	None	Little to None	None	ensemble_batch_8
652727	Abusive	Little to None	None	ensemble_batch_8
421004	None	Little to None	None	ensemble_batch_8
852631	None	Little to None	None	ensemble_batch_8
895503	None	Little to None	None	ensemble_batch_8
798060	None	Little to None	None	ensemble_batch_8
558798	Profane	Severe	Individual	ensemble_batch_8
775872	None	Little to None	None	ensemble_batch_8
832259	None	Little to None	None	ensemble_batch_8
788155	None	Little to None	None	ensemble_batch_8
828605	None	Little to None	None	ensemble_batch_8
160826	None	Little to None	None	ensemble_batch_8
152941	None	Little to None	None	ensemble_batch_8
841571	Abusive	Little to None	None	ensemble_batch_8
282604	None	Little to None	None	ensemble_batch_8
330465	Political Hate	Mild	Individual	ensemble_batch_8
154381	None	Little to None	None	ensemble_batch_8
593395	None	Little to None	Society	ensemble_batch_8
908781	None	Little to None	Society	ensemble_batch_8
593717	None	Little to None	None	ensemble_batch_8
760185	None	Little to None	None	ensemble_batch_8
576105	None	Little to None	None	ensemble_batch_8
259987	Political Hate	Mild	Organization	ensemble_batch_8
902177	None	Little to None	None	ensemble_batch_8
379838	None	Little to None	None	ensemble_batch_8
513067	None	Little to None	None	ensemble_batch_8
49042	Abusive	Severe	Individual	ensemble_batch_8
424201	None	Little to None	None	ensemble_batch_8
152322	None	Little to None	None	ensemble_batch_8
898214	None	Little to None	None	ensemble_batch_8
341465	None	Little to None	None	ensemble_batch_8
692539	None	Little to None	None	ensemble_batch_8
795672	None	Little to None	None	ensemble_batch_8
119869	Abusive	Little to None	None	ensemble_batch_8
861855	None	Little to None	None	ensemble_batch_8
94747	Abusive	Little to None	None	ensemble_batch_8
467933	None	Little to None	None	ensemble_batch_8
232837	Political Hate	Mild	Organization	ensemble_batch_8
80320	None	Little to None	None	ensemble_batch_8
35633	None	Little to None	None	ensemble_batch_8
208325	Political Hate	Little to None	Organization	ensemble_batch_8
16164	None	Little to None	None	ensemble_batch_8
2519	None	Little to None	None	ensemble_batch_8
751296	None	Little to None	None	ensemble_batch_8
807820	Abusive	Little to None	Society	ensemble_batch_8
680786	None	Little to None	None	ensemble_batch_8
331978	None	Little to None	None	ensemble_batch_8
373048	None	Little to None	None	ensemble_batch_8
344922	None	Little to None	None	ensemble_batch_8
414678	None	Little to None	None	ensemble_batch_8
379666	Abusive	Severe	Community	ensemble_batch_8
263666	None	Little to None	None	ensemble_batch_8
9564	None	Little to None	None	ensemble_batch_8
710013	None	Little to None	None	ensemble_batch_8
462504	None	Little to None	None	ensemble_batch_8
121	None	Little to None	None	ensemble_batch_8
760841	Abusive	Little to None	Individual	ensemble_batch_8
592143	Political Hate	Little to None	Organization	ensemble_batch_8
197750	Abusive	Severe	Organization	ensemble_batch_8
666304	None	Little to None	None	ensemble_batch_8
791047	None	Little to None	None	ensemble_batch_8
254687	Abusive	Mild	Organization	ensemble_batch_8
415167	None	Little to None	None	ensemble_batch_8
798914	None	Little to None	None	ensemble_batch_8
212392	Political Hate	Mild	Individual	ensemble_batch_8
165295	None	Little to None	None	ensemble_batch_8
437095	None	Little to None	None	ensemble_batch_8
221823	Political Hate	Mild	Organization	ensemble_batch_8
911862	Abusive	Mild	Organization	ensemble_batch_8
132410	None	Little to None	None	ensemble_batch_8
520180	None	Little to None	None	ensemble_batch_8
266817	Abusive	Mild	Individual	ensemble_batch_8
386160	Political Hate	Severe	Individual	ensemble_batch_8
551916	None	Little to None	None	ensemble_batch_8
863327	None	Little to None	None	ensemble_batch_8
548649	Abusive	Little to None	Society	ensemble_batch_8
139280	None	Little to None	None	ensemble_batch_8
194851	None	Little to None	None	ensemble_batch_8
675930	Abusive	Mild	Society	ensemble_batch_8
917518	None	Little to None	None	ensemble_batch_8
817083	None	Little to None	None	ensemble_batch_8
492315	None	Little to None	None	ensemble_batch_8
64360	Political Hate	Mild	Individual	ensemble_batch_8
90812	None	Little to None	None	ensemble_batch_8
64683	Political Hate	Severe	Organization	ensemble_batch_8
517596	None	Little to None	None	ensemble_batch_8
788769	None	Little to None	None	ensemble_batch_8
72191	None	Little to None	None	ensemble_batch_8
494812	None	Little to None	None	ensemble_batch_8
397745	None	Little to None	Society	ensemble_batch_8
99256	None	Little to None	None	ensemble_batch_8
310718	None	Little to None	None	ensemble_batch_8
551491	None	Little to None	None	ensemble_batch_8
865852	None	Little to None	None	ensemble_batch_8
839725	None	Little to None	None	ensemble_batch_8
792182	Profane	Severe	Individual	ensemble_batch_8
736253	None	Little to None	None	ensemble_batch_8
359258	Abusive	Mild	Community	ensemble_batch_8
402440	None	Little to None	None	ensemble_batch_8
871989	None	Little to None	None	ensemble_batch_8
778312	Abusive	Mild	Organization	ensemble_batch_8
486204	None	Little to None	None	ensemble_batch_8
463397	None	Little to None	None	ensemble_batch_8
606043	None	Little to None	None	ensemble_batch_8
755756	Profane	Severe	Society	ensemble_batch_8
176393	None	Little to None	None	ensemble_batch_8
636320	None	Little to None	None	ensemble_batch_8
276259	Political Hate	Mild	Organization	ensemble_batch_8
365422	Abusive	Severe	Society	ensemble_batch_8
430050	None	Little to None	None	ensemble_batch_8
819649	None	Little to None	None	ensemble_batch_8
212198	Political Hate	Mild	Organization	ensemble_batch_8
591895	None	Little to None	None	ensemble_batch_8
393378	None	Little to None	None	ensemble_batch_8
703799	None	Little to None	None	ensemble_batch_8
65429	None	Little to None	None	ensemble_batch_8
231179	Political Hate	Mild	Organization	ensemble_batch_8
146171	None	Little to None	None	ensemble_batch_8
5990	None	Little to None	None	ensemble_batch_8
36663	Political Hate	Little to None	Organization	ensemble_batch_8
554415	None	Little to None	None	ensemble_batch_8
228979	None	Little to None	None	ensemble_batch_8
77159	None	Little to None	None	ensemble_batch_8
36563	None	Little to None	None	ensemble_batch_8
86802	Abusive	Mild	Organization	ensemble_batch_8
689821	Profane	Severe	Community	ensemble_batch_8
403237	Abusive	Little to None	Community	ensemble_batch_8
177705	None	Little to None	None	ensemble_batch_8
77497	None	Little to None	None	ensemble_batch_8
349202	Abusive	Little to None	Organization	ensemble_batch_8
87200	None	Little to None	None	ensemble_batch_8
672306	None	Little to None	None	ensemble_batch_8
803528	None	Little to None	None	ensemble_batch_8
421644	None	Little to None	None	ensemble_batch_8
392041	None	Little to None	None	ensemble_batch_8
586931	Political Hate	Little to None	Organization	ensemble_batch_8
876810	None	Little to None	None	ensemble_batch_8
683251	Abusive	Little to None	None	ensemble_batch_8
437993	None	Little to None	None	ensemble_batch_8
62679	None	Little to None	None	ensemble_batch_8
601736	Abusive	Little to None	Individual	ensemble_batch_8
306874	Profane	Severe	Individual	ensemble_batch_8
123362	None	Little to None	None	ensemble_batch_8
26538	None	Little to None	None	ensemble_batch_8
42151	None	Little to None	None	ensemble_batch_8
804634	Political Hate	Mild	Individual	ensemble_batch_8
668500	Abusive	Little to None	None	ensemble_batch_8
695496	None	Little to None	None	ensemble_batch_8
812144	None	Little to None	None	ensemble_batch_8
58323	None	Little to None	None	ensemble_batch_8
868492	Profane	Severe	Individual	ensemble_batch_8
411024	None	Little to None	None	ensemble_batch_8
352879	None	Little to None	None	ensemble_batch_8
247684	Abusive	Severe	Individual	ensemble_batch_8
119171	Abusive	Severe	Community	ensemble_batch_8
204525	Abusive	Severe	Individual	ensemble_batch_8
507360	None	Little to None	None	ensemble_batch_8
89717	None	Little to None	None	ensemble_batch_8
400103	None	Little to None	None	ensemble_batch_8
481728	None	Little to None	None	ensemble_batch_8
472385	None	Little to None	None	ensemble_batch_8
268424	Abusive	Mild	Organization	ensemble_batch_8
107036	Abusive	Severe	Individual	ensemble_batch_8
183440	Abusive	Mild	Individual	ensemble_batch_8
516257	None	Little to None	None	ensemble_batch_8
