id	hate_type	hate_severity	to_whom	model
713777	Abusive	Mild	Individual	bilstm
668140	Abusive	Mild	Individual	bilstm
916913	None	Little to None	None	bilstm
38010	None	Little to None	None	bilstm
366690	Abusive	Mild	Individual	bilstm
918194	None	Little to None	None	bilstm
15744	None	Little to None	None	bilstm
239990	Political Hate	Mild	Organization	bilstm
665762	None	Little to None	None	bilstm
479808	None	Little to None	None	bilstm
219312	Political Hate	Severe	Organization	bilstm
274037	None	Little to None	None	bilstm
93681	Abusive	Severe	Individual	bilstm
384430	None	Little to None	None	bilstm
102849	Political Hate	Mild	Organization	bilstm
283260	None	Little to None	None	bilstm
528373	Profane	Severe	Individual	bilstm
385396	Abusive	Mild	Individual	bilstm
770384	Abusive	Little to None	None	bilstm
904869	None	Little to None	None	bilstm
294348	None	Little to None	None	bilstm
470285	Abusive	Little to None	None	bilstm
355971	None	Little to None	None	bilstm
935492	None	Little to None	None	bilstm
149248	None	Little to None	None	bilstm
110482	Profane	Severe	Individual	bilstm
225945	Abusive	Little to None	None	bilstm
106681	None	Little to None	None	bilstm
775515	None	Little to None	None	bilstm
856071	Profane	Severe	Individual	bilstm
688414	Abusive	Mild	Individual	bilstm
410010	None	Little to None	None	bilstm
134884	None	Little to None	None	bilstm
492381	None	Little to None	None	bilstm
354715	None	Little to None	None	bilstm
108293	None	Little to None	None	bilstm
258110	Abusive	Little to None	None	bilstm
742169	None	Little to None	None	bilstm
165073	Abusive	Severe	Individual	bilstm
643417	None	Little to None	None	bilstm
907692	None	Little to None	None	bilstm
275280	None	Little to None	None	bilstm
384895	None	Little to None	None	bilstm
123383	None	Little to None	None	bilstm
917707	None	Little to None	None	bilstm
745450	None	Little to None	None	bilstm
803867	None	Little to None	None	bilstm
847701	None	Little to None	None	bilstm
649145	None	Little to None	None	bilstm
43392	None	Little to None	None	bilstm
49441	Political Hate	Mild	Organization	bilstm
275691	Political Hate	Little to None	None	bilstm
391670	Political Hate	Severe	Organization	bilstm
314138	None	Little to None	None	bilstm
839026	None	Little to None	None	bilstm
157218	None	Little to None	None	bilstm
778108	None	Little to None	None	bilstm
870715	None	Little to None	None	bilstm
616055	None	Little to None	None	bilstm
668381	Abusive	Severe	Individual	bilstm
489761	None	Little to None	None	bilstm
185761	Abusive	Little to None	None	bilstm
100167	Political Hate	Mild	Organization	bilstm
315072	None	Little to None	None	bilstm
738286	None	Little to None	None	bilstm
338348	None	Little to None	None	bilstm
765870	None	Little to None	None	bilstm
82863	Political Hate	Severe	Organization	bilstm
593341	Abusive	Mild	Individual	bilstm
301636	Abusive	Mild	Organization	bilstm
727090	None	Little to None	None	bilstm
101307	Political Hate	Little to None	Organization	bilstm
584003	None	Little to None	None	bilstm
339635	Abusive	Little to None	None	bilstm
212165	None	Little to None	None	bilstm
874594	None	Little to None	None	bilstm
716544	None	Little to None	None	bilstm
432071	Abusive	Little to None	Individual	bilstm
824273	None	Little to None	None	bilstm
556833	Abusive	Little to None	Individual	bilstm
121793	None	Little to None	None	bilstm
621848	Abusive	Mild	Individual	bilstm
901748	Abusive	Severe	Individual	bilstm
379127	None	Little to None	None	bilstm
797584	Abusive	Mild	Individual	bilstm
701390	None	Little to None	None	bilstm
74565	None	Little to None	None	bilstm
274380	None	Little to None	None	bilstm
341397	None	Little to None	None	bilstm
930015	None	Little to None	None	bilstm
421289	Abusive	Mild	Organization	bilstm
844379	Abusive	Mild	Individual	bilstm
726196	Abusive	Severe	Individual	bilstm
909760	Abusive	Little to None	None	bilstm
242972	None	Little to None	None	bilstm
455032	None	Little to None	None	bilstm
166291	None	Little to None	None	bilstm
748814	None	Little to None	None	bilstm
276461	None	Little to None	None	bilstm
462154	None	Little to None	None	bilstm
640026	None	Little to None	None	bilstm
515649	None	Little to None	None	bilstm
356054	None	Little to None	None	bilstm
376227	None	Little to None	None	bilstm
326378	None	Little to None	None	bilstm
187405	Political Hate	Mild	Organization	bilstm
415419	Abusive	Little to None	None	bilstm
908300	Profane	Severe	Individual	bilstm
415991	None	Little to None	None	bilstm
232905	None	Little to None	None	bilstm
698594	Political Hate	Mild	Organization	bilstm
422977	Political Hate	Little to None	Organization	bilstm
841903	Profane	Severe	Individual	bilstm
760929	None	Little to None	None	bilstm
27236	None	Little to None	None	bilstm
593596	None	Little to None	None	bilstm
610062	Abusive	Mild	Individual	bilstm
152602	None	Little to None	None	bilstm
91377	Abusive	Severe	Individual	bilstm
836207	Abusive	Severe	Individual	bilstm
383825	Abusive	Little to None	None	bilstm
430895	None	Little to None	None	bilstm
598432	None	Little to None	None	bilstm
56326	Abusive	Little to None	None	bilstm
648234	Abusive	Little to None	None	bilstm
391087	None	Little to None	None	bilstm
221646	Abusive	Mild	Individual	bilstm
432131	None	Little to None	None	bilstm
76027	Abusive	Mild	Individual	bilstm
714390	None	Little to None	None	bilstm
754896	None	Little to None	None	bilstm
634128	Abusive	Little to None	None	bilstm
652223	None	Little to None	None	bilstm
76903	Abusive	Little to None	None	bilstm
522714	Abusive	Mild	Individual	bilstm
277521	None	Little to None	None	bilstm
207665	Abusive	Mild	Individual	bilstm
741524	None	Little to None	None	bilstm
890767	None	Little to None	None	bilstm
107833	Abusive	Severe	Individual	bilstm
778538	None	Little to None	None	bilstm
531830	None	Little to None	None	bilstm
202262	Abusive	Little to None	None	bilstm
847770	Abusive	Severe	Individual	bilstm
896431	None	Little to None	None	bilstm
438900	Profane	Severe	Individual	bilstm
373867	Political Hate	Mild	Organization	bilstm
591905	None	Little to None	None	bilstm
703607	None	Little to None	None	bilstm
935236	Abusive	Severe	Individual	bilstm
366459	None	Little to None	None	bilstm
563337	None	Little to None	None	bilstm
207001	Abusive	Little to None	None	bilstm
224924	Political Hate	Severe	Individual	bilstm
523426	None	Little to None	None	bilstm
700614	None	Little to None	None	bilstm
10147	None	Little to None	None	bilstm
171764	Abusive	Severe	Individual	bilstm
165343	None	Little to None	None	bilstm
848454	Abusive	Little to None	None	bilstm
282788	None	Little to None	None	bilstm
876428	None	Little to None	None	bilstm
271961	Abusive	Mild	Individual	bilstm
806071	None	Little to None	None	bilstm
487580	None	Little to None	None	bilstm
747986	None	Little to None	None	bilstm
633199	Abusive	Little to None	Individual	bilstm
291974	None	Little to None	None	bilstm
393508	Political Hate	Mild	Organization	bilstm
48773	Profane	Severe	Individual	bilstm
825755	None	Little to None	None	bilstm
832701	None	Little to None	None	bilstm
813713	None	Little to None	None	bilstm
628510	None	Little to None	None	bilstm
280650	None	Little to None	None	bilstm
848448	Abusive	Little to None	None	bilstm
45499	None	Little to None	None	bilstm
334153	Abusive	Severe	Individual	bilstm
93565	Profane	Severe	Individual	bilstm
103396	None	Little to None	None	bilstm
866150	Abusive	Mild	Individual	bilstm
664350	Abusive	Mild	Organization	bilstm
484324	None	Little to None	None	bilstm
205386	None	Little to None	None	bilstm
559709	None	Little to None	None	bilstm
277969	Political Hate	Little to None	Organization	bilstm
894098	None	Little to None	None	bilstm
255790	None	Little to None	None	bilstm
575468	None	Little to None	None	bilstm
711644	None	Little to None	None	bilstm
336681	Abusive	Little to None	None	bilstm
160199	None	Little to None	None	bilstm
60462	None	Little to None	None	bilstm
842795	None	Little to None	None	bilstm
534433	None	Little to None	None	bilstm
431742	None	Little to None	None	bilstm
136545	Abusive	Mild	Individual	bilstm
579541	None	Little to None	None	bilstm
499244	None	Little to None	None	bilstm
719788	None	Little to None	None	bilstm
448251	Abusive	Mild	Organization	bilstm
465175	Abusive	Mild	Organization	bilstm
301951	None	Little to None	None	bilstm
292815	Abusive	Little to None	None	bilstm
22587	Profane	Severe	Individual	bilstm
574904	None	Little to None	None	bilstm
177589	None	Little to None	None	bilstm
471700	None	Little to None	None	bilstm
804066	None	Little to None	None	bilstm
930236	Abusive	Little to None	Individual	bilstm
54502	None	Little to None	None	bilstm
823660	None	Little to None	None	bilstm
775457	Abusive	Little to None	None	bilstm
136794	None	Little to None	None	bilstm
875714	Abusive	Little to None	None	bilstm
938944	None	Little to None	None	bilstm
814786	None	Little to None	None	bilstm
271235	Political Hate	Severe	Organization	bilstm
457839	Abusive	Little to None	Individual	bilstm
702770	None	Little to None	None	bilstm
315726	None	Little to None	None	bilstm
623897	Abusive	Mild	Individual	bilstm
868097	Abusive	Mild	Individual	bilstm
696872	None	Little to None	None	bilstm
926301	None	Little to None	None	bilstm
841184	None	Little to None	None	bilstm
653425	None	Little to None	None	bilstm
458157	None	Little to None	None	bilstm
778865	None	Little to None	None	bilstm
102483	None	Little to None	None	bilstm
812839	Abusive	Little to None	None	bilstm
765043	None	Little to None	None	bilstm
688726	Abusive	Severe	Individual	bilstm
274836	None	Little to None	None	bilstm
588784	None	Little to None	None	bilstm
444189	Abusive	Little to None	None	bilstm
96657	Abusive	Mild	Organization	bilstm
428897	None	Little to None	None	bilstm
452247	None	Little to None	None	bilstm
450854	None	Little to None	None	bilstm
783310	Profane	Severe	Individual	bilstm
557948	Profane	Severe	Individual	bilstm
13596	None	Little to None	None	bilstm
698973	Abusive	Mild	Individual	bilstm
334302	None	Little to None	None	bilstm
332710	None	Little to None	None	bilstm
877626	Profane	Severe	Individual	bilstm
613070	Profane	Severe	Individual	bilstm
765379	None	Little to None	None	bilstm
205042	None	Little to None	None	bilstm
79577	None	Little to None	None	bilstm
375840	None	Little to None	None	bilstm
621790	Abusive	Little to None	None	bilstm
416094	None	Little to None	None	bilstm
906942	None	Little to None	None	bilstm
907600	None	Little to None	None	bilstm
387822	None	Little to None	None	bilstm
912318	None	Little to None	None	bilstm
715769	None	Little to None	None	bilstm
115266	Abusive	Severe	Individual	bilstm
359621	None	Little to None	None	bilstm
502011	None	Little to None	None	bilstm
8916	None	Little to None	None	bilstm
788091	Profane	Severe	Individual	bilstm
53949	None	Little to None	None	bilstm
743341	Abusive	Mild	Individual	bilstm
173717	Profane	Severe	Individual	bilstm
301208	Political Hate	Mild	Organization	bilstm
53060	None	Little to None	None	bilstm
434313	None	Little to None	None	bilstm
704825	None	Little to None	None	bilstm
833372	None	Little to None	None	bilstm
103216	None	Little to None	None	bilstm
38708	Political Hate	Mild	Organization	bilstm
823184	Abusive	Mild	Individual	bilstm
717825	None	Little to None	None	bilstm
621058	None	Little to None	None	bilstm
339276	Profane	Severe	Individual	bilstm
100344	Abusive	Little to None	None	bilstm
621974	None	Little to None	None	bilstm
816458	Profane	Severe	Individual	bilstm
686929	Profane	Severe	Individual	bilstm
503923	None	Little to None	None	bilstm
136094	Abusive	Little to None	Individual	bilstm
614900	None	Little to None	None	bilstm
151191	None	Little to None	None	bilstm
857651	Abusive	Little to None	None	bilstm
813553	None	Little to None	None	bilstm
638381	Profane	Severe	Individual	bilstm
461957	None	Little to None	None	bilstm
3050	None	Little to None	None	bilstm
674325	None	Little to None	None	bilstm
582779	None	Little to None	None	bilstm
422149	Abusive	Little to None	None	bilstm
560191	None	Little to None	None	bilstm
276129	None	Little to None	None	bilstm
660322	None	Little to None	None	bilstm
576091	None	Little to None	None	bilstm
929412	None	Little to None	None	bilstm
610645	None	Little to None	None	bilstm
845453	None	Little to None	None	bilstm
534207	Abusive	Mild	Individual	bilstm
279670	None	Little to None	None	bilstm
8211	Political Hate	Mild	Organization	bilstm
422483	Profane	Severe	Individual	bilstm
201554	Political Hate	Mild	Organization	bilstm
927564	None	Little to None	None	bilstm
84613	None	Little to None	None	bilstm
883789	None	Little to None	None	bilstm
157085	Abusive	Mild	Individual	bilstm
636326	Political Hate	Severe	Individual	bilstm
27238	None	Little to None	None	bilstm
301302	Political Hate	Mild	Organization	bilstm
225647	None	Little to None	None	bilstm
508257	Profane	Severe	Individual	bilstm
828042	None	Little to None	None	bilstm
136261	None	Little to None	None	bilstm
184663	Abusive	Severe	Individual	bilstm
260819	Political Hate	Mild	Organization	bilstm
320771	Abusive	Severe	Individual	bilstm
844495	Abusive	Little to None	None	bilstm
729147	None	Little to None	None	bilstm
743037	None	Little to None	None	bilstm
900468	None	Little to None	None	bilstm
282801	None	Little to None	None	bilstm
146859	Abusive	Little to None	None	bilstm
572067	Abusive	Little to None	None	bilstm
820729	None	Little to None	None	bilstm
916273	None	Little to None	None	bilstm
362728	None	Little to None	None	bilstm
785536	None	Little to None	None	bilstm
510199	Abusive	Mild	Individual	bilstm
602001	Abusive	Mild	Individual	bilstm
455771	Abusive	Mild	Individual	bilstm
314619	None	Little to None	None	bilstm
654236	Profane	Severe	Individual	bilstm
41825	Abusive	Little to None	None	bilstm
273692	None	Little to None	None	bilstm
516444	None	Little to None	None	bilstm
790177	None	Little to None	None	bilstm
568968	Abusive	Severe	Individual	bilstm
588029	None	Little to None	None	bilstm
394528	None	Little to None	None	bilstm
157640	None	Little to None	None	bilstm
348925	None	Little to None	None	bilstm
267892	None	Little to None	None	bilstm
390592	None	Little to None	None	bilstm
33767	None	Little to None	None	bilstm
103647	None	Little to None	None	bilstm
160816	None	Little to None	None	bilstm
426405	None	Little to None	None	bilstm
415104	None	Little to None	None	bilstm
934561	None	Little to None	None	bilstm
804104	Abusive	Little to None	None	bilstm
114367	None	Little to None	None	bilstm
487158	Political Hate	Severe	Organization	bilstm
597402	None	Little to None	None	bilstm
602348	None	Little to None	None	bilstm
748229	None	Little to None	None	bilstm
360900	Profane	Severe	Individual	bilstm
766260	Abusive	Mild	Individual	bilstm
95028	None	Little to None	None	bilstm
4537	None	Little to None	None	bilstm
626559	Abusive	Little to None	None	bilstm
742807	None	Little to None	None	bilstm
935564	Political Hate	Severe	Individual	bilstm
49664	None	Little to None	None	bilstm
332817	None	Little to None	None	bilstm
657618	None	Little to None	None	bilstm
682896	None	Little to None	None	bilstm
583961	Abusive	Little to None	None	bilstm
56204	None	Little to None	None	bilstm
861101	None	Little to None	None	bilstm
816088	None	Little to None	None	bilstm
596947	Abusive	Severe	Individual	bilstm
35763	None	Little to None	None	bilstm
441727	None	Little to None	None	bilstm
509376	None	Little to None	None	bilstm
601134	Political Hate	Little to None	Organization	bilstm
321412	None	Little to None	None	bilstm
792470	None	Little to None	None	bilstm
86277	Abusive	Little to None	None	bilstm
670330	None	Little to None	None	bilstm
687332	None	Little to None	None	bilstm
830544	None	Little to None	None	bilstm
851447	Abusive	Little to None	None	bilstm
333618	Abusive	Little to None	None	bilstm
778102	None	Little to None	None	bilstm
891964	Profane	Severe	Individual	bilstm
484737	None	Little to None	None	bilstm
573692	Abusive	Severe	Individual	bilstm
730950	None	Little to None	None	bilstm
246433	None	Little to None	None	bilstm
682873	Abusive	Mild	Individual	bilstm
395061	Abusive	Little to None	Organization	bilstm
68902	Abusive	Mild	Organization	bilstm
99514	None	Little to None	None	bilstm
326993	None	Little to None	None	bilstm
813381	None	Little to None	None	bilstm
171914	None	Little to None	None	bilstm
278385	Abusive	Little to None	None	bilstm
878840	None	Little to None	None	bilstm
624224	Abusive	Mild	Individual	bilstm
208938	Abusive	Mild	Individual	bilstm
821083	None	Little to None	None	bilstm
51737	None	Little to None	None	bilstm
310267	Abusive	Little to None	Individual	bilstm
610440	None	Little to None	None	bilstm
287375	None	Little to None	None	bilstm
767104	None	Little to None	None	bilstm
646050	None	Little to None	None	bilstm
629714	Profane	Severe	Individual	bilstm
645705	Abusive	Mild	Individual	bilstm
841185	None	Little to None	None	bilstm
537952	None	Little to None	None	bilstm
429469	None	Little to None	None	bilstm
454168	Abusive	Severe	Individual	bilstm
312920	Abusive	Mild	Individual	bilstm
876932	None	Little to None	None	bilstm
502862	None	Little to None	None	bilstm
225623	Political Hate	Severe	Organization	bilstm
457310	None	Little to None	None	bilstm
881144	Abusive	Little to None	None	bilstm
397367	None	Little to None	None	bilstm
148513	None	Little to None	None	bilstm
134781	None	Little to None	None	bilstm
626757	None	Little to None	None	bilstm
380702	None	Little to None	None	bilstm
228882	Abusive	Severe	Individual	bilstm
764313	None	Little to None	None	bilstm
64543	Profane	Severe	Organization	bilstm
563101	Political Hate	Severe	Organization	bilstm
692558	None	Little to None	None	bilstm
37238	None	Little to None	None	bilstm
332204	None	Little to None	None	bilstm
201393	Political Hate	Mild	Organization	bilstm
296747	Abusive	Little to None	None	bilstm
830793	None	Little to None	None	bilstm
845825	Abusive	Little to None	None	bilstm
653118	Political Hate	Mild	Organization	bilstm
586993	None	Little to None	None	bilstm
207127	Profane	Severe	Individual	bilstm
185297	None	Little to None	None	bilstm
384599	Abusive	Little to None	None	bilstm
250757	None	Little to None	None	bilstm
674011	None	Little to None	None	bilstm
568778	None	Little to None	None	bilstm
481347	None	Little to None	None	bilstm
288108	Abusive	Severe	Individual	bilstm
814045	None	Little to None	None	bilstm
836563	Profane	Severe	Individual	bilstm
41934	Political Hate	Mild	Organization	bilstm
870959	Abusive	Little to None	None	bilstm
681972	None	Little to None	None	bilstm
577353	None	Little to None	None	bilstm
92820	None	Little to None	None	bilstm
592507	Abusive	Little to None	None	bilstm
838458	Abusive	Little to None	None	bilstm
665334	None	Little to None	None	bilstm
192044	Profane	Severe	Individual	bilstm
16230	Abusive	Little to None	None	bilstm
347271	None	Little to None	None	bilstm
565737	None	Little to None	None	bilstm
400315	None	Little to None	None	bilstm
845313	Profane	Severe	Individual	bilstm
874169	None	Little to None	None	bilstm
805648	None	Little to None	None	bilstm
780400	None	Little to None	None	bilstm
676984	None	Little to None	None	bilstm
680565	Political Hate	Mild	Organization	bilstm
224020	Abusive	Mild	Individual	bilstm
503050	None	Little to None	None	bilstm
596727	Abusive	Little to None	None	bilstm
745868	None	Little to None	None	bilstm
181974	Profane	Severe	Individual	bilstm
660131	None	Little to None	None	bilstm
681272	None	Little to None	None	bilstm
806115	None	Little to None	None	bilstm
829990	None	Little to None	None	bilstm
207084	Abusive	Severe	Individual	bilstm
45526	Profane	Severe	Individual	bilstm
384502	None	Little to None	None	bilstm
67299	None	Little to None	None	bilstm
183338	None	Little to None	None	bilstm
412667	Profane	Severe	Individual	bilstm
485086	None	Little to None	None	bilstm
302738	None	Little to None	None	bilstm
203961	Abusive	Little to None	Individual	bilstm
640149	Abusive	Mild	Individual	bilstm
863596	Abusive	Little to None	None	bilstm
760544	None	Little to None	None	bilstm
821927	None	Little to None	None	bilstm
213646	None	Little to None	None	bilstm
521550	None	Little to None	None	bilstm
756585	None	Little to None	None	bilstm
546219	Abusive	Mild	Individual	bilstm
384145	None	Little to None	None	bilstm
651042	None	Little to None	None	bilstm
3884	Abusive	Mild	Individual	bilstm
849693	Political Hate	Mild	Organization	bilstm
450080	None	Little to None	None	bilstm
316710	Abusive	Severe	Individual	bilstm
213786	Abusive	Mild	Individual	bilstm
16106	Abusive	Mild	Individual	bilstm
403861	None	Little to None	None	bilstm
626776	None	Little to None	None	bilstm
797572	None	Little to None	None	bilstm
786348	None	Little to None	None	bilstm
391499	None	Little to None	None	bilstm
415302	None	Little to None	None	bilstm
574160	None	Little to None	None	bilstm
214005	Profane	Severe	Individual	bilstm
153930	None	Little to None	None	bilstm
73055	Profane	Severe	Individual	bilstm
3685	None	Little to None	None	bilstm
837050	None	Little to None	None	bilstm
61904	None	Little to None	None	bilstm
198557	Abusive	Mild	Organization	bilstm
498997	Profane	Severe	Individual	bilstm
193809	None	Little to None	None	bilstm
748796	Abusive	Little to None	Individual	bilstm
911814	Abusive	Little to None	None	bilstm
47629	None	Little to None	None	bilstm
78765	None	Little to None	None	bilstm
170734	Abusive	Mild	Individual	bilstm
797101	Profane	Severe	Individual	bilstm
306050	Abusive	Mild	Individual	bilstm
540555	None	Little to None	None	bilstm
573177	None	Little to None	None	bilstm
16318	Abusive	Little to None	None	bilstm
772051	None	Little to None	None	bilstm
743450	None	Little to None	None	bilstm
93486	None	Little to None	None	bilstm
204987	None	Little to None	None	bilstm
864370	None	Little to None	None	bilstm
537989	None	Little to None	None	bilstm
161323	None	Little to None	None	bilstm
768666	Profane	Severe	Individual	bilstm
712587	Abusive	Little to None	None	bilstm
87624	None	Little to None	None	bilstm
622514	None	Little to None	None	bilstm
110401	None	Little to None	None	bilstm
576806	None	Little to None	None	bilstm
176578	None	Little to None	None	bilstm
402835	Abusive	Mild	Organization	bilstm
347841	Profane	Severe	Individual	bilstm
783575	None	Little to None	None	bilstm
193923	Political Hate	Mild	Organization	bilstm
407816	None	Little to None	None	bilstm
754902	Abusive	Mild	Individual	bilstm
869425	Profane	Severe	Individual	bilstm
225853	Political Hate	Mild	Organization	bilstm
279642	None	Little to None	None	bilstm
592407	None	Little to None	None	bilstm
361078	None	Little to None	None	bilstm
873621	None	Little to None	None	bilstm
842492	Abusive	Little to None	Individual	bilstm
188130	Political Hate	Mild	Organization	bilstm
920004	Abusive	Little to None	None	bilstm
356369	None	Little to None	None	bilstm
638332	None	Little to None	None	bilstm
339871	Abusive	Mild	None	bilstm
422897	None	Little to None	None	bilstm
689215	None	Little to None	None	bilstm
192113	Political Hate	Mild	Organization	bilstm
370198	Abusive	Mild	Individual	bilstm
237652	Political Hate	Mild	Organization	bilstm
502483	None	Little to None	None	bilstm
404032	None	Little to None	None	bilstm
706865	None	Little to None	None	bilstm
528970	None	Little to None	None	bilstm
511557	None	Little to None	None	bilstm
288760	Abusive	Little to None	None	bilstm
930584	Abusive	Little to None	None	bilstm
716604	Abusive	Mild	Individual	bilstm
209132	Abusive	Little to None	Individual	bilstm
643463	None	Little to None	None	bilstm
449380	None	Little to None	None	bilstm
462089	Abusive	Little to None	None	bilstm
807418	None	Little to None	None	bilstm
844999	Abusive	Mild	Individual	bilstm
116809	None	Little to None	None	bilstm
798398	None	Little to None	None	bilstm
571713	None	Little to None	None	bilstm
104993	Political Hate	Mild	Organization	bilstm
73504	None	Little to None	None	bilstm
744976	Abusive	Little to None	None	bilstm
786776	None	Little to None	None	bilstm
517151	None	Little to None	None	bilstm
228467	Abusive	Little to None	None	bilstm
711529	None	Little to None	None	bilstm
133630	None	Little to None	None	bilstm
892817	Abusive	Little to None	None	bilstm
15587	Abusive	Mild	Organization	bilstm
746885	None	Little to None	None	bilstm
388610	None	Little to None	None	bilstm
569875	None	Little to None	None	bilstm
619363	None	Little to None	None	bilstm
232667	Abusive	Little to None	None	bilstm
203527	None	Little to None	None	bilstm
177262	None	Little to None	None	bilstm
484446	None	Little to None	None	bilstm
397335	None	Little to None	None	bilstm
344074	Political Hate	Mild	Organization	bilstm
112702	Abusive	Little to None	Organization	bilstm
316577	Abusive	Little to None	Individual	bilstm
185341	Political Hate	Severe	Organization	bilstm
778849	Profane	Severe	Individual	bilstm
226116	Abusive	Mild	Individual	bilstm
627599	None	Little to None	None	bilstm
915497	Abusive	Mild	Individual	bilstm
19709	Abusive	Little to None	Individual	bilstm
904157	None	Little to None	None	bilstm
445126	None	Little to None	None	bilstm
795550	None	Little to None	None	bilstm
358359	None	Little to None	None	bilstm
869256	Profane	Severe	Individual	bilstm
912382	None	Little to None	None	bilstm
334303	Abusive	Little to None	Individual	bilstm
572465	None	Little to None	None	bilstm
792708	None	Little to None	None	bilstm
829977	None	Little to None	None	bilstm
10084	None	Little to None	None	bilstm
114377	Profane	Severe	Individual	bilstm
174499	Abusive	Little to None	Individual	bilstm
772600	None	Little to None	None	bilstm
815939	None	Little to None	None	bilstm
210779	Political Hate	Mild	Organization	bilstm
232512	Abusive	Severe	Individual	bilstm
752965	None	Little to None	None	bilstm
902112	Abusive	Little to None	None	bilstm
386496	None	Little to None	None	bilstm
888381	None	Little to None	None	bilstm
549623	Abusive	Little to None	None	bilstm
387440	Abusive	Severe	Individual	bilstm
205075	None	Little to None	None	bilstm
443396	Political Hate	Mild	Organization	bilstm
286646	None	Little to None	None	bilstm
233281	Abusive	Little to None	None	bilstm
76617	Profane	Severe	Individual	bilstm
844136	None	Little to None	None	bilstm
614346	None	Little to None	None	bilstm
650675	None	Little to None	None	bilstm
710487	None	Little to None	None	bilstm
639974	None	Little to None	None	bilstm
120461	None	Little to None	None	bilstm
779200	Abusive	Mild	Individual	bilstm
24935	None	Little to None	None	bilstm
656921	None	Little to None	None	bilstm
697637	None	Little to None	None	bilstm
241306	None	Little to None	None	bilstm
320725	None	Little to None	None	bilstm
817929	None	Little to None	None	bilstm
428614	None	Little to None	None	bilstm
265909	None	Little to None	None	bilstm
846600	None	Little to None	None	bilstm
557248	None	Little to None	None	bilstm
73633	None	Little to None	None	bilstm
259403	None	Little to None	None	bilstm
792206	None	Little to None	None	bilstm
8453	None	Little to None	None	bilstm
312281	None	Little to None	None	bilstm
242867	Abusive	Mild	Individual	bilstm
184018	None	Little to None	None	bilstm
122742	None	Little to None	None	bilstm
315150	None	Little to None	None	bilstm
807931	Abusive	Little to None	Individual	bilstm
857167	Abusive	Mild	Individual	bilstm
244090	Profane	Severe	Individual	bilstm
683490	Abusive	Little to None	None	bilstm
149901	None	Little to None	None	bilstm
665915	None	Little to None	None	bilstm
667068	None	Little to None	None	bilstm
291602	Profane	Severe	Individual	bilstm
29995	Abusive	Mild	Individual	bilstm
711354	None	Little to None	None	bilstm
317863	None	Little to None	None	bilstm
384929	None	Little to None	None	bilstm
620146	None	Little to None	None	bilstm
879389	None	Little to None	None	bilstm
438732	None	Little to None	None	bilstm
602579	Political Hate	Mild	Organization	bilstm
138734	None	Little to None	None	bilstm
489540	None	Little to None	None	bilstm
183626	None	Little to None	None	bilstm
411408	None	Little to None	None	bilstm
342776	None	Little to None	None	bilstm
366955	None	Little to None	None	bilstm
34917	None	Little to None	None	bilstm
135629	Profane	Severe	Individual	bilstm
580182	Political Hate	Little to None	Organization	bilstm
384710	None	Little to None	None	bilstm
797535	None	Little to None	None	bilstm
872350	None	Little to None	None	bilstm
928365	None	Little to None	None	bilstm
850189	None	Little to None	None	bilstm
701965	None	Little to None	None	bilstm
696396	None	Little to None	None	bilstm
930963	None	Little to None	None	bilstm
367753	Profane	Severe	Individual	bilstm
808574	None	Little to None	None	bilstm
508367	None	Little to None	None	bilstm
762552	Profane	Severe	Individual	bilstm
923107	None	Little to None	None	bilstm
103677	Political Hate	Severe	Organization	bilstm
764559	Abusive	Mild	Organization	bilstm
186027	Profane	Severe	Individual	bilstm
730417	None	Little to None	None	bilstm
547096	Abusive	Mild	Individual	bilstm
589698	None	Little to None	None	bilstm
932119	None	Little to None	None	bilstm
361130	None	Little to None	None	bilstm
771994	None	Little to None	None	bilstm
800273	None	Little to None	None	bilstm
929113	None	Little to None	None	bilstm
612681	None	Little to None	None	bilstm
540886	Abusive	Little to None	None	bilstm
76530	Abusive	Mild	Individual	bilstm
368360	None	Little to None	None	bilstm
42627	Profane	Severe	Individual	bilstm
655922	None	Little to None	None	bilstm
830422	None	Little to None	None	bilstm
707371	None	Little to None	None	bilstm
624343	Profane	Severe	Individual	bilstm
315838	None	Little to None	None	bilstm
663306	None	Little to None	None	bilstm
341734	Abusive	Little to None	None	bilstm
587897	None	Little to None	None	bilstm
731597	Profane	Severe	Individual	bilstm
878430	Abusive	Little to None	Individual	bilstm
157600	None	Little to None	None	bilstm
282324	Political Hate	Mild	Organization	bilstm
110982	Political Hate	Little to None	Organization	bilstm
256834	Profane	Severe	Individual	bilstm
460441	None	Little to None	None	bilstm
502882	None	Little to None	None	bilstm
270483	None	Little to None	None	bilstm
564502	None	Little to None	None	bilstm
545027	None	Little to None	None	bilstm
705820	None	Little to None	None	bilstm
223074	None	Little to None	None	bilstm
712563	None	Little to None	None	bilstm
786291	Abusive	Severe	Individual	bilstm
406086	None	Little to None	None	bilstm
212373	Profane	Severe	Individual	bilstm
772011	Profane	Severe	Individual	bilstm
62598	Political Hate	Mild	Organization	bilstm
759710	Political Hate	Mild	Organization	bilstm
124726	None	Little to None	None	bilstm
885039	Abusive	Mild	Individual	bilstm
890300	None	Little to None	None	bilstm
837166	None	Little to None	None	bilstm
261577	None	Little to None	None	bilstm
852824	None	Little to None	None	bilstm
773153	None	Little to None	None	bilstm
325882	Political Hate	Mild	Organization	bilstm
539356	None	Little to None	None	bilstm
685958	None	Little to None	None	bilstm
