id	hate_type	hate_severity	to_whom	model
749851	None	Little to None	None	ensemble
786718	None	Little to None	None	ensemble
243476	Political Hate	Severe	Organization	ensemble
309574	Abusive	Little to None	None	ensemble
502189	Political Hate	Mild	Organization	ensemble
310058	Abusive	Little to None	None	ensemble
547459	Political Hate	Mild	Organization	ensemble
669697	None	Little to None	None	ensemble
615307	None	Little to None	None	ensemble
886670	None	Little to None	None	ensemble
342705	Abusive	Little to None	Community	ensemble
545877	Abusive	Mild	Individual	ensemble
463794	None	Little to None	None	ensemble
796637	Religious Hate	Little to None	None	ensemble
468421	Abusive	Little to None	Organization	ensemble
852941	None	Little to None	None	ensemble
5937	Abusive	Mild	Society	ensemble
848908	Political Hate	Mild	Organization	ensemble
935715	None	Little to None	None	ensemble
635119	Abusive	Little to None	None	ensemble
200107	Political Hate	Little to None	None	ensemble
833350	None	Little to None	None	ensemble
610487	Abusive	Mild	Individual	ensemble
877527	None	Little to None	None	ensemble
602480	None	Little to None	None	ensemble
481722	None	Little to None	None	ensemble
489986	Profane	Severe	Individual	ensemble
720093	None	Little to None	None	ensemble
924402	None	Little to None	None	ensemble
911276	None	Little to None	None	ensemble
696728	None	Little to None	None	ensemble
506533	Abusive	Mild	Organization	ensemble
878562	None	Little to None	None	ensemble
523281	None	Little to None	None	ensemble
896755	Abusive	Little to None	None	ensemble
598409	Abusive	Severe	Individual	ensemble
831752	None	Little to None	None	ensemble
322711	Profane	Severe	Individual	ensemble
61823	None	Little to None	None	ensemble
811164	None	Little to None	None	ensemble
549355	Profane	Severe	Individual	ensemble
829055	Abusive	Mild	Organization	ensemble
380227	None	Little to None	None	ensemble
932515	None	Little to None	None	ensemble
472535	None	Little to None	None	ensemble
60136	None	Little to None	None	ensemble
339636	None	Little to None	None	ensemble
575878	None	Little to None	None	ensemble
378299	None	Little to None	None	ensemble
193320	None	Little to None	None	ensemble
738016	None	Little to None	None	ensemble
189787	None	Little to None	None	ensemble
335516	Abusive	Mild	Individual	ensemble
283644	Abusive	Mild	Individual	ensemble
244035	Abusive	Severe	Individual	ensemble
679551	Political Hate	Mild	Organization	ensemble
737260	None	Little to None	None	ensemble
566789	Political Hate	Mild	Individual	ensemble
701258	Abusive	Mild	Society	ensemble
78373	Abusive	Mild	Individual	ensemble
88648	None	Little to None	None	ensemble
816345	Political Hate	Mild	Society	ensemble
203094	Political Hate	Mild	Individual	ensemble
115932	None	Little to None	None	ensemble
383904	None	Little to None	None	ensemble
896076	None	Little to None	None	ensemble
280078	None	Little to None	None	ensemble
853897	Political Hate	Mild	Organization	ensemble
651831	Political Hate	Mild	Organization	ensemble
241704	Political Hate	Little to None	None	ensemble
467218	None	Little to None	None	ensemble
348851	Abusive	Mild	Organization	ensemble
39268	None	Little to None	None	ensemble
195742	Abusive	Mild	Organization	ensemble
624006	Political Hate	Mild	Individual	ensemble
821714	None	Little to None	None	ensemble
932881	None	Little to None	None	ensemble
927697	Abusive	Little to None	Society	ensemble
561831	Political Hate	Mild	Organization	ensemble
147405	None	Little to None	None	ensemble
494714	None	Little to None	None	ensemble
94452	None	Little to None	None	ensemble
109748	None	Little to None	None	ensemble
178516	None	Little to None	None	ensemble
523045	Abusive	Mild	Individual	ensemble
929718	Profane	Severe	Individual	ensemble
7512	None	Little to None	None	ensemble
497912	None	Little to None	None	ensemble
3934	Abusive	Little to None	Society	ensemble
266354	Political Hate	Mild	Organization	ensemble
50344	None	Little to None	None	ensemble
546395	None	Little to None	None	ensemble
859986	Abusive	Mild	Organization	ensemble
95001	Profane	Severe	Organization	ensemble
228080	Abusive	Little to None	Individual	ensemble
102582	None	Little to None	None	ensemble
807409	None	Little to None	None	ensemble
935706	Abusive	Little to None	Individual	ensemble
385956	None	Little to None	None	ensemble
876039	None	Little to None	None	ensemble
157415	None	Little to None	None	ensemble
205465	Profane	Severe	Individual	ensemble
615005	None	Little to None	None	ensemble
240869	None	Little to None	None	ensemble
372994	Religious Hate	Little to None	None	ensemble
444019	Abusive	Little to None	None	ensemble
472721	None	Little to None	None	ensemble
901710	Abusive	Little to None	Community	ensemble
123394	Profane	Severe	Individual	ensemble
758190	Political Hate	Mild	Organization	ensemble
828286	Profane	Severe	Individual	ensemble
107763	None	Little to None	None	ensemble
676389	None	Little to None	None	ensemble
923219	None	Little to None	None	ensemble
886300	None	Little to None	None	ensemble
41268	None	Little to None	None	ensemble
452043	Abusive	Severe	Individual	ensemble
24785	None	Little to None	None	ensemble
214082	Political Hate	Mild	Organization	ensemble
139162	None	Little to None	None	ensemble
760971	None	Little to None	None	ensemble
12874	None	Little to None	Society	ensemble
716891	None	Little to None	None	ensemble
359727	Religious Hate	Severe	Community	ensemble
114631	None	Little to None	None	ensemble
801584	None	Little to None	None	ensemble
634663	None	Little to None	None	ensemble
62360	None	Little to None	None	ensemble
48313	Abusive	Severe	Individual	ensemble
34938	None	Little to None	None	ensemble
675816	None	Little to None	None	ensemble
414879	None	Little to None	None	ensemble
640288	None	Little to None	None	ensemble
94822	Abusive	Little to None	None	ensemble
166996	None	Little to None	None	ensemble
120572	None	Little to None	None	ensemble
111193	None	Little to None	None	ensemble
369225	None	Little to None	None	ensemble
184411	Political Hate	Severe	Organization	ensemble
707555	None	Little to None	None	ensemble
566720	Profane	Severe	Individual	ensemble
140176	None	Little to None	None	ensemble
38817	Abusive	Little to None	Individual	ensemble
227515	Political Hate	Mild	Organization	ensemble
899295	None	Little to None	None	ensemble
926615	Political Hate	Little to None	Organization	ensemble
221727	None	Little to None	None	ensemble
70567	Abusive	Mild	Individual	ensemble
465292	None	Little to None	None	ensemble
769162	None	Little to None	None	ensemble
848690	Profane	Severe	Individual	ensemble
119707	None	Little to None	None	ensemble
931034	Political Hate	Mild	Individual	ensemble
79612	None	Little to None	None	ensemble
135661	None	Little to None	None	ensemble
738000	None	Little to None	None	ensemble
35449	Abusive	Little to None	Individual	ensemble
763819	None	Little to None	None	ensemble
53316	None	Little to None	None	ensemble
466063	Profane	Severe	Organization	ensemble
348338	None	Little to None	None	ensemble
934615	None	Little to None	None	ensemble
834548	None	Little to None	Community	ensemble
180175	None	Little to None	None	ensemble
228243	None	Little to None	None	ensemble
826578	Political Hate	Mild	Community	ensemble
185010	Political Hate	Little to None	Organization	ensemble
639126	None	Little to None	None	ensemble
849059	Political Hate	Mild	Individual	ensemble
856980	Political Hate	Little to None	None	ensemble
388739	None	Little to None	Organization	ensemble
835399	Profane	Severe	Individual	ensemble
765271	Profane	Severe	Individual	ensemble
244804	None	Little to None	None	ensemble
867962	None	Little to None	None	ensemble
741333	None	Little to None	None	ensemble
249350	None	Little to None	None	ensemble
713791	None	Little to None	None	ensemble
306999	None	Little to None	None	ensemble
28556	Political Hate	Little to None	Organization	ensemble
74299	Abusive	Mild	Community	ensemble
314054	Profane	Severe	Individual	ensemble
558703	None	Little to None	None	ensemble
14963	Abusive	Little to None	Organization	ensemble
422635	None	Little to None	None	ensemble
470543	Profane	Severe	Individual	ensemble
570107	None	Little to None	None	ensemble
729521	Profane	Severe	Community	ensemble
567295	Political Hate	Little to None	Organization	ensemble
44606	Abusive	Mild	Community	ensemble
561963	None	Little to None	None	ensemble
630365	None	Little to None	None	ensemble
903565	None	Little to None	None	ensemble
738879	None	Little to None	None	ensemble
390607	None	Little to None	None	ensemble
692550	None	Little to None	None	ensemble
55949	None	Little to None	Individual	ensemble
454064	None	Little to None	None	ensemble
837235	None	Little to None	None	ensemble
371918	None	Little to None	None	ensemble
848781	Abusive	Severe	Individual	ensemble
912473	None	Little to None	None	ensemble
469957	None	Little to None	None	ensemble
110797	Abusive	Severe	Individual	ensemble
693434	Abusive	Mild	Individual	ensemble
78406	None	Little to None	None	ensemble
46963	None	Little to None	None	ensemble
57709	Abusive	Severe	Individual	ensemble
789298	Religious Hate	Severe	Community	ensemble
809835	None	Little to None	None	ensemble
214396	Profane	Severe	Individual	ensemble
622943	None	Little to None	None	ensemble
443407	None	Little to None	None	ensemble
327587	Abusive	Mild	Community	ensemble
437844	None	Little to None	None	ensemble
221872	Religious Hate	Mild	None	ensemble
336045	None	Little to None	None	ensemble
375881	None	Little to None	None	ensemble
430379	Political Hate	Little to None	None	ensemble
169430	None	Little to None	None	ensemble
294172	None	Little to None	Society	ensemble
89541	None	Little to None	None	ensemble
268632	Abusive	Little to None	Community	ensemble
805518	None	Little to None	None	ensemble
566818	Political Hate	Severe	Individual	ensemble
607062	Abusive	Severe	Individual	ensemble
867573	None	Little to None	None	ensemble
605692	Political Hate	Severe	Individual	ensemble
326477	Abusive	Mild	Individual	ensemble
509063	None	Little to None	None	ensemble
232984	None	Little to None	None	ensemble
153943	Political Hate	Little to None	Organization	ensemble
689880	Abusive	Mild	Organization	ensemble
319374	None	Little to None	None	ensemble
742836	None	Little to None	None	ensemble
238027	Political Hate	Mild	Organization	ensemble
293070	Religious Hate	Mild	Individual	ensemble
852509	Abusive	Little to None	Individual	ensemble
113697	None	Little to None	None	ensemble
404559	Political Hate	Little to None	Organization	ensemble
367504	Abusive	Severe	Society	ensemble
312455	Abusive	Mild	Individual	ensemble
95986	None	Little to None	None	ensemble
250108	None	Little to None	None	ensemble
306720	Abusive	Severe	Individual	ensemble
827471	None	Little to None	None	ensemble
409654	Profane	Severe	Organization	ensemble
179580	None	Little to None	None	ensemble
54157	Abusive	Mild	Community	ensemble
565214	None	Little to None	None	ensemble
157628	None	Little to None	None	ensemble
524389	None	Little to None	None	ensemble
625151	Political Hate	Little to None	Organization	ensemble
41456	None	Little to None	None	ensemble
809670	Profane	Severe	Individual	ensemble
470773	None	Little to None	None	ensemble
139862	None	Little to None	None	ensemble
526507	Abusive	Mild	Organization	ensemble
788998	None	Little to None	None	ensemble
360237	None	Little to None	None	ensemble
851562	None	Little to None	None	ensemble
672289	Abusive	Mild	None	ensemble
748338	Abusive	Little to None	Individual	ensemble
160373	None	Little to None	None	ensemble
722951	Abusive	Severe	Individual	ensemble
57770	Religious Hate	Severe	Community	ensemble
826087	None	Little to None	None	ensemble
374588	Abusive	Mild	Society	ensemble
410682	None	Little to None	None	ensemble
772372	None	Little to None	None	ensemble
84041	Profane	Severe	Individual	ensemble
216995	Abusive	Mild	Organization	ensemble
463848	None	Little to None	None	ensemble
478943	None	Little to None	None	ensemble
742536	None	Little to None	None	ensemble
642569	Abusive	Mild	Individual	ensemble
178538	Political Hate	Mild	Individual	ensemble
489884	None	Little to None	None	ensemble
656697	None	Little to None	None	ensemble
309209	None	Little to None	None	ensemble
887989	None	Little to None	None	ensemble
660054	None	Little to None	None	ensemble
210475	None	Little to None	None	ensemble
209867	Profane	Severe	Organization	ensemble
467547	None	Little to None	None	ensemble
851586	Abusive	Mild	Individual	ensemble
14311	Political Hate	Little to None	Society	ensemble
793203	Abusive	Little to None	Society	ensemble
123927	None	Little to None	None	ensemble
717771	None	Little to None	None	ensemble
584197	None	Little to None	None	ensemble
79868	None	Little to None	None	ensemble
516666	Abusive	Little to None	Individual	ensemble
723962	None	Little to None	None	ensemble
14579	Political Hate	Mild	Organization	ensemble
257737	None	Little to None	None	ensemble
540902	None	Little to None	None	ensemble
508957	Profane	Severe	Individual	ensemble
41334	Abusive	Little to None	Community	ensemble
465546	Abusive	Little to None	Community	ensemble
526152	None	Little to None	None	ensemble
282038	Abusive	Severe	Society	ensemble
911747	Profane	Severe	Individual	ensemble
709732	None	Little to None	None	ensemble
151980	None	Little to None	None	ensemble
257257	Abusive	Little to None	Individual	ensemble
843966	Abusive	Little to None	Community	ensemble
464017	Political Hate	Little to None	None	ensemble
619782	Political Hate	Little to None	None	ensemble
284724	None	Little to None	None	ensemble
134346	None	Little to None	None	ensemble
255352	None	Little to None	None	ensemble
483319	None	Little to None	None	ensemble
540781	None	Little to None	None	ensemble
339456	Abusive	Little to None	None	ensemble
193515	None	Little to None	None	ensemble
493695	Political Hate	Mild	Organization	ensemble
627681	None	Little to None	None	ensemble
756726	Religious Hate	Mild	Community	ensemble
405826	None	Little to None	None	ensemble
815800	None	Little to None	None	ensemble
774003	None	Little to None	Individual	ensemble
928355	Abusive	Little to None	Organization	ensemble
105802	Abusive	Little to None	Individual	ensemble
849930	Abusive	Little to None	Organization	ensemble
314150	Profane	Severe	Individual	ensemble
118315	None	Little to None	None	ensemble
594020	None	Little to None	None	ensemble
930997	None	Little to None	None	ensemble
878173	None	Little to None	None	ensemble
745693	Abusive	Mild	Individual	ensemble
88560	None	Little to None	None	ensemble
837331	Profane	Severe	Individual	ensemble
313856	Abusive	Little to None	None	ensemble
721573	None	Little to None	None	ensemble
885365	None	Little to None	None	ensemble
548204	Abusive	Little to None	Society	ensemble
377118	Abusive	Little to None	Individual	ensemble
649908	None	Little to None	None	ensemble
626634	None	Little to None	None	ensemble
719540	None	Little to None	None	ensemble
155405	None	Little to None	None	ensemble
625156	Political Hate	Mild	Organization	ensemble
731578	Political Hate	Mild	Society	ensemble
248789	None	Little to None	None	ensemble
812915	None	Little to None	None	ensemble
639994	Political Hate	Little to None	None	ensemble
243292	None	Little to None	None	ensemble
308220	None	Little to None	None	ensemble
411431	None	Little to None	None	ensemble
418309	Profane	Severe	Community	ensemble
619262	None	Little to None	None	ensemble
564804	Political Hate	Mild	Organization	ensemble
506045	Abusive	Severe	Organization	ensemble
81503	None	Little to None	Individual	ensemble
268827	Abusive	Severe	Individual	ensemble
909369	None	Little to None	None	ensemble
803096	None	Little to None	None	ensemble
583923	None	Little to None	None	ensemble
493493	None	Little to None	None	ensemble
890157	Abusive	Little to None	None	ensemble
225488	Political Hate	Severe	Organization	ensemble
291584	None	Little to None	None	ensemble
7001	Abusive	Mild	Individual	ensemble
848619	None	Little to None	None	ensemble
873544	None	Little to None	None	ensemble
871485	None	Little to None	None	ensemble
515296	None	Little to None	None	ensemble
17928	Abusive	Mild	Individual	ensemble
799555	Profane	Severe	Individual	ensemble
906324	Political Hate	Little to None	Individual	ensemble
416633	None	Little to None	None	ensemble
936028	None	Little to None	None	ensemble
938949	None	Little to None	None	ensemble
120599	Political Hate	Little to None	Individual	ensemble
743154	None	Little to None	None	ensemble
588338	None	Little to None	None	ensemble
278691	Political Hate	Mild	Organization	ensemble
209557	None	Little to None	None	ensemble
572974	Political Hate	Mild	Organization	ensemble
707146	Abusive	Little to None	Individual	ensemble
682574	None	Little to None	None	ensemble
897946	None	Little to None	None	ensemble
594930	Political Hate	Mild	Organization	ensemble
177580	None	Little to None	None	ensemble
446305	Abusive	Mild	Society	ensemble
642522	None	Little to None	None	ensemble
710229	None	Little to None	None	ensemble
109650	Political Hate	Mild	Organization	ensemble
166059	None	Little to None	None	ensemble
324766	Profane	Severe	Individual	ensemble
274593	Political Hate	Mild	Organization	ensemble
732149	None	Little to None	None	ensemble
922697	None	Little to None	None	ensemble
436440	None	Little to None	None	ensemble
147243	None	Little to None	None	ensemble
113041	Political Hate	Little to None	None	ensemble
136214	None	Little to None	None	ensemble
459985	None	Little to None	None	ensemble
14811	None	Little to None	None	ensemble
87990	Abusive	Mild	Organization	ensemble
888281	None	Little to None	None	ensemble
142305	None	Little to None	None	ensemble
40807	None	Little to None	None	ensemble
379491	None	Little to None	None	ensemble
748378	Abusive	Little to None	Society	ensemble
189272	Political Hate	Severe	Individual	ensemble
462995	Political Hate	Little to None	Organization	ensemble
238640	Abusive	Mild	Individual	ensemble
624763	Political Hate	Mild	Organization	ensemble
132838	None	Little to None	None	ensemble
936999	None	Little to None	None	ensemble
478162	None	Little to None	None	ensemble
836153	None	Little to None	None	ensemble
191692	Abusive	Mild	Organization	ensemble
144991	Abusive	Mild	Community	ensemble
575280	Abusive	Little to None	None	ensemble
767542	Religious Hate	Severe	Community	ensemble
938392	None	Little to None	None	ensemble
625756	None	Little to None	None	ensemble
591958	None	Little to None	None	ensemble
777873	None	Little to None	None	ensemble
382296	Abusive	Severe	Individual	ensemble
853958	None	Little to None	None	ensemble
689376	None	Little to None	None	ensemble
667476	None	Little to None	None	ensemble
555124	Abusive	Little to None	Society	ensemble
553769	Abusive	Mild	Organization	ensemble
779775	None	Little to None	None	ensemble
175226	None	Little to None	None	ensemble
221245	Political Hate	Little to None	Organization	ensemble
357659	None	Little to None	None	ensemble
19345	None	Little to None	Society	ensemble
359530	Abusive	Mild	Organization	ensemble
897931	None	Little to None	None	ensemble
730685	None	Little to None	None	ensemble
112406	Political Hate	Mild	Organization	ensemble
931965	None	Little to None	None	ensemble
237018	None	Little to None	None	ensemble
448776	None	Little to None	None	ensemble
85034	Abusive	Little to None	Community	ensemble
311670	Profane	Severe	Community	ensemble
441297	Profane	Severe	Individual	ensemble
517000	None	Little to None	None	ensemble
96319	Political Hate	Little to None	Organization	ensemble
418882	None	Little to None	None	ensemble
155075	Religious Hate	Little to None	Community	ensemble
12231	Abusive	Severe	Society	ensemble
413056	Abusive	Severe	Individual	ensemble
907236	Abusive	Little to None	None	ensemble
604934	Political Hate	Mild	Organization	ensemble
838580	None	Little to None	None	ensemble
717687	None	Little to None	None	ensemble
197189	Political Hate	Little to None	Society	ensemble
855820	Profane	Severe	Individual	ensemble
182568	Abusive	Little to None	Individual	ensemble
320842	None	Little to None	None	ensemble
879729	None	Little to None	None	ensemble
14189	Political Hate	Mild	Society	ensemble
740123	None	Little to None	None	ensemble
286498	Abusive	Severe	Individual	ensemble
453161	Abusive	Little to None	Community	ensemble
698304	None	Little to None	None	ensemble
569119	None	Little to None	None	ensemble
395594	Abusive	Severe	Society	ensemble
540215	None	Little to None	None	ensemble
771499	None	Little to None	None	ensemble
18282	None	Little to None	None	ensemble
438340	None	Little to None	None	ensemble
750831	None	Little to None	None	ensemble
422062	None	Little to None	None	ensemble
252381	Abusive	Little to None	Individual	ensemble
128299	Profane	Severe	Community	ensemble
82059	Political Hate	Mild	Organization	ensemble
440675	None	Little to None	None	ensemble
303717	Abusive	Severe	Individual	ensemble
799599	None	Little to None	None	ensemble
460943	None	Little to None	None	ensemble
385684	Religious Hate	Little to None	None	ensemble
279316	None	Little to None	None	ensemble
775008	Political Hate	Little to None	None	ensemble
591611	Political Hate	Mild	Organization	ensemble
381277	None	Little to None	None	ensemble
784997	None	Little to None	None	ensemble
491267	None	Little to None	None	ensemble
899392	Abusive	Mild	Society	ensemble
12717	Abusive	Severe	Society	ensemble
494312	None	Little to None	None	ensemble
103228	None	Little to None	None	ensemble
295335	None	Little to None	None	ensemble
316645	None	Little to None	None	ensemble
645657	None	Little to None	None	ensemble
205048	Political Hate	Severe	Organization	ensemble
169403	Religious Hate	Mild	Community	ensemble
471808	Religious Hate	Little to None	Community	ensemble
548377	Abusive	Mild	Individual	ensemble
574374	Political Hate	Mild	Organization	ensemble
376266	None	Little to None	None	ensemble
137128	None	Little to None	None	ensemble
84681	Abusive	Little to None	Organization	ensemble
869682	None	Little to None	None	ensemble
522322	Profane	Severe	Individual	ensemble
620454	None	Little to None	None	ensemble
902649	None	Little to None	None	ensemble
69156	None	Little to None	None	ensemble
821418	None	Little to None	None	ensemble
299047	Political Hate	Little to None	None	ensemble
470685	None	Little to None	None	ensemble
174808	Political Hate	Mild	Organization	ensemble
926452	Abusive	Little to None	None	ensemble
875164	None	Little to None	None	ensemble
365347	Religious Hate	Severe	Community	ensemble
836477	Abusive	Severe	Individual	ensemble
905476	None	Little to None	None	ensemble
936688	None	Little to None	None	ensemble
560260	Political Hate	Mild	Organization	ensemble
412196	Religious Hate	Little to None	None	ensemble
520253	None	Little to None	None	ensemble
2167	Abusive	Severe	Individual	ensemble
779149	Political Hate	Mild	Society	ensemble
914749	None	Little to None	None	ensemble
190492	Political Hate	Little to None	Community	ensemble
179549	None	Little to None	None	ensemble
32044	Profane	Severe	Individual	ensemble
313219	None	Little to None	None	ensemble
621571	None	Little to None	None	ensemble
937290	None	Little to None	None	ensemble
308142	None	Little to None	None	ensemble
815069	Abusive	Little to None	Individual	ensemble
186811	Political Hate	Mild	Organization	ensemble
771777	Abusive	Severe	Society	ensemble
33082	None	Little to None	None	ensemble
403175	Political Hate	Little to None	Society	ensemble
482237	None	Little to None	None	ensemble
167408	Political Hate	Severe	Organization	ensemble
424508	Abusive	Little to None	Organization	ensemble
466439	None	Little to None	None	ensemble
804184	Religious Hate	Mild	Community	ensemble
889384	Political Hate	Mild	Society	ensemble
80815	Political Hate	Mild	Organization	ensemble
343649	Political Hate	Mild	Organization	ensemble
358043	None	Little to None	None	ensemble
612105	Political Hate	Mild	Individual	ensemble
62235	None	Little to None	None	ensemble
214701	Abusive	Little to None	Individual	ensemble
864286	Profane	Severe	Individual	ensemble
33526	None	Little to None	None	ensemble
461360	Abusive	Little to None	Community	ensemble
637121	Abusive	Little to None	None	ensemble
539351	None	Little to None	None	ensemble
442711	Profane	Severe	Individual	ensemble
854642	Abusive	Severe	Community	ensemble
380082	None	Little to None	None	ensemble
262039	None	Little to None	None	ensemble
131765	None	Little to None	None	ensemble
461120	None	Little to None	None	ensemble
486207	None	Little to None	None	ensemble
585797	None	Little to None	None	ensemble
347925	None	Little to None	None	ensemble
149746	None	Little to None	None	ensemble
648789	None	Little to None	None	ensemble
827712	None	Little to None	None	ensemble
289491	Abusive	Little to None	None	ensemble
114350	None	Little to None	None	ensemble
647470	None	Little to None	None	ensemble
628702	Abusive	Mild	Organization	ensemble
333078	Abusive	Little to None	Individual	ensemble
194388	Political Hate	Little to None	None	ensemble
403332	None	Little to None	None	ensemble
261772	None	Little to None	None	ensemble
562636	Political Hate	Little to None	Organization	ensemble
497449	None	Little to None	None	ensemble
578764	Political Hate	Mild	Organization	ensemble
843620	None	Little to None	None	ensemble
152036	None	Little to None	Individual	ensemble
406570	None	Little to None	None	ensemble
288559	None	Little to None	None	ensemble
483883	Political Hate	Severe	Organization	ensemble
913373	None	Little to None	None	ensemble
927437	None	Little to None	None	ensemble
269342	Abusive	Little to None	None	ensemble
885094	None	Little to None	None	ensemble
721480	None	Little to None	None	ensemble
849005	None	Little to None	None	ensemble
498494	None	Little to None	None	ensemble
476169	None	Little to None	None	ensemble
450992	Abusive	Little to None	Community	ensemble
237824	None	Little to None	None	ensemble
616971	None	Little to None	None	ensemble
503134	None	Little to None	None	ensemble
300697	None	Little to None	None	ensemble
341752	None	Little to None	None	ensemble
389232	None	Little to None	None	ensemble
165711	None	Little to None	None	ensemble
595882	None	Little to None	None	ensemble
461321	None	Little to None	None	ensemble
534246	Abusive	Little to None	Individual	ensemble
167959	None	Little to None	None	ensemble
663255	Abusive	Little to None	Individual	ensemble
491560	None	Little to None	None	ensemble
759859	None	Little to None	None	ensemble
933842	None	Little to None	None	ensemble
447129	Abusive	Little to None	Organization	ensemble
77357	None	Little to None	None	ensemble
843342	None	Little to None	None	ensemble
762831	None	Little to None	None	ensemble
495779	None	Little to None	None	ensemble
110324	Political Hate	Mild	Organization	ensemble
748744	None	Little to None	None	ensemble
267627	None	Little to None	None	ensemble
28570	Profane	Severe	Community	ensemble
114389	None	Little to None	None	ensemble
917265	None	Little to None	None	ensemble
861949	None	Little to None	None	ensemble
835845	None	Little to None	None	ensemble
817301	Political Hate	Mild	Community	ensemble
155697	None	Little to None	None	ensemble
776060	None	Little to None	None	ensemble
140203	Profane	Severe	Organization	ensemble
551159	None	Little to None	None	ensemble
303964	None	Little to None	None	ensemble
359310	None	Little to None	None	ensemble
814630	None	Little to None	None	ensemble
724406	Political Hate	Little to None	Society	ensemble
345485	None	Little to None	None	ensemble
923533	Profane	Severe	Individual	ensemble
879480	Abusive	Mild	Community	ensemble
29455	Abusive	Little to None	Community	ensemble
6905	Profane	Severe	Organization	ensemble
857239	None	Little to None	None	ensemble
375203	None	Little to None	Society	ensemble
239594	None	Little to None	None	ensemble
397239	Religious Hate	Little to None	Community	ensemble
927497	None	Little to None	None	ensemble
448887	None	Little to None	None	ensemble
196093	Political Hate	Mild	Individual	ensemble
707921	None	Little to None	None	ensemble
141474	Political Hate	Little to None	Individual	ensemble
244709	Abusive	Mild	Individual	ensemble
145485	None	Little to None	None	ensemble
236687	None	Little to None	Individual	ensemble
7891	Abusive	Little to None	None	ensemble
155340	None	Little to None	None	ensemble
430072	None	Little to None	None	ensemble
172675	None	Little to None	None	ensemble
125198	None	Little to None	None	ensemble
53219	None	Little to None	None	ensemble
741755	None	Little to None	None	ensemble
527271	None	Little to None	None	ensemble
452267	None	Little to None	None	ensemble
760668	Political Hate	Little to None	Society	ensemble
618519	Abusive	Mild	Organization	ensemble
283486	None	Little to None	None	ensemble
896974	Abusive	Little to None	None	ensemble
391677	Abusive	Mild	Organization	ensemble
520670	None	Little to None	None	ensemble
233592	None	Little to None	Individual	ensemble
755934	Abusive	Severe	Community	ensemble
384551	None	Little to None	None	ensemble
589893	None	Little to None	None	ensemble
286092	Profane	Severe	Individual	ensemble
87617	Profane	Severe	Individual	ensemble
110536	Political Hate	Mild	Individual	ensemble
52958	None	Little to None	None	ensemble
458404	None	Little to None	None	ensemble
566519	Profane	Severe	Individual	ensemble
610780	None	Little to None	None	ensemble
209532	None	Little to None	None	ensemble
250419	Political Hate	Severe	Individual	ensemble
195314	None	Little to None	None	ensemble
393437	Political Hate	Mild	Organization	ensemble
205708	Political Hate	Mild	Organization	ensemble
891127	None	Little to None	None	ensemble
805521	None	Little to None	None	ensemble
117548	None	Little to None	None	ensemble
246624	Profane	Severe	Individual	ensemble
506244	None	Little to None	None	ensemble
509687	Abusive	Little to None	Individual	ensemble
289677	None	Little to None	None	ensemble
335025	None	Little to None	None	ensemble
822377	Abusive	Little to None	Individual	ensemble
527383	Profane	Severe	Society	ensemble
424353	Profane	Severe	Individual	ensemble
194135	None	Little to None	None	ensemble
648640	None	Little to None	None	ensemble
9427	None	Little to None	None	ensemble
873869	Profane	Severe	Individual	ensemble
362074	Abusive	Mild	Society	ensemble
576729	None	Little to None	None	ensemble
693527	None	Little to None	None	ensemble
322553	None	Little to None	None	ensemble
497543	None	Little to None	None	ensemble
682727	None	Little to None	None	ensemble
496534	None	Little to None	None	ensemble
547405	Abusive	Mild	Individual	ensemble
586467	None	Little to None	None	ensemble
109766	None	Little to None	None	ensemble
364975	Profane	Severe	Organization	ensemble
652511	None	Little to None	None	ensemble
132343	None	Little to None	None	ensemble
927703	None	Little to None	None	ensemble
560305	None	Little to None	None	ensemble
710998	None	Little to None	None	ensemble
683040	None	Little to None	None	ensemble
242895	None	Little to None	None	ensemble
1933	Profane	Severe	Individual	ensemble
486726	Abusive	Little to None	Community	ensemble
666424	None	Little to None	None	ensemble
339870	Profane	Severe	Individual	ensemble
4331	None	Little to None	None	ensemble
839398	None	Little to None	None	ensemble
382216	None	Little to None	None	ensemble
496082	Abusive	Mild	Community	ensemble
684296	None	Little to None	None	ensemble
114508	Abusive	Mild	Individual	ensemble
736996	None	Little to None	None	ensemble
646381	Abusive	Mild	Individual	ensemble
262330	Political Hate	Mild	Individual	ensemble
289463	Profane	Severe	Individual	ensemble
622294	Political Hate	Mild	Organization	ensemble
269050	Abusive	Mild	Individual	ensemble
630616	Political Hate	Little to None	Organization	ensemble
796750	Abusive	Little to None	None	ensemble
256089	None	Little to None	None	ensemble
909380	None	Little to None	None	ensemble
778	None	Little to None	None	ensemble
812526	None	Little to None	None	ensemble
361081	None	Little to None	None	ensemble
397486	Abusive	Little to None	None	ensemble
370000	None	Little to None	None	ensemble
424535	None	Little to None	None	ensemble
715610	None	Little to None	None	ensemble
109305	None	Little to None	None	ensemble
809961	None	Little to None	None	ensemble
93573	None	Little to None	None	ensemble
313102	None	Little to None	None	ensemble
595589	None	Little to None	None	ensemble
792217	Abusive	Little to None	Society	ensemble
401393	Religious Hate	Severe	Individual	ensemble
642501	Political Hate	Mild	Organization	ensemble
454025	Political Hate	Mild	Organization	ensemble
425967	None	Little to None	None	ensemble
17514	Abusive	Little to None	Organization	ensemble
173438	None	Little to None	None	ensemble
492943	None	Little to None	None	ensemble
