id	hate_type	hate_severity	to_whom	model
374352	None	Little to None	None	ensemble_batch_16
806194	None	Little to None	None	ensemble_batch_16
493931	None	Little to None	None	ensemble_batch_16
158816	Political Hate	Mild	Organization	ensemble_batch_16
119059	None	Little to None	None	ensemble_batch_16
848587	Political Hate	Mild	Organization	ensemble_batch_16
838795	None	Little to None	None	ensemble_batch_16
571106	None	Little to None	None	ensemble_batch_16
922357	None	Little to None	None	ensemble_batch_16
174358	None	Little to None	None	ensemble_batch_16
830853	None	Little to None	None	ensemble_batch_16
543768	Abusive	Severe	Community	ensemble_batch_16
466533	Abusive	Severe	Individual	ensemble_batch_16
586551	None	Little to None	None	ensemble_batch_16
631210	None	Little to None	None	ensemble_batch_16
730433	None	Little to None	None	ensemble_batch_16
834983	None	Little to None	None	ensemble_batch_16
9578	None	Little to None	None	ensemble_batch_16
305421	None	Little to None	None	ensemble_batch_16
319539	None	Little to None	None	ensemble_batch_16
468853	None	Little to None	None	ensemble_batch_16
718641	None	Little to None	None	ensemble_batch_16
590327	None	Little to None	None	ensemble_batch_16
37157	None	Little to None	None	ensemble_batch_16
481476	None	Little to None	None	ensemble_batch_16
104811	Political Hate	Little to None	Organization	ensemble_batch_16
8352	None	Little to None	None	ensemble_batch_16
938314	Abusive	Little to None	None	ensemble_batch_16
261541	None	Little to None	None	ensemble_batch_16
436858	None	Little to None	None	ensemble_batch_16
696539	None	Little to None	None	ensemble_batch_16
170877	None	Little to None	None	ensemble_batch_16
32969	Abusive	Little to None	None	ensemble_batch_16
226451	Political Hate	Mild	Organization	ensemble_batch_16
453084	None	Little to None	None	ensemble_batch_16
616271	Political Hate	Little to None	Organization	ensemble_batch_16
475867	Abusive	Severe	Individual	ensemble_batch_16
915063	None	Little to None	None	ensemble_batch_16
793008	Abusive	Severe	Individual	ensemble_batch_16
44906	Abusive	Little to None	Individual	ensemble_batch_16
209756	Abusive	Mild	Organization	ensemble_batch_16
1506	Abusive	Little to None	None	ensemble_batch_16
517420	Abusive	Little to None	Individual	ensemble_batch_16
787819	None	Little to None	None	ensemble_batch_16
275373	Profane	Severe	Individual	ensemble_batch_16
531656	None	Little to None	None	ensemble_batch_16
912668	None	Little to None	None	ensemble_batch_16
189982	None	Little to None	None	ensemble_batch_16
291372	None	Little to None	None	ensemble_batch_16
590530	Abusive	Severe	Individual	ensemble_batch_16
629152	None	Little to None	None	ensemble_batch_16
264750	None	Little to None	None	ensemble_batch_16
69657	None	Little to None	None	ensemble_batch_16
128953	Abusive	Mild	Community	ensemble_batch_16
332996	None	Little to None	None	ensemble_batch_16
804219	None	Little to None	None	ensemble_batch_16
530269	None	Little to None	None	ensemble_batch_16
72235	Political Hate	Mild	Organization	ensemble_batch_16
473811	None	Little to None	None	ensemble_batch_16
615323	None	Little to None	None	ensemble_batch_16
372950	Political Hate	Severe	Organization	ensemble_batch_16
685264	None	Little to None	None	ensemble_batch_16
890396	None	Little to None	None	ensemble_batch_16
544486	None	Little to None	None	ensemble_batch_16
542580	Abusive	Little to None	None	ensemble_batch_16
67938	None	Little to None	None	ensemble_batch_16
918929	None	Little to None	None	ensemble_batch_16
431689	Profane	Severe	Individual	ensemble_batch_16
451170	None	Little to None	None	ensemble_batch_16
64000	None	Little to None	None	ensemble_batch_16
102246	None	Little to None	None	ensemble_batch_16
644596	Political Hate	Mild	Organization	ensemble_batch_16
13985	None	Little to None	None	ensemble_batch_16
207452	Profane	Severe	Individual	ensemble_batch_16
817157	None	Little to None	None	ensemble_batch_16
319604	None	Little to None	None	ensemble_batch_16
842261	None	Little to None	Individual	ensemble_batch_16
510728	None	Little to None	None	ensemble_batch_16
772285	Political Hate	Little to None	None	ensemble_batch_16
656732	None	Little to None	None	ensemble_batch_16
300378	None	Little to None	None	ensemble_batch_16
818079	Political Hate	Little to None	None	ensemble_batch_16
372083	None	Little to None	None	ensemble_batch_16
506828	None	Little to None	None	ensemble_batch_16
684755	None	Little to None	None	ensemble_batch_16
152055	None	Little to None	None	ensemble_batch_16
933687	None	Little to None	None	ensemble_batch_16
759550	Abusive	Little to None	None	ensemble_batch_16
75779	Political Hate	Mild	Organization	ensemble_batch_16
763875	None	Little to None	None	ensemble_batch_16
68920	Political Hate	Mild	Organization	ensemble_batch_16
292858	Profane	Severe	Individual	ensemble_batch_16
672834	None	Little to None	None	ensemble_batch_16
723457	None	Little to None	None	ensemble_batch_16
188201	Political Hate	Severe	Organization	ensemble_batch_16
160207	None	Little to None	None	ensemble_batch_16
573389	Political Hate	Little to None	Society	ensemble_batch_16
199832	Abusive	Little to None	None	ensemble_batch_16
681193	None	Little to None	None	ensemble_batch_16
324164	None	Little to None	None	ensemble_batch_16
402151	None	Little to None	None	ensemble_batch_16
121878	None	Little to None	None	ensemble_batch_16
444605	Religious Hate	Severe	Community	ensemble_batch_16
50482	None	Little to None	None	ensemble_batch_16
881190	None	Little to None	None	ensemble_batch_16
97284	None	Little to None	None	ensemble_batch_16
187548	None	Little to None	None	ensemble_batch_16
322988	Profane	Severe	Individual	ensemble_batch_16
635359	Profane	Severe	Community	ensemble_batch_16
111839	Profane	Severe	Individual	ensemble_batch_16
651314	Abusive	Little to None	Organization	ensemble_batch_16
407319	Profane	Severe	Community	ensemble_batch_16
146763	None	Little to None	None	ensemble_batch_16
138065	None	Little to None	None	ensemble_batch_16
17399	Abusive	Little to None	None	ensemble_batch_16
620003	None	Little to None	None	ensemble_batch_16
402502	Abusive	Severe	Individual	ensemble_batch_16
922070	Profane	Severe	Individual	ensemble_batch_16
715247	None	Little to None	None	ensemble_batch_16
512744	Abusive	Little to None	None	ensemble_batch_16
694899	None	Little to None	None	ensemble_batch_16
283684	None	Little to None	None	ensemble_batch_16
613100	None	Little to None	None	ensemble_batch_16
330754	None	Little to None	None	ensemble_batch_16
456877	Profane	Severe	Individual	ensemble_batch_16
286453	None	Little to None	None	ensemble_batch_16
74761	None	Little to None	None	ensemble_batch_16
56697	None	Little to None	None	ensemble_batch_16
657372	None	Little to None	None	ensemble_batch_16
778834	None	Little to None	None	ensemble_batch_16
754260	None	Little to None	None	ensemble_batch_16
381952	None	Little to None	None	ensemble_batch_16
327008	None	Little to None	None	ensemble_batch_16
468918	None	Little to None	None	ensemble_batch_16
311245	None	Little to None	None	ensemble_batch_16
501508	None	Little to None	None	ensemble_batch_16
550132	None	Little to None	None	ensemble_batch_16
205368	None	Little to None	None	ensemble_batch_16
489891	Abusive	Little to None	None	ensemble_batch_16
42902	None	Little to None	None	ensemble_batch_16
639802	Profane	Severe	Individual	ensemble_batch_16
269844	Political Hate	Severe	Individual	ensemble_batch_16
831619	None	Little to None	None	ensemble_batch_16
12902	Abusive	Mild	Community	ensemble_batch_16
121008	None	Little to None	None	ensemble_batch_16
917803	Political Hate	Mild	Individual	ensemble_batch_16
435437	None	Little to None	None	ensemble_batch_16
122057	None	Little to None	None	ensemble_batch_16
69778	None	Little to None	None	ensemble_batch_16
670997	Abusive	Severe	Individual	ensemble_batch_16
473599	Profane	Severe	Individual	ensemble_batch_16
636245	None	Little to None	None	ensemble_batch_16
566867	None	Little to None	None	ensemble_batch_16
756011	Profane	Severe	Individual	ensemble_batch_16
174568	Profane	Severe	Individual	ensemble_batch_16
105295	None	Little to None	None	ensemble_batch_16
863034	None	Little to None	None	ensemble_batch_16
468481	Abusive	Severe	Individual	ensemble_batch_16
912288	None	Little to None	None	ensemble_batch_16
745195	Abusive	Little to None	Organization	ensemble_batch_16
256415	Abusive	Little to None	Individual	ensemble_batch_16
869891	None	Little to None	None	ensemble_batch_16
743989	Profane	Severe	Individual	ensemble_batch_16
211439	None	Little to None	None	ensemble_batch_16
342543	None	Little to None	None	ensemble_batch_16
791267	Political Hate	Mild	Society	ensemble_batch_16
226741	None	Little to None	None	ensemble_batch_16
169304	Abusive	Mild	Individual	ensemble_batch_16
591650	None	Little to None	None	ensemble_batch_16
487687	Abusive	Little to None	None	ensemble_batch_16
454000	None	Little to None	None	ensemble_batch_16
242558	None	Little to None	None	ensemble_batch_16
672771	None	Little to None	None	ensemble_batch_16
736781	None	Little to None	None	ensemble_batch_16
375292	None	Little to None	None	ensemble_batch_16
628594	None	Little to None	None	ensemble_batch_16
863998	None	Little to None	None	ensemble_batch_16
582171	Abusive	Little to None	None	ensemble_batch_16
495328	None	Little to None	None	ensemble_batch_16
245769	None	Little to None	None	ensemble_batch_16
845686	Political Hate	Mild	Organization	ensemble_batch_16
360465	Religious Hate	Little to None	None	ensemble_batch_16
680298	Political Hate	Mild	Organization	ensemble_batch_16
384044	None	Little to None	None	ensemble_batch_16
698107	None	Little to None	None	ensemble_batch_16
124901	None	Little to None	None	ensemble_batch_16
898308	None	Little to None	None	ensemble_batch_16
191003	Abusive	Severe	Individual	ensemble_batch_16
316236	None	Little to None	None	ensemble_batch_16
497882	Profane	Severe	Individual	ensemble_batch_16
553846	Profane	Severe	Individual	ensemble_batch_16
268683	None	Little to None	None	ensemble_batch_16
671994	Abusive	Little to None	None	ensemble_batch_16
73910	Abusive	Little to None	None	ensemble_batch_16
114018	None	Little to None	None	ensemble_batch_16
628444	None	Little to None	None	ensemble_batch_16
721804	Political Hate	Mild	Society	ensemble_batch_16
851115	Profane	Severe	Individual	ensemble_batch_16
462071	Profane	Severe	Individual	ensemble_batch_16
47543	Abusive	Severe	Organization	ensemble_batch_16
68799	Political Hate	Little to None	Organization	ensemble_batch_16
102894	None	Little to None	None	ensemble_batch_16
636696	Abusive	Little to None	None	ensemble_batch_16
679057	Abusive	Little to None	None	ensemble_batch_16
713777	Abusive	Little to None	Community	ensemble_batch_16
668140	Abusive	Mild	Individual	ensemble_batch_16
916913	None	Little to None	None	ensemble_batch_16
38010	None	Little to None	Organization	ensemble_batch_16
366690	None	Little to None	None	ensemble_batch_16
918194	None	Little to None	None	ensemble_batch_16
15744	None	Little to None	None	ensemble_batch_16
239990	Political Hate	Little to None	None	ensemble_batch_16
665762	None	Little to None	None	ensemble_batch_16
479808	None	Little to None	None	ensemble_batch_16
219312	Political Hate	Severe	Organization	ensemble_batch_16
274037	Abusive	Mild	None	ensemble_batch_16
93681	Abusive	Mild	None	ensemble_batch_16
384430	None	Little to None	None	ensemble_batch_16
102849	Political Hate	Mild	Organization	ensemble_batch_16
283260	None	Little to None	None	ensemble_batch_16
528373	Profane	Severe	Individual	ensemble_batch_16
385396	None	Little to None	None	ensemble_batch_16
770384	Abusive	Little to None	Society	ensemble_batch_16
904869	None	Little to None	None	ensemble_batch_16
294348	None	Little to None	None	ensemble_batch_16
470285	Abusive	Little to None	None	ensemble_batch_16
355971	None	Little to None	None	ensemble_batch_16
935492	None	Little to None	None	ensemble_batch_16
149248	None	Little to None	None	ensemble_batch_16
110482	Political Hate	Severe	Organization	ensemble_batch_16
225945	None	Little to None	None	ensemble_batch_16
106681	None	Little to None	None	ensemble_batch_16
775515	None	Little to None	None	ensemble_batch_16
856071	Abusive	Mild	Individual	ensemble_batch_16
688414	Abusive	Severe	Community	ensemble_batch_16
410010	None	Little to None	None	ensemble_batch_16
134884	Political Hate	Mild	Organization	ensemble_batch_16
492381	None	Little to None	None	ensemble_batch_16
354715	None	Little to None	None	ensemble_batch_16
108293	None	Little to None	None	ensemble_batch_16
258110	Political Hate	Little to None	None	ensemble_batch_16
742169	None	Little to None	None	ensemble_batch_16
165073	Abusive	Severe	Community	ensemble_batch_16
643417	None	Little to None	None	ensemble_batch_16
907692	None	Little to None	None	ensemble_batch_16
275280	None	Little to None	None	ensemble_batch_16
384895	None	Little to None	Society	ensemble_batch_16
123383	None	Little to None	None	ensemble_batch_16
917707	None	Little to None	None	ensemble_batch_16
745450	None	Little to None	None	ensemble_batch_16
803867	None	Little to None	None	ensemble_batch_16
847701	None	Little to None	None	ensemble_batch_16
649145	None	Little to None	None	ensemble_batch_16
43392	None	Little to None	None	ensemble_batch_16
49441	Abusive	Little to None	Society	ensemble_batch_16
275691	None	Little to None	None	ensemble_batch_16
391670	Political Hate	Severe	Organization	ensemble_batch_16
314138	None	Little to None	None	ensemble_batch_16
839026	None	Little to None	None	ensemble_batch_16
157218	None	Little to None	None	ensemble_batch_16
778108	None	Little to None	None	ensemble_batch_16
870715	None	Little to None	None	ensemble_batch_16
616055	None	Little to None	None	ensemble_batch_16
668381	None	Little to None	Society	ensemble_batch_16
489761	None	Little to None	None	ensemble_batch_16
185761	Abusive	Little to None	None	ensemble_batch_16
100167	Political Hate	Mild	Organization	ensemble_batch_16
315072	Abusive	Mild	None	ensemble_batch_16
738286	None	Little to None	None	ensemble_batch_16
338348	None	Little to None	None	ensemble_batch_16
765870	None	Little to None	None	ensemble_batch_16
82863	Abusive	Mild	Organization	ensemble_batch_16
593341	Profane	Severe	Individual	ensemble_batch_16
301636	None	Little to None	None	ensemble_batch_16
727090	None	Little to None	None	ensemble_batch_16
101307	Political Hate	Little to None	Organization	ensemble_batch_16
584003	None	Little to None	None	ensemble_batch_16
339635	None	Little to None	None	ensemble_batch_16
212165	Political Hate	Mild	Individual	ensemble_batch_16
874594	None	Little to None	None	ensemble_batch_16
716544	Abusive	Mild	Organization	ensemble_batch_16
432071	Abusive	Mild	Society	ensemble_batch_16
824273	None	Little to None	None	ensemble_batch_16
556833	None	Little to None	None	ensemble_batch_16
121793	None	Little to None	None	ensemble_batch_16
621848	Abusive	Mild	Organization	ensemble_batch_16
901748	Abusive	Little to None	Individual	ensemble_batch_16
379127	None	Little to None	None	ensemble_batch_16
797584	Abusive	Mild	Society	ensemble_batch_16
701390	Abusive	Mild	Community	ensemble_batch_16
74565	None	Little to None	None	ensemble_batch_16
274380	None	Little to None	None	ensemble_batch_16
341397	None	Little to None	None	ensemble_batch_16
930015	None	Little to None	None	ensemble_batch_16
421289	Political Hate	Mild	Organization	ensemble_batch_16
844379	Abusive	Little to None	Individual	ensemble_batch_16
726196	Abusive	Severe	Society	ensemble_batch_16
909760	Abusive	Little to None	None	ensemble_batch_16
242972	None	Little to None	None	ensemble_batch_16
455032	None	Little to None	None	ensemble_batch_16
166291	None	Little to None	None	ensemble_batch_16
748814	None	Little to None	None	ensemble_batch_16
276461	None	Little to None	None	ensemble_batch_16
462154	None	Little to None	None	ensemble_batch_16
640026	None	Little to None	None	ensemble_batch_16
515649	None	Little to None	None	ensemble_batch_16
356054	None	Little to None	None	ensemble_batch_16
376227	None	Little to None	None	ensemble_batch_16
326378	None	Little to None	None	ensemble_batch_16
187405	Political Hate	Mild	Organization	ensemble_batch_16
415419	None	Little to None	None	ensemble_batch_16
908300	Profane	Severe	Individual	ensemble_batch_16
415991	None	Little to None	None	ensemble_batch_16
232905	None	Little to None	None	ensemble_batch_16
698594	None	Little to None	None	ensemble_batch_16
422977	None	Little to None	None	ensemble_batch_16
841903	Profane	Severe	Community	ensemble_batch_16
760929	Political Hate	Little to None	Society	ensemble_batch_16
27236	None	Little to None	None	ensemble_batch_16
593596	None	Little to None	None	ensemble_batch_16
610062	Abusive	Mild	Organization	ensemble_batch_16
152602	None	Little to None	None	ensemble_batch_16
91377	Abusive	Little to None	None	ensemble_batch_16
836207	None	Little to None	None	ensemble_batch_16
383825	None	Little to None	Society	ensemble_batch_16
430895	None	Little to None	None	ensemble_batch_16
598432	None	Little to None	None	ensemble_batch_16
56326	Abusive	Mild	None	ensemble_batch_16
648234	None	Little to None	None	ensemble_batch_16
391087	None	Little to None	None	ensemble_batch_16
221646	Abusive	Little to None	None	ensemble_batch_16
432131	None	Little to None	None	ensemble_batch_16
76027	Political Hate	Mild	Organization	ensemble_batch_16
714390	None	Little to None	None	ensemble_batch_16
754896	Abusive	Little to None	Community	ensemble_batch_16
634128	Political Hate	Severe	Individual	ensemble_batch_16
652223	None	Little to None	None	ensemble_batch_16
76903	Abusive	Little to None	Individual	ensemble_batch_16
522714	Abusive	Little to None	None	ensemble_batch_16
277521	None	Little to None	None	ensemble_batch_16
207665	Political Hate	Mild	Organization	ensemble_batch_16
741524	Abusive	Little to None	None	ensemble_batch_16
890767	None	Little to None	None	ensemble_batch_16
107833	Abusive	Mild	Individual	ensemble_batch_16
778538	None	Little to None	None	ensemble_batch_16
531830	None	Little to None	None	ensemble_batch_16
202262	None	Little to None	None	ensemble_batch_16
847770	Religious Hate	Mild	Community	ensemble_batch_16
896431	None	Little to None	None	ensemble_batch_16
438900	Profane	Severe	Individual	ensemble_batch_16
373867	None	Little to None	None	ensemble_batch_16
591905	None	Little to None	None	ensemble_batch_16
703607	None	Little to None	None	ensemble_batch_16
935236	Abusive	Severe	Individual	ensemble_batch_16
366459	None	Little to None	None	ensemble_batch_16
563337	None	Little to None	None	ensemble_batch_16
207001	Abusive	Little to None	None	ensemble_batch_16
224924	Political Hate	Mild	Organization	ensemble_batch_16
523426	None	Little to None	None	ensemble_batch_16
700614	None	Little to None	None	ensemble_batch_16
10147	None	Little to None	None	ensemble_batch_16
171764	Political Hate	Mild	Organization	ensemble_batch_16
165343	None	Little to None	None	ensemble_batch_16
848454	Abusive	Little to None	None	ensemble_batch_16
282788	None	Little to None	None	ensemble_batch_16
876428	None	Little to None	None	ensemble_batch_16
271961	Abusive	Little to None	None	ensemble_batch_16
806071	None	Little to None	None	ensemble_batch_16
487580	None	Little to None	None	ensemble_batch_16
747986	None	Little to None	None	ensemble_batch_16
633199	Abusive	Little to None	Community	ensemble_batch_16
291974	None	Little to None	None	ensemble_batch_16
393508	Political Hate	Severe	Individual	ensemble_batch_16
48773	Profane	Severe	Individual	ensemble_batch_16
825755	Abusive	Little to None	None	ensemble_batch_16
832701	None	Little to None	None	ensemble_batch_16
813713	None	Little to None	None	ensemble_batch_16
628510	None	Little to None	None	ensemble_batch_16
280650	Political Hate	Little to None	None	ensemble_batch_16
848448	Abusive	Little to None	None	ensemble_batch_16
45499	None	Little to None	None	ensemble_batch_16
334153	Abusive	Severe	Individual	ensemble_batch_16
93565	Political Hate	Mild	Individual	ensemble_batch_16
103396	None	Little to None	None	ensemble_batch_16
866150	Profane	Severe	Individual	ensemble_batch_16
664350	None	Little to None	None	ensemble_batch_16
484324	None	Little to None	None	ensemble_batch_16
205386	Abusive	Little to None	None	ensemble_batch_16
559709	None	Little to None	None	ensemble_batch_16
277969	Political Hate	Mild	Organization	ensemble_batch_16
894098	None	Little to None	None	ensemble_batch_16
255790	None	Little to None	None	ensemble_batch_16
575468	None	Little to None	None	ensemble_batch_16
711644	None	Little to None	None	ensemble_batch_16
336681	None	Little to None	None	ensemble_batch_16
160199	None	Little to None	None	ensemble_batch_16
60462	None	Little to None	None	ensemble_batch_16
842795	None	Little to None	None	ensemble_batch_16
534433	None	Little to None	None	ensemble_batch_16
431742	None	Little to None	None	ensemble_batch_16
136545	Abusive	Severe	Community	ensemble_batch_16
579541	None	Little to None	None	ensemble_batch_16
499244	None	Little to None	None	ensemble_batch_16
719788	None	Little to None	None	ensemble_batch_16
448251	Political Hate	Little to None	Society	ensemble_batch_16
465175	Abusive	Little to None	Organization	ensemble_batch_16
301951	None	Little to None	None	ensemble_batch_16
292815	None	Little to None	None	ensemble_batch_16
22587	Abusive	Severe	Individual	ensemble_batch_16
574904	None	Little to None	None	ensemble_batch_16
177589	None	Little to None	None	ensemble_batch_16
471700	None	Little to None	None	ensemble_batch_16
804066	None	Little to None	None	ensemble_batch_16
930236	Abusive	Little to None	Individual	ensemble_batch_16
54502	Political Hate	Mild	Organization	ensemble_batch_16
823660	None	Little to None	None	ensemble_batch_16
775457	None	Little to None	None	ensemble_batch_16
136794	None	Little to None	None	ensemble_batch_16
875714	Abusive	Little to None	Organization	ensemble_batch_16
938944	None	Little to None	None	ensemble_batch_16
814786	Abusive	Severe	Individual	ensemble_batch_16
271235	Political Hate	Mild	Organization	ensemble_batch_16
457839	Abusive	Severe	Community	ensemble_batch_16
702770	None	Little to None	None	ensemble_batch_16
315726	None	Little to None	None	ensemble_batch_16
623897	Political Hate	Mild	Organization	ensemble_batch_16
868097	Abusive	Mild	None	ensemble_batch_16
696872	None	Little to None	None	ensemble_batch_16
926301	None	Little to None	None	ensemble_batch_16
841184	None	Little to None	None	ensemble_batch_16
653425	None	Little to None	None	ensemble_batch_16
458157	None	Little to None	None	ensemble_batch_16
778865	None	Little to None	None	ensemble_batch_16
102483	None	Little to None	None	ensemble_batch_16
812839	Political Hate	Little to None	Society	ensemble_batch_16
765043	None	Little to None	None	ensemble_batch_16
688726	Abusive	Mild	Individual	ensemble_batch_16
274836	None	Little to None	None	ensemble_batch_16
588784	None	Little to None	None	ensemble_batch_16
444189	None	Little to None	None	ensemble_batch_16
96657	Political Hate	Severe	Individual	ensemble_batch_16
428897	None	Little to None	None	ensemble_batch_16
452247	None	Little to None	None	ensemble_batch_16
450854	None	Little to None	None	ensemble_batch_16
783310	Profane	Severe	Individual	ensemble_batch_16
557948	Profane	Severe	Individual	ensemble_batch_16
13596	None	Little to None	None	ensemble_batch_16
698973	Abusive	Little to None	None	ensemble_batch_16
334302	None	Little to None	None	ensemble_batch_16
332710	None	Little to None	None	ensemble_batch_16
877626	Abusive	Severe	Community	ensemble_batch_16
613070	Abusive	Mild	Individual	ensemble_batch_16
765379	None	Little to None	None	ensemble_batch_16
205042	Political Hate	Little to None	Organization	ensemble_batch_16
79577	None	Little to None	None	ensemble_batch_16
375840	Abusive	Severe	Community	ensemble_batch_16
621790	None	Little to None	None	ensemble_batch_16
416094	None	Little to None	None	ensemble_batch_16
906942	None	Little to None	None	ensemble_batch_16
907600	None	Little to None	None	ensemble_batch_16
387822	None	Little to None	None	ensemble_batch_16
912318	None	Little to None	None	ensemble_batch_16
715769	None	Little to None	None	ensemble_batch_16
115266	Abusive	Severe	Organization	ensemble_batch_16
359621	None	Little to None	None	ensemble_batch_16
502011	None	Little to None	None	ensemble_batch_16
8916	None	Little to None	None	ensemble_batch_16
788091	Profane	Severe	Individual	ensemble_batch_16
53949	None	Little to None	None	ensemble_batch_16
743341	Abusive	Mild	Organization	ensemble_batch_16
173717	Profane	Severe	Individual	ensemble_batch_16
301208	Political Hate	Mild	Individual	ensemble_batch_16
53060	Profane	Severe	Individual	ensemble_batch_16
434313	None	Little to None	None	ensemble_batch_16
704825	None	Little to None	None	ensemble_batch_16
833372	None	Little to None	None	ensemble_batch_16
103216	None	Little to None	None	ensemble_batch_16
38708	Political Hate	Little to None	Organization	ensemble_batch_16
823184	Abusive	Mild	Society	ensemble_batch_16
717825	None	Little to None	None	ensemble_batch_16
621058	None	Little to None	None	ensemble_batch_16
339276	Profane	Severe	Organization	ensemble_batch_16
100344	None	Little to None	None	ensemble_batch_16
621974	None	Little to None	None	ensemble_batch_16
816458	Profane	Severe	Organization	ensemble_batch_16
686929	Abusive	Little to None	None	ensemble_batch_16
503923	None	Little to None	None	ensemble_batch_16
136094	Abusive	Little to None	None	ensemble_batch_16
614900	None	Little to None	None	ensemble_batch_16
151191	None	Little to None	None	ensemble_batch_16
857651	None	Little to None	Individual	ensemble_batch_16
813553	None	Little to None	None	ensemble_batch_16
638381	Profane	Severe	Individual	ensemble_batch_16
461957	None	Little to None	None	ensemble_batch_16
3050	None	Little to None	None	ensemble_batch_16
674325	None	Little to None	None	ensemble_batch_16
582779	None	Little to None	None	ensemble_batch_16
422149	None	Little to None	None	ensemble_batch_16
560191	None	Little to None	None	ensemble_batch_16
276129	None	Little to None	None	ensemble_batch_16
660322	None	Little to None	None	ensemble_batch_16
576091	None	Little to None	None	ensemble_batch_16
929412	Abusive	Little to None	Individual	ensemble_batch_16
610645	None	Little to None	None	ensemble_batch_16
845453	None	Little to None	None	ensemble_batch_16
534207	Abusive	Little to None	None	ensemble_batch_16
279670	None	Little to None	None	ensemble_batch_16
8211	None	Little to None	None	ensemble_batch_16
422483	Profane	Severe	Individual	ensemble_batch_16
201554	Political Hate	Little to None	Organization	ensemble_batch_16
927564	Abusive	Little to None	None	ensemble_batch_16
84613	None	Little to None	None	ensemble_batch_16
883789	None	Little to None	None	ensemble_batch_16
157085	Abusive	Little to None	Individual	ensemble_batch_16
636326	Abusive	Mild	Community	ensemble_batch_16
27238	None	Little to None	None	ensemble_batch_16
301302	Political Hate	Mild	Organization	ensemble_batch_16
225647	None	Little to None	None	ensemble_batch_16
508257	Profane	Severe	Individual	ensemble_batch_16
828042	None	Little to None	None	ensemble_batch_16
136261	None	Little to None	None	ensemble_batch_16
184663	Profane	Severe	Community	ensemble_batch_16
260819	Political Hate	Mild	Organization	ensemble_batch_16
320771	None	Little to None	None	ensemble_batch_16
844495	Abusive	Little to None	Individual	ensemble_batch_16
729147	Abusive	Little to None	Society	ensemble_batch_16
743037	None	Little to None	None	ensemble_batch_16
900468	None	Little to None	None	ensemble_batch_16
282801	Abusive	Little to None	None	ensemble_batch_16
146859	None	Little to None	None	ensemble_batch_16
572067	Political Hate	Little to None	Organization	ensemble_batch_16
820729	Abusive	Severe	Society	ensemble_batch_16
916273	None	Little to None	None	ensemble_batch_16
362728	None	Little to None	None	ensemble_batch_16
785536	None	Little to None	None	ensemble_batch_16
510199	Abusive	Little to None	Individual	ensemble_batch_16
602001	Abusive	Mild	Organization	ensemble_batch_16
455771	Abusive	Little to None	None	ensemble_batch_16
314619	None	Little to None	None	ensemble_batch_16
654236	Abusive	Little to None	None	ensemble_batch_16
41825	Abusive	Little to None	Community	ensemble_batch_16
273692	None	Little to None	None	ensemble_batch_16
516444	None	Little to None	None	ensemble_batch_16
790177	None	Little to None	None	ensemble_batch_16
568968	Abusive	Little to None	Individual	ensemble_batch_16
588029	None	Little to None	None	ensemble_batch_16
394528	None	Little to None	None	ensemble_batch_16
157640	None	Little to None	None	ensemble_batch_16
348925	None	Little to None	None	ensemble_batch_16
267892	None	Little to None	None	ensemble_batch_16
390592	None	Little to None	None	ensemble_batch_16
33767	None	Little to None	None	ensemble_batch_16
103647	None	Little to None	None	ensemble_batch_16
160816	None	Little to None	None	ensemble_batch_16
426405	None	Little to None	None	ensemble_batch_16
415104	None	Little to None	None	ensemble_batch_16
934561	None	Little to None	None	ensemble_batch_16
804104	Political Hate	Mild	Organization	ensemble_batch_16
114367	None	Little to None	None	ensemble_batch_16
487158	Political Hate	Severe	Organization	ensemble_batch_16
597402	None	Little to None	None	ensemble_batch_16
602348	None	Little to None	None	ensemble_batch_16
748229	None	Little to None	None	ensemble_batch_16
360900	Profane	Severe	Society	ensemble_batch_16
766260	Abusive	Mild	Community	ensemble_batch_16
95028	None	Little to None	None	ensemble_batch_16
4537	Abusive	Little to None	Individual	ensemble_batch_16
626559	None	Little to None	None	ensemble_batch_16
742807	None	Little to None	None	ensemble_batch_16
935564	Profane	Severe	Organization	ensemble_batch_16
49664	None	Little to None	None	ensemble_batch_16
332817	None	Little to None	None	ensemble_batch_16
657618	None	Little to None	None	ensemble_batch_16
682896	None	Little to None	None	ensemble_batch_16
583961	Abusive	Little to None	Individual	ensemble_batch_16
56204	None	Little to None	None	ensemble_batch_16
861101	None	Little to None	None	ensemble_batch_16
816088	None	Little to None	Society	ensemble_batch_16
596947	Abusive	Severe	Individual	ensemble_batch_16
35763	None	Little to None	None	ensemble_batch_16
441727	None	Little to None	None	ensemble_batch_16
509376	None	Little to None	Society	ensemble_batch_16
601134	Political Hate	Mild	Organization	ensemble_batch_16
321412	None	Little to None	None	ensemble_batch_16
792470	None	Little to None	None	ensemble_batch_16
86277	Political Hate	Mild	Organization	ensemble_batch_16
670330	None	Little to None	None	ensemble_batch_16
687332	None	Little to None	None	ensemble_batch_16
830544	Abusive	Little to None	None	ensemble_batch_16
851447	None	Little to None	None	ensemble_batch_16
333618	Abusive	Severe	Individual	ensemble_batch_16
778102	None	Little to None	None	ensemble_batch_16
891964	Profane	Severe	Individual	ensemble_batch_16
484737	None	Little to None	None	ensemble_batch_16
573692	Abusive	Little to None	Individual	ensemble_batch_16
730950	None	Little to None	None	ensemble_batch_16
