id	hate_type	hate_severity	to_whom	model
224020	Political Hate	Mild	Individual	ensemble
503050	None	Little to None	None	ensemble
596727	Abusive	Little to None	Community	ensemble
745868	None	Little to None	None	ensemble
181974	Profane	Severe	Organization	ensemble
660131	None	Little to None	None	ensemble
681272	None	Little to None	None	ensemble
806115	None	Little to None	None	ensemble
829990	None	Little to None	None	ensemble
207084	Abusive	Mild	Individual	ensemble
45526	Profane	Severe	Individual	ensemble
384502	None	Little to None	None	ensemble
67299	None	Little to None	None	ensemble
183338	None	Little to None	None	ensemble
412667	Profane	Severe	Individual	ensemble
485086	None	Little to None	None	ensemble
302738	None	Little to None	None	ensemble
203961	Political Hate	Mild	Organization	ensemble
640149	None	Little to None	None	ensemble
863596	None	Little to None	None	ensemble
760544	None	Little to None	None	ensemble
821927	None	Little to None	None	ensemble
213646	Political Hate	Mild	Organization	ensemble
521550	None	Little to None	None	ensemble
756585	None	Little to None	None	ensemble
546219	Abusive	Little to None	None	ensemble
384145	None	Little to None	None	ensemble
651042	None	Little to None	None	ensemble
3884	Abusive	Little to None	None	ensemble
849693	Abusive	Mild	Organization	ensemble
450080	None	Little to None	None	ensemble
316710	Abusive	Mild	Individual	ensemble
213786	None	Little to None	None	ensemble
16106	Religious Hate	Little to None	None	ensemble
403861	None	Little to None	None	ensemble
626776	None	Little to None	None	ensemble
797572	Abusive	Mild	Society	ensemble
786348	None	Little to None	None	ensemble
391499	None	Little to None	None	ensemble
415302	None	Little to None	None	ensemble
574160	None	Little to None	None	ensemble
214005	Profane	Severe	Individual	ensemble
153930	None	Little to None	None	ensemble
73055	Profane	Severe	Organization	ensemble
3685	None	Little to None	None	ensemble
837050	Abusive	Little to None	None	ensemble
61904	None	Little to None	None	ensemble
198557	None	Little to None	None	ensemble
498997	Profane	Severe	Individual	ensemble
193809	None	Little to None	None	ensemble
748796	Abusive	Little to None	None	ensemble
911814	None	Little to None	None	ensemble
47629	None	Little to None	None	ensemble
78765	None	Little to None	None	ensemble
170734	Abusive	Mild	Individual	ensemble
797101	Profane	Severe	Organization	ensemble
306050	Abusive	Mild	Organization	ensemble
540555	None	Little to None	None	ensemble
573177	None	Little to None	None	ensemble
16318	Political Hate	Mild	Individual	ensemble
772051	None	Little to None	None	ensemble
743450	None	Little to None	None	ensemble
93486	None	Little to None	None	ensemble
204987	None	Little to None	None	ensemble
864370	None	Little to None	None	ensemble
537989	None	Little to None	None	ensemble
161323	None	Little to None	None	ensemble
768666	Abusive	Severe	Society	ensemble
712587	None	Little to None	None	ensemble
87624	None	Little to None	None	ensemble
622514	None	Little to None	None	ensemble
110401	None	Little to None	None	ensemble
576806	None	Little to None	None	ensemble
176578	None	Little to None	None	ensemble
402835	Political Hate	Mild	Individual	ensemble
347841	Profane	Severe	Individual	ensemble
783575	None	Little to None	None	ensemble
193923	Political Hate	Little to None	Organization	ensemble
407816	None	Little to None	None	ensemble
754902	Abusive	Mild	Society	ensemble
869425	Profane	Severe	Individual	ensemble
225853	Political Hate	Mild	Organization	ensemble
279642	None	Little to None	None	ensemble
592407	None	Little to None	None	ensemble
361078	None	Little to None	None	ensemble
873621	None	Little to None	None	ensemble
842492	None	Little to None	None	ensemble
188130	Political Hate	Mild	Organization	ensemble
920004	None	Little to None	None	ensemble
356369	Abusive	Little to None	Society	ensemble
638332	Abusive	Little to None	None	ensemble
339871	None	Little to None	None	ensemble
422897	None	Little to None	None	ensemble
689215	None	Little to None	None	ensemble
192113	Political Hate	Mild	Individual	ensemble
370198	Abusive	Severe	Society	ensemble
237652	Political Hate	Mild	Organization	ensemble
502483	None	Little to None	None	ensemble
404032	None	Little to None	None	ensemble
706865	None	Little to None	None	ensemble
528970	None	Little to None	None	ensemble
511557	None	Little to None	None	ensemble
288760	Political Hate	Mild	Organization	ensemble
930584	None	Little to None	None	ensemble
716604	Abusive	Mild	Community	ensemble
209132	Profane	Severe	Individual	ensemble
643463	Political Hate	Little to None	Organization	ensemble
449380	None	Little to None	None	ensemble
462089	Abusive	Little to None	None	ensemble
807418	None	Little to None	None	ensemble
844999	Abusive	Mild	Society	ensemble
116809	None	Little to None	None	ensemble
798398	None	Little to None	None	ensemble
571713	Abusive	Little to None	Organization	ensemble
104993	Political Hate	Little to None	Organization	ensemble
73504	None	Little to None	None	ensemble
744976	Abusive	Little to None	None	ensemble
786776	None	Little to None	None	ensemble
517151	None	Little to None	None	ensemble
228467	None	Little to None	None	ensemble
711529	None	Little to None	None	ensemble
133630	None	Little to None	None	ensemble
892817	Abusive	Severe	Individual	ensemble
15587	Political Hate	Little to None	Organization	ensemble
746885	None	Little to None	None	ensemble
388610	None	Little to None	None	ensemble
569875	None	Little to None	None	ensemble
619363	None	Little to None	None	ensemble
232667	Political Hate	Mild	Society	ensemble
203527	None	Little to None	None	ensemble
177262	None	Little to None	None	ensemble
484446	None	Little to None	None	ensemble
397335	Abusive	Little to None	None	ensemble
344074	Political Hate	Little to None	Organization	ensemble
112702	Political Hate	Mild	Organization	ensemble
316577	None	Little to None	None	ensemble
185341	Political Hate	Mild	Individual	ensemble
778849	Profane	Severe	Organization	ensemble
226116	Abusive	Little to None	None	ensemble
627599	None	Little to None	None	ensemble
915497	Abusive	Little to None	Individual	ensemble
19709	Abusive	Little to None	None	ensemble
904157	None	Little to None	None	ensemble
445126	None	Little to None	None	ensemble
795550	None	Little to None	None	ensemble
358359	None	Little to None	None	ensemble
869256	Profane	Severe	Individual	ensemble
912382	None	Little to None	None	ensemble
334303	Abusive	Little to None	Individual	ensemble
572465	None	Little to None	None	ensemble
792708	None	Little to None	None	ensemble
829977	None	Little to None	None	ensemble
10084	None	Little to None	None	ensemble
114377	Profane	Severe	Organization	ensemble
174499	Profane	Severe	Individual	ensemble
772600	None	Little to None	None	ensemble
815939	None	Little to None	None	ensemble
210779	Political Hate	Mild	Organization	ensemble
232512	Abusive	Mild	Individual	ensemble
752965	None	Little to None	None	ensemble
902112	None	Little to None	None	ensemble
386496	None	Little to None	None	ensemble
888381	Abusive	Little to None	Individual	ensemble
549623	None	Little to None	None	ensemble
387440	Abusive	Little to None	None	ensemble
205075	None	Little to None	None	ensemble
443396	Political Hate	Little to None	Society	ensemble
286646	None	Little to None	None	ensemble
233281	Abusive	Mild	Organization	ensemble
76617	Profane	Severe	Organization	ensemble
844136	None	Little to None	None	ensemble
614346	Abusive	Little to None	Community	ensemble
650675	Abusive	Severe	Individual	ensemble
710487	Abusive	Mild	Community	ensemble
639974	Abusive	Little to None	None	ensemble
120461	None	Little to None	None	ensemble
779200	Abusive	Mild	Individual	ensemble
24935	None	Little to None	None	ensemble
656921	None	Little to None	None	ensemble
697637	None	Little to None	None	ensemble
241306	None	Little to None	None	ensemble
320725	None	Little to None	None	ensemble
817929	None	Little to None	None	ensemble
428614	None	Little to None	None	ensemble
265909	None	Little to None	None	ensemble
846600	Abusive	Little to None	None	ensemble
557248	None	Little to None	None	ensemble
73633	None	Little to None	Individual	ensemble
259403	None	Little to None	None	ensemble
792206	None	Little to None	None	ensemble
8453	None	Little to None	None	ensemble
312281	None	Little to None	None	ensemble
242867	Abusive	Mild	Individual	ensemble
184018	None	Little to None	None	ensemble
122742	None	Little to None	None	ensemble
315150	Abusive	Little to None	None	ensemble
807931	Abusive	Little to None	None	ensemble
857167	Abusive	Little to None	None	ensemble
244090	Political Hate	Severe	Individual	ensemble
683490	None	Little to None	None	ensemble
149901	None	Little to None	None	ensemble
665915	None	Little to None	None	ensemble
667068	None	Little to None	None	ensemble
291602	Profane	Severe	Individual	ensemble
29995	Profane	Severe	Organization	ensemble
711354	None	Little to None	None	ensemble
317863	None	Little to None	None	ensemble
384929	None	Little to None	None	ensemble
620146	None	Little to None	None	ensemble
879389	Abusive	Little to None	Society	ensemble
438732	None	Little to None	None	ensemble
602579	Political Hate	Little to None	Individual	ensemble
138734	Abusive	Little to None	None	ensemble
489540	None	Little to None	None	ensemble
183626	None	Little to None	None	ensemble
411408	None	Little to None	None	ensemble
342776	None	Little to None	None	ensemble
366955	None	Little to None	None	ensemble
34917	None	Little to None	None	ensemble
135629	Profane	Severe	Individual	ensemble
580182	Political Hate	Mild	Organization	ensemble
384710	None	Little to None	None	ensemble
797535	None	Little to None	None	ensemble
872350	None	Little to None	None	ensemble
928365	None	Little to None	None	ensemble
850189	None	Little to None	None	ensemble
701965	None	Little to None	None	ensemble
696396	None	Little to None	None	ensemble
930963	None	Little to None	None	ensemble
367753	Abusive	Severe	Society	ensemble
808574	None	Little to None	None	ensemble
508367	None	Little to None	None	ensemble
762552	None	Little to None	None	ensemble
923107	None	Little to None	None	ensemble
103677	Profane	Severe	Individual	ensemble
764559	Abusive	Little to None	Society	ensemble
186027	Profane	Severe	Individual	ensemble
730417	None	Little to None	None	ensemble
547096	Abusive	Mild	Organization	ensemble
589698	None	Little to None	None	ensemble
932119	None	Little to None	None	ensemble
361130	None	Little to None	None	ensemble
771994	None	Little to None	None	ensemble
800273	None	Little to None	None	ensemble
929113	None	Little to None	None	ensemble
612681	None	Little to None	None	ensemble
540886	Religious Hate	Mild	Community	ensemble
76530	None	Little to None	None	ensemble
368360	Political Hate	Little to None	Society	ensemble
42627	Profane	Severe	Individual	ensemble
655922	None	Little to None	None	ensemble
830422	None	Little to None	None	ensemble
707371	Abusive	Little to None	Society	ensemble
624343	Profane	Severe	Organization	ensemble
315838	None	Little to None	None	ensemble
663306	None	Little to None	None	ensemble
341734	None	Little to None	None	ensemble
587897	None	Little to None	None	ensemble
731597	Abusive	Severe	Society	ensemble
878430	None	Little to None	None	ensemble
157600	Abusive	Little to None	None	ensemble
282324	Political Hate	Mild	Organization	ensemble
110982	Political Hate	Mild	Organization	ensemble
256834	Political Hate	Mild	Individual	ensemble
460441	None	Little to None	None	ensemble
502882	None	Little to None	None	ensemble
270483	None	Little to None	None	ensemble
564502	None	Little to None	None	ensemble
545027	None	Little to None	None	ensemble
705820	None	Little to None	None	ensemble
223074	None	Little to None	None	ensemble
712563	None	Little to None	None	ensemble
786291	Abusive	Mild	Community	ensemble
406086	None	Little to None	None	ensemble
212373	Profane	Severe	Organization	ensemble
772011	Profane	Severe	Individual	ensemble
62598	Political Hate	Mild	Organization	ensemble
759710	Abusive	Mild	Society	ensemble
124726	None	Little to None	None	ensemble
885039	Abusive	Mild	None	ensemble
890300	None	Little to None	None	ensemble
837166	None	Little to None	None	ensemble
261577	None	Little to None	None	ensemble
852824	None	Little to None	None	ensemble
773153	None	Little to None	None	ensemble
325882	Political Hate	Mild	Organization	ensemble
539356	None	Little to None	None	ensemble
685958	None	Little to None	None	ensemble
443019	None	Little to None	None	ensemble
522542	None	Little to None	None	ensemble
100317	Political Hate	Mild	Individual	ensemble
697605	None	Little to None	None	ensemble
188408	Abusive	Mild	Community	ensemble
831237	None	Little to None	None	ensemble
342024	None	Little to None	None	ensemble
771583	None	Little to None	None	ensemble
648562	None	Little to None	None	ensemble
726880	Political Hate	Mild	Society	ensemble
456802	None	Little to None	None	ensemble
840797	Abusive	Little to None	Individual	ensemble
507214	None	Little to None	None	ensemble
581617	None	Little to None	None	ensemble
498531	Abusive	Mild	Society	ensemble
668888	Abusive	Mild	Community	ensemble
794630	None	Little to None	None	ensemble
57793	Abusive	Mild	Organization	ensemble
349916	None	Little to None	None	ensemble
145312	Abusive	Little to None	None	ensemble
645718	None	Little to None	None	ensemble
315530	Profane	Severe	Community	ensemble
85788	None	Little to None	None	ensemble
374045	Abusive	Mild	Society	ensemble
18416	Political Hate	Little to None	Individual	ensemble
85902	Abusive	Little to None	None	ensemble
2092	Abusive	Little to None	None	ensemble
632466	None	Little to None	None	ensemble
808144	None	Little to None	None	ensemble
707345	None	Little to None	None	ensemble
290261	None	Little to None	None	ensemble
586553	None	Little to None	None	ensemble
287270	Political Hate	Mild	Individual	ensemble
922568	None	Little to None	None	ensemble
536512	Profane	Severe	Individual	ensemble
45254	Profane	Severe	Community	ensemble
384075	Abusive	Severe	Individual	ensemble
208604	None	Little to None	None	ensemble
375127	Political Hate	Mild	Society	ensemble
772083	None	Little to None	None	ensemble
776108	None	Little to None	None	ensemble
201534	Political Hate	Mild	Organization	ensemble
498295	None	Little to None	None	ensemble
147804	None	Little to None	None	ensemble
574997	Abusive	Mild	Individual	ensemble
46159	None	Little to None	None	ensemble
263079	None	Little to None	None	ensemble
66135	Abusive	Severe	Individual	ensemble
754006	Religious Hate	Little to None	None	ensemble
927819	None	Little to None	None	ensemble
587604	None	Little to None	None	ensemble
394451	Abusive	Little to None	None	ensemble
469761	Abusive	Mild	Individual	ensemble
542231	None	Little to None	None	ensemble
771934	None	Little to None	None	ensemble
630450	Abusive	Mild	Individual	ensemble
745298	None	Little to None	None	ensemble
3528	None	Little to None	None	ensemble
430654	Profane	Severe	Society	ensemble
437577	Profane	Severe	Society	ensemble
721276	None	Little to None	None	ensemble
366055	None	Little to None	None	ensemble
708210	None	Little to None	None	ensemble
715431	None	Little to None	None	ensemble
99675	Abusive	Severe	Individual	ensemble
657679	None	Little to None	None	ensemble
171866	None	Little to None	None	ensemble
868503	None	Little to None	None	ensemble
408876	None	Little to None	None	ensemble
525520	None	Little to None	None	ensemble
393887	None	Little to None	None	ensemble
572948	None	Little to None	None	ensemble
931362	None	Little to None	None	ensemble
57799	Abusive	Mild	Individual	ensemble
620257	Political Hate	Little to None	None	ensemble
897779	Abusive	Little to None	None	ensemble
474236	Abusive	Mild	Community	ensemble
844305	None	Little to None	None	ensemble
816607	Abusive	Mild	Individual	ensemble
330129	None	Little to None	None	ensemble
504653	None	Little to None	None	ensemble
905410	None	Little to None	None	ensemble
773590	Political Hate	Mild	Community	ensemble
876730	None	Little to None	None	ensemble
90161	None	Little to None	None	ensemble
616887	None	Little to None	None	ensemble
677553	Political Hate	Mild	Organization	ensemble
131223	None	Little to None	None	ensemble
859398	Political Hate	Mild	Organization	ensemble
569587	Political Hate	Mild	Organization	ensemble
848507	Abusive	Mild	Individual	ensemble
645545	Political Hate	Little to None	None	ensemble
342972	Abusive	Little to None	None	ensemble
901035	None	Little to None	None	ensemble
822513	Political Hate	Mild	None	ensemble
395310	Political Hate	Little to None	Individual	ensemble
608747	Abusive	Mild	Organization	ensemble
659923	Abusive	Little to None	Society	ensemble
709496	None	Little to None	None	ensemble
536764	None	Little to None	None	ensemble
6992	Abusive	Mild	Community	ensemble
882986	None	Little to None	None	ensemble
300908	None	Little to None	None	ensemble
475630	None	Little to None	None	ensemble
901999	None	Little to None	None	ensemble
908632	Abusive	Little to None	Society	ensemble
236956	Political Hate	Little to None	Organization	ensemble
458769	None	Little to None	None	ensemble
120726	None	Little to None	None	ensemble
580608	None	Little to None	None	ensemble
511438	None	Little to None	None	ensemble
180423	None	Little to None	None	ensemble
653511	None	Little to None	None	ensemble
861639	None	Little to None	None	ensemble
356228	None	Little to None	None	ensemble
176766	None	Little to None	None	ensemble
652925	Political Hate	Mild	Organization	ensemble
545212	None	Little to None	None	ensemble
421534	None	Little to None	Society	ensemble
118743	Abusive	Mild	Organization	ensemble
557649	Abusive	Mild	Individual	ensemble
411649	Religious Hate	Severe	Community	ensemble
400910	Political Hate	Mild	Organization	ensemble
835685	Abusive	Mild	Individual	ensemble
740539	None	Little to None	None	ensemble
586148	None	Little to None	None	ensemble
97121	Political Hate	Severe	Organization	ensemble
211064	Political Hate	Mild	Organization	ensemble
254790	Political Hate	Little to None	Organization	ensemble
103895	None	Little to None	None	ensemble
156546	None	Little to None	None	ensemble
852889	None	Little to None	None	ensemble
552694	Abusive	Little to None	None	ensemble
632731	None	Little to None	None	ensemble
454837	None	Little to None	None	ensemble
700667	None	Little to None	None	ensemble
48804	None	Little to None	None	ensemble
376203	Religious Hate	Mild	Society	ensemble
189844	Abusive	Mild	Individual	ensemble
663042	None	Little to None	None	ensemble
168206	Political Hate	Mild	Organization	ensemble
47280	Political Hate	Mild	Organization	ensemble
658969	Abusive	Mild	Organization	ensemble
316017	Abusive	Little to None	None	ensemble
415721	None	Little to None	None	ensemble
795690	Political Hate	Mild	Society	ensemble
183085	Political Hate	Mild	Organization	ensemble
582115	Abusive	Mild	Individual	ensemble
210310	Abusive	Little to None	None	ensemble
238335	Abusive	Little to None	None	ensemble
651865	None	Little to None	None	ensemble
152928	None	Little to None	None	ensemble
163734	Political Hate	Mild	Individual	ensemble
705475	None	Little to None	None	ensemble
151429	Abusive	Severe	Individual	ensemble
262993	None	Little to None	None	ensemble
39760	None	Little to None	None	ensemble
369992	None	Little to None	None	ensemble
544751	None	Little to None	None	ensemble
382531	None	Little to None	None	ensemble
293053	None	Little to None	None	ensemble
178903	None	Little to None	None	ensemble
891284	Abusive	Severe	Individual	ensemble
585288	None	Little to None	None	ensemble
636851	Abusive	Little to None	Individual	ensemble
666137	None	Little to None	None	ensemble
502707	None	Little to None	None	ensemble
239019	None	Little to None	Individual	ensemble
202898	Profane	Severe	Individual	ensemble
416889	None	Little to None	None	ensemble
361315	None	Little to None	None	ensemble
69363	Political Hate	Little to None	None	ensemble
597222	None	Little to None	None	ensemble
701775	None	Little to None	None	ensemble
208382	Abusive	Mild	None	ensemble
919121	None	Little to None	None	ensemble
332583	Profane	Severe	Individual	ensemble
143108	None	Little to None	None	ensemble
77995	None	Little to None	None	ensemble
483981	Political Hate	Little to None	Organization	ensemble
780522	Profane	Severe	Organization	ensemble
316250	Abusive	Little to None	Organization	ensemble
603113	None	Little to None	None	ensemble
317644	None	Little to None	None	ensemble
344542	None	Little to None	None	ensemble
208458	None	Little to None	None	ensemble
690942	None	Little to None	None	ensemble
930275	Abusive	Little to None	None	ensemble
551399	Profane	Severe	Individual	ensemble
440929	Abusive	Little to None	Organization	ensemble
504211	Profane	Little to None	None	ensemble
561863	None	Little to None	None	ensemble
157931	None	Little to None	None	ensemble
251599	Political Hate	Mild	Organization	ensemble
628267	None	Little to None	None	ensemble
158317	Abusive	Severe	Individual	ensemble
762492	Abusive	Little to None	None	ensemble
298097	Abusive	Little to None	Individual	ensemble
879807	Abusive	Mild	None	ensemble
250272	None	Little to None	None	ensemble
784620	None	Little to None	None	ensemble
233564	None	Little to None	None	ensemble
112445	Abusive	Little to None	Individual	ensemble
388693	Abusive	Little to None	None	ensemble
773160	None	Little to None	None	ensemble
644443	Political Hate	Mild	Individual	ensemble
593410	None	Little to None	None	ensemble
281982	None	Little to None	None	ensemble
477006	None	Little to None	None	ensemble
667609	None	Little to None	None	ensemble
215100	Abusive	Severe	Organization	ensemble
56345	None	Little to None	None	ensemble
344930	None	Little to None	None	ensemble
193643	Profane	Severe	Individual	ensemble
194807	Abusive	Little to None	None	ensemble
59602	Political Hate	Mild	Individual	ensemble
683029	None	Little to None	None	ensemble
938004	None	Little to None	None	ensemble
561353	None	Little to None	None	ensemble
101760	Profane	Severe	Individual	ensemble
558515	None	Little to None	None	ensemble
691270	None	Little to None	None	ensemble
575832	Abusive	Little to None	Society	ensemble
854800	None	Little to None	None	ensemble
514189	None	Little to None	None	ensemble
297823	None	Little to None	None	ensemble
837407	Abusive	Mild	Organization	ensemble
500684	Political Hate	Severe	Individual	ensemble
21394	Abusive	Severe	Individual	ensemble
228624	Political Hate	Mild	Organization	ensemble
624871	None	Little to None	None	ensemble
884058	None	Little to None	None	ensemble
165442	Abusive	Little to None	None	ensemble
286708	Abusive	Mild	Individual	ensemble
544626	None	Little to None	None	ensemble
181554	Political Hate	Mild	Organization	ensemble
783606	Abusive	Little to None	Individual	ensemble
381499	None	Little to None	None	ensemble
178833	None	Little to None	None	ensemble
588965	Religious Hate	Little to None	None	ensemble
849392	None	Little to None	None	ensemble
667674	Abusive	Mild	Organization	ensemble
564207	Political Hate	Mild	Individual	ensemble
660093	None	Little to None	None	ensemble
136990	None	Little to None	None	ensemble
102467	Political Hate	Little to None	Individual	ensemble
262943	None	Little to None	None	ensemble
905637	None	Little to None	None	ensemble
535280	None	Little to None	None	ensemble
494372	Political Hate	Little to None	None	ensemble
488239	Religious Hate	Little to None	None	ensemble
539683	None	Little to None	None	ensemble
271633	None	Little to None	None	ensemble
260708	Political Hate	Mild	Individual	ensemble
344528	None	Little to None	None	ensemble
411539	None	Little to None	None	ensemble
775525	None	Little to None	Society	ensemble
916955	None	Little to None	None	ensemble
423320	Political Hate	Mild	Organization	ensemble
795671	None	Little to None	None	ensemble
843261	Abusive	Mild	Society	ensemble
836666	None	Little to None	None	ensemble
677642	None	Little to None	None	ensemble
907552	None	Little to None	None	ensemble
547072	None	Little to None	None	ensemble
904584	None	Little to None	None	ensemble
595914	Abusive	Little to None	None	ensemble
610931	None	Little to None	None	ensemble
63016	Political Hate	Mild	Organization	ensemble
369484	Abusive	Little to None	Society	ensemble
447847	None	Little to None	None	ensemble
712516	Religious Hate	Little to None	Community	ensemble
352814	Religious Hate	Little to None	None	ensemble
319254	Abusive	Little to None	Individual	ensemble
7933	None	Little to None	None	ensemble
554139	None	Little to None	None	ensemble
97801	Political Hate	Little to None	Organization	ensemble
47771	None	Little to None	None	ensemble
837834	None	Little to None	None	ensemble
581856	Profane	Little to None	None	ensemble
738585	None	Little to None	None	ensemble
910428	Abusive	Mild	Organization	ensemble
598551	Political Hate	Mild	Organization	ensemble
857628	None	Little to None	None	ensemble
270966	Abusive	Mild	Individual	ensemble
628574	Abusive	Mild	Society	ensemble
442041	Abusive	Mild	Organization	ensemble
584917	None	Little to None	None	ensemble
757617	None	Little to None	None	ensemble
30078	Political Hate	Severe	Organization	ensemble
861240	Profane	Severe	Individual	ensemble
311213	None	Little to None	None	ensemble
848275	None	Little to None	None	ensemble
263877	None	Little to None	None	ensemble
463553	None	Little to None	None	ensemble
188717	Abusive	Mild	Community	ensemble
840550	None	Little to None	None	ensemble
234353	Profane	Severe	Individual	ensemble
189118	None	Little to None	None	ensemble
621021	Abusive	Little to None	Individual	ensemble
429085	None	Little to None	None	ensemble
339138	None	Little to None	None	ensemble
527860	None	Little to None	None	ensemble
726652	None	Little to None	None	ensemble
427224	Abusive	Severe	Society	ensemble
73490	Political Hate	Mild	None	ensemble
753025	None	Little to None	None	ensemble
788633	None	Little to None	None	ensemble
171114	None	Little to None	None	ensemble
569839	None	Little to None	None	ensemble
682054	None	Little to None	None	ensemble
633051	None	Little to None	None	ensemble
310168	Profane	Severe	Society	ensemble
640375	None	Little to None	None	ensemble
10165	None	Little to None	None	ensemble
754195	None	Little to None	None	ensemble
792971	None	Little to None	None	ensemble
677930	None	Little to None	None	ensemble
75141	None	Little to None	None	ensemble
62410	None	Little to None	None	ensemble
354624	None	Little to None	None	ensemble
795033	Profane	Severe	Society	ensemble
904924	None	Little to None	None	ensemble
305448	Abusive	Mild	Organization	ensemble
717876	Abusive	Mild	Community	ensemble
331378	None	Little to None	None	ensemble
45082	Abusive	Mild	Individual	ensemble
551322	Political Hate	Little to None	Society	ensemble
171895	Abusive	Mild	Community	ensemble
137894	Abusive	Little to None	Individual	ensemble
263168	Abusive	Mild	Community	ensemble
306004	None	Little to None	None	ensemble
245260	Political Hate	Mild	Organization	ensemble
443275	None	Little to None	None	ensemble
12112	None	Little to None	None	ensemble
902362	Abusive	Little to None	Community	ensemble
265309	None	Little to None	None	ensemble
877902	None	Little to None	None	ensemble
206698	Abusive	Mild	Individual	ensemble
663094	None	Little to None	None	ensemble
462026	None	Little to None	None	ensemble
162125	Abusive	Little to None	None	ensemble
121557	None	Little to None	None	ensemble
500788	Abusive	Mild	Society	ensemble
431537	Abusive	Little to None	None	ensemble
852052	None	Little to None	None	ensemble
287780	Abusive	Little to None	None	ensemble
576189	None	Little to None	None	ensemble
508124	None	Little to None	None	ensemble
75906	Abusive	Mild	Community	ensemble
1201	Abusive	Little to None	None	ensemble
129675	Political Hate	Little to None	Organization	ensemble
262821	Political Hate	Severe	Organization	ensemble
723911	Abusive	Mild	Organization	ensemble
608978	None	Little to None	None	ensemble
512187	None	Little to None	None	ensemble
767811	None	Little to None	None	ensemble
356251	Abusive	Mild	Organization	ensemble
345976	None	Little to None	None	ensemble
204563	Abusive	Severe	Individual	ensemble
528689	None	Little to None	None	ensemble
674720	Political Hate	Mild	Organization	ensemble
473284	None	Little to None	None	ensemble
437815	None	Little to None	None	ensemble
579534	None	Little to None	None	ensemble
599943	None	Little to None	None	ensemble
216678	None	Little to None	None	ensemble
434656	Abusive	Mild	Organization	ensemble
18914	None	Little to None	None	ensemble
133525	None	Little to None	None	ensemble
930312	Abusive	Mild	Organization	ensemble
169363	Abusive	Little to None	None	ensemble
693380	None	Little to None	None	ensemble
654645	Abusive	Mild	Community	ensemble
762566	None	Little to None	None	ensemble
534576	Abusive	Little to None	None	ensemble
535882	Abusive	Severe	Individual	ensemble
608935	Abusive	Little to None	None	ensemble
708703	Political Hate	Little to None	None	ensemble
774821	None	Little to None	None	ensemble
652727	Abusive	Little to None	None	ensemble
421004	None	Little to None	None	ensemble
852631	None	Little to None	None	ensemble
895503	None	Little to None	None	ensemble
798060	None	Little to None	None	ensemble
558798	Profane	Severe	Individual	ensemble
775872	Abusive	Severe	Community	ensemble
832259	None	Little to None	None	ensemble
788155	None	Little to None	None	ensemble
828605	None	Little to None	None	ensemble
160826	None	Little to None	None	ensemble
152941	None	Little to None	None	ensemble
841571	Abusive	Little to None	None	ensemble
282604	None	Little to None	None	ensemble
330465	Political Hate	Mild	Individual	ensemble
154381	None	Little to None	None	ensemble
593395	Political Hate	Little to None	Society	ensemble
908781	Abusive	Little to None	None	ensemble
593717	None	Little to None	None	ensemble
760185	Political Hate	Little to None	Society	ensemble
576105	None	Little to None	None	ensemble
259987	Political Hate	Severe	Organization	ensemble
902177	None	Little to None	None	ensemble
379838	None	Little to None	None	ensemble
513067	None	Little to None	None	ensemble
49042	Profane	Severe	Organization	ensemble
424201	None	Little to None	None	ensemble
152322	None	Little to None	None	ensemble
898214	None	Little to None	None	ensemble
341465	None	Little to None	None	ensemble
692539	None	Little to None	None	ensemble
795672	Religious Hate	Mild	Society	ensemble
119869	Abusive	Little to None	Community	ensemble
861855	Abusive	Little to None	None	ensemble
94747	None	Little to None	None	ensemble
467933	None	Little to None	None	ensemble
232837	Political Hate	Mild	Organization	ensemble
80320	None	Little to None	None	ensemble
35633	None	Little to None	None	ensemble
208325	Political Hate	Little to None	Organization	ensemble
16164	None	Little to None	None	ensemble
2519	None	Little to None	None	ensemble
751296	None	Little to None	None	ensemble
807820	Abusive	Mild	Society	ensemble
680786	None	Little to None	None	ensemble
331978	None	Little to None	None	ensemble
373048	None	Little to None	None	ensemble
344922	None	Little to None	None	ensemble
414678	None	Little to None	None	ensemble
379666	Abusive	Severe	Community	ensemble
263666	None	Little to None	None	ensemble
9564	Abusive	Little to None	None	ensemble
710013	None	Little to None	None	ensemble
462504	None	Little to None	None	ensemble
121	None	Little to None	None	ensemble
760841	Political Hate	Mild	Individual	ensemble
592143	Political Hate	Little to None	Organization	ensemble
197750	Abusive	Severe	Organization	ensemble
666304	None	Little to None	None	ensemble
791047	None	Little to None	None	ensemble
254687	Abusive	Little to None	Organization	ensemble
415167	None	Little to None	None	ensemble
798914	None	Little to None	None	ensemble
212392	Political Hate	Little to None	Individual	ensemble
165295	None	Little to None	None	ensemble
437095	None	Little to None	None	ensemble
221823	Political Hate	Mild	Organization	ensemble
911862	Abusive	Mild	Organization	ensemble
132410	None	Little to None	None	ensemble
520180	None	Little to None	None	ensemble
266817	Abusive	Mild	Individual	ensemble
386160	Political Hate	Severe	Individual	ensemble
551916	None	Little to None	None	ensemble
863327	Abusive	Mild	Organization	ensemble
548649	Abusive	Little to None	Society	ensemble
139280	None	Little to None	None	ensemble
194851	None	Little to None	None	ensemble
675930	Abusive	Mild	Society	ensemble
917518	None	Little to None	None	ensemble
817083	None	Little to None	None	ensemble
492315	None	Little to None	None	ensemble
64360	Political Hate	Severe	Individual	ensemble
90812	None	Little to None	None	ensemble
