id	hate_type	hate_severity	to_whom	model
687332	None	Little to None	None	ensemble
830544	None	Little to None	None	ensemble
851447	None	Little to None	None	ensemble
333618	None	Little to None	None	ensemble
778102	None	Little to None	None	ensemble
891964	Profane	Severe	Organization	ensemble
484737	None	Little to None	None	ensemble
573692	Abusive	Mild	Individual	ensemble
730950	None	Little to None	None	ensemble
246433	None	Little to None	None	ensemble
682873	Abusive	Little to None	None	ensemble
395061	None	Little to None	None	ensemble
68902	None	Little to None	None	ensemble
99514	None	Little to None	None	ensemble
326993	None	Little to None	None	ensemble
813381	None	Little to None	None	ensemble
171914	None	Little to None	None	ensemble
278385	None	Little to None	None	ensemble
878840	None	Little to None	None	ensemble
624224	None	Little to None	None	ensemble
208938	None	Little to None	None	ensemble
821083	None	Little to None	None	ensemble
51737	None	Little to None	None	ensemble
310267	None	Little to None	None	ensemble
610440	None	Little to None	None	ensemble
287375	None	Little to None	None	ensemble
767104	None	Little to None	None	ensemble
646050	None	Little to None	None	ensemble
629714	Profane	Severe	Individual	ensemble
645705	Abusive	Little to None	None	ensemble
841185	None	Little to None	None	ensemble
537952	None	Little to None	None	ensemble
429469	None	Little to None	None	ensemble
454168	Political Hate	Severe	Organization	ensemble
312920	None	Little to None	None	ensemble
876932	None	Little to None	None	ensemble
502862	None	Little to None	None	ensemble
225623	Political Hate	Severe	Organization	ensemble
457310	None	Little to None	None	ensemble
881144	None	Little to None	None	ensemble
397367	None	Little to None	None	ensemble
148513	None	Little to None	None	ensemble
134781	None	Little to None	None	ensemble
626757	None	Little to None	None	ensemble
380702	None	Little to None	None	ensemble
228882	Abusive	Severe	Organization	ensemble
764313	None	Little to None	None	ensemble
64543	Political Hate	Severe	Organization	ensemble
563101	Political Hate	Severe	Organization	ensemble
692558	None	Little to None	None	ensemble
37238	None	Little to None	None	ensemble
332204	None	Little to None	None	ensemble
201393	Political Hate	Little to None	Organization	ensemble
296747	None	Little to None	None	ensemble
830793	None	Little to None	None	ensemble
845825	Abusive	Little to None	None	ensemble
653118	Political Hate	Mild	Organization	ensemble
586993	None	Little to None	None	ensemble
207127	Profane	Severe	Individual	ensemble
185297	None	Little to None	None	ensemble
384599	None	Little to None	None	ensemble
250757	None	Little to None	None	ensemble
674011	None	Little to None	None	ensemble
568778	None	Little to None	None	ensemble
481347	None	Little to None	None	ensemble
288108	Abusive	Severe	Individual	ensemble
814045	None	Little to None	None	ensemble
836563	Profane	Severe	Individual	ensemble
41934	Political Hate	Severe	Organization	ensemble
870959	None	Little to None	None	ensemble
681972	None	Little to None	None	ensemble
577353	None	Little to None	None	ensemble
92820	None	Little to None	None	ensemble
592507	None	Little to None	None	ensemble
838458	None	Little to None	None	ensemble
665334	None	Little to None	None	ensemble
192044	Abusive	Severe	Individual	ensemble
16230	Abusive	Little to None	None	ensemble
347271	None	Little to None	None	ensemble
565737	None	Little to None	None	ensemble
400315	None	Little to None	None	ensemble
845313	Abusive	Severe	Individual	ensemble
874169	None	Little to None	None	ensemble
805648	None	Little to None	None	ensemble
780400	None	Little to None	None	ensemble
676984	None	Little to None	None	ensemble
680565	Abusive	Mild	Individual	ensemble
224020	Political Hate	Mild	Organization	ensemble
503050	None	Little to None	None	ensemble
596727	None	Little to None	None	ensemble
745868	None	Little to None	None	ensemble
181974	Profane	Severe	Organization	ensemble
660131	None	Little to None	None	ensemble
681272	None	Little to None	None	ensemble
806115	None	Little to None	None	ensemble
829990	None	Little to None	None	ensemble
207084	Abusive	Severe	Individual	ensemble
45526	Profane	Severe	Individual	ensemble
384502	None	Little to None	None	ensemble
67299	None	Little to None	None	ensemble
183338	None	Little to None	None	ensemble
412667	Profane	Severe	Individual	ensemble
485086	None	Little to None	None	ensemble
302738	None	Little to None	None	ensemble
203961	Abusive	Little to None	None	ensemble
640149	Abusive	Little to None	None	ensemble
863596	None	Little to None	None	ensemble
760544	None	Little to None	None	ensemble
821927	None	Little to None	None	ensemble
213646	None	Little to None	None	ensemble
521550	None	Little to None	None	ensemble
756585	None	Little to None	None	ensemble
546219	Abusive	Little to None	None	ensemble
384145	None	Little to None	None	ensemble
651042	None	Little to None	None	ensemble
3884	Abusive	Mild	None	ensemble
849693	Abusive	Mild	Organization	ensemble
450080	None	Little to None	None	ensemble
316710	Abusive	Little to None	None	ensemble
213786	None	Little to None	None	ensemble
16106	None	Little to None	None	ensemble
403861	None	Little to None	None	ensemble
626776	None	Little to None	None	ensemble
797572	None	Little to None	None	ensemble
786348	None	Little to None	None	ensemble
391499	None	Little to None	None	ensemble
415302	None	Little to None	None	ensemble
574160	None	Little to None	None	ensemble
214005	Profane	Severe	Individual	ensemble
153930	None	Little to None	None	ensemble
73055	Profane	Severe	Individual	ensemble
3685	None	Little to None	None	ensemble
837050	None	Little to None	None	ensemble
61904	None	Little to None	None	ensemble
198557	Political Hate	Little to None	Organization	ensemble
498997	Profane	Severe	Individual	ensemble
193809	None	Little to None	None	ensemble
748796	None	Little to None	None	ensemble
911814	None	Little to None	None	ensemble
47629	None	Little to None	None	ensemble
78765	None	Little to None	None	ensemble
170734	None	Little to None	None	ensemble
797101	Profane	Severe	Individual	ensemble
306050	Abusive	Little to None	Organization	ensemble
540555	None	Little to None	None	ensemble
573177	None	Little to None	None	ensemble
16318	None	Little to None	None	ensemble
772051	None	Little to None	None	ensemble
743450	None	Little to None	None	ensemble
93486	None	Little to None	None	ensemble
204987	None	Little to None	None	ensemble
864370	None	Little to None	None	ensemble
537989	None	Little to None	None	ensemble
161323	None	Little to None	None	ensemble
768666	Political Hate	Mild	Organization	ensemble
712587	None	Little to None	None	ensemble
87624	None	Little to None	None	ensemble
622514	None	Little to None	None	ensemble
110401	None	Little to None	None	ensemble
576806	None	Little to None	None	ensemble
176578	None	Little to None	None	ensemble
402835	Political Hate	Mild	Organization	ensemble
347841	Profane	Severe	Individual	ensemble
783575	Abusive	Little to None	None	ensemble
193923	Political Hate	Mild	Organization	ensemble
407816	None	Little to None	None	ensemble
754902	Abusive	Little to None	None	ensemble
869425	Profane	Severe	Individual	ensemble
225853	Political Hate	Mild	Organization	ensemble
279642	None	Little to None	None	ensemble
592407	None	Little to None	None	ensemble
361078	None	Little to None	None	ensemble
873621	None	Little to None	None	ensemble
842492	None	Little to None	None	ensemble
188130	Political Hate	Mild	Organization	ensemble
920004	None	Little to None	None	ensemble
356369	None	Little to None	None	ensemble
638332	None	Little to None	None	ensemble
339871	None	Little to None	None	ensemble
422897	None	Little to None	None	ensemble
689215	None	Little to None	None	ensemble
192113	Political Hate	Mild	Organization	ensemble
370198	None	Little to None	None	ensemble
237652	Political Hate	Little to None	None	ensemble
502483	None	Little to None	None	ensemble
404032	None	Little to None	None	ensemble
706865	None	Little to None	None	ensemble
528970	None	Little to None	None	ensemble
511557	None	Little to None	None	ensemble
288760	None	Little to None	None	ensemble
930584	Abusive	Little to None	None	ensemble
716604	Abusive	Mild	None	ensemble
209132	Abusive	Little to None	Individual	ensemble
643463	None	Little to None	None	ensemble
449380	None	Little to None	None	ensemble
462089	Abusive	Little to None	None	ensemble
807418	None	Little to None	None	ensemble
844999	Abusive	Mild	None	ensemble
116809	None	Little to None	None	ensemble
798398	None	Little to None	None	ensemble
571713	None	Little to None	None	ensemble
104993	Political Hate	Little to None	Organization	ensemble
73504	None	Little to None	None	ensemble
744976	None	Little to None	None	ensemble
786776	None	Little to None	None	ensemble
517151	None	Little to None	None	ensemble
228467	None	Little to None	None	ensemble
711529	None	Little to None	None	ensemble
133630	None	Little to None	None	ensemble
892817	None	Little to None	None	ensemble
15587	Political Hate	Little to None	Organization	ensemble
746885	None	Little to None	None	ensemble
388610	None	Little to None	None	ensemble
569875	None	Little to None	None	ensemble
619363	None	Little to None	None	ensemble
232667	Abusive	Little to None	None	ensemble
203527	None	Little to None	None	ensemble
177262	None	Little to None	None	ensemble
484446	None	Little to None	None	ensemble
397335	None	Little to None	None	ensemble
344074	Political Hate	Mild	Organization	ensemble
112702	Abusive	Mild	None	ensemble
316577	None	Little to None	None	ensemble
185341	Political Hate	Mild	Organization	ensemble
778849	Profane	Severe	Organization	ensemble
226116	None	Little to None	None	ensemble
627599	None	Little to None	None	ensemble
915497	Abusive	Little to None	None	ensemble
19709	Abusive	Little to None	None	ensemble
904157	None	Little to None	None	ensemble
445126	None	Little to None	None	ensemble
795550	None	Little to None	None	ensemble
358359	None	Little to None	None	ensemble
869256	Profane	Severe	Individual	ensemble
912382	None	Little to None	None	ensemble
334303	Abusive	Little to None	None	ensemble
572465	None	Little to None	None	ensemble
792708	None	Little to None	None	ensemble
829977	None	Little to None	None	ensemble
10084	None	Little to None	None	ensemble
114377	Profane	Severe	Individual	ensemble
174499	Abusive	Little to None	None	ensemble
772600	None	Little to None	None	ensemble
815939	None	Little to None	None	ensemble
210779	Political Hate	Mild	Organization	ensemble
232512	Abusive	Severe	Individual	ensemble
752965	None	Little to None	None	ensemble
902112	None	Little to None	None	ensemble
386496	None	Little to None	None	ensemble
888381	None	Little to None	None	ensemble
549623	None	Little to None	None	ensemble
387440	Abusive	Mild	Individual	ensemble
205075	None	Little to None	None	ensemble
443396	None	Little to None	None	ensemble
286646	None	Little to None	None	ensemble
233281	Abusive	Little to None	None	ensemble
76617	Abusive	Severe	Individual	ensemble
844136	None	Little to None	None	ensemble
614346	None	Little to None	None	ensemble
650675	None	Little to None	None	ensemble
710487	None	Little to None	None	ensemble
639974	None	Little to None	None	ensemble
120461	None	Little to None	None	ensemble
779200	Political Hate	Mild	Individual	ensemble
24935	None	Little to None	None	ensemble
656921	None	Little to None	None	ensemble
697637	None	Little to None	None	ensemble
241306	None	Little to None	None	ensemble
320725	None	Little to None	None	ensemble
817929	None	Little to None	None	ensemble
428614	None	Little to None	None	ensemble
265909	None	Little to None	None	ensemble
846600	None	Little to None	None	ensemble
557248	None	Little to None	None	ensemble
73633	None	Little to None	None	ensemble
259403	None	Little to None	None	ensemble
792206	None	Little to None	None	ensemble
8453	None	Little to None	None	ensemble
312281	None	Little to None	None	ensemble
242867	Abusive	Little to None	None	ensemble
184018	None	Little to None	None	ensemble
122742	None	Little to None	None	ensemble
315150	None	Little to None	None	ensemble
807931	Abusive	Little to None	None	ensemble
857167	Abusive	Little to None	None	ensemble
244090	Political Hate	Severe	Individual	ensemble
683490	None	Little to None	None	ensemble
149901	None	Little to None	None	ensemble
665915	None	Little to None	None	ensemble
667068	None	Little to None	None	ensemble
291602	Profane	Severe	Individual	ensemble
29995	Abusive	Mild	Organization	ensemble
711354	None	Little to None	None	ensemble
317863	None	Little to None	None	ensemble
384929	None	Little to None	None	ensemble
620146	None	Little to None	None	ensemble
879389	None	Little to None	None	ensemble
438732	None	Little to None	None	ensemble
602579	Political Hate	Mild	None	ensemble
138734	None	Little to None	None	ensemble
489540	None	Little to None	None	ensemble
183626	None	Little to None	None	ensemble
411408	None	Little to None	None	ensemble
342776	None	Little to None	None	ensemble
366955	None	Little to None	None	ensemble
34917	None	Little to None	None	ensemble
135629	Profane	Severe	Individual	ensemble
580182	Political Hate	Little to None	None	ensemble
384710	None	Little to None	None	ensemble
797535	None	Little to None	None	ensemble
872350	None	Little to None	None	ensemble
928365	None	Little to None	None	ensemble
850189	None	Little to None	None	ensemble
701965	None	Little to None	None	ensemble
696396	None	Little to None	None	ensemble
930963	None	Little to None	None	ensemble
367753	Abusive	Severe	Individual	ensemble
808574	None	Little to None	None	ensemble
508367	None	Little to None	None	ensemble
762552	Abusive	Severe	Individual	ensemble
923107	None	Little to None	None	ensemble
103677	Political Hate	Severe	Organization	ensemble
764559	Abusive	Mild	Organization	ensemble
186027	Abusive	Severe	Individual	ensemble
730417	None	Little to None	None	ensemble
547096	Abusive	Mild	Organization	ensemble
589698	None	Little to None	None	ensemble
932119	None	Little to None	None	ensemble
361130	None	Little to None	None	ensemble
771994	None	Little to None	None	ensemble
800273	None	Little to None	None	ensemble
929113	None	Little to None	None	ensemble
612681	None	Little to None	None	ensemble
540886	None	Little to None	None	ensemble
76530	None	Little to None	None	ensemble
368360	None	Little to None	None	ensemble
42627	Profane	Severe	Individual	ensemble
655922	None	Little to None	None	ensemble
830422	None	Little to None	None	ensemble
707371	None	Little to None	None	ensemble
624343	Profane	Severe	Individual	ensemble
315838	None	Little to None	None	ensemble
663306	None	Little to None	None	ensemble
341734	Abusive	Little to None	None	ensemble
587897	None	Little to None	None	ensemble
731597	Abusive	Severe	Individual	ensemble
878430	None	Little to None	None	ensemble
157600	None	Little to None	None	ensemble
282324	Political Hate	Mild	Organization	ensemble
110982	Political Hate	Little to None	Organization	ensemble
256834	Political Hate	Mild	Individual	ensemble
460441	None	Little to None	None	ensemble
502882	None	Little to None	None	ensemble
270483	None	Little to None	None	ensemble
564502	None	Little to None	None	ensemble
545027	None	Little to None	None	ensemble
705820	None	Little to None	None	ensemble
223074	None	Little to None	None	ensemble
712563	None	Little to None	None	ensemble
786291	Abusive	Mild	Individual	ensemble
406086	None	Little to None	None	ensemble
212373	Profane	Severe	Organization	ensemble
772011	Abusive	Severe	Individual	ensemble
62598	Political Hate	Mild	Organization	ensemble
759710	Abusive	Little to None	None	ensemble
124726	None	Little to None	None	ensemble
885039	Abusive	Little to None	None	ensemble
890300	None	Little to None	None	ensemble
837166	None	Little to None	None	ensemble
261577	None	Little to None	None	ensemble
852824	None	Little to None	None	ensemble
773153	None	Little to None	None	ensemble
325882	Political Hate	Mild	Organization	ensemble
539356	None	Little to None	None	ensemble
685958	None	Little to None	None	ensemble
443019	None	Little to None	None	ensemble
522542	None	Little to None	None	ensemble
100317	None	Little to None	None	ensemble
697605	None	Little to None	None	ensemble
188408	Abusive	Little to None	Individual	ensemble
831237	None	Little to None	None	ensemble
342024	None	Little to None	None	ensemble
771583	None	Little to None	None	ensemble
648562	None	Little to None	None	ensemble
726880	None	Little to None	None	ensemble
456802	None	Little to None	None	ensemble
840797	Profane	Severe	Individual	ensemble
507214	None	Little to None	None	ensemble
581617	None	Little to None	None	ensemble
498531	Abusive	Mild	Individual	ensemble
668888	None	Little to None	None	ensemble
794630	None	Little to None	None	ensemble
57793	Abusive	Mild	Organization	ensemble
349916	None	Little to None	None	ensemble
145312	Abusive	Little to None	None	ensemble
645718	None	Little to None	None	ensemble
315530	Profane	Severe	Individual	ensemble
85788	None	Little to None	None	ensemble
374045	Abusive	Little to None	None	ensemble
18416	Political Hate	Mild	Organization	ensemble
85902	None	Little to None	None	ensemble
2092	Abusive	Little to None	None	ensemble
632466	None	Little to None	None	ensemble
808144	None	Little to None	None	ensemble
707345	None	Little to None	None	ensemble
290261	None	Little to None	None	ensemble
586553	None	Little to None	None	ensemble
287270	Political Hate	Mild	Organization	ensemble
922568	None	Little to None	None	ensemble
536512	Profane	Severe	Individual	ensemble
45254	Profane	Severe	Individual	ensemble
384075	Abusive	Little to None	None	ensemble
208604	None	Little to None	None	ensemble
375127	None	Little to None	None	ensemble
772083	None	Little to None	None	ensemble
776108	None	Little to None	None	ensemble
201534	None	Little to None	None	ensemble
498295	None	Little to None	None	ensemble
147804	None	Little to None	None	ensemble
574997	None	Little to None	None	ensemble
46159	None	Little to None	None	ensemble
263079	None	Little to None	None	ensemble
66135	Abusive	Severe	Individual	ensemble
754006	None	Little to None	None	ensemble
927819	None	Little to None	None	ensemble
587604	None	Little to None	None	ensemble
394451	None	Little to None	None	ensemble
469761	Abusive	Mild	Individual	ensemble
542231	None	Little to None	None	ensemble
771934	None	Little to None	None	ensemble
630450	Abusive	Mild	Individual	ensemble
745298	None	Little to None	None	ensemble
3528	None	Little to None	None	ensemble
430654	Profane	Severe	Organization	ensemble
437577	Profane	Severe	Individual	ensemble
721276	None	Little to None	None	ensemble
366055	None	Little to None	None	ensemble
708210	None	Little to None	None	ensemble
715431	None	Little to None	None	ensemble
99675	Abusive	Little to None	Individual	ensemble
657679	None	Little to None	None	ensemble
171866	None	Little to None	None	ensemble
868503	None	Little to None	None	ensemble
408876	Abusive	Little to None	None	ensemble
525520	None	Little to None	None	ensemble
393887	None	Little to None	None	ensemble
572948	None	Little to None	None	ensemble
931362	None	Little to None	None	ensemble
57799	None	Little to None	None	ensemble
620257	Abusive	Mild	Organization	ensemble
897779	Abusive	Little to None	None	ensemble
474236	Abusive	Little to None	None	ensemble
844305	None	Little to None	None	ensemble
816607	Abusive	Little to None	Individual	ensemble
330129	None	Little to None	None	ensemble
504653	None	Little to None	None	ensemble
905410	None	Little to None	None	ensemble
773590	Political Hate	Mild	Organization	ensemble
876730	None	Little to None	None	ensemble
90161	None	Little to None	None	ensemble
616887	None	Little to None	None	ensemble
677553	Political Hate	Mild	Organization	ensemble
131223	None	Little to None	None	ensemble
859398	Political Hate	Little to None	Organization	ensemble
569587	Political Hate	Little to None	Organization	ensemble
848507	Abusive	Mild	Individual	ensemble
645545	None	Little to None	None	ensemble
342972	Abusive	Little to None	None	ensemble
901035	None	Little to None	None	ensemble
822513	None	Little to None	None	ensemble
395310	Political Hate	Little to None	Organization	ensemble
608747	None	Little to None	None	ensemble
659923	None	Little to None	None	ensemble
709496	None	Little to None	None	ensemble
536764	None	Little to None	None	ensemble
6992	None	Little to None	None	ensemble
882986	None	Little to None	None	ensemble
300908	None	Little to None	None	ensemble
475630	None	Little to None	None	ensemble
901999	None	Little to None	None	ensemble
908632	Abusive	Little to None	None	ensemble
236956	Political Hate	Mild	Organization	ensemble
458769	None	Little to None	None	ensemble
120726	None	Little to None	None	ensemble
580608	None	Little to None	None	ensemble
511438	None	Little to None	None	ensemble
180423	None	Little to None	None	ensemble
653511	None	Little to None	None	ensemble
861639	None	Little to None	None	ensemble
356228	None	Little to None	None	ensemble
176766	None	Little to None	None	ensemble
652925	None	Little to None	None	ensemble
545212	None	Little to None	None	ensemble
421534	None	Little to None	None	ensemble
118743	None	Little to None	None	ensemble
557649	Abusive	Little to None	None	ensemble
411649	Abusive	Severe	Individual	ensemble
400910	Political Hate	Mild	Organization	ensemble
835685	Abusive	Little to None	Individual	ensemble
740539	None	Little to None	None	ensemble
586148	None	Little to None	None	ensemble
97121	Abusive	Mild	Organization	ensemble
211064	Political Hate	Mild	Organization	ensemble
254790	Political Hate	Little to None	Organization	ensemble
103895	None	Little to None	None	ensemble
156546	None	Little to None	None	ensemble
852889	None	Little to None	None	ensemble
552694	None	Little to None	None	ensemble
632731	None	Little to None	None	ensemble
454837	None	Little to None	None	ensemble
700667	None	Little to None	None	ensemble
48804	None	Little to None	None	ensemble
376203	None	Little to None	None	ensemble
189844	Abusive	Severe	Individual	ensemble
663042	None	Little to None	None	ensemble
168206	Political Hate	Mild	Organization	ensemble
47280	Political Hate	Little to None	None	ensemble
658969	None	Little to None	None	ensemble
316017	None	Little to None	None	ensemble
415721	None	Little to None	None	ensemble
795690	Political Hate	Little to None	None	ensemble
183085	Abusive	Mild	Organization	ensemble
582115	Abusive	Severe	Individual	ensemble
210310	None	Little to None	None	ensemble
238335	Abusive	Mild	Individual	ensemble
651865	None	Little to None	None	ensemble
152928	None	Little to None	None	ensemble
163734	Abusive	Little to None	None	ensemble
705475	None	Little to None	None	ensemble
151429	Abusive	Severe	Individual	ensemble
262993	None	Little to None	None	ensemble
39760	None	Little to None	None	ensemble
369992	None	Little to None	None	ensemble
544751	None	Little to None	None	ensemble
382531	None	Little to None	None	ensemble
293053	None	Little to None	None	ensemble
178903	None	Little to None	None	ensemble
891284	Abusive	Severe	Individual	ensemble
585288	None	Little to None	None	ensemble
636851	Abusive	Severe	Individual	ensemble
666137	None	Little to None	None	ensemble
502707	Abusive	Little to None	None	ensemble
239019	None	Little to None	None	ensemble
202898	Profane	Severe	Individual	ensemble
416889	None	Little to None	None	ensemble
361315	None	Little to None	None	ensemble
69363	Abusive	Little to None	None	ensemble
597222	None	Little to None	None	ensemble
701775	Abusive	Little to None	None	ensemble
208382	Abusive	Mild	None	ensemble
919121	None	Little to None	None	ensemble
332583	Profane	Severe	Individual	ensemble
143108	None	Little to None	None	ensemble
77995	None	Little to None	None	ensemble
483981	Political Hate	Little to None	Organization	ensemble
780522	Abusive	Mild	None	ensemble
316250	None	Little to None	None	ensemble
603113	None	Little to None	None	ensemble
317644	None	Little to None	None	ensemble
344542	None	Little to None	None	ensemble
208458	None	Little to None	None	ensemble
690942	None	Little to None	None	ensemble
930275	None	Little to None	None	ensemble
551399	Profane	Severe	Individual	ensemble
440929	Abusive	Little to None	None	ensemble
504211	None	Little to None	None	ensemble
561863	None	Little to None	None	ensemble
157931	None	Little to None	None	ensemble
251599	Political Hate	Severe	Organization	ensemble
628267	None	Little to None	None	ensemble
158317	None	Little to None	None	ensemble
762492	None	Little to None	None	ensemble
298097	Abusive	Little to None	None	ensemble
879807	None	Little to None	None	ensemble
250272	None	Little to None	None	ensemble
784620	None	Little to None	None	ensemble
233564	None	Little to None	None	ensemble
112445	None	Little to None	None	ensemble
388693	None	Little to None	None	ensemble
773160	None	Little to None	None	ensemble
644443	Political Hate	Severe	Organization	ensemble
593410	None	Little to None	None	ensemble
281982	None	Little to None	None	ensemble
477006	None	Little to None	None	ensemble
667609	None	Little to None	None	ensemble
215100	Profane	Severe	Organization	ensemble
56345	None	Little to None	None	ensemble
344930	None	Little to None	None	ensemble
193643	Profane	Severe	Individual	ensemble
194807	Abusive	Mild	Individual	ensemble
59602	None	Little to None	None	ensemble
683029	None	Little to None	None	ensemble
938004	None	Little to None	None	ensemble
561353	None	Little to None	None	ensemble
101760	Profane	Severe	Individual	ensemble
558515	None	Little to None	None	ensemble
691270	None	Little to None	None	ensemble
575832	None	Little to None	None	ensemble
854800	None	Little to None	None	ensemble
514189	None	Little to None	None	ensemble
297823	None	Little to None	None	ensemble
837407	None	Little to None	None	ensemble
500684	None	Little to None	None	ensemble
21394	Abusive	Mild	Individual	ensemble
228624	Political Hate	Mild	Organization	ensemble
624871	None	Little to None	None	ensemble
884058	None	Little to None	None	ensemble
165442	None	Little to None	None	ensemble
286708	Abusive	Little to None	None	ensemble
544626	None	Little to None	None	ensemble
181554	Political Hate	Mild	Organization	ensemble
783606	None	Little to None	None	ensemble
381499	None	Little to None	None	ensemble
178833	None	Little to None	None	ensemble
588965	None	Little to None	None	ensemble
849392	None	Little to None	None	ensemble
667674	None	Little to None	None	ensemble
564207	Abusive	Severe	Organization	ensemble
660093	None	Little to None	None	ensemble
136990	None	Little to None	None	ensemble
102467	None	Little to None	None	ensemble
262943	None	Little to None	None	ensemble
905637	None	Little to None	None	ensemble
535280	None	Little to None	None	ensemble
494372	None	Little to None	None	ensemble
488239	None	Little to None	None	ensemble
539683	None	Little to None	None	ensemble
271633	None	Little to None	None	ensemble
260708	Abusive	Mild	Organization	ensemble
344528	None	Little to None	None	ensemble
411539	None	Little to None	None	ensemble
775525	Abusive	Little to None	None	ensemble
916955	None	Little to None	None	ensemble
423320	Political Hate	Severe	Organization	ensemble
795671	None	Little to None	None	ensemble
843261	None	Little to None	None	ensemble
836666	None	Little to None	None	ensemble
677642	None	Little to None	None	ensemble
907552	None	Little to None	None	ensemble
547072	None	Little to None	None	ensemble
904584	None	Little to None	None	ensemble
595914	Abusive	Little to None	None	ensemble
610931	None	Little to None	None	ensemble
63016	Political Hate	Severe	Organization	ensemble
369484	None	Little to None	None	ensemble
447847	None	Little to None	None	ensemble
712516	None	Little to None	None	ensemble
352814	Abusive	Little to None	None	ensemble
319254	Abusive	Little to None	None	ensemble
7933	None	Little to None	None	ensemble
554139	None	Little to None	None	ensemble
97801	None	Little to None	None	ensemble
47771	None	Little to None	None	ensemble
837834	None	Little to None	None	ensemble
581856	None	Little to None	None	ensemble
738585	None	Little to None	None	ensemble
910428	Abusive	Mild	Organization	ensemble
598551	Political Hate	Mild	Organization	ensemble
857628	None	Little to None	None	ensemble
270966	Political Hate	Mild	Organization	ensemble
628574	Political Hate	Little to None	None	ensemble
442041	Abusive	Mild	None	ensemble
584917	None	Little to None	None	ensemble
757617	None	Little to None	None	ensemble
30078	Political Hate	Mild	Organization	ensemble
861240	Abusive	Little to None	None	ensemble
311213	None	Little to None	None	ensemble
848275	None	Little to None	None	ensemble
263877	None	Little to None	None	ensemble
463553	None	Little to None	None	ensemble
188717	Abusive	Little to None	None	ensemble
840550	None	Little to None	None	ensemble
234353	Profane	Severe	Individual	ensemble
189118	None	Little to None	None	ensemble
621021	None	Little to None	None	ensemble
429085	None	Little to None	None	ensemble
339138	None	Little to None	None	ensemble
527860	None	Little to None	None	ensemble
726652	None	Little to None	None	ensemble
427224	Abusive	Mild	None	ensemble
73490	None	Little to None	None	ensemble
753025	None	Little to None	None	ensemble
788633	None	Little to None	None	ensemble
171114	None	Little to None	None	ensemble
569839	None	Little to None	None	ensemble
682054	None	Little to None	None	ensemble
633051	None	Little to None	None	ensemble
310168	Profane	Severe	Individual	ensemble
640375	None	Little to None	None	ensemble
10165	None	Little to None	None	ensemble
754195	None	Little to None	None	ensemble
792971	None	Little to None	None	ensemble
677930	None	Little to None	None	ensemble
75141	None	Little to None	None	ensemble
62410	None	Little to None	None	ensemble
354624	None	Little to None	None	ensemble
795033	Profane	Severe	Individual	ensemble
904924	None	Little to None	None	ensemble
305448	Political Hate	Mild	Organization	ensemble
717876	Abusive	Severe	Individual	ensemble
331378	Abusive	Little to None	Individual	ensemble
45082	Abusive	Severe	Individual	ensemble
551322	Political Hate	Little to None	None	ensemble
171895	Abusive	Mild	None	ensemble
137894	None	Little to None	None	ensemble
263168	Abusive	Mild	Organization	ensemble
306004	None	Little to None	None	ensemble
245260	Political Hate	Mild	Organization	ensemble
443275	None	Little to None	None	ensemble
12112	None	Little to None	None	ensemble
902362	None	Little to None	None	ensemble
265309	None	Little to None	None	ensemble
877902	None	Little to None	None	ensemble
206698	Abusive	Little to None	Individual	ensemble
663094	None	Little to None	None	ensemble
462026	None	Little to None	None	ensemble
162125	Political Hate	Little to None	None	ensemble
121557	None	Little to None	None	ensemble
500788	Abusive	Little to None	None	ensemble
431537	Abusive	Mild	None	ensemble
852052	None	Little to None	None	ensemble
287780	None	Little to None	None	ensemble
576189	None	Little to None	None	ensemble
508124	None	Little to None	None	ensemble
75906	None	Little to None	None	ensemble
1201	Abusive	Little to None	None	ensemble
129675	None	Little to None	None	ensemble
262821	Political Hate	Little to None	Organization	ensemble
723911	Abusive	Mild	Organization	ensemble
608978	None	Little to None	None	ensemble
512187	None	Little to None	None	ensemble
767811	None	Little to None	None	ensemble
356251	Political Hate	Severe	Organization	ensemble
345976	None	Little to None	None	ensemble
204563	Profane	Severe	Individual	ensemble
528689	None	Little to None	None	ensemble
674720	None	Little to None	None	ensemble
473284	None	Little to None	None	ensemble
437815	None	Little to None	None	ensemble
579534	None	Little to None	None	ensemble
599943	None	Little to None	None	ensemble
216678	None	Little to None	None	ensemble
434656	Abusive	Little to None	None	ensemble
18914	None	Little to None	None	ensemble
133525	None	Little to None	None	ensemble
930312	None	Little to None	None	ensemble
169363	None	Little to None	None	ensemble
693380	None	Little to None	None	ensemble
654645	None	Little to None	None	ensemble
762566	None	Little to None	None	ensemble
534576	Abusive	Little to None	None	ensemble
535882	Abusive	Mild	Individual	ensemble
608935	None	Little to None	None	ensemble
708703	None	Little to None	None	ensemble
774821	None	Little to None	None	ensemble
652727	None	Little to None	None	ensemble
421004	None	Little to None	None	ensemble
852631	None	Little to None	None	ensemble
895503	None	Little to None	None	ensemble
798060	None	Little to None	None	ensemble
558798	None	Little to None	None	ensemble
775872	Abusive	Little to None	None	ensemble
832259	None	Little to None	None	ensemble
788155	None	Little to None	None	ensemble
828605	None	Little to None	None	ensemble
160826	None	Little to None	None	ensemble
152941	None	Little to None	None	ensemble
841571	None	Little to None	None	ensemble
282604	None	Little to None	None	ensemble
330465	None	Little to None	None	ensemble
154381	None	Little to None	None	ensemble
593395	None	Little to None	None	ensemble
908781	None	Little to None	None	ensemble
