id	hate_type	hate_severity	to_whom	model
205368	None	Little to None	None	ensemble_batch_96
489891	Abusive	Little to None	None	ensemble_batch_96
42902	None	Little to None	None	ensemble_batch_96
639802	Profane	Severe	Individual	ensemble_batch_96
269844	Political Hate	Mild	Organization	ensemble_batch_96
831619	None	Little to None	None	ensemble_batch_96
12902	None	Little to None	None	ensemble_batch_96
121008	None	Little to None	None	ensemble_batch_96
917803	Abusive	Mild	Individual	ensemble_batch_96
435437	None	Little to None	None	ensemble_batch_96
122057	None	Little to None	None	ensemble_batch_96
69778	None	Little to None	None	ensemble_batch_96
670997	Abusive	Severe	Individual	ensemble_batch_96
473599	Profane	Severe	Individual	ensemble_batch_96
636245	None	Little to None	None	ensemble_batch_96
566867	None	Little to None	None	ensemble_batch_96
756011	Profane	Severe	Individual	ensemble_batch_96
174568	Profane	Severe	Individual	ensemble_batch_96
105295	None	Little to None	None	ensemble_batch_96
863034	None	Little to None	None	ensemble_batch_96
468481	Abusive	Severe	Individual	ensemble_batch_96
912288	None	Little to None	None	ensemble_batch_96
745195	Abusive	Little to None	None	ensemble_batch_96
256415	Abusive	Little to None	Individual	ensemble_batch_96
869891	None	Little to None	None	ensemble_batch_96
743989	Profane	Severe	Individual	ensemble_batch_96
211439	None	Little to None	None	ensemble_batch_96
342543	None	Little to None	None	ensemble_batch_96
791267	None	Little to None	None	ensemble_batch_96
226741	None	Little to None	None	ensemble_batch_96
169304	Abusive	Mild	Individual	ensemble_batch_96
591650	None	Little to None	None	ensemble_batch_96
487687	Abusive	Little to None	None	ensemble_batch_96
454000	None	Little to None	None	ensemble_batch_96
242558	None	Little to None	None	ensemble_batch_96
672771	None	Little to None	None	ensemble_batch_96
736781	None	Little to None	None	ensemble_batch_96
375292	None	Little to None	None	ensemble_batch_96
628594	None	Little to None	None	ensemble_batch_96
863998	None	Little to None	None	ensemble_batch_96
582171	Abusive	Little to None	Individual	ensemble_batch_96
495328	None	Little to None	None	ensemble_batch_96
245769	None	Little to None	None	ensemble_batch_96
845686	Political Hate	Mild	Organization	ensemble_batch_96
360465	None	Little to None	None	ensemble_batch_96
680298	Political Hate	Mild	Organization	ensemble_batch_96
384044	None	Little to None	None	ensemble_batch_96
698107	None	Little to None	None	ensemble_batch_96
124901	None	Little to None	None	ensemble_batch_96
898308	None	Little to None	None	ensemble_batch_96
191003	Profane	Severe	Individual	ensemble_batch_96
316236	None	Little to None	None	ensemble_batch_96
497882	Profane	Severe	Individual	ensemble_batch_96
553846	Profane	Severe	Individual	ensemble_batch_96
268683	None	Little to None	None	ensemble_batch_96
671994	Abusive	Little to None	None	ensemble_batch_96
73910	Abusive	Little to None	None	ensemble_batch_96
114018	None	Little to None	None	ensemble_batch_96
628444	None	Little to None	None	ensemble_batch_96
721804	Political Hate	Mild	Society	ensemble_batch_96
851115	Profane	Severe	Individual	ensemble_batch_96
462071	Profane	Severe	Individual	ensemble_batch_96
47543	Abusive	Mild	Organization	ensemble_batch_96
68799	Political Hate	Little to None	None	ensemble_batch_96
102894	None	Little to None	None	ensemble_batch_96
636696	None	Little to None	None	ensemble_batch_96
679057	Abusive	Little to None	None	ensemble_batch_96
713777	Abusive	Little to None	None	ensemble_batch_96
668140	Abusive	Severe	Individual	ensemble_batch_96
916913	None	Little to None	None	ensemble_batch_96
38010	None	Little to None	None	ensemble_batch_96
366690	None	Little to None	None	ensemble_batch_96
918194	None	Little to None	None	ensemble_batch_96
15744	None	Little to None	None	ensemble_batch_96
239990	Political Hate	Little to None	None	ensemble_batch_96
665762	None	Little to None	None	ensemble_batch_96
479808	None	Little to None	None	ensemble_batch_96
219312	Political Hate	Severe	Organization	ensemble_batch_96
274037	Abusive	Mild	None	ensemble_batch_96
93681	Abusive	Severe	Individual	ensemble_batch_96
384430	None	Little to None	None	ensemble_batch_96
102849	Political Hate	Mild	Organization	ensemble_batch_96
283260	None	Little to None	None	ensemble_batch_96
528373	Profane	Severe	Individual	ensemble_batch_96
385396	None	Little to None	None	ensemble_batch_96
770384	Political Hate	Little to None	None	ensemble_batch_96
904869	None	Little to None	None	ensemble_batch_96
294348	None	Little to None	None	ensemble_batch_96
470285	Abusive	Little to None	None	ensemble_batch_96
355971	None	Little to None	None	ensemble_batch_96
935492	None	Little to None	None	ensemble_batch_96
149248	None	Little to None	None	ensemble_batch_96
110482	Political Hate	Severe	Organization	ensemble_batch_96
225945	None	Little to None	None	ensemble_batch_96
106681	None	Little to None	None	ensemble_batch_96
775515	None	Little to None	None	ensemble_batch_96
856071	Political Hate	Mild	Individual	ensemble_batch_96
688414	Abusive	Severe	Individual	ensemble_batch_96
410010	None	Little to None	None	ensemble_batch_96
134884	Political Hate	Mild	Organization	ensemble_batch_96
492381	None	Little to None	None	ensemble_batch_96
354715	None	Little to None	None	ensemble_batch_96
108293	None	Little to None	None	ensemble_batch_96
258110	Political Hate	Little to None	Organization	ensemble_batch_96
742169	None	Little to None	None	ensemble_batch_96
165073	Abusive	Severe	Community	ensemble_batch_96
643417	None	Little to None	None	ensemble_batch_96
907692	None	Little to None	None	ensemble_batch_96
275280	None	Little to None	None	ensemble_batch_96
384895	None	Little to None	None	ensemble_batch_96
123383	None	Little to None	None	ensemble_batch_96
917707	None	Little to None	None	ensemble_batch_96
745450	None	Little to None	None	ensemble_batch_96
803867	None	Little to None	None	ensemble_batch_96
847701	None	Little to None	None	ensemble_batch_96
649145	None	Little to None	None	ensemble_batch_96
43392	None	Little to None	None	ensemble_batch_96
49441	Political Hate	Mild	Society	ensemble_batch_96
275691	Political Hate	Little to None	None	ensemble_batch_96
391670	Political Hate	Severe	Organization	ensemble_batch_96
314138	None	Little to None	None	ensemble_batch_96
839026	None	Little to None	None	ensemble_batch_96
157218	None	Little to None	None	ensemble_batch_96
778108	None	Little to None	None	ensemble_batch_96
870715	None	Little to None	None	ensemble_batch_96
616055	None	Little to None	None	ensemble_batch_96
668381	None	Little to None	None	ensemble_batch_96
489761	None	Little to None	None	ensemble_batch_96
185761	Abusive	Little to None	None	ensemble_batch_96
100167	Political Hate	Little to None	Organization	ensemble_batch_96
315072	Abusive	Little to None	None	ensemble_batch_96
738286	None	Little to None	None	ensemble_batch_96
338348	None	Little to None	None	ensemble_batch_96
765870	None	Little to None	None	ensemble_batch_96
82863	Abusive	Mild	Organization	ensemble_batch_96
593341	Profane	Severe	Individual	ensemble_batch_96
301636	None	Little to None	None	ensemble_batch_96
727090	None	Little to None	None	ensemble_batch_96
101307	Political Hate	Little to None	Organization	ensemble_batch_96
584003	None	Little to None	None	ensemble_batch_96
339635	None	Little to None	None	ensemble_batch_96
212165	Abusive	Little to None	None	ensemble_batch_96
874594	None	Little to None	None	ensemble_batch_96
716544	Abusive	Mild	Organization	ensemble_batch_96
432071	Political Hate	Mild	Society	ensemble_batch_96
824273	None	Little to None	None	ensemble_batch_96
556833	None	Little to None	None	ensemble_batch_96
121793	None	Little to None	None	ensemble_batch_96
621848	Abusive	Mild	Organization	ensemble_batch_96
901748	None	Little to None	None	ensemble_batch_96
379127	None	Little to None	None	ensemble_batch_96
797584	Political Hate	Mild	Society	ensemble_batch_96
701390	Abusive	Mild	None	ensemble_batch_96
74565	None	Little to None	None	ensemble_batch_96
274380	None	Little to None	None	ensemble_batch_96
341397	None	Little to None	None	ensemble_batch_96
930015	None	Little to None	None	ensemble_batch_96
421289	Political Hate	Mild	Organization	ensemble_batch_96
844379	Abusive	Severe	Individual	ensemble_batch_96
726196	Abusive	Mild	Society	ensemble_batch_96
909760	Abusive	Little to None	None	ensemble_batch_96
242972	None	Little to None	None	ensemble_batch_96
455032	None	Little to None	None	ensemble_batch_96
166291	None	Little to None	None	ensemble_batch_96
748814	None	Little to None	None	ensemble_batch_96
276461	None	Little to None	None	ensemble_batch_96
462154	None	Little to None	None	ensemble_batch_96
640026	None	Little to None	None	ensemble_batch_96
515649	None	Little to None	None	ensemble_batch_96
356054	None	Little to None	None	ensemble_batch_96
376227	None	Little to None	None	ensemble_batch_96
326378	None	Little to None	None	ensemble_batch_96
187405	Political Hate	Mild	Organization	ensemble_batch_96
415419	None	Little to None	None	ensemble_batch_96
908300	Profane	Severe	Individual	ensemble_batch_96
415991	None	Little to None	None	ensemble_batch_96
232905	None	Little to None	None	ensemble_batch_96
698594	None	Little to None	None	ensemble_batch_96
422977	None	Little to None	None	ensemble_batch_96
841903	Profane	Severe	Individual	ensemble_batch_96
760929	Political Hate	Little to None	Society	ensemble_batch_96
27236	None	Little to None	None	ensemble_batch_96
593596	None	Little to None	None	ensemble_batch_96
610062	Abusive	Mild	Organization	ensemble_batch_96
152602	None	Little to None	None	ensemble_batch_96
91377	None	Little to None	None	ensemble_batch_96
836207	None	Little to None	None	ensemble_batch_96
383825	None	Little to None	None	ensemble_batch_96
430895	None	Little to None	None	ensemble_batch_96
598432	None	Little to None	None	ensemble_batch_96
56326	Abusive	Little to None	None	ensemble_batch_96
648234	None	Little to None	None	ensemble_batch_96
391087	None	Little to None	None	ensemble_batch_96
221646	None	Little to None	None	ensemble_batch_96
432131	None	Little to None	None	ensemble_batch_96
76027	Political Hate	Little to None	Organization	ensemble_batch_96
714390	None	Little to None	None	ensemble_batch_96
754896	None	Little to None	None	ensemble_batch_96
634128	Political Hate	Severe	Individual	ensemble_batch_96
652223	None	Little to None	None	ensemble_batch_96
76903	Abusive	Severe	Individual	ensemble_batch_96
522714	Abusive	Little to None	Individual	ensemble_batch_96
277521	None	Little to None	None	ensemble_batch_96
207665	Political Hate	Mild	Organization	ensemble_batch_96
741524	Abusive	Little to None	None	ensemble_batch_96
890767	None	Little to None	None	ensemble_batch_96
107833	Abusive	Severe	Individual	ensemble_batch_96
778538	None	Little to None	None	ensemble_batch_96
531830	None	Little to None	None	ensemble_batch_96
202262	None	Little to None	None	ensemble_batch_96
847770	Abusive	Little to None	None	ensemble_batch_96
896431	None	Little to None	None	ensemble_batch_96
438900	Profane	Severe	Individual	ensemble_batch_96
373867	Political Hate	Little to None	None	ensemble_batch_96
591905	None	Little to None	None	ensemble_batch_96
703607	None	Little to None	None	ensemble_batch_96
935236	Abusive	Little to None	Individual	ensemble_batch_96
366459	None	Little to None	None	ensemble_batch_96
563337	None	Little to None	None	ensemble_batch_96
207001	None	Little to None	None	ensemble_batch_96
224924	Political Hate	Mild	Organization	ensemble_batch_96
523426	None	Little to None	None	ensemble_batch_96
700614	None	Little to None	None	ensemble_batch_96
10147	None	Little to None	None	ensemble_batch_96
171764	Political Hate	Mild	Organization	ensemble_batch_96
165343	None	Little to None	None	ensemble_batch_96
848454	Abusive	Little to None	None	ensemble_batch_96
282788	None	Little to None	None	ensemble_batch_96
876428	None	Little to None	None	ensemble_batch_96
271961	Political Hate	Mild	None	ensemble_batch_96
806071	None	Little to None	None	ensemble_batch_96
487580	None	Little to None	None	ensemble_batch_96
747986	None	Little to None	None	ensemble_batch_96
633199	Abusive	Mild	None	ensemble_batch_96
291974	None	Little to None	None	ensemble_batch_96
393508	Political Hate	Mild	Organization	ensemble_batch_96
48773	Profane	Severe	Individual	ensemble_batch_96
825755	Abusive	Little to None	None	ensemble_batch_96
832701	None	Little to None	None	ensemble_batch_96
813713	None	Little to None	None	ensemble_batch_96
628510	None	Little to None	None	ensemble_batch_96
280650	Political Hate	Little to None	None	ensemble_batch_96
848448	Abusive	Little to None	Individual	ensemble_batch_96
45499	None	Little to None	None	ensemble_batch_96
334153	Abusive	Severe	Individual	ensemble_batch_96
93565	Political Hate	Mild	Organization	ensemble_batch_96
103396	None	Little to None	None	ensemble_batch_96
866150	Profane	Severe	Individual	ensemble_batch_96
664350	None	Little to None	None	ensemble_batch_96
484324	None	Little to None	None	ensemble_batch_96
205386	Profane	Severe	Individual	ensemble_batch_96
559709	None	Little to None	None	ensemble_batch_96
277969	Political Hate	Mild	Organization	ensemble_batch_96
894098	None	Little to None	None	ensemble_batch_96
255790	None	Little to None	None	ensemble_batch_96
575468	None	Little to None	None	ensemble_batch_96
711644	None	Little to None	None	ensemble_batch_96
336681	None	Little to None	None	ensemble_batch_96
160199	None	Little to None	None	ensemble_batch_96
60462	None	Little to None	None	ensemble_batch_96
842795	None	Little to None	None	ensemble_batch_96
534433	None	Little to None	None	ensemble_batch_96
431742	None	Little to None	None	ensemble_batch_96
136545	Abusive	Little to None	None	ensemble_batch_96
579541	None	Little to None	None	ensemble_batch_96
499244	None	Little to None	None	ensemble_batch_96
719788	None	Little to None	None	ensemble_batch_96
448251	Political Hate	Little to None	None	ensemble_batch_96
465175	None	Little to None	None	ensemble_batch_96
301951	None	Little to None	None	ensemble_batch_96
292815	None	Little to None	None	ensemble_batch_96
22587	Abusive	Severe	Individual	ensemble_batch_96
574904	None	Little to None	None	ensemble_batch_96
177589	None	Little to None	None	ensemble_batch_96
471700	None	Little to None	None	ensemble_batch_96
804066	None	Little to None	None	ensemble_batch_96
930236	Abusive	Little to None	None	ensemble_batch_96
54502	Political Hate	Mild	Organization	ensemble_batch_96
823660	None	Little to None	None	ensemble_batch_96
775457	None	Little to None	None	ensemble_batch_96
136794	None	Little to None	None	ensemble_batch_96
875714	None	Little to None	None	ensemble_batch_96
938944	None	Little to None	None	ensemble_batch_96
814786	Abusive	Severe	Individual	ensemble_batch_96
271235	Political Hate	Mild	Organization	ensemble_batch_96
457839	Abusive	Mild	None	ensemble_batch_96
702770	None	Little to None	None	ensemble_batch_96
315726	None	Little to None	None	ensemble_batch_96
623897	Political Hate	Mild	Organization	ensemble_batch_96
868097	Abusive	Little to None	None	ensemble_batch_96
696872	None	Little to None	None	ensemble_batch_96
926301	None	Little to None	None	ensemble_batch_96
841184	None	Little to None	None	ensemble_batch_96
653425	None	Little to None	None	ensemble_batch_96
458157	None	Little to None	None	ensemble_batch_96
778865	None	Little to None	None	ensemble_batch_96
102483	None	Little to None	None	ensemble_batch_96
812839	None	Little to None	None	ensemble_batch_96
765043	None	Little to None	None	ensemble_batch_96
688726	Abusive	Severe	Individual	ensemble_batch_96
274836	None	Little to None	None	ensemble_batch_96
588784	None	Little to None	None	ensemble_batch_96
444189	None	Little to None	None	ensemble_batch_96
96657	Political Hate	Mild	Organization	ensemble_batch_96
428897	None	Little to None	None	ensemble_batch_96
452247	None	Little to None	None	ensemble_batch_96
450854	None	Little to None	None	ensemble_batch_96
783310	Profane	Severe	Individual	ensemble_batch_96
557948	Profane	Severe	Individual	ensemble_batch_96
13596	None	Little to None	None	ensemble_batch_96
698973	None	Little to None	None	ensemble_batch_96
334302	None	Little to None	None	ensemble_batch_96
332710	None	Little to None	None	ensemble_batch_96
877626	Abusive	Severe	Individual	ensemble_batch_96
613070	Abusive	Severe	Individual	ensemble_batch_96
765379	None	Little to None	None	ensemble_batch_96
205042	Political Hate	Mild	Organization	ensemble_batch_96
79577	None	Little to None	None	ensemble_batch_96
375840	Abusive	Mild	None	ensemble_batch_96
621790	None	Little to None	None	ensemble_batch_96
416094	None	Little to None	None	ensemble_batch_96
906942	None	Little to None	None	ensemble_batch_96
907600	None	Little to None	None	ensemble_batch_96
387822	None	Little to None	None	ensemble_batch_96
912318	None	Little to None	None	ensemble_batch_96
715769	None	Little to None	None	ensemble_batch_96
115266	Abusive	Severe	Organization	ensemble_batch_96
359621	None	Little to None	None	ensemble_batch_96
502011	None	Little to None	None	ensemble_batch_96
8916	None	Little to None	None	ensemble_batch_96
788091	None	Little to None	None	ensemble_batch_96
53949	None	Little to None	None	ensemble_batch_96
743341	Abusive	Mild	Organization	ensemble_batch_96
173717	Profane	Severe	Individual	ensemble_batch_96
301208	Political Hate	Mild	Organization	ensemble_batch_96
53060	Profane	Severe	Individual	ensemble_batch_96
434313	None	Little to None	None	ensemble_batch_96
704825	None	Little to None	None	ensemble_batch_96
833372	None	Little to None	None	ensemble_batch_96
103216	None	Little to None	None	ensemble_batch_96
38708	Political Hate	Mild	Organization	ensemble_batch_96
823184	Abusive	Mild	None	ensemble_batch_96
717825	None	Little to None	None	ensemble_batch_96
621058	None	Little to None	None	ensemble_batch_96
339276	Political Hate	Severe	Organization	ensemble_batch_96
100344	None	Little to None	None	ensemble_batch_96
621974	None	Little to None	None	ensemble_batch_96
816458	Profane	Severe	Organization	ensemble_batch_96
686929	Abusive	Little to None	None	ensemble_batch_96
503923	None	Little to None	None	ensemble_batch_96
136094	None	Little to None	None	ensemble_batch_96
614900	None	Little to None	None	ensemble_batch_96
151191	None	Little to None	None	ensemble_batch_96
857651	Abusive	Little to None	None	ensemble_batch_96
813553	None	Little to None	None	ensemble_batch_96
638381	Profane	Severe	Individual	ensemble_batch_96
461957	None	Little to None	None	ensemble_batch_96
3050	None	Little to None	None	ensemble_batch_96
674325	None	Little to None	None	ensemble_batch_96
582779	None	Little to None	None	ensemble_batch_96
422149	None	Little to None	None	ensemble_batch_96
560191	None	Little to None	None	ensemble_batch_96
276129	None	Little to None	None	ensemble_batch_96
660322	None	Little to None	None	ensemble_batch_96
576091	None	Little to None	None	ensemble_batch_96
929412	None	Little to None	None	ensemble_batch_96
610645	None	Little to None	None	ensemble_batch_96
845453	None	Little to None	None	ensemble_batch_96
534207	Abusive	Little to None	None	ensemble_batch_96
279670	None	Little to None	None	ensemble_batch_96
8211	None	Little to None	None	ensemble_batch_96
422483	Profane	Severe	Individual	ensemble_batch_96
201554	Political Hate	Little to None	Organization	ensemble_batch_96
927564	None	Little to None	None	ensemble_batch_96
84613	None	Little to None	None	ensemble_batch_96
883789	None	Little to None	None	ensemble_batch_96
157085	Abusive	Little to None	Individual	ensemble_batch_96
636326	Abusive	Severe	Community	ensemble_batch_96
27238	None	Little to None	None	ensemble_batch_96
301302	Political Hate	Mild	Organization	ensemble_batch_96
225647	None	Little to None	None	ensemble_batch_96
508257	Profane	Severe	Individual	ensemble_batch_96
828042	None	Little to None	None	ensemble_batch_96
136261	None	Little to None	None	ensemble_batch_96
184663	Profane	Severe	Individual	ensemble_batch_96
260819	Political Hate	Mild	Organization	ensemble_batch_96
320771	None	Little to None	None	ensemble_batch_96
844495	Abusive	Severe	Individual	ensemble_batch_96
729147	Abusive	Little to None	None	ensemble_batch_96
743037	None	Little to None	None	ensemble_batch_96
900468	None	Little to None	None	ensemble_batch_96
282801	None	Little to None	None	ensemble_batch_96
146859	None	Little to None	None	ensemble_batch_96
572067	Political Hate	Little to None	Organization	ensemble_batch_96
820729	Abusive	Mild	Society	ensemble_batch_96
916273	None	Little to None	None	ensemble_batch_96
362728	None	Little to None	None	ensemble_batch_96
785536	None	Little to None	None	ensemble_batch_96
510199	Abusive	Severe	Individual	ensemble_batch_96
602001	Abusive	Severe	Organization	ensemble_batch_96
455771	Abusive	Little to None	None	ensemble_batch_96
314619	None	Little to None	None	ensemble_batch_96
654236	None	Little to None	None	ensemble_batch_96
41825	Abusive	Little to None	None	ensemble_batch_96
273692	None	Little to None	None	ensemble_batch_96
516444	None	Little to None	None	ensemble_batch_96
790177	None	Little to None	None	ensemble_batch_96
568968	Abusive	Little to None	None	ensemble_batch_96
588029	None	Little to None	None	ensemble_batch_96
394528	None	Little to None	None	ensemble_batch_96
157640	None	Little to None	None	ensemble_batch_96
348925	None	Little to None	None	ensemble_batch_96
267892	None	Little to None	None	ensemble_batch_96
390592	None	Little to None	None	ensemble_batch_96
33767	None	Little to None	None	ensemble_batch_96
103647	None	Little to None	None	ensemble_batch_96
160816	None	Little to None	None	ensemble_batch_96
426405	None	Little to None	None	ensemble_batch_96
415104	None	Little to None	None	ensemble_batch_96
934561	None	Little to None	None	ensemble_batch_96
804104	Political Hate	Mild	Organization	ensemble_batch_96
114367	None	Little to None	None	ensemble_batch_96
487158	Political Hate	Mild	Organization	ensemble_batch_96
597402	None	Little to None	None	ensemble_batch_96
602348	None	Little to None	None	ensemble_batch_96
748229	None	Little to None	None	ensemble_batch_96
360900	Profane	Severe	Community	ensemble_batch_96
766260	Abusive	Mild	Organization	ensemble_batch_96
95028	None	Little to None	None	ensemble_batch_96
4537	Abusive	Little to None	Individual	ensemble_batch_96
626559	None	Little to None	None	ensemble_batch_96
742807	None	Little to None	None	ensemble_batch_96
935564	Profane	Severe	Individual	ensemble_batch_96
49664	None	Little to None	None	ensemble_batch_96
332817	None	Little to None	None	ensemble_batch_96
657618	None	Little to None	None	ensemble_batch_96
682896	None	Little to None	None	ensemble_batch_96
583961	Abusive	Little to None	None	ensemble_batch_96
56204	None	Little to None	None	ensemble_batch_96
861101	None	Little to None	None	ensemble_batch_96
816088	Political Hate	Little to None	None	ensemble_batch_96
596947	Abusive	Severe	Individual	ensemble_batch_96
35763	None	Little to None	None	ensemble_batch_96
441727	None	Little to None	None	ensemble_batch_96
509376	Political Hate	Little to None	None	ensemble_batch_96
601134	Political Hate	Mild	Organization	ensemble_batch_96
321412	None	Little to None	None	ensemble_batch_96
792470	None	Little to None	None	ensemble_batch_96
86277	Abusive	Mild	Organization	ensemble_batch_96
670330	None	Little to None	None	ensemble_batch_96
687332	None	Little to None	None	ensemble_batch_96
830544	Abusive	Little to None	None	ensemble_batch_96
851447	Abusive	Little to None	None	ensemble_batch_96
333618	Abusive	Severe	Individual	ensemble_batch_96
778102	Abusive	Little to None	None	ensemble_batch_96
891964	Profane	Severe	Individual	ensemble_batch_96
484737	None	Little to None	None	ensemble_batch_96
573692	Abusive	Little to None	Individual	ensemble_batch_96
730950	None	Little to None	None	ensemble_batch_96
246433	None	Little to None	None	ensemble_batch_96
682873	Abusive	Little to None	None	ensemble_batch_96
395061	None	Little to None	None	ensemble_batch_96
68902	Political Hate	Little to None	None	ensemble_batch_96
99514	None	Little to None	None	ensemble_batch_96
326993	None	Little to None	None	ensemble_batch_96
813381	None	Little to None	None	ensemble_batch_96
171914	None	Little to None	None	ensemble_batch_96
278385	Abusive	Little to None	Individual	ensemble_batch_96
878840	None	Little to None	None	ensemble_batch_96
624224	None	Little to None	None	ensemble_batch_96
208938	Political Hate	Mild	Organization	ensemble_batch_96
821083	None	Little to None	None	ensemble_batch_96
51737	None	Little to None	None	ensemble_batch_96
310267	Abusive	Severe	Individual	ensemble_batch_96
610440	None	Little to None	None	ensemble_batch_96
287375	None	Little to None	None	ensemble_batch_96
767104	None	Little to None	None	ensemble_batch_96
646050	None	Little to None	None	ensemble_batch_96
629714	Profane	Severe	Individual	ensemble_batch_96
645705	Abusive	Mild	Community	ensemble_batch_96
841185	None	Little to None	None	ensemble_batch_96
537952	None	Little to None	None	ensemble_batch_96
429469	None	Little to None	None	ensemble_batch_96
454168	Political Hate	Mild	Organization	ensemble_batch_96
312920	None	Little to None	None	ensemble_batch_96
876932	None	Little to None	None	ensemble_batch_96
502862	None	Little to None	None	ensemble_batch_96
225623	Political Hate	Severe	Organization	ensemble_batch_96
457310	None	Little to None	None	ensemble_batch_96
881144	None	Little to None	None	ensemble_batch_96
397367	None	Little to None	None	ensemble_batch_96
148513	None	Little to None	None	ensemble_batch_96
134781	None	Little to None	None	ensemble_batch_96
626757	None	Little to None	None	ensemble_batch_96
380702	None	Little to None	None	ensemble_batch_96
228882	Abusive	Severe	Community	ensemble_batch_96
764313	Abusive	Mild	None	ensemble_batch_96
64543	Political Hate	Severe	Organization	ensemble_batch_96
563101	Political Hate	Severe	Organization	ensemble_batch_96
692558	None	Little to None	None	ensemble_batch_96
37238	None	Little to None	None	ensemble_batch_96
332204	None	Little to None	None	ensemble_batch_96
201393	Political Hate	Mild	Organization	ensemble_batch_96
296747	Abusive	Little to None	None	ensemble_batch_96
830793	None	Little to None	None	ensemble_batch_96
845825	Abusive	Little to None	Individual	ensemble_batch_96
653118	Political Hate	Mild	Organization	ensemble_batch_96
586993	None	Little to None	None	ensemble_batch_96
207127	Profane	Severe	Individual	ensemble_batch_96
185297	None	Little to None	None	ensemble_batch_96
384599	None	Little to None	None	ensemble_batch_96
250757	None	Little to None	None	ensemble_batch_96
674011	None	Little to None	None	ensemble_batch_96
568778	None	Little to None	None	ensemble_batch_96
481347	None	Little to None	None	ensemble_batch_96
288108	Abusive	Severe	Community	ensemble_batch_96
814045	None	Little to None	None	ensemble_batch_96
836563	Profane	Severe	Individual	ensemble_batch_96
41934	Political Hate	Mild	Organization	ensemble_batch_96
870959	None	Little to None	None	ensemble_batch_96
681972	None	Little to None	None	ensemble_batch_96
577353	None	Little to None	None	ensemble_batch_96
92820	None	Little to None	None	ensemble_batch_96
592507	None	Little to None	None	ensemble_batch_96
838458	None	Little to None	None	ensemble_batch_96
665334	None	Little to None	None	ensemble_batch_96
192044	Profane	Severe	Individual	ensemble_batch_96
16230	Abusive	Little to None	None	ensemble_batch_96
347271	None	Little to None	None	ensemble_batch_96
565737	None	Little to None	None	ensemble_batch_96
400315	None	Little to None	None	ensemble_batch_96
845313	Abusive	Severe	Individual	ensemble_batch_96
874169	None	Little to None	None	ensemble_batch_96
805648	None	Little to None	None	ensemble_batch_96
780400	None	Little to None	None	ensemble_batch_96
676984	Political Hate	Mild	Organization	ensemble_batch_96
680565	Abusive	Mild	Organization	ensemble_batch_96
224020	None	Little to None	None	ensemble_batch_96
503050	None	Little to None	None	ensemble_batch_96
596727	Abusive	Little to None	None	ensemble_batch_96
745868	None	Little to None	None	ensemble_batch_96
181974	Profane	Severe	Individual	ensemble_batch_96
660131	None	Little to None	None	ensemble_batch_96
681272	None	Little to None	None	ensemble_batch_96
806115	None	Little to None	None	ensemble_batch_96
829990	None	Little to None	None	ensemble_batch_96
207084	Abusive	Mild	Individual	ensemble_batch_96
45526	Profane	Severe	Individual	ensemble_batch_96
384502	None	Little to None	None	ensemble_batch_96
67299	None	Little to None	None	ensemble_batch_96
183338	None	Little to None	None	ensemble_batch_96
412667	Profane	Severe	Individual	ensemble_batch_96
485086	None	Little to None	None	ensemble_batch_96
302738	None	Little to None	None	ensemble_batch_96
203961	Political Hate	Mild	Organization	ensemble_batch_96
640149	None	Little to None	None	ensemble_batch_96
863596	None	Little to None	None	ensemble_batch_96
760544	None	Little to None	None	ensemble_batch_96
821927	None	Little to None	None	ensemble_batch_96
213646	Political Hate	Mild	Organization	ensemble_batch_96
521550	None	Little to None	None	ensemble_batch_96
756585	None	Little to None	None	ensemble_batch_96
546219	None	Little to None	None	ensemble_batch_96
384145	None	Little to None	None	ensemble_batch_96
651042	Abusive	Severe	None	ensemble_batch_96
3884	Abusive	Little to None	None	ensemble_batch_96
849693	Political Hate	Mild	Organization	ensemble_batch_96
450080	None	Little to None	None	ensemble_batch_96
316710	Abusive	Little to None	Individual	ensemble_batch_96
213786	None	Little to None	None	ensemble_batch_96
16106	None	Little to None	None	ensemble_batch_96
403861	None	Little to None	None	ensemble_batch_96
626776	None	Little to None	None	ensemble_batch_96
797572	Abusive	Severe	Community	ensemble_batch_96
786348	None	Little to None	None	ensemble_batch_96
391499	None	Little to None	None	ensemble_batch_96
415302	None	Little to None	None	ensemble_batch_96
574160	None	Little to None	None	ensemble_batch_96
214005	Profane	Severe	Individual	ensemble_batch_96
153930	None	Little to None	None	ensemble_batch_96
73055	Profane	Severe	Individual	ensemble_batch_96
3685	None	Little to None	None	ensemble_batch_96
837050	Abusive	Little to None	None	ensemble_batch_96
61904	None	Little to None	None	ensemble_batch_96
198557	None	Little to None	None	ensemble_batch_96
498997	Profane	Severe	Individual	ensemble_batch_96
193809	None	Little to None	None	ensemble_batch_96
748796	Abusive	Little to None	None	ensemble_batch_96
911814	None	Little to None	None	ensemble_batch_96
47629	None	Little to None	None	ensemble_batch_96
78765	None	Little to None	None	ensemble_batch_96
170734	Abusive	Little to None	Individual	ensemble_batch_96
797101	Profane	Severe	Individual	ensemble_batch_96
306050	Abusive	Mild	Organization	ensemble_batch_96
540555	None	Little to None	None	ensemble_batch_96
573177	None	Little to None	None	ensemble_batch_96
16318	Abusive	Severe	Individual	ensemble_batch_96
772051	None	Little to None	None	ensemble_batch_96
743450	None	Little to None	None	ensemble_batch_96
