id	hate_type	hate_severity	to_whom	model
42151	None	Little to None	None	ensemble_batch_64
804634	Abusive	Mild	Individual	ensemble_batch_64
668500	Abusive	Little to None	None	ensemble_batch_64
695496	None	Little to None	None	ensemble_batch_64
812144	None	Little to None	None	ensemble_batch_64
58323	None	Little to None	None	ensemble_batch_64
868492	Profane	Severe	Individual	ensemble_batch_64
411024	None	Little to None	None	ensemble_batch_64
352879	None	Little to None	None	ensemble_batch_64
247684	Abusive	Severe	Individual	ensemble_batch_64
119171	Abusive	Severe	Community	ensemble_batch_64
204525	Profane	Severe	Individual	ensemble_batch_64
507360	None	Little to None	None	ensemble_batch_64
89717	None	Little to None	None	ensemble_batch_64
400103	None	Little to None	None	ensemble_batch_64
481728	None	Little to None	None	ensemble_batch_64
472385	None	Little to None	None	ensemble_batch_64
268424	Abusive	Mild	Organization	ensemble_batch_64
107036	Profane	Severe	Individual	ensemble_batch_64
183440	Abusive	Severe	Individual	ensemble_batch_64
516257	None	Little to None	None	ensemble_batch_64
223226	None	Little to None	None	ensemble_batch_64
184199	None	Little to None	None	ensemble_batch_64
144179	None	Little to None	None	ensemble_batch_64
136186	None	Little to None	None	ensemble_batch_64
582846	None	Little to None	None	ensemble_batch_64
16786	None	Little to None	None	ensemble_batch_64
335223	None	Little to None	None	ensemble_batch_64
43762	Abusive	Little to None	None	ensemble_batch_64
106840	Political Hate	Mild	Organization	ensemble_batch_64
245321	None	Little to None	None	ensemble_batch_64
453809	None	Little to None	None	ensemble_batch_64
215566	Political Hate	Mild	Organization	ensemble_batch_64
110373	None	Little to None	None	ensemble_batch_64
928909	None	Little to None	None	ensemble_batch_64
135805	None	Little to None	None	ensemble_batch_64
708114	None	Little to None	None	ensemble_batch_64
344583	None	Little to None	None	ensemble_batch_64
466622	None	Little to None	None	ensemble_batch_64
569599	None	Little to None	None	ensemble_batch_64
277334	None	Little to None	None	ensemble_batch_64
77702	Abusive	Little to None	None	ensemble_batch_64
854709	Abusive	Little to None	None	ensemble_batch_64
113487	None	Little to None	None	ensemble_batch_64
283409	Political Hate	Severe	Organization	ensemble_batch_64
530173	None	Little to None	None	ensemble_batch_64
366273	None	Little to None	None	ensemble_batch_64
581671	None	Little to None	None	ensemble_batch_64
517997	None	Little to None	None	ensemble_batch_64
870164	Profane	Severe	Individual	ensemble_batch_64
592326	None	Little to None	None	ensemble_batch_64
259934	None	Little to None	None	ensemble_batch_64
822216	Profane	Severe	Individual	ensemble_batch_64
234371	None	Little to None	None	ensemble_batch_64
621663	Abusive	Little to None	Individual	ensemble_batch_64
807765	Political Hate	Mild	Society	ensemble_batch_64
152094	Political Hate	Mild	Organization	ensemble_batch_64
452398	None	Little to None	None	ensemble_batch_64
585360	Profane	Severe	Individual	ensemble_batch_64
713035	None	Little to None	None	ensemble_batch_64
865475	None	Little to None	None	ensemble_batch_64
728574	Abusive	Little to None	None	ensemble_batch_64
266287	None	Little to None	None	ensemble_batch_64
710009	None	Little to None	None	ensemble_batch_64
100577	Profane	Severe	Individual	ensemble_batch_64
459066	Political Hate	Mild	Organization	ensemble_batch_64
526444	None	Little to None	None	ensemble_batch_64
863442	None	Little to None	None	ensemble_batch_64
906402	None	Little to None	None	ensemble_batch_64
266600	None	Little to None	None	ensemble_batch_64
362421	None	Little to None	None	ensemble_batch_64
504913	None	Little to None	None	ensemble_batch_64
566279	None	Little to None	None	ensemble_batch_64
87804	Abusive	Mild	Organization	ensemble_batch_64
876112	None	Little to None	None	ensemble_batch_64
403399	None	Little to None	None	ensemble_batch_64
405059	None	Little to None	None	ensemble_batch_64
619269	Political Hate	Severe	Organization	ensemble_batch_64
930117	None	Little to None	None	ensemble_batch_64
355886	None	Little to None	None	ensemble_batch_64
851116	None	Little to None	None	ensemble_batch_64
426754	None	Little to None	None	ensemble_batch_64
303743	None	Little to None	None	ensemble_batch_64
190220	None	Little to None	None	ensemble_batch_64
617613	Profane	Severe	Individual	ensemble_batch_64
567065	Political Hate	Mild	Organization	ensemble_batch_64
700257	None	Little to None	None	ensemble_batch_64
268208	None	Little to None	None	ensemble_batch_64
593253	Profane	Severe	Community	ensemble_batch_64
934960	None	Little to None	None	ensemble_batch_64
631748	Profane	Severe	Individual	ensemble_batch_64
62833	Political Hate	Severe	Organization	ensemble_batch_64
81023	None	Little to None	None	ensemble_batch_64
458837	None	Little to None	None	ensemble_batch_64
788523	Abusive	Little to None	None	ensemble_batch_64
267783	None	Little to None	None	ensemble_batch_64
174848	Profane	Severe	Individual	ensemble_batch_64
403147	Abusive	Little to None	None	ensemble_batch_64
729498	None	Little to None	None	ensemble_batch_64
377862	Abusive	Severe	Community	ensemble_batch_64
142272	None	Little to None	None	ensemble_batch_64
153968	Political Hate	Mild	Organization	ensemble_batch_64
371175	None	Little to None	None	ensemble_batch_64
771563	None	Little to None	None	ensemble_batch_64
142040	Political Hate	Little to None	Organization	ensemble_batch_64
247489	Abusive	Little to None	None	ensemble_batch_64
162667	Abusive	Little to None	Community	ensemble_batch_64
430213	Abusive	Severe	Community	ensemble_batch_64
535827	None	Little to None	None	ensemble_batch_64
583590	None	Little to None	None	ensemble_batch_64
242201	None	Little to None	None	ensemble_batch_64
711875	None	Little to None	None	ensemble_batch_64
27632	None	Little to None	None	ensemble_batch_64
15434	None	Little to None	None	ensemble_batch_64
492658	None	Little to None	None	ensemble_batch_64
339098	Abusive	Little to None	None	ensemble_batch_64
817877	Political Hate	Mild	None	ensemble_batch_64
514249	Profane	Severe	Individual	ensemble_batch_64
87144	Abusive	Mild	Community	ensemble_batch_64
671599	None	Little to None	None	ensemble_batch_64
408598	None	Little to None	None	ensemble_batch_64
647351	Profane	Severe	Individual	ensemble_batch_64
724852	None	Little to None	None	ensemble_batch_64
77725	Abusive	Severe	Individual	ensemble_batch_64
796155	Abusive	Mild	None	ensemble_batch_64
111270	Abusive	Mild	None	ensemble_batch_64
45433	Profane	Severe	Individual	ensemble_batch_64
795031	None	Little to None	None	ensemble_batch_64
274512	None	Little to None	None	ensemble_batch_64
752661	None	Little to None	None	ensemble_batch_64
454448	None	Little to None	None	ensemble_batch_64
537784	Profane	Severe	Individual	ensemble_batch_64
696645	None	Little to None	None	ensemble_batch_64
142632	Abusive	Mild	Organization	ensemble_batch_64
489619	Political Hate	Little to None	Organization	ensemble_batch_64
152326	None	Little to None	None	ensemble_batch_64
475539	None	Little to None	None	ensemble_batch_64
347307	None	Little to None	None	ensemble_batch_64
831646	None	Little to None	None	ensemble_batch_64
896820	None	Little to None	None	ensemble_batch_64
251759	Abusive	Little to None	None	ensemble_batch_64
537112	Political Hate	Mild	Organization	ensemble_batch_64
409674	None	Little to None	None	ensemble_batch_64
774924	None	Little to None	None	ensemble_batch_64
55323	None	Little to None	None	ensemble_batch_64
193802	Political Hate	Mild	Organization	ensemble_batch_64
831962	None	Little to None	None	ensemble_batch_64
930021	Abusive	Little to None	Individual	ensemble_batch_64
362239	Abusive	Severe	Community	ensemble_batch_64
18242	Political Hate	Mild	None	ensemble_batch_64
95898	Profane	Severe	Individual	ensemble_batch_64
258397	None	Little to None	None	ensemble_batch_64
690070	None	Little to None	None	ensemble_batch_64
116356	Abusive	Severe	Individual	ensemble_batch_64
743484	None	Little to None	None	ensemble_batch_64
424496	Abusive	Mild	Organization	ensemble_batch_64
305924	None	Little to None	None	ensemble_batch_64
802244	None	Little to None	None	ensemble_batch_64
22797	None	Little to None	None	ensemble_batch_64
59246	None	Little to None	None	ensemble_batch_64
43720	None	Little to None	None	ensemble_batch_64
674115	None	Little to None	None	ensemble_batch_64
62339	None	Little to None	None	ensemble_batch_64
424676	None	Little to None	None	ensemble_batch_64
470511	Profane	Severe	Individual	ensemble_batch_64
154220	None	Little to None	None	ensemble_batch_64
15034	Abusive	Severe	Community	ensemble_batch_64
618562	None	Little to None	None	ensemble_batch_64
131475	Abusive	Severe	Community	ensemble_batch_64
698899	Political Hate	Mild	Organization	ensemble_batch_64
461691	None	Little to None	None	ensemble_batch_64
741917	None	Little to None	None	ensemble_batch_64
484667	None	Little to None	None	ensemble_batch_64
893337	None	Little to None	None	ensemble_batch_64
40909	None	Little to None	None	ensemble_batch_64
347030	Profane	Severe	Individual	ensemble_batch_64
718969	Abusive	Little to None	Individual	ensemble_batch_64
166857	None	Little to None	None	ensemble_batch_64
105419	None	Little to None	None	ensemble_batch_64
662452	None	Little to None	None	ensemble_batch_64
531513	None	Little to None	None	ensemble_batch_64
573589	Abusive	Mild	Individual	ensemble_batch_64
292739	None	Little to None	None	ensemble_batch_64
271706	None	Little to None	None	ensemble_batch_64
462545	None	Little to None	None	ensemble_batch_64
703226	None	Little to None	None	ensemble_batch_64
752823	None	Little to None	None	ensemble_batch_64
624182	None	Little to None	None	ensemble_batch_64
413452	None	Little to None	None	ensemble_batch_64
661471	None	Little to None	None	ensemble_batch_64
282300	Abusive	Little to None	None	ensemble_batch_64
220166	None	Little to None	None	ensemble_batch_64
706840	None	Little to None	None	ensemble_batch_64
302623	None	Little to None	None	ensemble_batch_64
242397	None	Little to None	None	ensemble_batch_64
134691	None	Little to None	None	ensemble_batch_64
772124	None	Little to None	None	ensemble_batch_64
411977	None	Little to None	None	ensemble_batch_64
348177	None	Little to None	None	ensemble_batch_64
869217	None	Little to None	None	ensemble_batch_64
75265	None	Little to None	None	ensemble_batch_64
132991	None	Little to None	None	ensemble_batch_64
309784	None	Little to None	None	ensemble_batch_64
882787	None	Little to None	None	ensemble_batch_64
492328	None	Little to None	None	ensemble_batch_64
77287	None	Little to None	None	ensemble_batch_64
345463	Abusive	Severe	Community	ensemble_batch_64
879288	None	Little to None	None	ensemble_batch_64
151502	None	Little to None	None	ensemble_batch_64
186338	None	Little to None	None	ensemble_batch_64
840919	None	Little to None	None	ensemble_batch_64
722682	None	Little to None	None	ensemble_batch_64
669991	None	Little to None	None	ensemble_batch_64
644061	None	Little to None	None	ensemble_batch_64
715020	None	Little to None	None	ensemble_batch_64
417302	None	Little to None	None	ensemble_batch_64
46203	None	Little to None	None	ensemble_batch_64
440247	Abusive	Little to None	Individual	ensemble_batch_64
551936	None	Little to None	None	ensemble_batch_64
514211	Profane	Severe	Individual	ensemble_batch_64
724631	Abusive	Severe	Individual	ensemble_batch_64
100307	None	Little to None	None	ensemble_batch_64
286330	None	Little to None	None	ensemble_batch_64
873637	None	Little to None	None	ensemble_batch_64
804791	Abusive	Mild	None	ensemble_batch_64
724109	None	Little to None	None	ensemble_batch_64
54957	None	Little to None	None	ensemble_batch_64
429886	None	Little to None	None	ensemble_batch_64
509693	None	Little to None	None	ensemble_batch_64
802316	None	Little to None	None	ensemble_batch_64
927084	None	Little to None	None	ensemble_batch_64
66537	Political Hate	Mild	Organization	ensemble_batch_64
926930	None	Little to None	None	ensemble_batch_64
314855	Abusive	Little to None	Individual	ensemble_batch_64
336666	None	Little to None	None	ensemble_batch_64
430923	None	Little to None	None	ensemble_batch_64
601504	Abusive	Little to None	None	ensemble_batch_64
536899	None	Little to None	None	ensemble_batch_64
311999	Profane	Severe	Individual	ensemble_batch_64
156762	None	Little to None	None	ensemble_batch_64
33356	Abusive	Little to None	None	ensemble_batch_64
743024	None	Little to None	None	ensemble_batch_64
844448	Abusive	Severe	Individual	ensemble_batch_64
190632	Political Hate	Severe	Organization	ensemble_batch_64
169084	None	Little to None	None	ensemble_batch_64
841825	Profane	Severe	Organization	ensemble_batch_64
933092	None	Little to None	None	ensemble_batch_64
273269	Profane	Severe	Individual	ensemble_batch_64
494946	None	Little to None	None	ensemble_batch_64
605022	None	Little to None	None	ensemble_batch_64
372444	Abusive	Severe	Community	ensemble_batch_64
664616	Abusive	Little to None	Individual	ensemble_batch_64
285844	None	Little to None	None	ensemble_batch_64
694071	Abusive	Mild	None	ensemble_batch_64
636377	None	Little to None	None	ensemble_batch_64
775247	None	Little to None	None	ensemble_batch_64
165043	None	Little to None	None	ensemble_batch_64
361562	Abusive	Mild	None	ensemble_batch_64
198455	Political Hate	Severe	Organization	ensemble_batch_64
560600	None	Little to None	None	ensemble_batch_64
64688	None	Little to None	None	ensemble_batch_64
215716	Abusive	Mild	Individual	ensemble_batch_64
556594	Abusive	Little to None	None	ensemble_batch_64
605700	Profane	Severe	Individual	ensemble_batch_64
859381	Abusive	Little to None	None	ensemble_batch_64
419851	None	Little to None	None	ensemble_batch_64
154234	None	Little to None	None	ensemble_batch_64
146787	Profane	Severe	Individual	ensemble_batch_64
11200	Abusive	Mild	Society	ensemble_batch_64
743093	Profane	Severe	Individual	ensemble_batch_64
174203	None	Little to None	None	ensemble_batch_64
815223	Political Hate	Mild	Individual	ensemble_batch_64
514630	Profane	Severe	Individual	ensemble_batch_64
2695	None	Little to None	None	ensemble_batch_64
455746	None	Little to None	None	ensemble_batch_64
908277	Abusive	Severe	Individual	ensemble_batch_64
179176	None	Little to None	None	ensemble_batch_64
279942	None	Little to None	None	ensemble_batch_64
51167	None	Little to None	None	ensemble_batch_64
207296	Political Hate	Mild	Organization	ensemble_batch_64
603501	Profane	Severe	Individual	ensemble_batch_64
425627	Abusive	Little to None	None	ensemble_batch_64
485589	Abusive	Little to None	None	ensemble_batch_64
714681	None	Little to None	None	ensemble_batch_64
656589	None	Little to None	None	ensemble_batch_64
67399	Abusive	Little to None	None	ensemble_batch_64
709852	None	Little to None	None	ensemble_batch_64
852490	Profane	Severe	Individual	ensemble_batch_64
128383	Political Hate	Little to None	Organization	ensemble_batch_64
57019	None	Little to None	None	ensemble_batch_64
931214	None	Little to None	None	ensemble_batch_64
710348	None	Little to None	None	ensemble_batch_64
473585	None	Little to None	None	ensemble_batch_64
128203	Abusive	Little to None	Individual	ensemble_batch_64
306144	None	Little to None	None	ensemble_batch_64
90088	None	Little to None	None	ensemble_batch_64
302383	Profane	Severe	Organization	ensemble_batch_64
939642	Political Hate	Little to None	Organization	ensemble_batch_64
804409	Abusive	Little to None	Individual	ensemble_batch_64
232626	Political Hate	Little to None	None	ensemble_batch_64
894347	Profane	Severe	Individual	ensemble_batch_64
245524	Abusive	Mild	Individual	ensemble_batch_64
618483	Profane	Severe	Individual	ensemble_batch_64
630938	None	Little to None	None	ensemble_batch_64
81172	Profane	Severe	Individual	ensemble_batch_64
21126	None	Little to None	None	ensemble_batch_64
389453	Abusive	Mild	Organization	ensemble_batch_64
396564	None	Little to None	None	ensemble_batch_64
653528	Political Hate	Little to None	None	ensemble_batch_64
761151	None	Little to None	None	ensemble_batch_64
193275	Political Hate	Mild	Organization	ensemble_batch_64
138236	None	Little to None	None	ensemble_batch_64
41098	None	Little to None	None	ensemble_batch_64
363213	Political Hate	Little to None	Society	ensemble_batch_64
774803	None	Little to None	None	ensemble_batch_64
494286	None	Little to None	None	ensemble_batch_64
17766	None	Little to None	None	ensemble_batch_64
792907	None	Little to None	None	ensemble_batch_64
719515	None	Little to None	None	ensemble_batch_64
238094	None	Little to None	None	ensemble_batch_64
829385	None	Little to None	None	ensemble_batch_64
8911	Abusive	Little to None	None	ensemble_batch_64
408415	Abusive	Severe	Community	ensemble_batch_64
892496	Abusive	Little to None	None	ensemble_batch_64
28986	Abusive	Little to None	Individual	ensemble_batch_64
925316	None	Little to None	None	ensemble_batch_64
225378	None	Little to None	None	ensemble_batch_64
612820	Political Hate	Mild	Organization	ensemble_batch_64
356375	None	Little to None	None	ensemble_batch_64
197940	Political Hate	Little to None	None	ensemble_batch_64
534486	None	Little to None	None	ensemble_batch_64
426470	None	Little to None	None	ensemble_batch_64
155352	None	Little to None	None	ensemble_batch_64
160406	None	Little to None	None	ensemble_batch_64
398382	None	Little to None	None	ensemble_batch_64
671840	None	Little to None	None	ensemble_batch_64
176533	None	Little to None	None	ensemble_batch_64
198505	None	Little to None	None	ensemble_batch_64
719810	None	Little to None	None	ensemble_batch_64
409927	Profane	Severe	Individual	ensemble_batch_64
334538	Abusive	Severe	Individual	ensemble_batch_64
814242	None	Little to None	None	ensemble_batch_64
891705	None	Little to None	None	ensemble_batch_64
1018	None	Little to None	None	ensemble_batch_64
54308	None	Little to None	None	ensemble_batch_64
589442	None	Little to None	None	ensemble_batch_64
913847	Abusive	Little to None	None	ensemble_batch_64
150258	None	Little to None	None	ensemble_batch_64
264156	Profane	Severe	Individual	ensemble_batch_64
799325	None	Little to None	None	ensemble_batch_64
167330	None	Little to None	None	ensemble_batch_64
464549	None	Little to None	None	ensemble_batch_64
603587	None	Little to None	None	ensemble_batch_64
355428	None	Little to None	None	ensemble_batch_64
629590	None	Little to None	None	ensemble_batch_64
61328	None	Little to None	None	ensemble_batch_64
846447	None	Little to None	None	ensemble_batch_64
682035	None	Little to None	None	ensemble_batch_64
359144	None	Little to None	None	ensemble_batch_64
743699	Profane	Severe	Individual	ensemble_batch_64
264312	Abusive	Little to None	None	ensemble_batch_64
474991	None	Little to None	None	ensemble_batch_64
573435	Profane	Severe	Individual	ensemble_batch_64
141299	None	Little to None	None	ensemble_batch_64
815320	None	Little to None	None	ensemble_batch_64
304554	None	Little to None	Individual	ensemble_batch_64
233058	None	Little to None	None	ensemble_batch_64
499764	Political Hate	Mild	Organization	ensemble_batch_64
285223	Political Hate	Severe	Organization	ensemble_batch_64
149699	Profane	Severe	Individual	ensemble_batch_64
815652	None	Little to None	None	ensemble_batch_64
703863	None	Little to None	None	ensemble_batch_64
934421	None	Little to None	None	ensemble_batch_64
588444	None	Little to None	None	ensemble_batch_64
561490	None	Little to None	None	ensemble_batch_64
66975	None	Little to None	None	ensemble_batch_64
562485	None	Little to None	None	ensemble_batch_64
488242	Abusive	Severe	Individual	ensemble_batch_64
17859	Abusive	Little to None	None	ensemble_batch_64
302476	None	Little to None	None	ensemble_batch_64
809726	None	Little to None	None	ensemble_batch_64
114878	Abusive	Severe	Individual	ensemble_batch_64
214653	Abusive	Severe	Individual	ensemble_batch_64
64252	None	Little to None	None	ensemble_batch_64
43007	Abusive	Little to None	None	ensemble_batch_64
533645	None	Little to None	None	ensemble_batch_64
736567	None	Little to None	None	ensemble_batch_64
461390	Political Hate	Mild	Organization	ensemble_batch_64
268867	None	Little to None	None	ensemble_batch_64
481812	None	Little to None	None	ensemble_batch_64
314190	Abusive	Little to None	None	ensemble_batch_64
325307	None	Little to None	None	ensemble_batch_64
25133	Political Hate	Mild	None	ensemble_batch_64
733358	None	Little to None	None	ensemble_batch_64
452456	Abusive	Mild	Organization	ensemble_batch_64
136745	None	Little to None	None	ensemble_batch_64
203365	None	Little to None	None	ensemble_batch_64
511593	None	Little to None	None	ensemble_batch_64
223498	None	Little to None	None	ensemble_batch_64
803776	None	Little to None	None	ensemble_batch_64
893579	None	Little to None	None	ensemble_batch_64
709601	Abusive	Little to None	None	ensemble_batch_64
237871	Political Hate	Mild	Organization	ensemble_batch_64
178020	None	Little to None	None	ensemble_batch_64
269708	Abusive	Severe	Individual	ensemble_batch_64
145997	None	Little to None	None	ensemble_batch_64
874844	None	Little to None	None	ensemble_batch_64
210636	Abusive	Mild	Organization	ensemble_batch_64
443689	Profane	Severe	Individual	ensemble_batch_64
844787	None	Little to None	None	ensemble_batch_64
508787	None	Little to None	None	ensemble_batch_64
599550	None	Little to None	None	ensemble_batch_64
582897	None	Little to None	None	ensemble_batch_64
865743	None	Little to None	None	ensemble_batch_64
790593	Abusive	Severe	Community	ensemble_batch_64
623977	None	Little to None	None	ensemble_batch_64
589150	None	Little to None	None	ensemble_batch_64
587736	None	Little to None	None	ensemble_batch_64
635158	Abusive	Little to None	Individual	ensemble_batch_64
219621	None	Little to None	None	ensemble_batch_64
362671	Political Hate	Mild	Society	ensemble_batch_64
119991	None	Little to None	None	ensemble_batch_64
43221	Abusive	Severe	Individual	ensemble_batch_64
202056	Political Hate	Mild	Organization	ensemble_batch_64
562335	None	Little to None	None	ensemble_batch_64
13729	None	Little to None	None	ensemble_batch_64
591394	None	Little to None	None	ensemble_batch_64
636425	None	Little to None	None	ensemble_batch_64
145868	Abusive	Little to None	None	ensemble_batch_64
661107	None	Little to None	None	ensemble_batch_64
509296	None	Little to None	None	ensemble_batch_64
849659	None	Little to None	None	ensemble_batch_64
379040	None	Little to None	None	ensemble_batch_64
747275	Abusive	Mild	None	ensemble_batch_64
232278	Political Hate	Little to None	None	ensemble_batch_64
442465	None	Little to None	None	ensemble_batch_64
409490	None	Little to None	None	ensemble_batch_64
273180	Political Hate	Mild	Organization	ensemble_batch_64
709588	Abusive	Little to None	None	ensemble_batch_64
548	None	Little to None	None	ensemble_batch_64
628959	None	Little to None	None	ensemble_batch_64
171382	Abusive	Severe	Community	ensemble_batch_64
385755	None	Little to None	None	ensemble_batch_64
619344	None	Little to None	None	ensemble_batch_64
758551	None	Little to None	None	ensemble_batch_64
886431	Profane	Severe	Individual	ensemble_batch_64
907402	None	Little to None	None	ensemble_batch_64
502655	None	Little to None	None	ensemble_batch_64
509495	None	Little to None	None	ensemble_batch_64
297022	Political Hate	Mild	Individual	ensemble_batch_64
82830	Abusive	Mild	Individual	ensemble_batch_64
500515	None	Little to None	None	ensemble_batch_64
679921	Profane	Severe	Individual	ensemble_batch_64
709146	Political Hate	Mild	Organization	ensemble_batch_64
873265	None	Little to None	None	ensemble_batch_64
492591	None	Little to None	None	ensemble_batch_64
584686	None	Little to None	None	ensemble_batch_64
179483	None	Little to None	None	ensemble_batch_64
935637	None	Little to None	None	ensemble_batch_64
91977	Abusive	Little to None	Individual	ensemble_batch_64
928581	None	Little to None	None	ensemble_batch_64
411389	None	Little to None	None	ensemble_batch_64
45128	Political Hate	Mild	Individual	ensemble_batch_64
96778	Political Hate	Mild	Organization	ensemble_batch_64
503057	None	Little to None	None	ensemble_batch_64
585530	None	Little to None	None	ensemble_batch_64
784573	None	Little to None	None	ensemble_batch_64
874499	None	Little to None	None	ensemble_batch_64
4897	None	Little to None	None	ensemble_batch_64
775090	Political Hate	Mild	Organization	ensemble_batch_64
695310	None	Little to None	None	ensemble_batch_64
479853	None	Little to None	None	ensemble_batch_64
174419	Abusive	Little to None	None	ensemble_batch_64
410897	None	Little to None	None	ensemble_batch_64
744352	Abusive	Severe	Community	ensemble_batch_64
172941	Profane	Severe	Individual	ensemble_batch_64
392269	None	Little to None	None	ensemble_batch_64
746415	None	Little to None	None	ensemble_batch_64
872247	None	Little to None	None	ensemble_batch_64
337471	None	Little to None	None	ensemble_batch_64
541902	None	Little to None	None	ensemble_batch_64
61695	None	Little to None	None	ensemble_batch_64
417575	Abusive	Little to None	None	ensemble_batch_64
98896	None	Little to None	None	ensemble_batch_64
531880	None	Little to None	None	ensemble_batch_64
758220	None	Little to None	None	ensemble_batch_64
698607	Abusive	Severe	Community	ensemble_batch_64
751688	None	Little to None	None	ensemble_batch_64
711377	None	Little to None	None	ensemble_batch_64
112778	None	Little to None	None	ensemble_batch_64
283087	None	Little to None	None	ensemble_batch_64
420290	None	Little to None	None	ensemble_batch_64
758765	None	Little to None	None	ensemble_batch_64
466773	Abusive	Little to None	None	ensemble_batch_64
350045	Abusive	Severe	Individual	ensemble_batch_64
67707	Abusive	Severe	Individual	ensemble_batch_64
376029	None	Little to None	None	ensemble_batch_64
558164	Abusive	Severe	Individual	ensemble_batch_64
692294	Profane	Severe	Community	ensemble_batch_64
272161	None	Little to None	None	ensemble_batch_64
420220	None	Little to None	None	ensemble_batch_64
512019	None	Little to None	None	ensemble_batch_64
367328	None	Little to None	None	ensemble_batch_64
754159	None	Little to None	None	ensemble_batch_64
387364	Abusive	Severe	Organization	ensemble_batch_64
192245	None	Little to None	None	ensemble_batch_64
699977	None	Little to None	None	ensemble_batch_64
134067	None	Little to None	None	ensemble_batch_64
106075	Abusive	Little to None	Individual	ensemble_batch_64
176593	None	Little to None	None	ensemble_batch_64
780253	None	Little to None	None	ensemble_batch_64
585197	None	Little to None	None	ensemble_batch_64
859189	None	Little to None	None	ensemble_batch_64
684364	None	Little to None	None	ensemble_batch_64
755189	None	Little to None	None	ensemble_batch_64
447149	Profane	Severe	Individual	ensemble_batch_64
839699	Profane	Severe	Individual	ensemble_batch_64
865601	None	Little to None	None	ensemble_batch_64
707132	None	Little to None	None	ensemble_batch_64
370042	None	Little to None	None	ensemble_batch_64
666358	Abusive	Little to None	Individual	ensemble_batch_64
411645	Political Hate	Mild	Community	ensemble_batch_64
392239	Abusive	Little to None	Individual	ensemble_batch_64
751344	None	Little to None	None	ensemble_batch_64
573443	Political Hate	Little to None	Organization	ensemble_batch_64
199479	None	Little to None	None	ensemble_batch_64
599791	Political Hate	Little to None	None	ensemble_batch_64
160139	Abusive	Mild	Organization	ensemble_batch_64
782371	None	Little to None	None	ensemble_batch_64
607251	None	Little to None	None	ensemble_batch_64
390937	Abusive	Mild	None	ensemble_batch_64
366552	None	Little to None	None	ensemble_batch_64
273247	None	Little to None	None	ensemble_batch_64
54204	Abusive	Mild	None	ensemble_batch_64
245318	None	Little to None	None	ensemble_batch_64
641266	None	Little to None	None	ensemble_batch_64
928973	None	Little to None	None	ensemble_batch_64
506617	None	Little to None	None	ensemble_batch_64
265666	Abusive	Little to None	Individual	ensemble_batch_64
439789	None	Little to None	None	ensemble_batch_64
607226	Profane	Severe	Organization	ensemble_batch_64
792227	None	Little to None	None	ensemble_batch_64
614312	Abusive	Mild	Organization	ensemble_batch_64
766149	None	Little to None	None	ensemble_batch_64
529031	Abusive	Mild	None	ensemble_batch_64
356429	None	Little to None	None	ensemble_batch_64
769666	Political Hate	Little to None	None	ensemble_batch_64
564231	None	Little to None	None	ensemble_batch_64
597465	None	Little to None	None	ensemble_batch_64
842870	None	Little to None	None	ensemble_batch_64
701223	None	Little to None	None	ensemble_batch_64
876510	None	Little to None	None	ensemble_batch_64
472554	None	Little to None	None	ensemble_batch_64
13237	Political Hate	Mild	Organization	ensemble_batch_64
187646	None	Little to None	None	ensemble_batch_64
908332	None	Little to None	None	ensemble_batch_64
137035	Abusive	Little to None	Individual	ensemble_batch_64
749248	Profane	Severe	Organization	ensemble_batch_64
827474	Political Hate	Mild	Organization	ensemble_batch_64
424727	None	Little to None	None	ensemble_batch_64
645220	None	Little to None	None	ensemble_batch_64
780335	None	Little to None	None	ensemble_batch_64
548909	Abusive	Little to None	None	ensemble_batch_64
221833	Political Hate	Mild	Organization	ensemble_batch_64
721227	Abusive	Severe	Organization	ensemble_batch_64
111058	Profane	Severe	Individual	ensemble_batch_64
58619	Political Hate	Little to None	None	ensemble_batch_64
825865	Abusive	Mild	Community	ensemble_batch_64
21503	None	Little to None	None	ensemble_batch_64
279833	None	Little to None	None	ensemble_batch_64
869216	None	Little to None	None	ensemble_batch_64
646221	Political Hate	Mild	Organization	ensemble_batch_64
785078	Abusive	Little to None	None	ensemble_batch_64
322109	None	Little to None	None	ensemble_batch_64
121965	None	Little to None	None	ensemble_batch_64
380316	None	Little to None	None	ensemble_batch_64
402577	Profane	Severe	Individual	ensemble_batch_64
912001	None	Little to None	None	ensemble_batch_64
429819	None	Little to None	None	ensemble_batch_64
70778	None	Little to None	None	ensemble_batch_64
245485	None	Little to None	None	ensemble_batch_64
337097	None	Little to None	None	ensemble_batch_64
584748	None	Little to None	None	ensemble_batch_64
223286	Political Hate	Little to None	None	ensemble_batch_64
178969	None	Little to None	None	ensemble_batch_64
36031	Profane	Severe	Individual	ensemble_batch_64
474454	None	Little to None	None	ensemble_batch_64
396792	None	Little to None	Individual	ensemble_batch_64
812929	Profane	Severe	Individual	ensemble_batch_64
493742	Abusive	Mild	None	ensemble_batch_64
342528	None	Little to None	None	ensemble_batch_64
293411	None	Little to None	None	ensemble_batch_64
28969	None	Little to None	None	ensemble_batch_64
923608	Profane	Severe	Individual	ensemble_batch_64
525058	None	Little to None	None	ensemble_batch_64
476964	None	Little to None	None	ensemble_batch_64
570375	None	Little to None	None	ensemble_batch_64
240954	Abusive	Mild	Organization	ensemble_batch_64
463205	None	Little to None	None	ensemble_batch_64
