id	hate_type	hate_severity	to_whom	model
702770	None	Little to None	None	mbert
315726	None	Little to None	None	mbert
623897	Political Hate	Mild	Organization	mbert
868097	None	Little to None	None	mbert
696872	None	Little to None	None	mbert
926301	None	Little to None	None	mbert
841184	Abusive	Severe	Individual	mbert
653425	None	Little to None	None	mbert
458157	None	Little to None	None	mbert
778865	None	Little to None	None	mbert
102483	None	Little to None	None	mbert
812839	None	Little to None	None	mbert
765043	None	Little to None	None	mbert
688726	Profane	Severe	Individual	mbert
274836	None	Little to None	None	mbert
588784	None	Little to None	None	mbert
444189	None	Little to None	None	mbert
96657	None	Little to None	None	mbert
428897	None	Little to None	None	mbert
452247	None	Little to None	None	mbert
450854	None	Little to None	None	mbert
783310	Political Hate	Severe	Organization	mbert
557948	Profane	Severe	Individual	mbert
13596	None	Little to None	None	mbert
698973	None	Little to None	None	mbert
334302	None	Little to None	None	mbert
332710	None	Little to None	None	mbert
877626	Abusive	Severe	Individual	mbert
613070	Profane	Severe	Individual	mbert
765379	None	Little to None	None	mbert
205042	Political Hate	Little to None	Organization	mbert
79577	None	Little to None	None	mbert
375840	None	Little to None	None	mbert
621790	None	Little to None	None	mbert
416094	None	Little to None	None	mbert
906942	None	Little to None	None	mbert
907600	None	Little to None	None	mbert
387822	None	Little to None	None	mbert
912318	None	Little to None	None	mbert
715769	None	Little to None	None	mbert
115266	Political Hate	Mild	Organization	mbert
359621	None	Little to None	None	mbert
502011	None	Little to None	None	mbert
8916	Political Hate	Little to None	Organization	mbert
788091	Abusive	Little to None	None	mbert
53949	None	Little to None	None	mbert
743341	Profane	Severe	Individual	mbert
173717	Profane	Severe	Individual	mbert
301208	None	Little to None	None	mbert
53060	Abusive	Little to None	Individual	mbert
434313	None	Little to None	None	mbert
704825	None	Little to None	None	mbert
833372	None	Little to None	None	mbert
103216	None	Little to None	None	mbert
38708	Political Hate	Mild	Organization	mbert
823184	None	Little to None	None	mbert
717825	None	Little to None	None	mbert
621058	None	Little to None	None	mbert
339276	Profane	Severe	Organization	mbert
100344	None	Little to None	None	mbert
621974	None	Little to None	None	mbert
816458	Profane	Severe	Individual	mbert
686929	None	Little to None	None	mbert
503923	None	Little to None	None	mbert
136094	None	Little to None	None	mbert
614900	None	Little to None	None	mbert
151191	None	Little to None	None	mbert
857651	None	Little to None	None	mbert
813553	None	Little to None	None	mbert
638381	None	Little to None	None	mbert
461957	Political Hate	Little to None	Organization	mbert
3050	None	Little to None	None	mbert
674325	None	Little to None	None	mbert
582779	None	Little to None	None	mbert
422149	Abusive	Little to None	None	mbert
560191	None	Little to None	None	mbert
276129	None	Little to None	None	mbert
660322	None	Little to None	None	mbert
576091	None	Little to None	None	mbert
929412	Abusive	Little to None	Individual	mbert
610645	None	Little to None	None	mbert
845453	None	Little to None	None	mbert
534207	None	Little to None	None	mbert
279670	None	Little to None	None	mbert
8211	None	Little to None	None	mbert
422483	Profane	Severe	Individual	mbert
201554	Political Hate	Little to None	Organization	mbert
927564	None	Little to None	None	mbert
84613	None	Little to None	None	mbert
883789	None	Little to None	None	mbert
157085	Abusive	Severe	Individual	mbert
636326	Profane	Severe	Individual	mbert
27238	None	Little to None	None	mbert
301302	Political Hate	Little to None	Organization	mbert
225647	None	Little to None	None	mbert
508257	Profane	Severe	Individual	mbert
828042	None	Little to None	None	mbert
136261	None	Little to None	None	mbert
184663	Abusive	Mild	Organization	mbert
260819	Political Hate	Mild	Organization	mbert
320771	Abusive	Little to None	Individual	mbert
844495	Abusive	Severe	Individual	mbert
729147	None	Little to None	None	mbert
743037	None	Little to None	None	mbert
900468	None	Little to None	None	mbert
282801	None	Little to None	None	mbert
146859	Abusive	Little to None	None	mbert
572067	Political Hate	Little to None	Organization	mbert
820729	Political Hate	Little to None	Organization	mbert
916273	None	Little to None	None	mbert
362728	None	Little to None	None	mbert
785536	None	Little to None	None	mbert
510199	Abusive	Severe	Individual	mbert
602001	Abusive	Little to None	Organization	mbert
455771	None	Little to None	None	mbert
314619	None	Little to None	None	mbert
654236	Abusive	Severe	Individual	mbert
41825	None	Little to None	None	mbert
273692	None	Little to None	None	mbert
516444	None	Little to None	None	mbert
790177	None	Little to None	None	mbert
568968	Abusive	Little to None	Individual	mbert
588029	None	Little to None	None	mbert
394528	None	Little to None	None	mbert
157640	None	Little to None	None	mbert
348925	Abusive	Little to None	Individual	mbert
267892	None	Little to None	None	mbert
390592	None	Little to None	None	mbert
33767	None	Little to None	None	mbert
103647	None	Little to None	None	mbert
160816	None	Little to None	None	mbert
426405	None	Little to None	None	mbert
415104	None	Little to None	None	mbert
934561	None	Little to None	None	mbert
804104	Political Hate	Little to None	Organization	mbert
114367	None	Little to None	None	mbert
487158	Political Hate	Mild	Organization	mbert
597402	Abusive	Little to None	None	mbert
602348	None	Little to None	None	mbert
748229	None	Little to None	None	mbert
360900	Profane	Severe	Organization	mbert
766260	Political Hate	Mild	Organization	mbert
95028	None	Little to None	None	mbert
4537	Abusive	Severe	Individual	mbert
626559	None	Little to None	None	mbert
742807	None	Little to None	None	mbert
935564	Political Hate	Mild	Organization	mbert
49664	None	Little to None	None	mbert
332817	None	Little to None	None	mbert
657618	None	Little to None	None	mbert
682896	Abusive	Severe	Individual	mbert
583961	Abusive	Little to None	None	mbert
56204	None	Little to None	None	mbert
861101	None	Little to None	None	mbert
816088	Political Hate	Little to None	Organization	mbert
596947	Profane	Severe	Individual	mbert
35763	Political Hate	Little to None	Organization	mbert
441727	None	Little to None	None	mbert
509376	None	Little to None	None	mbert
601134	Political Hate	Mild	Organization	mbert
321412	None	Little to None	None	mbert
792470	None	Little to None	None	mbert
86277	Political Hate	Mild	Organization	mbert
670330	None	Little to None	None	mbert
687332	None	Little to None	None	mbert
830544	None	Little to None	None	mbert
851447	None	Little to None	None	mbert
333618	Abusive	Little to None	Individual	mbert
778102	None	Little to None	None	mbert
891964	Profane	Severe	Individual	mbert
484737	None	Little to None	None	mbert
573692	Abusive	Little to None	None	mbert
730950	None	Little to None	None	mbert
246433	None	Little to None	None	mbert
682873	None	Little to None	None	mbert
395061	None	Little to None	None	mbert
68902	None	Little to None	None	mbert
99514	None	Little to None	None	mbert
326993	None	Little to None	None	mbert
813381	None	Little to None	None	mbert
171914	None	Little to None	None	mbert
278385	None	Little to None	None	mbert
878840	None	Little to None	None	mbert
624224	None	Little to None	None	mbert
208938	Political Hate	Little to None	Organization	mbert
821083	None	Little to None	None	mbert
51737	None	Little to None	None	mbert
310267	Abusive	Little to None	Individual	mbert
610440	None	Little to None	None	mbert
287375	None	Little to None	None	mbert
767104	None	Little to None	None	mbert
646050	None	Little to None	None	mbert
629714	Abusive	Severe	Individual	mbert
645705	Political Hate	Mild	Organization	mbert
841185	None	Little to None	None	mbert
537952	None	Little to None	None	mbert
429469	None	Little to None	None	mbert
454168	Political Hate	Mild	Organization	mbert
312920	None	Little to None	None	mbert
876932	None	Little to None	None	mbert
502862	None	Little to None	None	mbert
225623	Political Hate	Mild	Organization	mbert
457310	None	Little to None	None	mbert
881144	None	Little to None	None	mbert
397367	None	Little to None	None	mbert
148513	None	Little to None	None	mbert
134781	None	Little to None	None	mbert
626757	None	Little to None	None	mbert
380702	None	Little to None	None	mbert
228882	Profane	Severe	Individual	mbert
764313	Abusive	Little to None	Individual	mbert
64543	Political Hate	Mild	Organization	mbert
563101	Profane	Severe	Organization	mbert
692558	None	Little to None	None	mbert
37238	Political Hate	Little to None	Organization	mbert
332204	None	Little to None	None	mbert
201393	Political Hate	Mild	Organization	mbert
296747	None	Little to None	None	mbert
830793	None	Little to None	None	mbert
845825	Abusive	Severe	Individual	mbert
653118	Political Hate	Severe	Organization	mbert
586993	None	Little to None	None	mbert
207127	Profane	Severe	Individual	mbert
185297	None	Little to None	None	mbert
384599	None	Little to None	None	mbert
250757	None	Little to None	None	mbert
674011	None	Little to None	None	mbert
568778	None	Little to None	None	mbert
481347	None	Little to None	None	mbert
288108	Abusive	Severe	Organization	mbert
814045	None	Little to None	None	mbert
836563	Abusive	Severe	Individual	mbert
41934	Political Hate	Mild	Organization	mbert
870959	None	Little to None	None	mbert
681972	None	Little to None	None	mbert
577353	None	Little to None	None	mbert
92820	None	Little to None	None	mbert
592507	None	Little to None	None	mbert
838458	None	Little to None	None	mbert
665334	None	Little to None	None	mbert
192044	Profane	Severe	Individual	mbert
16230	None	Little to None	None	mbert
347271	None	Little to None	None	mbert
565737	None	Little to None	None	mbert
400315	None	Little to None	None	mbert
845313	Profane	Severe	Individual	mbert
874169	None	Little to None	None	mbert
805648	None	Little to None	None	mbert
780400	None	Little to None	None	mbert
676984	None	Little to None	None	mbert
680565	Political Hate	Mild	Organization	mbert
224020	Political Hate	Mild	Organization	mbert
503050	None	Little to None	None	mbert
596727	Profane	Severe	Organization	mbert
745868	None	Little to None	None	mbert
181974	Profane	Severe	Individual	mbert
660131	None	Little to None	None	mbert
681272	None	Little to None	None	mbert
806115	None	Little to None	None	mbert
829990	None	Little to None	None	mbert
207084	None	Little to None	None	mbert
45526	Abusive	Severe	Individual	mbert
384502	None	Little to None	None	mbert
67299	None	Little to None	None	mbert
183338	None	Little to None	None	mbert
412667	None	Little to None	None	mbert
485086	None	Little to None	None	mbert
302738	None	Little to None	None	mbert
203961	Political Hate	Mild	Organization	mbert
640149	None	Little to None	None	mbert
863596	None	Little to None	None	mbert
760544	None	Little to None	None	mbert
821927	None	Little to None	None	mbert
213646	None	Little to None	None	mbert
521550	None	Little to None	None	mbert
756585	None	Little to None	None	mbert
546219	None	Little to None	None	mbert
384145	None	Little to None	None	mbert
651042	Abusive	Severe	Individual	mbert
3884	None	Little to None	None	mbert
849693	None	Little to None	None	mbert
450080	None	Little to None	None	mbert
316710	None	Little to None	None	mbert
213786	None	Little to None	None	mbert
16106	None	Little to None	None	mbert
403861	None	Little to None	None	mbert
626776	None	Little to None	None	mbert
797572	None	Little to None	None	mbert
786348	None	Little to None	None	mbert
391499	None	Little to None	None	mbert
415302	None	Little to None	None	mbert
574160	None	Little to None	None	mbert
214005	Profane	Severe	Individual	mbert
153930	None	Little to None	None	mbert
73055	Profane	Severe	Organization	mbert
3685	None	Little to None	None	mbert
837050	Abusive	Little to None	None	mbert
61904	None	Little to None	None	mbert
198557	None	Little to None	None	mbert
498997	Profane	Severe	Individual	mbert
193809	None	Little to None	None	mbert
748796	Abusive	Little to None	None	mbert
911814	None	Little to None	None	mbert
47629	None	Little to None	None	mbert
78765	None	Little to None	None	mbert
170734	Abusive	Severe	Individual	mbert
797101	Profane	Severe	Individual	mbert
306050	Abusive	Mild	Organization	mbert
540555	None	Little to None	None	mbert
573177	None	Little to None	None	mbert
16318	Abusive	Little to None	None	mbert
772051	None	Little to None	None	mbert
743450	None	Little to None	None	mbert
93486	None	Little to None	None	mbert
204987	None	Little to None	None	mbert
864370	None	Little to None	None	mbert
537989	None	Little to None	None	mbert
161323	None	Little to None	None	mbert
768666	Political Hate	Mild	Organization	mbert
712587	None	Little to None	None	mbert
87624	None	Little to None	None	mbert
622514	None	Little to None	None	mbert
110401	None	Little to None	None	mbert
576806	None	Little to None	None	mbert
176578	None	Little to None	None	mbert
402835	None	Little to None	None	mbert
347841	Abusive	Severe	Individual	mbert
783575	None	Little to None	None	mbert
193923	Political Hate	Little to None	Organization	mbert
407816	None	Little to None	None	mbert
754902	None	Little to None	None	mbert
869425	Profane	Severe	Individual	mbert
225853	Political Hate	Mild	Organization	mbert
279642	None	Little to None	None	mbert
592407	None	Little to None	None	mbert
361078	None	Little to None	None	mbert
873621	None	Little to None	None	mbert
842492	None	Little to None	None	mbert
188130	Political Hate	Mild	Organization	mbert
920004	None	Little to None	None	mbert
356369	None	Little to None	None	mbert
638332	None	Little to None	None	mbert
339871	None	Little to None	None	mbert
422897	None	Little to None	None	mbert
689215	None	Little to None	None	mbert
192113	Political Hate	Severe	Individual	mbert
370198	None	Little to None	None	mbert
237652	Political Hate	Little to None	Organization	mbert
502483	None	Little to None	None	mbert
404032	None	Little to None	None	mbert
706865	None	Little to None	None	mbert
528970	None	Little to None	None	mbert
511557	None	Little to None	None	mbert
288760	Political Hate	Mild	Organization	mbert
930584	None	Little to None	None	mbert
716604	Abusive	Severe	Individual	mbert
209132	Profane	Severe	Individual	mbert
643463	Political Hate	Mild	Organization	mbert
449380	None	Little to None	None	mbert
462089	Abusive	Little to None	Individual	mbert
807418	Abusive	Mild	None	mbert
844999	None	Little to None	None	mbert
116809	None	Little to None	None	mbert
798398	None	Little to None	None	mbert
571713	None	Little to None	None	mbert
104993	Political Hate	Little to None	Organization	mbert
73504	None	Little to None	None	mbert
744976	None	Little to None	None	mbert
786776	Abusive	Little to None	None	mbert
517151	None	Little to None	None	mbert
228467	None	Little to None	None	mbert
711529	None	Little to None	None	mbert
133630	None	Little to None	None	mbert
892817	None	Little to None	None	mbert
15587	Political Hate	Little to None	Organization	mbert
746885	None	Little to None	None	mbert
388610	None	Little to None	None	mbert
569875	None	Little to None	None	mbert
619363	None	Little to None	None	mbert
232667	Abusive	Severe	Individual	mbert
203527	None	Little to None	None	mbert
177262	None	Little to None	None	mbert
484446	None	Little to None	None	mbert
397335	None	Little to None	None	mbert
344074	Political Hate	Little to None	Organization	mbert
112702	Abusive	Little to None	None	mbert
316577	None	Little to None	None	mbert
185341	Political Hate	Mild	Organization	mbert
778849	Profane	Severe	Individual	mbert
226116	Abusive	Little to None	None	mbert
627599	None	Little to None	None	mbert
915497	Abusive	Little to None	None	mbert
19709	Abusive	Little to None	None	mbert
904157	None	Little to None	None	mbert
445126	None	Little to None	None	mbert
795550	None	Little to None	None	mbert
358359	None	Little to None	None	mbert
869256	None	Little to None	None	mbert
912382	None	Little to None	None	mbert
334303	Profane	Severe	Individual	mbert
572465	None	Little to None	None	mbert
792708	None	Little to None	None	mbert
829977	None	Little to None	None	mbert
10084	None	Little to None	None	mbert
114377	Profane	Severe	Individual	mbert
174499	None	Little to None	None	mbert
772600	None	Little to None	None	mbert
815939	None	Little to None	None	mbert
210779	Political Hate	Mild	Organization	mbert
232512	Profane	Severe	Individual	mbert
752965	None	Little to None	None	mbert
902112	None	Little to None	None	mbert
386496	Political Hate	Mild	Organization	mbert
888381	None	Little to None	None	mbert
549623	Abusive	Little to None	None	mbert
387440	Abusive	Little to None	Individual	mbert
205075	None	Little to None	None	mbert
443396	None	Little to None	None	mbert
286646	None	Little to None	None	mbert
233281	Abusive	Little to None	None	mbert
76617	Profane	Severe	Individual	mbert
844136	Abusive	Little to None	Individual	mbert
614346	None	Little to None	None	mbert
650675	None	Little to None	None	mbert
710487	None	Little to None	None	mbert
639974	None	Little to None	None	mbert
120461	None	Little to None	None	mbert
779200	Abusive	Severe	Individual	mbert
24935	None	Little to None	None	mbert
656921	None	Little to None	None	mbert
697637	None	Little to None	None	mbert
241306	None	Little to None	None	mbert
320725	None	Little to None	None	mbert
817929	None	Little to None	None	mbert
428614	None	Little to None	None	mbert
265909	None	Little to None	None	mbert
846600	None	Little to None	None	mbert
557248	None	Little to None	None	mbert
73633	None	Little to None	None	mbert
259403	Political Hate	Little to None	Organization	mbert
792206	None	Little to None	None	mbert
8453	None	Little to None	None	mbert
312281	None	Little to None	None	mbert
242867	None	Little to None	None	mbert
184018	None	Little to None	None	mbert
122742	None	Little to None	None	mbert
315150	None	Little to None	None	mbert
807931	None	Little to None	None	mbert
857167	None	Little to None	None	mbert
244090	Profane	Severe	Individual	mbert
683490	None	Little to None	None	mbert
149901	None	Little to None	None	mbert
665915	None	Little to None	None	mbert
667068	None	Little to None	None	mbert
291602	Profane	Severe	Individual	mbert
29995	Abusive	Severe	Organization	mbert
711354	Abusive	Severe	Individual	mbert
317863	None	Little to None	None	mbert
384929	None	Little to None	None	mbert
620146	None	Little to None	None	mbert
879389	None	Little to None	None	mbert
438732	None	Little to None	None	mbert
602579	None	Little to None	None	mbert
138734	Profane	Severe	Individual	mbert
489540	None	Little to None	None	mbert
183626	None	Little to None	None	mbert
411408	None	Little to None	None	mbert
342776	None	Little to None	None	mbert
366955	None	Little to None	None	mbert
34917	None	Little to None	None	mbert
135629	Profane	Severe	Individual	mbert
580182	None	Little to None	None	mbert
384710	None	Little to None	None	mbert
797535	None	Little to None	None	mbert
872350	None	Little to None	None	mbert
928365	None	Little to None	None	mbert
850189	None	Little to None	None	mbert
701965	None	Little to None	None	mbert
696396	None	Little to None	None	mbert
930963	None	Little to None	None	mbert
367753	Abusive	Little to None	None	mbert
808574	Political Hate	Little to None	None	mbert
508367	Abusive	Little to None	None	mbert
762552	None	Little to None	None	mbert
923107	None	Little to None	None	mbert
103677	Profane	Severe	Organization	mbert
764559	Political Hate	Mild	Organization	mbert
186027	Profane	Severe	Individual	mbert
730417	None	Little to None	None	mbert
547096	Abusive	Mild	Organization	mbert
589698	None	Little to None	None	mbert
932119	None	Little to None	None	mbert
361130	None	Little to None	None	mbert
771994	None	Little to None	None	mbert
800273	None	Little to None	None	mbert
929113	None	Little to None	None	mbert
612681	None	Little to None	None	mbert
540886	None	Little to None	None	mbert
76530	Political Hate	Little to None	Organization	mbert
368360	None	Little to None	None	mbert
42627	Profane	Severe	Individual	mbert
655922	None	Little to None	None	mbert
830422	None	Little to None	None	mbert
707371	None	Little to None	None	mbert
624343	Profane	Severe	Individual	mbert
315838	None	Little to None	None	mbert
663306	None	Little to None	None	mbert
341734	None	Little to None	None	mbert
587897	None	Little to None	None	mbert
731597	None	Little to None	None	mbert
878430	None	Little to None	None	mbert
157600	None	Little to None	None	mbert
282324	Political Hate	Mild	Organization	mbert
110982	Political Hate	Mild	Organization	mbert
256834	Profane	Severe	Individual	mbert
460441	None	Little to None	None	mbert
502882	None	Little to None	None	mbert
270483	None	Little to None	None	mbert
564502	None	Little to None	None	mbert
545027	None	Little to None	None	mbert
705820	None	Little to None	None	mbert
223074	None	Little to None	None	mbert
712563	Abusive	Little to None	Individual	mbert
786291	Abusive	Severe	Individual	mbert
406086	None	Little to None	None	mbert
212373	Political Hate	Mild	Organization	mbert
772011	Abusive	Severe	Individual	mbert
62598	Political Hate	Little to None	Organization	mbert
759710	None	Little to None	None	mbert
124726	None	Little to None	None	mbert
885039	Abusive	Little to None	None	mbert
890300	Abusive	Little to None	None	mbert
837166	None	Little to None	None	mbert
261577	None	Little to None	None	mbert
852824	None	Little to None	None	mbert
773153	None	Little to None	None	mbert
325882	Political Hate	Mild	Organization	mbert
539356	None	Little to None	None	mbert
685958	Abusive	Mild	Individual	mbert
443019	None	Little to None	None	mbert
522542	None	Little to None	None	mbert
100317	None	Little to None	None	mbert
697605	None	Little to None	None	mbert
188408	None	Little to None	None	mbert
831237	None	Little to None	None	mbert
342024	None	Little to None	None	mbert
771583	None	Little to None	None	mbert
648562	None	Little to None	None	mbert
726880	None	Little to None	None	mbert
456802	None	Little to None	None	mbert
840797	Abusive	Little to None	Individual	mbert
507214	None	Little to None	None	mbert
581617	None	Little to None	None	mbert
498531	Profane	Severe	Organization	mbert
668888	None	Little to None	None	mbert
794630	None	Little to None	None	mbert
57793	Abusive	Mild	Organization	mbert
349916	None	Little to None	None	mbert
145312	Abusive	Little to None	None	mbert
645718	None	Little to None	None	mbert
315530	Abusive	Severe	Individual	mbert
85788	None	Little to None	None	mbert
374045	None	Little to None	None	mbert
18416	None	Little to None	None	mbert
85902	Abusive	Severe	Individual	mbert
2092	None	Little to None	None	mbert
632466	None	Little to None	None	mbert
808144	None	Little to None	None	mbert
707345	None	Little to None	None	mbert
290261	None	Little to None	None	mbert
586553	None	Little to None	None	mbert
287270	Political Hate	Severe	Organization	mbert
922568	None	Little to None	None	mbert
536512	None	Little to None	None	mbert
45254	Profane	Severe	Individual	mbert
384075	Abusive	Mild	None	mbert
208604	Political Hate	Mild	Organization	mbert
375127	None	Little to None	None	mbert
772083	None	Little to None	None	mbert
776108	None	Little to None	None	mbert
201534	Political Hate	Little to None	None	mbert
498295	None	Little to None	None	mbert
147804	None	Little to None	None	mbert
574997	Abusive	Little to None	None	mbert
46159	None	Little to None	None	mbert
263079	None	Little to None	None	mbert
66135	Profane	Severe	Individual	mbert
754006	None	Little to None	None	mbert
927819	None	Little to None	None	mbert
587604	None	Little to None	None	mbert
394451	None	Little to None	None	mbert
469761	Abusive	Little to None	None	mbert
542231	None	Little to None	None	mbert
771934	None	Little to None	None	mbert
630450	Profane	Severe	Individual	mbert
745298	None	Little to None	None	mbert
3528	None	Little to None	None	mbert
430654	Abusive	Severe	Individual	mbert
437577	Profane	Severe	Individual	mbert
721276	None	Little to None	None	mbert
366055	None	Little to None	None	mbert
708210	None	Little to None	None	mbert
715431	None	Little to None	None	mbert
99675	None	Little to None	None	mbert
657679	None	Little to None	None	mbert
171866	None	Little to None	None	mbert
868503	None	Little to None	None	mbert
408876	None	Little to None	None	mbert
525520	None	Little to None	None	mbert
393887	None	Little to None	None	mbert
572948	None	Little to None	None	mbert
931362	None	Little to None	None	mbert
57799	Abusive	Severe	Individual	mbert
620257	Political Hate	Little to None	Organization	mbert
897779	None	Little to None	None	mbert
474236	None	Little to None	None	mbert
844305	None	Little to None	None	mbert
816607	None	Little to None	None	mbert
330129	None	Little to None	None	mbert
504653	None	Little to None	None	mbert
905410	None	Little to None	None	mbert
773590	Political Hate	Little to None	None	mbert
876730	None	Little to None	None	mbert
90161	None	Little to None	None	mbert
616887	None	Little to None	None	mbert
677553	Political Hate	Mild	Organization	mbert
131223	None	Little to None	None	mbert
859398	Political Hate	Little to None	Organization	mbert
569587	Political Hate	Mild	Organization	mbert
848507	Abusive	Little to None	None	mbert
645545	Abusive	Little to None	None	mbert
342972	None	Little to None	None	mbert
901035	None	Little to None	None	mbert
822513	None	Little to None	None	mbert
395310	Political Hate	Mild	Organization	mbert
608747	Political Hate	Little to None	Organization	mbert
659923	None	Little to None	None	mbert
709496	None	Little to None	None	mbert
536764	None	Little to None	None	mbert
6992	Abusive	Little to None	None	mbert
882986	None	Little to None	None	mbert
300908	None	Little to None	None	mbert
475630	None	Little to None	None	mbert
901999	None	Little to None	None	mbert
908632	None	Little to None	None	mbert
236956	Political Hate	Little to None	Organization	mbert
458769	Political Hate	Little to None	Organization	mbert
120726	None	Little to None	None	mbert
580608	None	Little to None	None	mbert
511438	Abusive	Little to None	None	mbert
180423	None	Little to None	None	mbert
653511	None	Little to None	None	mbert
861639	None	Little to None	None	mbert
356228	None	Little to None	None	mbert
176766	None	Little to None	None	mbert
652925	Political Hate	Mild	Organization	mbert
545212	None	Little to None	None	mbert
421534	None	Little to None	None	mbert
118743	Abusive	Little to None	Individual	mbert
557649	Profane	Severe	Individual	mbert
411649	None	Little to None	None	mbert
400910	Political Hate	Mild	Organization	mbert
835685	None	Little to None	None	mbert
740539	None	Little to None	None	mbert
586148	None	Little to None	None	mbert
97121	Political Hate	Little to None	Organization	mbert
211064	Political Hate	Mild	Organization	mbert
254790	Political Hate	Mild	Organization	mbert
103895	None	Little to None	None	mbert
156546	None	Little to None	None	mbert
852889	None	Little to None	None	mbert
552694	None	Little to None	None	mbert
632731	None	Little to None	None	mbert
454837	None	Little to None	None	mbert
700667	None	Little to None	None	mbert
48804	None	Little to None	None	mbert
376203	None	Little to None	None	mbert
189844	None	Little to None	None	mbert
663042	None	Little to None	None	mbert
168206	Political Hate	Mild	Organization	mbert
47280	Political Hate	Mild	Organization	mbert
658969	None	Little to None	None	mbert
316017	None	Little to None	None	mbert
415721	None	Little to None	None	mbert
795690	None	Little to None	None	mbert
183085	Political Hate	Mild	Organization	mbert
582115	Political Hate	Little to None	None	mbert
210310	None	Little to None	None	mbert
238335	Abusive	Little to None	None	mbert
651865	None	Little to None	None	mbert
152928	None	Little to None	None	mbert
163734	Abusive	Little to None	Individual	mbert
705475	None	Little to None	None	mbert
151429	Profane	Severe	Individual	mbert
262993	None	Little to None	None	mbert
39760	None	Little to None	None	mbert
369992	None	Little to None	None	mbert
544751	Abusive	Little to None	Organization	mbert
382531	None	Little to None	None	mbert
293053	None	Little to None	None	mbert
178903	None	Little to None	None	mbert
891284	None	Little to None	None	mbert
585288	None	Little to None	None	mbert
636851	Abusive	Little to None	Individual	mbert
666137	None	Little to None	None	mbert
502707	None	Little to None	None	mbert
239019	None	Little to None	None	mbert
202898	Profane	Severe	Individual	mbert
416889	None	Little to None	None	mbert
361315	None	Little to None	None	mbert
69363	None	Little to None	None	mbert
597222	None	Little to None	None	mbert
701775	None	Little to None	None	mbert
208382	Profane	Severe	Individual	mbert
919121	None	Little to None	None	mbert
332583	Profane	Severe	Individual	mbert
143108	None	Little to None	None	mbert
77995	None	Little to None	None	mbert
483981	Political Hate	Mild	Organization	mbert
780522	Abusive	Mild	None	mbert
316250	None	Little to None	None	mbert
603113	Abusive	Little to None	None	mbert
317644	None	Little to None	Individual	mbert
344542	None	Little to None	None	mbert
208458	None	Little to None	None	mbert
690942	Abusive	Little to None	None	mbert
930275	None	Little to None	None	mbert
551399	Profane	Severe	Individual	mbert
440929	None	Little to None	None	mbert
504211	None	Little to None	None	mbert
561863	None	Little to None	None	mbert
157931	None	Little to None	None	mbert
251599	Political Hate	Severe	Organization	mbert
628267	None	Little to None	None	mbert
158317	Abusive	Little to None	None	mbert
762492	Profane	Severe	Individual	mbert
298097	None	Little to None	None	mbert
879807	None	Little to None	None	mbert
250272	None	Little to None	None	mbert
784620	None	Little to None	None	mbert
233564	None	Little to None	None	mbert
112445	Political Hate	Little to None	None	mbert
388693	None	Little to None	None	mbert
773160	Abusive	Little to None	None	mbert
644443	Political Hate	Mild	Organization	mbert
593410	None	Little to None	None	mbert
281982	None	Little to None	None	mbert
477006	None	Little to None	None	mbert
667609	None	Little to None	None	mbert
215100	Profane	Severe	Individual	mbert
56345	None	Little to None	None	mbert
344930	None	Little to None	None	mbert
193643	Profane	Severe	Individual	mbert
194807	Abusive	Little to None	None	mbert
59602	Political Hate	Mild	Organization	mbert
683029	None	Little to None	None	mbert
938004	None	Little to None	None	mbert
561353	None	Little to None	None	mbert
101760	Profane	Severe	Individual	mbert
558515	None	Little to None	None	mbert
691270	Abusive	Little to None	None	mbert
575832	None	Little to None	None	mbert
854800	None	Little to None	None	mbert
514189	None	Little to None	None	mbert
297823	None	Little to None	None	mbert
837407	None	Little to None	None	mbert
500684	Abusive	Little to None	None	mbert
21394	None	Little to None	None	mbert
228624	None	Little to None	None	mbert
624871	None	Little to None	None	mbert
884058	None	Little to None	None	mbert
165442	None	Little to None	None	mbert
286708	Abusive	Mild	None	mbert
544626	None	Little to None	None	mbert
181554	Political Hate	Mild	Organization	mbert
783606	Abusive	Little to None	Individual	mbert
381499	None	Little to None	None	mbert
178833	None	Little to None	None	mbert
588965	None	Little to None	None	mbert
849392	None	Little to None	None	mbert
667674	None	Little to None	None	mbert
564207	Political Hate	Mild	Organization	mbert
660093	None	Little to None	None	mbert
136990	None	Little to None	None	mbert
102467	None	Little to None	None	mbert
262943	None	Little to None	None	mbert
905637	None	Little to None	None	mbert
535280	None	Little to None	None	mbert
494372	None	Little to None	None	mbert
488239	None	Little to None	None	mbert
539683	Abusive	Little to None	None	mbert
271633	None	Little to None	None	mbert
260708	Abusive	Little to None	Individual	mbert
344528	None	Little to None	None	mbert
411539	Abusive	Mild	None	mbert
775525	Political Hate	Little to None	Organization	mbert
916955	None	Little to None	None	mbert
423320	Political Hate	Severe	Organization	mbert
795671	Profane	Severe	Individual	mbert
843261	None	Little to None	None	mbert
836666	None	Little to None	None	mbert
677642	None	Little to None	None	mbert
907552	None	Little to None	None	mbert
547072	None	Little to None	None	mbert
904584	None	Little to None	None	mbert
595914	Abusive	Little to None	Individual	mbert
610931	None	Little to None	None	mbert
63016	Political Hate	Mild	Organization	mbert
369484	Political Hate	Little to None	None	mbert
447847	None	Little to None	None	mbert
712516	None	Little to None	None	mbert
352814	Political Hate	Mild	Organization	mbert
