id	hate_type	hate_severity	to_whom	model
912382	None	Little to None	None	bigru_bilstm_cnn
334303	Abusive	Little to None	Individual	bigru_bilstm_cnn
572465	None	Little to None	None	bigru_bilstm_cnn
792708	None	Little to None	None	bigru_bilstm_cnn
829977	None	Little to None	None	bigru_bilstm_cnn
10084	None	Little to None	None	bigru_bilstm_cnn
114377	Profane	Severe	Individual	bigru_bilstm_cnn
174499	Abusive	Little to None	None	bigru_bilstm_cnn
772600	None	Little to None	None	bigru_bilstm_cnn
815939	None	Little to None	None	bigru_bilstm_cnn
210779	Political Hate	Mild	Organization	bigru_bilstm_cnn
232512	Abusive	Severe	Individual	bigru_bilstm_cnn
752965	None	Little to None	None	bigru_bilstm_cnn
902112	None	Little to None	None	bigru_bilstm_cnn
386496	None	Little to None	None	bigru_bilstm_cnn
888381	None	Little to None	None	bigru_bilstm_cnn
549623	None	Little to None	None	bigru_bilstm_cnn
387440	Abusive	Severe	Individual	bigru_bilstm_cnn
205075	None	Little to None	None	bigru_bilstm_cnn
443396	Political Hate	Little to None	None	bigru_bilstm_cnn
286646	None	Little to None	None	bigru_bilstm_cnn
233281	Abusive	Mild	Organization	bigru_bilstm_cnn
76617	Abusive	Severe	Organization	bigru_bilstm_cnn
844136	None	Little to None	None	bigru_bilstm_cnn
614346	None	Little to None	None	bigru_bilstm_cnn
650675	None	Little to None	None	bigru_bilstm_cnn
710487	None	Little to None	None	bigru_bilstm_cnn
639974	None	Little to None	None	bigru_bilstm_cnn
120461	None	Little to None	None	bigru_bilstm_cnn
779200	Abusive	Severe	Individual	bigru_bilstm_cnn
24935	None	Little to None	None	bigru_bilstm_cnn
656921	None	Little to None	None	bigru_bilstm_cnn
697637	None	Little to None	None	bigru_bilstm_cnn
241306	None	Little to None	None	bigru_bilstm_cnn
320725	None	Little to None	None	bigru_bilstm_cnn
817929	None	Little to None	None	bigru_bilstm_cnn
428614	None	Little to None	None	bigru_bilstm_cnn
265909	None	Little to None	None	bigru_bilstm_cnn
846600	None	Little to None	None	bigru_bilstm_cnn
557248	None	Little to None	Organization	bigru_bilstm_cnn
73633	None	Little to None	None	bigru_bilstm_cnn
259403	None	Little to None	None	bigru_bilstm_cnn
792206	None	Little to None	None	bigru_bilstm_cnn
8453	None	Little to None	None	bigru_bilstm_cnn
312281	None	Little to None	None	bigru_bilstm_cnn
242867	Abusive	Mild	Individual	bigru_bilstm_cnn
184018	None	Little to None	None	bigru_bilstm_cnn
122742	None	Little to None	None	bigru_bilstm_cnn
315150	None	Little to None	None	bigru_bilstm_cnn
807931	Abusive	Mild	None	bigru_bilstm_cnn
857167	Abusive	Little to None	None	bigru_bilstm_cnn
244090	Profane	Severe	Individual	bigru_bilstm_cnn
683490	None	Little to None	None	bigru_bilstm_cnn
149901	None	Little to None	None	bigru_bilstm_cnn
665915	None	Little to None	None	bigru_bilstm_cnn
667068	None	Little to None	None	bigru_bilstm_cnn
291602	Profane	Severe	Individual	bigru_bilstm_cnn
29995	Abusive	Mild	Organization	bigru_bilstm_cnn
711354	None	Little to None	None	bigru_bilstm_cnn
317863	None	Little to None	None	bigru_bilstm_cnn
384929	None	Little to None	None	bigru_bilstm_cnn
620146	None	Little to None	None	bigru_bilstm_cnn
879389	None	Little to None	None	bigru_bilstm_cnn
438732	None	Little to None	None	bigru_bilstm_cnn
602579	Political Hate	Mild	Individual	bigru_bilstm_cnn
138734	None	Little to None	None	bigru_bilstm_cnn
489540	None	Little to None	None	bigru_bilstm_cnn
183626	None	Little to None	None	bigru_bilstm_cnn
411408	None	Little to None	None	bigru_bilstm_cnn
342776	None	Little to None	None	bigru_bilstm_cnn
366955	None	Little to None	None	bigru_bilstm_cnn
34917	None	Little to None	None	bigru_bilstm_cnn
135629	Profane	Severe	Individual	bigru_bilstm_cnn
580182	Political Hate	Little to None	None	bigru_bilstm_cnn
384710	None	Little to None	None	bigru_bilstm_cnn
797535	None	Little to None	None	bigru_bilstm_cnn
872350	None	Little to None	None	bigru_bilstm_cnn
928365	None	Little to None	None	bigru_bilstm_cnn
850189	None	Little to None	None	bigru_bilstm_cnn
701965	None	Little to None	None	bigru_bilstm_cnn
696396	None	Little to None	None	bigru_bilstm_cnn
930963	None	Little to None	None	bigru_bilstm_cnn
367753	Abusive	Severe	Individual	bigru_bilstm_cnn
808574	None	Little to None	None	bigru_bilstm_cnn
508367	None	Little to None	None	bigru_bilstm_cnn
762552	Profane	Severe	Individual	bigru_bilstm_cnn
923107	None	Little to None	None	bigru_bilstm_cnn
103677	Political Hate	Severe	Individual	bigru_bilstm_cnn
764559	Abusive	Mild	Organization	bigru_bilstm_cnn
186027	Abusive	Severe	Individual	bigru_bilstm_cnn
730417	None	Little to None	None	bigru_bilstm_cnn
547096	Abusive	Mild	Organization	bigru_bilstm_cnn
589698	None	Little to None	None	bigru_bilstm_cnn
932119	None	Little to None	None	bigru_bilstm_cnn
361130	None	Little to None	None	bigru_bilstm_cnn
771994	None	Little to None	None	bigru_bilstm_cnn
800273	None	Little to None	None	bigru_bilstm_cnn
929113	None	Little to None	None	bigru_bilstm_cnn
612681	None	Little to None	None	bigru_bilstm_cnn
540886	None	Little to None	None	bigru_bilstm_cnn
76530	None	Little to None	None	bigru_bilstm_cnn
368360	None	Little to None	None	bigru_bilstm_cnn
42627	Profane	Severe	Individual	bigru_bilstm_cnn
655922	None	Little to None	None	bigru_bilstm_cnn
830422	None	Little to None	None	bigru_bilstm_cnn
707371	None	Little to None	None	bigru_bilstm_cnn
624343	Profane	Severe	Individual	bigru_bilstm_cnn
315838	None	Little to None	None	bigru_bilstm_cnn
663306	None	Little to None	None	bigru_bilstm_cnn
341734	None	Little to None	None	bigru_bilstm_cnn
587897	None	Little to None	None	bigru_bilstm_cnn
731597	Abusive	Severe	Individual	bigru_bilstm_cnn
878430	None	Little to None	None	bigru_bilstm_cnn
157600	None	Little to None	None	bigru_bilstm_cnn
282324	Political Hate	Mild	Organization	bigru_bilstm_cnn
110982	Political Hate	Mild	Organization	bigru_bilstm_cnn
256834	Abusive	Severe	Individual	bigru_bilstm_cnn
460441	None	Little to None	None	bigru_bilstm_cnn
502882	None	Little to None	None	bigru_bilstm_cnn
270483	None	Little to None	None	bigru_bilstm_cnn
564502	None	Little to None	None	bigru_bilstm_cnn
545027	None	Little to None	None	bigru_bilstm_cnn
705820	None	Little to None	None	bigru_bilstm_cnn
223074	None	Little to None	None	bigru_bilstm_cnn
712563	None	Little to None	None	bigru_bilstm_cnn
786291	Abusive	Mild	Organization	bigru_bilstm_cnn
406086	None	Little to None	None	bigru_bilstm_cnn
212373	Political Hate	Severe	Organization	bigru_bilstm_cnn
772011	Abusive	Severe	Individual	bigru_bilstm_cnn
62598	Political Hate	Mild	Organization	bigru_bilstm_cnn
759710	Political Hate	Little to None	None	bigru_bilstm_cnn
124726	None	Little to None	None	bigru_bilstm_cnn
885039	Abusive	Mild	Individual	bigru_bilstm_cnn
890300	None	Little to None	None	bigru_bilstm_cnn
837166	None	Little to None	None	bigru_bilstm_cnn
261577	None	Little to None	None	bigru_bilstm_cnn
852824	None	Little to None	None	bigru_bilstm_cnn
773153	None	Little to None	None	bigru_bilstm_cnn
325882	Political Hate	Mild	Organization	bigru_bilstm_cnn
539356	None	Little to None	None	bigru_bilstm_cnn
685958	None	Little to None	None	bigru_bilstm_cnn
443019	None	Little to None	None	bigru_bilstm_cnn
522542	None	Little to None	None	bigru_bilstm_cnn
100317	Political Hate	Little to None	None	bigru_bilstm_cnn
697605	None	Little to None	None	bigru_bilstm_cnn
188408	Abusive	Mild	Individual	bigru_bilstm_cnn
831237	None	Little to None	None	bigru_bilstm_cnn
342024	None	Little to None	None	bigru_bilstm_cnn
771583	None	Little to None	None	bigru_bilstm_cnn
648562	None	Little to None	None	bigru_bilstm_cnn
726880	Political Hate	Little to None	None	bigru_bilstm_cnn
456802	None	Little to None	None	bigru_bilstm_cnn
840797	Profane	Severe	Individual	bigru_bilstm_cnn
507214	None	Little to None	None	bigru_bilstm_cnn
581617	None	Little to None	None	bigru_bilstm_cnn
498531	Abusive	Mild	Individual	bigru_bilstm_cnn
668888	None	Little to None	None	bigru_bilstm_cnn
794630	None	Little to None	None	bigru_bilstm_cnn
57793	Abusive	Mild	Organization	bigru_bilstm_cnn
349916	None	Little to None	None	bigru_bilstm_cnn
145312	Abusive	Little to None	Individual	bigru_bilstm_cnn
645718	None	Little to None	None	bigru_bilstm_cnn
315530	Profane	Severe	Individual	bigru_bilstm_cnn
85788	None	Little to None	None	bigru_bilstm_cnn
374045	Political Hate	Little to None	None	bigru_bilstm_cnn
18416	Political Hate	Mild	Individual	bigru_bilstm_cnn
85902	None	Little to None	None	bigru_bilstm_cnn
2092	Abusive	Mild	Individual	bigru_bilstm_cnn
632466	None	Little to None	None	bigru_bilstm_cnn
808144	None	Little to None	None	bigru_bilstm_cnn
707345	None	Little to None	None	bigru_bilstm_cnn
290261	None	Little to None	None	bigru_bilstm_cnn
586553	None	Little to None	None	bigru_bilstm_cnn
287270	Political Hate	Mild	Organization	bigru_bilstm_cnn
922568	None	Little to None	None	bigru_bilstm_cnn
536512	Profane	Severe	Individual	bigru_bilstm_cnn
45254	Profane	Severe	Individual	bigru_bilstm_cnn
384075	Abusive	Mild	None	bigru_bilstm_cnn
208604	None	Little to None	None	bigru_bilstm_cnn
375127	None	Little to None	None	bigru_bilstm_cnn
772083	None	Little to None	None	bigru_bilstm_cnn
776108	None	Little to None	None	bigru_bilstm_cnn
201534	None	Little to None	None	bigru_bilstm_cnn
498295	None	Little to None	None	bigru_bilstm_cnn
147804	None	Little to None	None	bigru_bilstm_cnn
574997	None	Little to None	None	bigru_bilstm_cnn
46159	None	Little to None	None	bigru_bilstm_cnn
263079	None	Little to None	None	bigru_bilstm_cnn
66135	Abusive	Severe	Individual	bigru_bilstm_cnn
754006	None	Little to None	None	bigru_bilstm_cnn
927819	None	Little to None	None	bigru_bilstm_cnn
587604	None	Little to None	None	bigru_bilstm_cnn
394451	None	Little to None	None	bigru_bilstm_cnn
469761	Abusive	Severe	Individual	bigru_bilstm_cnn
542231	None	Little to None	None	bigru_bilstm_cnn
771934	None	Little to None	None	bigru_bilstm_cnn
630450	Abusive	Severe	Individual	bigru_bilstm_cnn
745298	None	Little to None	None	bigru_bilstm_cnn
3528	None	Little to None	None	bigru_bilstm_cnn
430654	Profane	Severe	Individual	bigru_bilstm_cnn
437577	Profane	Severe	Individual	bigru_bilstm_cnn
721276	None	Little to None	None	bigru_bilstm_cnn
366055	None	Little to None	None	bigru_bilstm_cnn
708210	None	Little to None	None	bigru_bilstm_cnn
715431	None	Little to None	None	bigru_bilstm_cnn
99675	Abusive	Severe	Individual	bigru_bilstm_cnn
657679	None	Little to None	None	bigru_bilstm_cnn
171866	None	Little to None	None	bigru_bilstm_cnn
868503	None	Little to None	None	bigru_bilstm_cnn
408876	Abusive	Mild	None	bigru_bilstm_cnn
525520	None	Little to None	None	bigru_bilstm_cnn
393887	None	Little to None	None	bigru_bilstm_cnn
572948	None	Little to None	None	bigru_bilstm_cnn
931362	None	Little to None	None	bigru_bilstm_cnn
57799	None	Little to None	None	bigru_bilstm_cnn
620257	Political Hate	Mild	Organization	bigru_bilstm_cnn
897779	Abusive	Severe	Individual	bigru_bilstm_cnn
474236	Abusive	Little to None	None	bigru_bilstm_cnn
844305	None	Little to None	None	bigru_bilstm_cnn
816607	Abusive	Severe	Individual	bigru_bilstm_cnn
330129	None	Little to None	None	bigru_bilstm_cnn
504653	None	Little to None	None	bigru_bilstm_cnn
905410	None	Little to None	None	bigru_bilstm_cnn
773590	Abusive	Mild	Individual	bigru_bilstm_cnn
876730	None	Little to None	None	bigru_bilstm_cnn
90161	None	Little to None	None	bigru_bilstm_cnn
616887	None	Little to None	None	bigru_bilstm_cnn
677553	Political Hate	Mild	Organization	bigru_bilstm_cnn
131223	None	Little to None	None	bigru_bilstm_cnn
859398	Political Hate	Mild	Organization	bigru_bilstm_cnn
569587	Political Hate	Mild	Organization	bigru_bilstm_cnn
848507	Abusive	Mild	Organization	bigru_bilstm_cnn
645545	None	Little to None	None	bigru_bilstm_cnn
342972	None	Little to None	None	bigru_bilstm_cnn
901035	None	Little to None	None	bigru_bilstm_cnn
822513	None	Little to None	None	bigru_bilstm_cnn
395310	Political Hate	Little to None	Organization	bigru_bilstm_cnn
608747	Abusive	Little to None	Organization	bigru_bilstm_cnn
659923	Abusive	Little to None	Individual	bigru_bilstm_cnn
709496	None	Little to None	None	bigru_bilstm_cnn
536764	None	Little to None	None	bigru_bilstm_cnn
6992	None	Little to None	None	bigru_bilstm_cnn
882986	None	Little to None	None	bigru_bilstm_cnn
300908	None	Little to None	None	bigru_bilstm_cnn
475630	None	Little to None	None	bigru_bilstm_cnn
901999	None	Little to None	None	bigru_bilstm_cnn
908632	Abusive	Little to None	None	bigru_bilstm_cnn
236956	Political Hate	Mild	Organization	bigru_bilstm_cnn
458769	Political Hate	Little to None	None	bigru_bilstm_cnn
120726	None	Little to None	None	bigru_bilstm_cnn
580608	None	Little to None	None	bigru_bilstm_cnn
511438	None	Little to None	None	bigru_bilstm_cnn
180423	None	Little to None	None	bigru_bilstm_cnn
653511	None	Little to None	None	bigru_bilstm_cnn
861639	None	Little to None	None	bigru_bilstm_cnn
356228	None	Little to None	None	bigru_bilstm_cnn
176766	None	Little to None	None	bigru_bilstm_cnn
652925	None	Little to None	None	bigru_bilstm_cnn
545212	None	Little to None	None	bigru_bilstm_cnn
421534	Political Hate	Little to None	None	bigru_bilstm_cnn
118743	None	Little to None	None	bigru_bilstm_cnn
557649	Abusive	Little to None	None	bigru_bilstm_cnn
411649	Abusive	Severe	Individual	bigru_bilstm_cnn
400910	Political Hate	Mild	Organization	bigru_bilstm_cnn
835685	Abusive	Mild	Individual	bigru_bilstm_cnn
740539	None	Little to None	None	bigru_bilstm_cnn
586148	None	Little to None	None	bigru_bilstm_cnn
97121	Abusive	Mild	Organization	bigru_bilstm_cnn
211064	Political Hate	Mild	Organization	bigru_bilstm_cnn
254790	Political Hate	Mild	Organization	bigru_bilstm_cnn
103895	None	Little to None	None	bigru_bilstm_cnn
156546	None	Little to None	None	bigru_bilstm_cnn
852889	None	Little to None	None	bigru_bilstm_cnn
552694	None	Little to None	None	bigru_bilstm_cnn
632731	None	Little to None	None	bigru_bilstm_cnn
454837	None	Little to None	None	bigru_bilstm_cnn
700667	None	Little to None	None	bigru_bilstm_cnn
48804	None	Little to None	None	bigru_bilstm_cnn
376203	None	Little to None	None	bigru_bilstm_cnn
189844	Abusive	Severe	Individual	bigru_bilstm_cnn
663042	None	Little to None	None	bigru_bilstm_cnn
168206	Political Hate	Mild	Organization	bigru_bilstm_cnn
47280	Political Hate	Little to None	Organization	bigru_bilstm_cnn
658969	Abusive	Little to None	None	bigru_bilstm_cnn
316017	Abusive	Little to None	Individual	bigru_bilstm_cnn
415721	None	Little to None	None	bigru_bilstm_cnn
795690	Political Hate	Little to None	Society	bigru_bilstm_cnn
183085	Political Hate	Mild	Organization	bigru_bilstm_cnn
582115	Abusive	Severe	Individual	bigru_bilstm_cnn
210310	None	Little to None	None	bigru_bilstm_cnn
238335	Abusive	Mild	Individual	bigru_bilstm_cnn
651865	None	Little to None	None	bigru_bilstm_cnn
152928	None	Little to None	None	bigru_bilstm_cnn
163734	None	Little to None	None	bigru_bilstm_cnn
705475	None	Little to None	None	bigru_bilstm_cnn
151429	Abusive	Severe	Individual	bigru_bilstm_cnn
262993	None	Little to None	None	bigru_bilstm_cnn
39760	None	Little to None	None	bigru_bilstm_cnn
369992	None	Little to None	None	bigru_bilstm_cnn
544751	None	Little to None	None	bigru_bilstm_cnn
382531	None	Little to None	None	bigru_bilstm_cnn
293053	None	Little to None	None	bigru_bilstm_cnn
178903	None	Little to None	None	bigru_bilstm_cnn
891284	Abusive	Severe	Individual	bigru_bilstm_cnn
585288	None	Little to None	None	bigru_bilstm_cnn
636851	Abusive	Severe	Individual	bigru_bilstm_cnn
666137	None	Little to None	None	bigru_bilstm_cnn
502707	Abusive	Little to None	None	bigru_bilstm_cnn
239019	None	Little to None	None	bigru_bilstm_cnn
202898	Profane	Severe	Individual	bigru_bilstm_cnn
416889	None	Little to None	None	bigru_bilstm_cnn
361315	None	Little to None	None	bigru_bilstm_cnn
69363	Abusive	Mild	None	bigru_bilstm_cnn
597222	None	Little to None	None	bigru_bilstm_cnn
701775	Abusive	Mild	Individual	bigru_bilstm_cnn
208382	Abusive	Mild	Individual	bigru_bilstm_cnn
919121	None	Little to None	None	bigru_bilstm_cnn
332583	Profane	Severe	Individual	bigru_bilstm_cnn
143108	None	Little to None	None	bigru_bilstm_cnn
77995	None	Little to None	None	bigru_bilstm_cnn
483981	Political Hate	Little to None	Organization	bigru_bilstm_cnn
780522	Profane	Severe	Individual	bigru_bilstm_cnn
316250	None	Little to None	None	bigru_bilstm_cnn
603113	None	Little to None	None	bigru_bilstm_cnn
317644	None	Little to None	None	bigru_bilstm_cnn
344542	None	Little to None	None	bigru_bilstm_cnn
208458	None	Little to None	None	bigru_bilstm_cnn
690942	None	Little to None	None	bigru_bilstm_cnn
930275	None	Little to None	None	bigru_bilstm_cnn
551399	Profane	Severe	Individual	bigru_bilstm_cnn
440929	Abusive	Mild	Organization	bigru_bilstm_cnn
504211	None	Little to None	None	bigru_bilstm_cnn
561863	None	Little to None	None	bigru_bilstm_cnn
157931	None	Little to None	None	bigru_bilstm_cnn
251599	Political Hate	Mild	Organization	bigru_bilstm_cnn
628267	None	Little to None	None	bigru_bilstm_cnn
158317	Profane	Severe	Individual	bigru_bilstm_cnn
762492	None	Little to None	None	bigru_bilstm_cnn
298097	Abusive	Severe	Individual	bigru_bilstm_cnn
879807	None	Little to None	None	bigru_bilstm_cnn
250272	None	Little to None	None	bigru_bilstm_cnn
784620	None	Little to None	None	bigru_bilstm_cnn
233564	None	Little to None	None	bigru_bilstm_cnn
112445	None	Little to None	None	bigru_bilstm_cnn
388693	None	Little to None	None	bigru_bilstm_cnn
773160	None	Little to None	None	bigru_bilstm_cnn
644443	Political Hate	Mild	Organization	bigru_bilstm_cnn
593410	None	Little to None	None	bigru_bilstm_cnn
281982	None	Little to None	None	bigru_bilstm_cnn
477006	None	Little to None	None	bigru_bilstm_cnn
667609	None	Little to None	None	bigru_bilstm_cnn
215100	Abusive	Severe	Organization	bigru_bilstm_cnn
56345	None	Little to None	None	bigru_bilstm_cnn
344930	None	Little to None	None	bigru_bilstm_cnn
193643	Profane	Severe	Individual	bigru_bilstm_cnn
194807	Abusive	Mild	Individual	bigru_bilstm_cnn
59602	None	Little to None	None	bigru_bilstm_cnn
683029	Abusive	Little to None	None	bigru_bilstm_cnn
938004	None	Little to None	None	bigru_bilstm_cnn
561353	None	Little to None	None	bigru_bilstm_cnn
101760	Profane	Severe	Individual	bigru_bilstm_cnn
558515	None	Little to None	None	bigru_bilstm_cnn
691270	None	Little to None	None	bigru_bilstm_cnn
575832	None	Little to None	None	bigru_bilstm_cnn
854800	None	Little to None	None	bigru_bilstm_cnn
514189	None	Little to None	None	bigru_bilstm_cnn
297823	None	Little to None	None	bigru_bilstm_cnn
837407	None	Little to None	None	bigru_bilstm_cnn
500684	Abusive	Little to None	Individual	bigru_bilstm_cnn
21394	Abusive	Severe	Individual	bigru_bilstm_cnn
228624	Political Hate	Mild	None	bigru_bilstm_cnn
624871	None	Little to None	None	bigru_bilstm_cnn
884058	None	Little to None	None	bigru_bilstm_cnn
165442	None	Little to None	None	bigru_bilstm_cnn
286708	Abusive	Little to None	Individual	bigru_bilstm_cnn
544626	None	Little to None	None	bigru_bilstm_cnn
181554	Political Hate	Mild	Organization	bigru_bilstm_cnn
783606	None	Little to None	None	bigru_bilstm_cnn
381499	None	Little to None	None	bigru_bilstm_cnn
178833	None	Little to None	None	bigru_bilstm_cnn
588965	None	Little to None	None	bigru_bilstm_cnn
849392	None	Little to None	None	bigru_bilstm_cnn
667674	Abusive	Little to None	None	bigru_bilstm_cnn
564207	Abusive	Severe	Individual	bigru_bilstm_cnn
660093	None	Little to None	None	bigru_bilstm_cnn
136990	None	Little to None	None	bigru_bilstm_cnn
102467	None	Little to None	None	bigru_bilstm_cnn
262943	None	Little to None	None	bigru_bilstm_cnn
905637	None	Little to None	None	bigru_bilstm_cnn
535280	None	Little to None	None	bigru_bilstm_cnn
494372	None	Little to None	None	bigru_bilstm_cnn
488239	None	Little to None	None	bigru_bilstm_cnn
539683	None	Little to None	None	bigru_bilstm_cnn
271633	None	Little to None	None	bigru_bilstm_cnn
260708	Abusive	Severe	Individual	bigru_bilstm_cnn
344528	None	Little to None	None	bigru_bilstm_cnn
411539	None	Little to None	None	bigru_bilstm_cnn
775525	Political Hate	Mild	Society	bigru_bilstm_cnn
916955	None	Little to None	None	bigru_bilstm_cnn
423320	Political Hate	Mild	Organization	bigru_bilstm_cnn
795671	None	Little to None	None	bigru_bilstm_cnn
843261	None	Little to None	None	bigru_bilstm_cnn
836666	None	Little to None	None	bigru_bilstm_cnn
677642	None	Little to None	None	bigru_bilstm_cnn
907552	None	Little to None	None	bigru_bilstm_cnn
547072	Abusive	Little to None	Organization	bigru_bilstm_cnn
904584	None	Little to None	None	bigru_bilstm_cnn
595914	Abusive	Little to None	Individual	bigru_bilstm_cnn
610931	None	Little to None	None	bigru_bilstm_cnn
63016	Political Hate	Mild	Organization	bigru_bilstm_cnn
369484	Political Hate	Mild	None	bigru_bilstm_cnn
447847	None	Little to None	None	bigru_bilstm_cnn
712516	None	Little to None	None	bigru_bilstm_cnn
352814	Abusive	Little to None	None	bigru_bilstm_cnn
319254	Abusive	Little to None	Individual	bigru_bilstm_cnn
7933	None	Little to None	None	bigru_bilstm_cnn
554139	None	Little to None	None	bigru_bilstm_cnn
97801	None	Little to None	None	bigru_bilstm_cnn
47771	None	Little to None	None	bigru_bilstm_cnn
837834	None	Little to None	None	bigru_bilstm_cnn
581856	None	Little to None	None	bigru_bilstm_cnn
738585	None	Little to None	None	bigru_bilstm_cnn
910428	Abusive	Mild	Organization	bigru_bilstm_cnn
598551	Political Hate	Mild	Organization	bigru_bilstm_cnn
857628	None	Little to None	None	bigru_bilstm_cnn
270966	Political Hate	Mild	None	bigru_bilstm_cnn
628574	None	Little to None	None	bigru_bilstm_cnn
442041	Abusive	Mild	Individual	bigru_bilstm_cnn
584917	None	Little to None	None	bigru_bilstm_cnn
757617	None	Little to None	None	bigru_bilstm_cnn
30078	Political Hate	Severe	Organization	bigru_bilstm_cnn
861240	Abusive	Mild	Individual	bigru_bilstm_cnn
311213	None	Little to None	None	bigru_bilstm_cnn
848275	None	Little to None	None	bigru_bilstm_cnn
263877	None	Little to None	None	bigru_bilstm_cnn
463553	None	Little to None	None	bigru_bilstm_cnn
188717	None	Little to None	None	bigru_bilstm_cnn
840550	None	Little to None	None	bigru_bilstm_cnn
234353	Profane	Severe	Individual	bigru_bilstm_cnn
189118	None	Little to None	None	bigru_bilstm_cnn
621021	None	Little to None	None	bigru_bilstm_cnn
429085	None	Little to None	None	bigru_bilstm_cnn
339138	None	Little to None	None	bigru_bilstm_cnn
527860	None	Little to None	None	bigru_bilstm_cnn
726652	None	Little to None	None	bigru_bilstm_cnn
427224	Political Hate	Mild	Organization	bigru_bilstm_cnn
73490	None	Little to None	None	bigru_bilstm_cnn
753025	None	Little to None	None	bigru_bilstm_cnn
788633	None	Little to None	None	bigru_bilstm_cnn
171114	None	Little to None	None	bigru_bilstm_cnn
569839	None	Little to None	None	bigru_bilstm_cnn
682054	None	Little to None	None	bigru_bilstm_cnn
633051	None	Little to None	None	bigru_bilstm_cnn
310168	Profane	Severe	Individual	bigru_bilstm_cnn
640375	None	Little to None	None	bigru_bilstm_cnn
10165	None	Little to None	None	bigru_bilstm_cnn
754195	None	Little to None	None	bigru_bilstm_cnn
792971	None	Little to None	None	bigru_bilstm_cnn
677930	None	Little to None	None	bigru_bilstm_cnn
75141	None	Little to None	None	bigru_bilstm_cnn
62410	None	Little to None	None	bigru_bilstm_cnn
354624	None	Little to None	None	bigru_bilstm_cnn
795033	Profane	Severe	Individual	bigru_bilstm_cnn
904924	None	Little to None	None	bigru_bilstm_cnn
305448	Political Hate	Mild	Organization	bigru_bilstm_cnn
717876	Abusive	Severe	Individual	bigru_bilstm_cnn
331378	Abusive	Mild	Individual	bigru_bilstm_cnn
45082	Abusive	Severe	Individual	bigru_bilstm_cnn
551322	Political Hate	Little to None	None	bigru_bilstm_cnn
171895	Abusive	Mild	Individual	bigru_bilstm_cnn
137894	None	Little to None	None	bigru_bilstm_cnn
263168	Abusive	Mild	Organization	bigru_bilstm_cnn
306004	Abusive	Little to None	None	bigru_bilstm_cnn
245260	Political Hate	Mild	Organization	bigru_bilstm_cnn
443275	None	Little to None	None	bigru_bilstm_cnn
12112	None	Little to None	None	bigru_bilstm_cnn
902362	Abusive	Mild	Individual	bigru_bilstm_cnn
265309	None	Little to None	None	bigru_bilstm_cnn
877902	None	Little to None	None	bigru_bilstm_cnn
206698	Abusive	Little to None	Individual	bigru_bilstm_cnn
663094	None	Little to None	None	bigru_bilstm_cnn
462026	None	Little to None	None	bigru_bilstm_cnn
162125	Abusive	Mild	Individual	bigru_bilstm_cnn
121557	None	Little to None	None	bigru_bilstm_cnn
500788	Abusive	Mild	Individual	bigru_bilstm_cnn
431537	Abusive	Mild	Individual	bigru_bilstm_cnn
852052	None	Little to None	None	bigru_bilstm_cnn
287780	None	Little to None	None	bigru_bilstm_cnn
576189	None	Little to None	None	bigru_bilstm_cnn
508124	None	Little to None	None	bigru_bilstm_cnn
75906	None	Little to None	None	bigru_bilstm_cnn
1201	Abusive	Severe	Individual	bigru_bilstm_cnn
129675	None	Little to None	None	bigru_bilstm_cnn
262821	Political Hate	Little to None	Organization	bigru_bilstm_cnn
723911	Abusive	Mild	Organization	bigru_bilstm_cnn
608978	None	Little to None	None	bigru_bilstm_cnn
512187	None	Little to None	None	bigru_bilstm_cnn
767811	None	Little to None	None	bigru_bilstm_cnn
356251	Abusive	Mild	Organization	bigru_bilstm_cnn
345976	None	Little to None	None	bigru_bilstm_cnn
204563	Abusive	Severe	Individual	bigru_bilstm_cnn
528689	None	Little to None	None	bigru_bilstm_cnn
674720	None	Little to None	None	bigru_bilstm_cnn
473284	None	Little to None	None	bigru_bilstm_cnn
437815	None	Little to None	None	bigru_bilstm_cnn
579534	None	Little to None	None	bigru_bilstm_cnn
599943	None	Little to None	None	bigru_bilstm_cnn
216678	None	Little to None	None	bigru_bilstm_cnn
434656	Abusive	Mild	Organization	bigru_bilstm_cnn
18914	None	Little to None	None	bigru_bilstm_cnn
133525	None	Little to None	None	bigru_bilstm_cnn
930312	Abusive	Little to None	Organization	bigru_bilstm_cnn
169363	None	Little to None	None	bigru_bilstm_cnn
693380	None	Little to None	None	bigru_bilstm_cnn
654645	None	Little to None	None	bigru_bilstm_cnn
762566	None	Little to None	None	bigru_bilstm_cnn
534576	Abusive	Little to None	None	bigru_bilstm_cnn
535882	Abusive	Severe	Individual	bigru_bilstm_cnn
608935	None	Little to None	None	bigru_bilstm_cnn
708703	None	Little to None	None	bigru_bilstm_cnn
774821	None	Little to None	None	bigru_bilstm_cnn
652727	None	Little to None	None	bigru_bilstm_cnn
421004	None	Little to None	None	bigru_bilstm_cnn
852631	None	Little to None	None	bigru_bilstm_cnn
895503	None	Little to None	None	bigru_bilstm_cnn
798060	None	Little to None	None	bigru_bilstm_cnn
558798	None	Little to None	None	bigru_bilstm_cnn
775872	Abusive	Little to None	None	bigru_bilstm_cnn
832259	None	Little to None	None	bigru_bilstm_cnn
788155	None	Little to None	None	bigru_bilstm_cnn
828605	None	Little to None	None	bigru_bilstm_cnn
160826	None	Little to None	None	bigru_bilstm_cnn
