id	hate_type	hate_severity	to_whom	model
687332	None	Little to None	None	xlmr
830544	Abusive	Mild	Individual	xlmr
851447	Abusive	Little to None	Community	xlmr
333618	Abusive	Mild	Individual	xlmr
778102	None	Little to None	None	xlmr
891964	Profane	Severe	Organization	xlmr
484737	None	Little to None	None	xlmr
573692	Abusive	Mild	Individual	xlmr
730950	None	Little to None	None	xlmr
246433	None	Little to None	None	xlmr
682873	Abusive	Mild	Individual	xlmr
395061	None	Little to None	None	xlmr
68902	None	Little to None	None	xlmr
99514	None	Little to None	None	xlmr
326993	None	Little to None	None	xlmr
813381	None	Little to None	None	xlmr
171914	None	Little to None	None	xlmr
278385	None	Little to None	None	xlmr
878840	None	Little to None	None	xlmr
624224	Political Hate	Mild	Organization	xlmr
208938	Political Hate	Mild	Society	xlmr
821083	None	Little to None	None	xlmr
51737	None	Little to None	None	xlmr
310267	Abusive	Severe	Individual	xlmr
610440	None	Little to None	None	xlmr
287375	None	Little to None	None	xlmr
767104	None	Little to None	None	xlmr
646050	None	Little to None	None	xlmr
629714	Profane	Severe	Community	xlmr
645705	Political Hate	Mild	Individual	xlmr
841185	None	Little to None	None	xlmr
537952	None	Little to None	None	xlmr
429469	None	Little to None	None	xlmr
454168	Profane	Severe	Organization	xlmr
312920	None	Little to None	None	xlmr
876932	None	Little to None	None	xlmr
502862	None	Little to None	None	xlmr
225623	Political Hate	Severe	Organization	xlmr
457310	None	Little to None	None	xlmr
881144	None	Little to None	None	xlmr
397367	None	Little to None	None	xlmr
148513	None	Little to None	None	xlmr
134781	None	Little to None	None	xlmr
626757	None	Little to None	None	xlmr
380702	None	Little to None	None	xlmr
228882	Abusive	Severe	Community	xlmr
764313	Abusive	Mild	Society	xlmr
64543	Political Hate	Severe	Organization	xlmr
563101	Political Hate	Severe	Organization	xlmr
692558	None	Little to None	None	xlmr
37238	None	Little to None	None	xlmr
332204	None	Little to None	None	xlmr
201393	Political Hate	Mild	Organization	xlmr
296747	None	Little to None	None	xlmr
830793	Abusive	Little to None	None	xlmr
845825	None	Little to None	None	xlmr
653118	Abusive	Mild	Organization	xlmr
586993	None	Little to None	None	xlmr
207127	Profane	Severe	Individual	xlmr
185297	None	Little to None	None	xlmr
384599	None	Little to None	None	xlmr
250757	None	Little to None	None	xlmr
674011	None	Little to None	None	xlmr
568778	None	Little to None	None	xlmr
481347	None	Little to None	None	xlmr
288108	Abusive	Severe	Community	xlmr
814045	None	Little to None	None	xlmr
836563	Profane	Severe	Individual	xlmr
41934	Political Hate	Mild	Organization	xlmr
870959	None	Little to None	None	xlmr
681972	None	Little to None	None	xlmr
577353	None	Little to None	None	xlmr
92820	None	Little to None	None	xlmr
592507	None	Little to None	None	xlmr
838458	None	Little to None	None	xlmr
665334	None	Little to None	None	xlmr
192044	Abusive	Severe	Individual	xlmr
16230	Political Hate	Mild	Individual	xlmr
347271	None	Little to None	None	xlmr
565737	Abusive	Mild	Individual	xlmr
400315	None	Little to None	None	xlmr
845313	Abusive	Severe	Individual	xlmr
874169	None	Little to None	None	xlmr
805648	None	Little to None	None	xlmr
780400	None	Little to None	None	xlmr
676984	Political Hate	Mild	Individual	xlmr
680565	Abusive	Little to None	Community	xlmr
224020	Political Hate	Little to None	Individual	xlmr
503050	None	Little to None	None	xlmr
596727	Profane	Severe	Organization	xlmr
745868	None	Little to None	None	xlmr
181974	Profane	Severe	Organization	xlmr
660131	None	Little to None	None	xlmr
681272	None	Little to None	None	xlmr
806115	Political Hate	Little to None	Society	xlmr
829990	None	Little to None	None	xlmr
207084	Political Hate	Severe	Individual	xlmr
45526	Profane	Severe	Individual	xlmr
384502	Abusive	Little to None	Individual	xlmr
67299	None	Little to None	None	xlmr
183338	None	Little to None	None	xlmr
412667	Profane	Severe	Individual	xlmr
485086	None	Little to None	None	xlmr
302738	None	Little to None	None	xlmr
203961	Political Hate	Mild	Organization	xlmr
640149	None	Little to None	None	xlmr
863596	None	Little to None	None	xlmr
760544	None	Little to None	None	xlmr
821927	None	Little to None	None	xlmr
213646	Political Hate	Little to None	Organization	xlmr
521550	None	Little to None	None	xlmr
756585	None	Little to None	None	xlmr
546219	Abusive	Little to None	None	xlmr
384145	None	Little to None	None	xlmr
651042	None	Little to None	None	xlmr
3884	None	Little to None	None	xlmr
849693	Abusive	Mild	Organization	xlmr
450080	None	Little to None	None	xlmr
316710	Abusive	Mild	Community	xlmr
213786	None	Little to None	None	xlmr
16106	None	Little to None	None	xlmr
403861	None	Little to None	None	xlmr
626776	None	Little to None	None	xlmr
797572	Political Hate	Severe	Society	xlmr
786348	Abusive	Little to None	Community	xlmr
391499	None	Little to None	None	xlmr
415302	None	Little to None	None	xlmr
574160	None	Little to None	None	xlmr
214005	Profane	Severe	Individual	xlmr
153930	None	Little to None	None	xlmr
73055	Profane	Severe	Organization	xlmr
3685	None	Little to None	None	xlmr
837050	Abusive	Little to None	Community	xlmr
61904	None	Little to None	None	xlmr
198557	None	Little to None	None	xlmr
498997	Profane	Severe	Individual	xlmr
193809	None	Little to None	None	xlmr
748796	Abusive	Mild	Individual	xlmr
911814	Abusive	Mild	Society	xlmr
47629	None	Little to None	None	xlmr
78765	None	Little to None	None	xlmr
170734	Profane	Severe	Individual	xlmr
797101	Profane	Severe	Community	xlmr
306050	Abusive	Mild	Organization	xlmr
540555	None	Little to None	None	xlmr
573177	None	Little to None	None	xlmr
16318	Abusive	Severe	Individual	xlmr
772051	None	Little to None	None	xlmr
743450	None	Little to None	None	xlmr
93486	None	Little to None	None	xlmr
204987	None	Little to None	None	xlmr
864370	None	Little to None	None	xlmr
537989	None	Little to None	None	xlmr
161323	None	Little to None	None	xlmr
768666	Profane	Severe	Society	xlmr
712587	None	Little to None	None	xlmr
87624	None	Little to None	None	xlmr
622514	None	Little to None	None	xlmr
110401	None	Little to None	None	xlmr
576806	None	Little to None	None	xlmr
176578	None	Little to None	None	xlmr
402835	Political Hate	Mild	Individual	xlmr
347841	Profane	Severe	Individual	xlmr
783575	Abusive	Severe	Individual	xlmr
193923	None	Little to None	None	xlmr
407816	None	Little to None	None	xlmr
754902	Religious Hate	Severe	Community	xlmr
869425	Profane	Severe	Individual	xlmr
225853	Political Hate	Mild	Organization	xlmr
279642	None	Little to None	None	xlmr
592407	None	Little to None	None	xlmr
361078	None	Little to None	None	xlmr
873621	None	Little to None	None	xlmr
842492	None	Little to None	Individual	xlmr
188130	Religious Hate	Severe	Community	xlmr
920004	None	Little to None	None	xlmr
356369	None	Little to None	None	xlmr
638332	None	Little to None	None	xlmr
339871	None	Little to None	None	xlmr
422897	None	Little to None	None	xlmr
689215	None	Little to None	None	xlmr
192113	Political Hate	Mild	Individual	xlmr
370198	Abusive	Severe	Society	xlmr
237652	Political Hate	Mild	Organization	xlmr
502483	None	Little to None	None	xlmr
404032	None	Little to None	None	xlmr
706865	None	Little to None	None	xlmr
528970	None	Little to None	None	xlmr
511557	None	Little to None	None	xlmr
288760	Political Hate	Mild	Organization	xlmr
930584	None	Little to None	None	xlmr
716604	Abusive	Mild	Community	xlmr
209132	Profane	Severe	Individual	xlmr
643463	None	Little to None	None	xlmr
449380	Abusive	Little to None	None	xlmr
462089	None	Little to None	None	xlmr
807418	Abusive	Little to None	None	xlmr
844999	Political Hate	Mild	Society	xlmr
116809	None	Little to None	None	xlmr
798398	None	Little to None	None	xlmr
571713	Abusive	Mild	Organization	xlmr
104993	Political Hate	Little to None	Organization	xlmr
73504	None	Little to None	None	xlmr
744976	Abusive	Mild	Society	xlmr
786776	Political Hate	Little to None	Society	xlmr
517151	Abusive	Mild	Individual	xlmr
228467	None	Little to None	None	xlmr
711529	None	Little to None	None	xlmr
133630	None	Little to None	None	xlmr
892817	Abusive	Severe	Individual	xlmr
15587	Political Hate	Mild	Organization	xlmr
746885	None	Little to None	None	xlmr
388610	None	Little to None	None	xlmr
569875	None	Little to None	None	xlmr
619363	None	Little to None	None	xlmr
232667	Political Hate	Mild	Community	xlmr
203527	None	Little to None	None	xlmr
177262	None	Little to None	None	xlmr
484446	None	Little to None	None	xlmr
397335	None	Little to None	None	xlmr
344074	Political Hate	Little to None	Organization	xlmr
112702	Political Hate	Mild	Individual	xlmr
316577	Abusive	Mild	Organization	xlmr
185341	Political Hate	Mild	Organization	xlmr
778849	Profane	Severe	None	xlmr
226116	Abusive	Little to None	None	xlmr
627599	None	Little to None	None	xlmr
915497	Abusive	Mild	Individual	xlmr
19709	Abusive	Severe	None	xlmr
904157	None	Little to None	None	xlmr
445126	None	Little to None	None	xlmr
795550	None	Little to None	None	xlmr
358359	None	Little to None	None	xlmr
869256	Profane	Severe	Community	xlmr
912382	None	Little to None	None	xlmr
334303	Abusive	Severe	Individual	xlmr
572465	None	Little to None	None	xlmr
792708	None	Little to None	None	xlmr
829977	None	Little to None	None	xlmr
10084	None	Little to None	None	xlmr
114377	Profane	Severe	Organization	xlmr
174499	Profane	Severe	Individual	xlmr
772600	None	Little to None	None	xlmr
815939	None	Little to None	None	xlmr
210779	Political Hate	Mild	Organization	xlmr
232512	Abusive	Severe	Individual	xlmr
752965	None	Little to None	None	xlmr
902112	Political Hate	Mild	Individual	xlmr
386496	None	Little to None	None	xlmr
888381	Abusive	Severe	Individual	xlmr
549623	None	Little to None	None	xlmr
387440	None	Little to None	None	xlmr
205075	Abusive	Severe	Community	xlmr
443396	None	Little to None	None	xlmr
286646	None	Little to None	None	xlmr
233281	Abusive	Mild	Organization	xlmr
76617	Profane	Severe	Organization	xlmr
844136	None	Little to None	None	xlmr
614346	None	Little to None	None	xlmr
650675	Abusive	Severe	Individual	xlmr
710487	Abusive	Severe	Community	xlmr
639974	Political Hate	Little to None	Society	xlmr
120461	None	Little to None	None	xlmr
779200	Political Hate	Mild	Individual	xlmr
24935	None	Little to None	None	xlmr
656921	None	Little to None	None	xlmr
697637	None	Little to None	None	xlmr
241306	None	Little to None	None	xlmr
320725	None	Little to None	None	xlmr
817929	None	Little to None	None	xlmr
428614	None	Little to None	None	xlmr
265909	None	Little to None	None	xlmr
846600	None	Little to None	None	xlmr
557248	None	Little to None	None	xlmr
73633	None	Little to None	None	xlmr
259403	Abusive	Little to None	None	xlmr
792206	None	Little to None	None	xlmr
8453	None	Little to None	None	xlmr
312281	None	Little to None	None	xlmr
242867	Abusive	Mild	Individual	xlmr
184018	None	Little to None	None	xlmr
122742	None	Little to None	None	xlmr
315150	Abusive	Little to None	None	xlmr
807931	None	Little to None	None	xlmr
857167	Abusive	Severe	Society	xlmr
244090	Profane	Severe	Individual	xlmr
683490	None	Little to None	None	xlmr
149901	Political Hate	Little to None	None	xlmr
665915	None	Little to None	None	xlmr
667068	None	Little to None	None	xlmr
291602	Profane	Severe	Individual	xlmr
29995	Profane	Severe	Organization	xlmr
711354	Abusive	Mild	Individual	xlmr
317863	Abusive	Little to None	None	xlmr
384929	None	Little to None	None	xlmr
620146	None	Little to None	None	xlmr
879389	None	Little to None	None	xlmr
438732	None	Little to None	None	xlmr
602579	Political Hate	Mild	Individual	xlmr
138734	Abusive	Little to None	None	xlmr
489540	None	Little to None	None	xlmr
183626	None	Little to None	None	xlmr
411408	None	Little to None	None	xlmr
342776	None	Little to None	None	xlmr
366955	None	Little to None	None	xlmr
34917	None	Little to None	None	xlmr
135629	Profane	Severe	Community	xlmr
580182	Political Hate	Mild	Organization	xlmr
384710	None	Little to None	None	xlmr
797535	None	Little to None	None	xlmr
872350	None	Little to None	None	xlmr
928365	None	Little to None	None	xlmr
850189	None	Little to None	None	xlmr
701965	None	Little to None	None	xlmr
696396	None	Little to None	None	xlmr
930963	None	Little to None	None	xlmr
367753	Abusive	Severe	Society	xlmr
808574	Abusive	Mild	Organization	xlmr
508367	None	Little to None	None	xlmr
762552	None	Little to None	None	xlmr
923107	None	Little to None	None	xlmr
103677	Profane	Severe	Individual	xlmr
764559	Political Hate	Severe	Society	xlmr
186027	Profane	Severe	Individual	xlmr
730417	None	Little to None	None	xlmr
547096	Abusive	Mild	Organization	xlmr
589698	None	Little to None	None	xlmr
932119	None	Little to None	None	xlmr
361130	None	Little to None	None	xlmr
771994	None	Little to None	None	xlmr
800273	None	Little to None	None	xlmr
929113	Abusive	Little to None	None	xlmr
612681	None	Little to None	None	xlmr
540886	Abusive	Mild	Community	xlmr
76530	Political Hate	Mild	Organization	xlmr
368360	Political Hate	Mild	Individual	xlmr
42627	Profane	Severe	Individual	xlmr
655922	None	Little to None	None	xlmr
830422	None	Little to None	None	xlmr
707371	Abusive	Mild	Society	xlmr
624343	Profane	Severe	Organization	xlmr
315838	Abusive	Little to None	Organization	xlmr
663306	None	Little to None	None	xlmr
341734	None	Little to None	None	xlmr
587897	None	Little to None	None	xlmr
731597	Political Hate	Mild	Society	xlmr
878430	Abusive	Little to None	None	xlmr
157600	None	Little to None	None	xlmr
282324	Political Hate	Severe	Organization	xlmr
110982	Political Hate	Mild	Organization	xlmr
256834	Political Hate	Mild	Individual	xlmr
460441	None	Little to None	None	xlmr
502882	None	Little to None	None	xlmr
270483	Abusive	Little to None	Individual	xlmr
564502	None	Little to None	None	xlmr
545027	None	Little to None	None	xlmr
705820	None	Little to None	None	xlmr
223074	None	Little to None	None	xlmr
712563	None	Little to None	None	xlmr
786291	Abusive	Severe	Community	xlmr
406086	None	Little to None	None	xlmr
212373	Profane	Severe	Organization	xlmr
772011	Abusive	Severe	Individual	xlmr
62598	Political Hate	Mild	Organization	xlmr
759710	Political Hate	Mild	Society	xlmr
124726	None	Little to None	None	xlmr
885039	Abusive	Mild	Individual	xlmr
890300	Abusive	Little to None	Organization	xlmr
837166	None	Little to None	None	xlmr
261577	None	Little to None	None	xlmr
852824	None	Little to None	None	xlmr
773153	None	Little to None	None	xlmr
325882	Political Hate	Mild	Organization	xlmr
539356	None	Little to None	None	xlmr
685958	Abusive	Little to None	Community	xlmr
443019	None	Little to None	None	xlmr
522542	None	Little to None	None	xlmr
100317	Political Hate	Little to None	Individual	xlmr
697605	None	Little to None	None	xlmr
188408	Abusive	Little to None	Individual	xlmr
831237	None	Little to None	None	xlmr
342024	None	Little to None	None	xlmr
771583	None	Little to None	None	xlmr
648562	None	Little to None	None	xlmr
726880	Political Hate	Severe	Society	xlmr
456802	None	Little to None	None	xlmr
840797	Profane	Severe	Individual	xlmr
507214	Political Hate	Mild	Individual	xlmr
581617	None	Little to None	None	xlmr
498531	Abusive	Mild	Society	xlmr
668888	Abusive	Mild	Community	xlmr
794630	None	Little to None	None	xlmr
57793	Abusive	Mild	Organization	xlmr
349916	Abusive	Mild	Individual	xlmr
145312	None	Little to None	None	xlmr
645718	None	Little to None	None	xlmr
315530	Profane	Severe	Community	xlmr
85788	None	Little to None	None	xlmr
374045	None	Little to None	None	xlmr
18416	Political Hate	Little to None	Individual	xlmr
85902	None	Little to None	None	xlmr
2092	None	Little to None	None	xlmr
632466	None	Little to None	None	xlmr
808144	None	Little to None	None	xlmr
707345	None	Little to None	None	xlmr
290261	None	Little to None	None	xlmr
586553	None	Little to None	None	xlmr
287270	Political Hate	Severe	Organization	xlmr
922568	None	Little to None	None	xlmr
536512	Profane	Severe	Individual	xlmr
45254	Profane	Severe	Community	xlmr
384075	Profane	Severe	Individual	xlmr
208604	None	Little to None	None	xlmr
375127	Political Hate	Little to None	Society	xlmr
772083	None	Little to None	None	xlmr
776108	None	Little to None	None	xlmr
201534	Political Hate	Little to None	None	xlmr
498295	None	Little to None	None	xlmr
147804	None	Little to None	None	xlmr
574997	Abusive	Little to None	Individual	xlmr
46159	None	Little to None	None	xlmr
263079	None	Little to None	None	xlmr
66135	Abusive	Severe	Individual	xlmr
754006	Religious Hate	Severe	Society	xlmr
927819	None	Little to None	None	xlmr
587604	None	Little to None	None	xlmr
394451	None	Little to None	None	xlmr
469761	Abusive	Mild	Individual	xlmr
542231	None	Little to None	None	xlmr
771934	None	Little to None	None	xlmr
630450	Political Hate	Severe	Individual	xlmr
745298	None	Little to None	None	xlmr
3528	None	Little to None	None	xlmr
430654	Profane	Severe	Society	xlmr
437577	Profane	Severe	Society	xlmr
721276	None	Little to None	None	xlmr
366055	Abusive	Mild	Society	xlmr
708210	None	Little to None	None	xlmr
715431	None	Little to None	None	xlmr
99675	Abusive	Severe	Individual	xlmr
657679	None	Little to None	None	xlmr
171866	None	Little to None	None	xlmr
868503	None	Little to None	None	xlmr
408876	Abusive	Little to None	Society	xlmr
525520	None	Little to None	None	xlmr
393887	None	Little to None	None	xlmr
572948	None	Little to None	None	xlmr
931362	None	Little to None	None	xlmr
57799	Abusive	Little to None	Individual	xlmr
620257	Political Hate	Mild	Organization	xlmr
897779	Abusive	Little to None	Community	xlmr
474236	None	Little to None	None	xlmr
844305	None	Little to None	None	xlmr
816607	Abusive	Little to None	Individual	xlmr
330129	None	Little to None	None	xlmr
504653	None	Little to None	None	xlmr
905410	None	Little to None	None	xlmr
773590	Political Hate	Severe	Society	xlmr
876730	None	Little to None	None	xlmr
90161	None	Little to None	None	xlmr
616887	None	Little to None	None	xlmr
677553	Political Hate	Little to None	Organization	xlmr
131223	None	Little to None	None	xlmr
859398	Political Hate	Mild	Organization	xlmr
569587	Political Hate	Little to None	None	xlmr
848507	Political Hate	Mild	Organization	xlmr
645545	Political Hate	Mild	Society	xlmr
342972	Abusive	Severe	Community	xlmr
901035	None	Little to None	None	xlmr
822513	Political Hate	Mild	Individual	xlmr
395310	None	Little to None	None	xlmr
608747	Political Hate	Mild	Organization	xlmr
659923	None	Little to None	None	xlmr
709496	None	Little to None	None	xlmr
536764	None	Little to None	None	xlmr
6992	None	Little to None	None	xlmr
882986	None	Little to None	None	xlmr
300908	None	Little to None	None	xlmr
475630	None	Little to None	None	xlmr
901999	None	Little to None	None	xlmr
908632	Abusive	Mild	Society	xlmr
236956	Abusive	Little to None	None	xlmr
458769	None	Little to None	None	xlmr
120726	None	Little to None	None	xlmr
580608	None	Little to None	None	xlmr
511438	None	Little to None	None	xlmr
180423	None	Little to None	None	xlmr
653511	None	Little to None	None	xlmr
861639	None	Little to None	None	xlmr
356228	None	Little to None	None	xlmr
176766	None	Little to None	None	xlmr
652925	None	Little to None	None	xlmr
545212	Profane	Little to None	None	xlmr
421534	Political Hate	Mild	Society	xlmr
118743	Abusive	Mild	Organization	xlmr
557649	Abusive	Mild	Individual	xlmr
411649	Religious Hate	Severe	Community	xlmr
400910	Political Hate	Mild	Organization	xlmr
835685	Abusive	Mild	Individual	xlmr
740539	None	Little to None	None	xlmr
586148	None	Little to None	None	xlmr
97121	Political Hate	Severe	Organization	xlmr
211064	Political Hate	Mild	Organization	xlmr
254790	Political Hate	Mild	Organization	xlmr
103895	None	Little to None	None	xlmr
156546	None	Little to None	None	xlmr
852889	None	Little to None	None	xlmr
552694	None	Little to None	None	xlmr
632731	None	Little to None	None	xlmr
454837	None	Little to None	None	xlmr
700667	None	Little to None	None	xlmr
48804	None	Little to None	None	xlmr
376203	None	Little to None	None	xlmr
189844	Abusive	Mild	Individual	xlmr
663042	None	Little to None	None	xlmr
168206	Political Hate	Mild	Organization	xlmr
47280	Political Hate	Little to None	Organization	xlmr
658969	Abusive	Mild	Organization	xlmr
316017	Abusive	Little to None	Individual	xlmr
415721	Religious Hate	Mild	Individual	xlmr
795690	None	Little to None	None	xlmr
183085	Abusive	Severe	Organization	xlmr
582115	Abusive	Severe	Individual	xlmr
210310	None	Little to None	None	xlmr
238335	None	Little to None	None	xlmr
651865	None	Little to None	None	xlmr
152928	None	Little to None	None	xlmr
163734	Political Hate	Mild	Individual	xlmr
705475	None	Little to None	None	xlmr
151429	Abusive	Severe	None	xlmr
262993	None	Little to None	None	xlmr
39760	None	Little to None	None	xlmr
369992	None	Little to None	None	xlmr
544751	Abusive	Little to None	Community	xlmr
382531	None	Little to None	None	xlmr
293053	None	Little to None	None	xlmr
178903	None	Little to None	None	xlmr
891284	Abusive	Severe	Individual	xlmr
585288	None	Little to None	None	xlmr
636851	Abusive	Severe	Individual	xlmr
666137	None	Little to None	None	xlmr
502707	None	Little to None	None	xlmr
239019	Abusive	Mild	Individual	xlmr
202898	Profane	Severe	Individual	xlmr
416889	None	Little to None	None	xlmr
361315	Religious Hate	Little to None	Individual	xlmr
69363	Political Hate	Mild	Organization	xlmr
597222	None	Little to None	None	xlmr
701775	None	Little to None	None	xlmr
208382	Abusive	Severe	Community	xlmr
919121	None	Little to None	None	xlmr
332583	Profane	Severe	Individual	xlmr
143108	None	Little to None	None	xlmr
77995	None	Little to None	None	xlmr
483981	Political Hate	Little to None	Organization	xlmr
780522	Profane	Severe	Organization	xlmr
316250	Abusive	Mild	Organization	xlmr
603113	Abusive	Little to None	None	xlmr
317644	None	Little to None	None	xlmr
344542	None	Little to None	None	xlmr
208458	None	Little to None	None	xlmr
690942	None	Little to None	None	xlmr
930275	None	Little to None	None	xlmr
551399	Profane	Severe	Individual	xlmr
440929	Abusive	Mild	Organization	xlmr
504211	None	Little to None	None	xlmr
561863	None	Little to None	None	xlmr
157931	None	Little to None	None	xlmr
251599	Political Hate	Mild	Organization	xlmr
628267	None	Little to None	None	xlmr
158317	Profane	Severe	Community	xlmr
762492	Abusive	Mild	Individual	xlmr
298097	Abusive	Little to None	Individual	xlmr
879807	None	Little to None	None	xlmr
250272	None	Little to None	None	xlmr
784620	None	Little to None	None	xlmr
233564	None	Little to None	None	xlmr
112445	None	Little to None	None	xlmr
388693	Political Hate	Mild	Society	xlmr
773160	None	Little to None	None	xlmr
644443	Political Hate	Mild	Organization	xlmr
593410	None	Little to None	None	xlmr
281982	None	Little to None	None	xlmr
477006	None	Little to None	None	xlmr
667609	None	Little to None	None	xlmr
215100	Profane	Severe	Organization	xlmr
56345	None	Little to None	None	xlmr
344930	None	Little to None	None	xlmr
193643	Profane	Severe	Community	xlmr
194807	Abusive	Little to None	None	xlmr
59602	Political Hate	Mild	Individual	xlmr
683029	None	Little to None	None	xlmr
938004	None	Little to None	None	xlmr
561353	None	Little to None	None	xlmr
101760	Profane	Severe	Individual	xlmr
558515	None	Little to None	None	xlmr
691270	None	Little to None	None	xlmr
575832	Abusive	Little to None	Society	xlmr
854800	None	Little to None	None	xlmr
514189	Abusive	Little to None	Organization	xlmr
297823	None	Little to None	None	xlmr
837407	Abusive	Mild	Community	xlmr
500684	Political Hate	Severe	Individual	xlmr
21394	Abusive	Severe	Individual	xlmr
228624	Political Hate	Mild	Society	xlmr
624871	None	Little to None	None	xlmr
884058	None	Little to None	None	xlmr
165442	None	Little to None	None	xlmr
286708	Political Hate	Severe	Individual	xlmr
544626	None	Little to None	None	xlmr
181554	Political Hate	Mild	Organization	xlmr
783606	Abusive	Severe	Individual	xlmr
381499	None	Little to None	None	xlmr
178833	None	Little to None	None	xlmr
588965	None	Little to None	None	xlmr
849392	None	Little to None	None	xlmr
667674	Abusive	Little to None	Organization	xlmr
564207	Political Hate	Severe	Individual	xlmr
660093	None	Little to None	None	xlmr
136990	None	Little to None	None	xlmr
102467	Political Hate	Little to None	Individual	xlmr
262943	None	Little to None	None	xlmr
905637	None	Little to None	None	xlmr
535280	None	Little to None	None	xlmr
494372	Political Hate	Mild	Individual	xlmr
488239	Religious Hate	Mild	Individual	xlmr
539683	None	Little to None	None	xlmr
271633	None	Little to None	None	xlmr
260708	Political Hate	Severe	Individual	xlmr
344528	None	Little to None	None	xlmr
411539	Abusive	Little to None	Society	xlmr
775525	Political Hate	Mild	Society	xlmr
916955	None	Little to None	None	xlmr
423320	Political Hate	Severe	Organization	xlmr
795671	Abusive	Severe	Individual	xlmr
843261	Political Hate	Mild	Society	xlmr
836666	None	Little to None	None	xlmr
677642	None	Little to None	None	xlmr
907552	Abusive	Little to None	None	xlmr
547072	None	Little to None	None	xlmr
904584	None	Little to None	None	xlmr
595914	Abusive	Little to None	Individual	xlmr
610931	None	Little to None	None	xlmr
63016	Political Hate	Mild	Organization	xlmr
369484	Abusive	Little to None	Society	xlmr
447847	None	Little to None	None	xlmr
712516	Religious Hate	Mild	Community	xlmr
352814	Religious Hate	Mild	Community	xlmr
319254	Abusive	Mild	Individual	xlmr
7933	None	Little to None	None	xlmr
554139	None	Little to None	None	xlmr
97801	None	Little to None	None	xlmr
47771	None	Little to None	None	xlmr
837834	None	Little to None	None	xlmr
581856	Profane	Severe	Individual	xlmr
738585	None	Little to None	None	xlmr
910428	Abusive	Severe	Organization	xlmr
598551	Political Hate	Severe	Organization	xlmr
857628	None	Little to None	None	xlmr
270966	Political Hate	Mild	Individual	xlmr
628574	Political Hate	Mild	Individual	xlmr
442041	Abusive	Mild	Organization	xlmr
584917	None	Little to None	None	xlmr
757617	None	Little to None	None	xlmr
30078	Political Hate	Severe	Organization	xlmr
861240	Profane	Severe	Individual	xlmr
311213	None	Little to None	None	xlmr
848275	Political Hate	Mild	Organization	xlmr
263877	None	Little to None	None	xlmr
463553	None	Little to None	None	xlmr
188717	Abusive	Mild	Community	xlmr
840550	None	Little to None	None	xlmr
234353	Profane	Severe	Individual	xlmr
189118	None	Little to None	None	xlmr
621021	Abusive	Little to None	Individual	xlmr
429085	None	Little to None	None	xlmr
339138	None	Little to None	None	xlmr
527860	None	Little to None	None	xlmr
726652	None	Little to None	None	xlmr
427224	Abusive	Severe	Society	xlmr
73490	Political Hate	Little to None	None	xlmr
753025	None	Little to None	None	xlmr
788633	Abusive	Little to None	Individual	xlmr
171114	None	Little to None	None	xlmr
569839	None	Little to None	None	xlmr
682054	None	Little to None	None	xlmr
633051	None	Little to None	None	xlmr
310168	Profane	Severe	Society	xlmr
640375	Political Hate	Little to None	None	xlmr
10165	None	Little to None	None	xlmr
754195	None	Little to None	None	xlmr
792971	None	Little to None	None	xlmr
677930	None	Little to None	None	xlmr
75141	None	Little to None	None	xlmr
62410	None	Little to None	None	xlmr
354624	None	Little to None	None	xlmr
795033	Profane	Severe	Society	xlmr
904924	None	Little to None	None	xlmr
305448	Abusive	Severe	Organization	xlmr
717876	None	Little to None	None	xlmr
331378	None	Little to None	Individual	xlmr
45082	Abusive	Severe	Individual	xlmr
551322	Political Hate	Little to None	Society	xlmr
171895	Abusive	Mild	Community	xlmr
137894	Political Hate	Mild	Individual	xlmr
263168	Abusive	Mild	Community	xlmr
306004	Abusive	Little to None	None	xlmr
245260	Political Hate	Severe	Organization	xlmr
443275	None	Little to None	None	xlmr
12112	None	Little to None	None	xlmr
902362	None	Little to None	None	xlmr
265309	None	Little to None	None	xlmr
877902	None	Little to None	None	xlmr
206698	Abusive	Mild	Individual	xlmr
663094	None	Little to None	None	xlmr
462026	None	Little to None	None	xlmr
162125	Abusive	Little to None	None	xlmr
121557	None	Little to None	None	xlmr
500788	Abusive	Mild	Society	xlmr
431537	None	Little to None	None	xlmr
852052	Abusive	Little to None	Community	xlmr
287780	None	Little to None	None	xlmr
576189	None	Little to None	None	xlmr
508124	None	Little to None	None	xlmr
75906	Abusive	Little to None	None	xlmr
1201	Abusive	Little to None	Society	xlmr
129675	None	Little to None	None	xlmr
262821	Political Hate	Severe	Organization	xlmr
723911	Abusive	Mild	Organization	xlmr
608978	None	Little to None	None	xlmr
512187	None	Little to None	None	xlmr
767811	None	Little to None	None	xlmr
356251	Political Hate	Mild	Organization	xlmr
345976	None	Little to None	None	xlmr
204563	Abusive	Severe	Individual	xlmr
528689	None	Little to None	None	xlmr
674720	Political Hate	Mild	Organization	xlmr
473284	None	Little to None	None	xlmr
437815	None	Little to None	None	xlmr
579534	None	Little to None	None	xlmr
599943	None	Little to None	None	xlmr
216678	Abusive	Little to None	Individual	xlmr
434656	Abusive	Mild	Organization	xlmr
18914	None	Little to None	None	xlmr
133525	None	Little to None	None	xlmr
930312	Abusive	Little to None	Organization	xlmr
169363	None	Little to None	None	xlmr
693380	None	Little to None	None	xlmr
654645	None	Little to None	None	xlmr
762566	None	Little to None	None	xlmr
