id	hate_type	hate_severity	to_whom	model
409674	Abusive	Little to None	None	bilstm_cnn
774924	None	Little to None	None	bilstm_cnn
55323	None	Little to None	None	bilstm_cnn
193802	Abusive	Mild	Individual	bilstm_cnn
831962	None	Little to None	None	bilstm_cnn
930021	None	Little to None	None	bilstm_cnn
362239	None	Little to None	None	bilstm_cnn
18242	Abusive	Little to None	None	bilstm_cnn
95898	Profane	Severe	Individual	bilstm_cnn
258397	None	Little to None	None	bilstm_cnn
690070	None	Little to None	None	bilstm_cnn
116356	Political Hate	Mild	Organization	bilstm_cnn
743484	None	Little to None	None	bilstm_cnn
424496	Abusive	Mild	Individual	bilstm_cnn
305924	None	Little to None	None	bilstm_cnn
802244	None	Little to None	None	bilstm_cnn
22797	Abusive	Mild	Individual	bilstm_cnn
59246	None	Little to None	None	bilstm_cnn
43720	None	Little to None	None	bilstm_cnn
674115	None	Little to None	None	bilstm_cnn
62339	None	Little to None	None	bilstm_cnn
424676	Abusive	Little to None	None	bilstm_cnn
470511	Profane	Severe	Individual	bilstm_cnn
154220	None	Little to None	None	bilstm_cnn
15034	Abusive	Severe	Individual	bilstm_cnn
618562	None	Little to None	None	bilstm_cnn
131475	Abusive	Mild	Individual	bilstm_cnn
698899	Abusive	Severe	Individual	bilstm_cnn
461691	None	Little to None	None	bilstm_cnn
741917	None	Little to None	None	bilstm_cnn
484667	None	Little to None	None	bilstm_cnn
893337	Abusive	Mild	Individual	bilstm_cnn
40909	None	Little to None	None	bilstm_cnn
347030	Profane	Severe	Individual	bilstm_cnn
718969	Abusive	Mild	Individual	bilstm_cnn
166857	None	Little to None	None	bilstm_cnn
105419	None	Little to None	None	bilstm_cnn
662452	None	Little to None	None	bilstm_cnn
531513	None	Little to None	None	bilstm_cnn
573589	Abusive	Mild	None	bilstm_cnn
292739	None	Little to None	None	bilstm_cnn
271706	None	Little to None	None	bilstm_cnn
462545	None	Little to None	None	bilstm_cnn
703226	None	Little to None	None	bilstm_cnn
752823	Abusive	Mild	None	bilstm_cnn
624182	None	Little to None	None	bilstm_cnn
413452	None	Little to None	None	bilstm_cnn
661471	None	Little to None	None	bilstm_cnn
282300	None	Little to None	None	bilstm_cnn
220166	None	Little to None	None	bilstm_cnn
706840	None	Little to None	None	bilstm_cnn
302623	None	Little to None	None	bilstm_cnn
242397	Abusive	Mild	None	bilstm_cnn
134691	None	Little to None	None	bilstm_cnn
772124	None	Little to None	None	bilstm_cnn
411977	Abusive	Little to None	None	bilstm_cnn
348177	None	Little to None	None	bilstm_cnn
869217	None	Little to None	None	bilstm_cnn
75265	None	Little to None	None	bilstm_cnn
132991	None	Little to None	None	bilstm_cnn
309784	None	Little to None	None	bilstm_cnn
882787	None	Little to None	None	bilstm_cnn
492328	None	Little to None	None	bilstm_cnn
77287	None	Little to None	None	bilstm_cnn
345463	Political Hate	Mild	Organization	bilstm_cnn
879288	None	Little to None	None	bilstm_cnn
151502	None	Little to None	None	bilstm_cnn
186338	None	Little to None	None	bilstm_cnn
840919	None	Little to None	None	bilstm_cnn
722682	None	Little to None	None	bilstm_cnn
669991	Abusive	Little to None	None	bilstm_cnn
644061	None	Little to None	None	bilstm_cnn
715020	None	Little to None	None	bilstm_cnn
417302	None	Little to None	None	bilstm_cnn
46203	None	Little to None	None	bilstm_cnn
440247	Abusive	Mild	Individual	bilstm_cnn
551936	None	Little to None	None	bilstm_cnn
514211	Abusive	Severe	Individual	bilstm_cnn
724631	Abusive	Little to None	None	bilstm_cnn
100307	None	Little to None	None	bilstm_cnn
286330	None	Little to None	None	bilstm_cnn
873637	None	Little to None	None	bilstm_cnn
804791	Abusive	Mild	Individual	bilstm_cnn
724109	None	Little to None	None	bilstm_cnn
54957	None	Little to None	None	bilstm_cnn
429886	Abusive	Mild	Individual	bilstm_cnn
509693	Political Hate	Mild	Organization	bilstm_cnn
802316	None	Little to None	None	bilstm_cnn
927084	None	Little to None	None	bilstm_cnn
66537	Political Hate	Severe	Organization	bilstm_cnn
926930	None	Little to None	None	bilstm_cnn
314855	Political Hate	Severe	Individual	bilstm_cnn
336666	None	Little to None	None	bilstm_cnn
430923	None	Little to None	None	bilstm_cnn
601504	None	Little to None	None	bilstm_cnn
536899	None	Little to None	None	bilstm_cnn
311999	Profane	Severe	Individual	bilstm_cnn
156762	None	Little to None	None	bilstm_cnn
33356	Political Hate	Mild	Organization	bilstm_cnn
743024	None	Little to None	None	bilstm_cnn
844448	None	Little to None	None	bilstm_cnn
190632	Political Hate	Severe	Organization	bilstm_cnn
169084	None	Little to None	None	bilstm_cnn
841825	Profane	Severe	Individual	bilstm_cnn
933092	None	Little to None	None	bilstm_cnn
273269	Abusive	Severe	Individual	bilstm_cnn
494946	None	Little to None	None	bilstm_cnn
605022	None	Little to None	None	bilstm_cnn
372444	Political Hate	Mild	Organization	bilstm_cnn
664616	Abusive	Mild	None	bilstm_cnn
285844	None	Little to None	None	bilstm_cnn
694071	Abusive	Mild	Organization	bilstm_cnn
636377	None	Little to None	None	bilstm_cnn
775247	None	Little to None	None	bilstm_cnn
165043	None	Little to None	None	bilstm_cnn
361562	Abusive	Mild	Individual	bilstm_cnn
198455	Political Hate	Severe	Organization	bilstm_cnn
560600	None	Little to None	None	bilstm_cnn
64688	None	Little to None	None	bilstm_cnn
215716	Abusive	Mild	Individual	bilstm_cnn
556594	Abusive	Mild	Individual	bilstm_cnn
605700	Profane	Severe	Individual	bilstm_cnn
859381	Abusive	Mild	None	bilstm_cnn
419851	Abusive	Little to None	None	bilstm_cnn
154234	None	Little to None	None	bilstm_cnn
146787	Profane	Severe	Individual	bilstm_cnn
11200	Abusive	Mild	Individual	bilstm_cnn
743093	Abusive	Little to None	None	bilstm_cnn
174203	None	Little to None	None	bilstm_cnn
815223	None	Little to None	None	bilstm_cnn
514630	Political Hate	Severe	Individual	bilstm_cnn
2695	Abusive	Mild	None	bilstm_cnn
455746	None	Little to None	None	bilstm_cnn
908277	Abusive	Little to None	None	bilstm_cnn
179176	None	Little to None	None	bilstm_cnn
279942	None	Little to None	None	bilstm_cnn
51167	None	Little to None	None	bilstm_cnn
207296	Abusive	Mild	None	bilstm_cnn
603501	Profane	Severe	Individual	bilstm_cnn
425627	None	Little to None	None	bilstm_cnn
485589	Political Hate	Severe	Individual	bilstm_cnn
714681	None	Little to None	None	bilstm_cnn
656589	None	Little to None	None	bilstm_cnn
67399	Abusive	Little to None	None	bilstm_cnn
709852	None	Little to None	None	bilstm_cnn
852490	None	Little to None	None	bilstm_cnn
128383	None	Little to None	None	bilstm_cnn
57019	None	Little to None	None	bilstm_cnn
931214	None	Little to None	None	bilstm_cnn
710348	Abusive	Mild	None	bilstm_cnn
473585	None	Little to None	None	bilstm_cnn
128203	Abusive	Mild	Individual	bilstm_cnn
306144	None	Little to None	None	bilstm_cnn
90088	Abusive	Little to None	None	bilstm_cnn
302383	Profane	Severe	Individual	bilstm_cnn
939642	Abusive	Mild	Organization	bilstm_cnn
804409	Abusive	Mild	Organization	bilstm_cnn
232626	Abusive	Mild	Organization	bilstm_cnn
894347	Profane	Severe	Individual	bilstm_cnn
245524	None	Little to None	None	bilstm_cnn
618483	Profane	Severe	Individual	bilstm_cnn
630938	None	Little to None	None	bilstm_cnn
81172	Profane	Severe	Individual	bilstm_cnn
21126	None	Little to None	None	bilstm_cnn
389453	None	Little to None	None	bilstm_cnn
396564	None	Little to None	None	bilstm_cnn
653528	Abusive	Mild	Individual	bilstm_cnn
761151	None	Little to None	None	bilstm_cnn
193275	Profane	Severe	Individual	bilstm_cnn
138236	None	Little to None	None	bilstm_cnn
41098	Abusive	Little to None	None	bilstm_cnn
363213	Abusive	Mild	Organization	bilstm_cnn
774803	None	Little to None	None	bilstm_cnn
494286	None	Little to None	None	bilstm_cnn
17766	None	Little to None	None	bilstm_cnn
792907	None	Little to None	None	bilstm_cnn
719515	None	Little to None	None	bilstm_cnn
238094	None	Little to None	None	bilstm_cnn
829385	None	Little to None	None	bilstm_cnn
8911	None	Little to None	None	bilstm_cnn
408415	Political Hate	Severe	Organization	bilstm_cnn
892496	None	Little to None	None	bilstm_cnn
28986	Abusive	Mild	Individual	bilstm_cnn
925316	None	Little to None	None	bilstm_cnn
225378	None	Little to None	None	bilstm_cnn
612820	Abusive	Mild	Individual	bilstm_cnn
356375	None	Little to None	None	bilstm_cnn
197940	Abusive	Little to None	None	bilstm_cnn
534486	None	Little to None	None	bilstm_cnn
426470	Abusive	Mild	Individual	bilstm_cnn
155352	None	Little to None	None	bilstm_cnn
160406	None	Little to None	None	bilstm_cnn
398382	Abusive	Mild	None	bilstm_cnn
671840	None	Little to None	None	bilstm_cnn
176533	None	Little to None	None	bilstm_cnn
198505	Abusive	Little to None	None	bilstm_cnn
719810	Abusive	Mild	None	bilstm_cnn
409927	Abusive	Mild	None	bilstm_cnn
334538	Abusive	Mild	None	bilstm_cnn
814242	None	Little to None	None	bilstm_cnn
891705	None	Little to None	None	bilstm_cnn
1018	None	Little to None	None	bilstm_cnn
54308	Abusive	Little to None	None	bilstm_cnn
589442	None	Little to None	None	bilstm_cnn
913847	Abusive	Mild	Organization	bilstm_cnn
150258	None	Little to None	None	bilstm_cnn
264156	Profane	Severe	Individual	bilstm_cnn
799325	None	Little to None	None	bilstm_cnn
167330	None	Little to None	None	bilstm_cnn
464549	None	Little to None	None	bilstm_cnn
603587	None	Little to None	None	bilstm_cnn
355428	None	Little to None	None	bilstm_cnn
629590	None	Little to None	None	bilstm_cnn
61328	Abusive	Mild	Individual	bilstm_cnn
846447	Abusive	Little to None	None	bilstm_cnn
682035	None	Little to None	None	bilstm_cnn
359144	None	Little to None	None	bilstm_cnn
743699	Abusive	Mild	Individual	bilstm_cnn
264312	None	Little to None	None	bilstm_cnn
474991	None	Little to None	None	bilstm_cnn
573435	Abusive	Severe	Individual	bilstm_cnn
141299	None	Little to None	None	bilstm_cnn
815320	None	Little to None	None	bilstm_cnn
304554	Abusive	Little to None	None	bilstm_cnn
233058	None	Little to None	None	bilstm_cnn
499764	Political Hate	Severe	Organization	bilstm_cnn
285223	Profane	Severe	Individual	bilstm_cnn
149699	Profane	Severe	Individual	bilstm_cnn
815652	None	Little to None	None	bilstm_cnn
703863	None	Little to None	None	bilstm_cnn
934421	None	Little to None	None	bilstm_cnn
588444	None	Little to None	None	bilstm_cnn
561490	None	Little to None	None	bilstm_cnn
66975	None	Little to None	None	bilstm_cnn
562485	None	Little to None	None	bilstm_cnn
488242	Political Hate	Mild	Organization	bilstm_cnn
17859	None	Little to None	None	bilstm_cnn
302476	None	Little to None	None	bilstm_cnn
809726	None	Little to None	None	bilstm_cnn
114878	None	Little to None	None	bilstm_cnn
214653	Abusive	Mild	Individual	bilstm_cnn
64252	None	Little to None	None	bilstm_cnn
43007	None	Little to None	None	bilstm_cnn
533645	None	Little to None	None	bilstm_cnn
736567	None	Little to None	None	bilstm_cnn
461390	Abusive	Mild	Individual	bilstm_cnn
268867	Political Hate	Mild	None	bilstm_cnn
481812	None	Little to None	None	bilstm_cnn
314190	None	Little to None	None	bilstm_cnn
325307	None	Little to None	None	bilstm_cnn
25133	Abusive	Mild	None	bilstm_cnn
733358	None	Little to None	None	bilstm_cnn
452456	Political Hate	Severe	Individual	bilstm_cnn
136745	None	Little to None	None	bilstm_cnn
203365	None	Little to None	None	bilstm_cnn
511593	None	Little to None	None	bilstm_cnn
223498	Abusive	Little to None	None	bilstm_cnn
803776	None	Little to None	None	bilstm_cnn
893579	None	Little to None	None	bilstm_cnn
709601	Abusive	Mild	Individual	bilstm_cnn
237871	Political Hate	Severe	Organization	bilstm_cnn
178020	None	Little to None	None	bilstm_cnn
269708	Abusive	Severe	Individual	bilstm_cnn
145997	None	Little to None	None	bilstm_cnn
874844	None	Little to None	None	bilstm_cnn
210636	Abusive	Mild	Individual	bilstm_cnn
443689	Abusive	Mild	Individual	bilstm_cnn
844787	Abusive	Little to None	None	bilstm_cnn
508787	None	Little to None	None	bilstm_cnn
599550	None	Little to None	None	bilstm_cnn
582897	None	Little to None	None	bilstm_cnn
865743	None	Little to None	None	bilstm_cnn
790593	Abusive	Mild	Individual	bilstm_cnn
623977	None	Little to None	None	bilstm_cnn
589150	None	Little to None	None	bilstm_cnn
587736	None	Little to None	None	bilstm_cnn
635158	None	Little to None	None	bilstm_cnn
219621	None	Little to None	None	bilstm_cnn
362671	Political Hate	Mild	Organization	bilstm_cnn
119991	None	Little to None	None	bilstm_cnn
43221	Abusive	Mild	Individual	bilstm_cnn
202056	Abusive	Mild	None	bilstm_cnn
562335	None	Little to None	None	bilstm_cnn
13729	None	Little to None	None	bilstm_cnn
591394	None	Little to None	None	bilstm_cnn
636425	None	Little to None	None	bilstm_cnn
145868	Abusive	Mild	None	bilstm_cnn
661107	Abusive	Mild	Individual	bilstm_cnn
509296	None	Little to None	None	bilstm_cnn
849659	None	Little to None	None	bilstm_cnn
379040	None	Little to None	None	bilstm_cnn
747275	Abusive	Mild	Individual	bilstm_cnn
232278	None	Little to None	None	bilstm_cnn
442465	None	Little to None	None	bilstm_cnn
409490	None	Little to None	None	bilstm_cnn
273180	Political Hate	Severe	Organization	bilstm_cnn
709588	Abusive	Mild	Individual	bilstm_cnn
548	None	Little to None	None	bilstm_cnn
628959	None	Little to None	None	bilstm_cnn
171382	Abusive	Mild	Individual	bilstm_cnn
385755	None	Little to None	None	bilstm_cnn
619344	Abusive	Little to None	None	bilstm_cnn
758551	None	Little to None	None	bilstm_cnn
886431	Abusive	Little to None	None	bilstm_cnn
907402	None	Little to None	None	bilstm_cnn
502655	None	Little to None	None	bilstm_cnn
509495	None	Little to None	None	bilstm_cnn
297022	Abusive	Mild	Individual	bilstm_cnn
82830	Abusive	Mild	Individual	bilstm_cnn
500515	None	Little to None	None	bilstm_cnn
679921	Profane	Severe	Individual	bilstm_cnn
709146	Political Hate	Severe	Organization	bilstm_cnn
873265	None	Little to None	None	bilstm_cnn
492591	None	Little to None	None	bilstm_cnn
584686	Abusive	Mild	Individual	bilstm_cnn
179483	None	Little to None	None	bilstm_cnn
935637	Abusive	Little to None	None	bilstm_cnn
91977	Abusive	Mild	None	bilstm_cnn
928581	None	Little to None	None	bilstm_cnn
411389	None	Little to None	None	bilstm_cnn
45128	None	Little to None	None	bilstm_cnn
96778	Abusive	Mild	Individual	bilstm_cnn
503057	None	Little to None	None	bilstm_cnn
585530	None	Little to None	None	bilstm_cnn
784573	None	Little to None	None	bilstm_cnn
874499	None	Little to None	None	bilstm_cnn
4897	None	Little to None	None	bilstm_cnn
775090	Abusive	Little to None	None	bilstm_cnn
695310	None	Little to None	None	bilstm_cnn
479853	None	Little to None	None	bilstm_cnn
174419	Abusive	Mild	Individual	bilstm_cnn
410897	None	Little to None	None	bilstm_cnn
744352	Abusive	Mild	Individual	bilstm_cnn
172941	Political Hate	Severe	Organization	bilstm_cnn
392269	None	Little to None	None	bilstm_cnn
746415	Abusive	Little to None	None	bilstm_cnn
872247	None	Little to None	None	bilstm_cnn
337471	None	Little to None	None	bilstm_cnn
541902	None	Little to None	None	bilstm_cnn
61695	None	Little to None	None	bilstm_cnn
417575	Abusive	Little to None	None	bilstm_cnn
98896	None	Little to None	None	bilstm_cnn
531880	None	Little to None	None	bilstm_cnn
758220	None	Little to None	None	bilstm_cnn
698607	Profane	Severe	Individual	bilstm_cnn
751688	Abusive	Little to None	None	bilstm_cnn
711377	None	Little to None	None	bilstm_cnn
112778	None	Little to None	None	bilstm_cnn
283087	Abusive	Mild	Organization	bilstm_cnn
420290	None	Little to None	None	bilstm_cnn
758765	None	Little to None	None	bilstm_cnn
466773	Abusive	Mild	None	bilstm_cnn
350045	Abusive	Mild	None	bilstm_cnn
67707	Abusive	Mild	Individual	bilstm_cnn
376029	None	Little to None	None	bilstm_cnn
558164	Political Hate	Mild	Organization	bilstm_cnn
692294	Abusive	Little to None	None	bilstm_cnn
272161	None	Little to None	None	bilstm_cnn
420220	None	Little to None	None	bilstm_cnn
512019	Abusive	Little to None	None	bilstm_cnn
367328	Abusive	Little to None	None	bilstm_cnn
754159	None	Little to None	None	bilstm_cnn
387364	Political Hate	Severe	Organization	bilstm_cnn
192245	None	Little to None	None	bilstm_cnn
699977	None	Little to None	None	bilstm_cnn
134067	None	Little to None	None	bilstm_cnn
106075	None	Little to None	None	bilstm_cnn
176593	None	Little to None	None	bilstm_cnn
780253	Abusive	Mild	None	bilstm_cnn
585197	None	Little to None	None	bilstm_cnn
859189	None	Little to None	None	bilstm_cnn
684364	None	Little to None	None	bilstm_cnn
755189	Abusive	Mild	None	bilstm_cnn
447149	Abusive	Mild	Individual	bilstm_cnn
839699	Profane	Severe	Individual	bilstm_cnn
865601	None	Little to None	None	bilstm_cnn
707132	None	Little to None	None	bilstm_cnn
370042	Abusive	Mild	None	bilstm_cnn
666358	Abusive	Severe	Individual	bilstm_cnn
411645	Abusive	Severe	Individual	bilstm_cnn
392239	None	Little to None	None	bilstm_cnn
751344	None	Little to None	None	bilstm_cnn
573443	Abusive	Little to None	None	bilstm_cnn
199479	None	Little to None	None	bilstm_cnn
599791	Political Hate	Mild	Organization	bilstm_cnn
160139	Political Hate	Mild	Organization	bilstm_cnn
782371	None	Little to None	None	bilstm_cnn
607251	None	Little to None	None	bilstm_cnn
390937	Abusive	Mild	Individual	bilstm_cnn
366552	Abusive	Mild	None	bilstm_cnn
273247	None	Little to None	None	bilstm_cnn
54204	Abusive	Little to None	None	bilstm_cnn
245318	None	Little to None	None	bilstm_cnn
641266	None	Little to None	None	bilstm_cnn
928973	None	Little to None	None	bilstm_cnn
506617	None	Little to None	None	bilstm_cnn
265666	Abusive	Little to None	None	bilstm_cnn
439789	Abusive	Mild	None	bilstm_cnn
607226	Profane	Severe	Individual	bilstm_cnn
792227	None	Little to None	None	bilstm_cnn
614312	Abusive	Mild	None	bilstm_cnn
766149	None	Little to None	None	bilstm_cnn
529031	Abusive	Mild	Individual	bilstm_cnn
356429	None	Little to None	None	bilstm_cnn
769666	Abusive	Mild	Organization	bilstm_cnn
564231	None	Little to None	None	bilstm_cnn
597465	None	Little to None	None	bilstm_cnn
842870	None	Little to None	None	bilstm_cnn
701223	None	Little to None	None	bilstm_cnn
876510	None	Little to None	None	bilstm_cnn
472554	None	Little to None	None	bilstm_cnn
13237	Political Hate	Severe	Organization	bilstm_cnn
187646	None	Little to None	None	bilstm_cnn
908332	None	Little to None	None	bilstm_cnn
137035	Abusive	Mild	Organization	bilstm_cnn
749248	Abusive	Little to None	None	bilstm_cnn
827474	Abusive	Little to None	None	bilstm_cnn
424727	Abusive	Mild	Individual	bilstm_cnn
645220	None	Little to None	None	bilstm_cnn
780335	None	Little to None	None	bilstm_cnn
548909	None	Little to None	None	bilstm_cnn
221833	Political Hate	Severe	Organization	bilstm_cnn
721227	Abusive	Mild	None	bilstm_cnn
111058	Political Hate	Severe	Individual	bilstm_cnn
58619	Abusive	Little to None	None	bilstm_cnn
825865	Abusive	Mild	None	bilstm_cnn
21503	Abusive	Little to None	None	bilstm_cnn
279833	Abusive	Mild	None	bilstm_cnn
869216	None	Little to None	None	bilstm_cnn
646221	Profane	Severe	Individual	bilstm_cnn
785078	Abusive	Mild	None	bilstm_cnn
322109	Abusive	Little to None	None	bilstm_cnn
121965	None	Little to None	None	bilstm_cnn
380316	None	Little to None	None	bilstm_cnn
402577	None	Little to None	None	bilstm_cnn
912001	None	Little to None	None	bilstm_cnn
429819	None	Little to None	None	bilstm_cnn
70778	None	Little to None	None	bilstm_cnn
245485	None	Little to None	None	bilstm_cnn
337097	None	Little to None	None	bilstm_cnn
584748	None	Little to None	None	bilstm_cnn
223286	Abusive	Little to None	None	bilstm_cnn
178969	None	Little to None	None	bilstm_cnn
36031	Profane	Severe	Individual	bilstm_cnn
474454	None	Little to None	None	bilstm_cnn
396792	Abusive	Mild	None	bilstm_cnn
812929	Abusive	Mild	None	bilstm_cnn
493742	Abusive	Mild	Individual	bilstm_cnn
342528	None	Little to None	None	bilstm_cnn
293411	None	Little to None	None	bilstm_cnn
28969	None	Little to None	None	bilstm_cnn
923608	Political Hate	Mild	Individual	bilstm_cnn
525058	None	Little to None	None	bilstm_cnn
476964	None	Little to None	None	bilstm_cnn
570375	None	Little to None	None	bilstm_cnn
240954	Abusive	Mild	Individual	bilstm_cnn
463205	None	Little to None	None	bilstm_cnn
415349	None	Little to None	None	bilstm_cnn
461370	Abusive	Mild	Individual	bilstm_cnn
808116	Abusive	Mild	Individual	bilstm_cnn
325293	Abusive	Mild	Individual	bilstm_cnn
241537	None	Little to None	None	bilstm_cnn
515363	Abusive	Severe	Individual	bilstm_cnn
736241	None	Little to None	None	bilstm_cnn
261840	None	Little to None	None	bilstm_cnn
165196	None	Little to None	None	bilstm_cnn
109416	Abusive	Mild	Organization	bilstm_cnn
862219	Abusive	Mild	None	bilstm_cnn
400225	Political Hate	Severe	Individual	bilstm_cnn
24858	Abusive	Mild	None	bilstm_cnn
154179	Profane	Severe	Individual	bilstm_cnn
434557	Abusive	Mild	Organization	bilstm_cnn
698884	None	Little to None	None	bilstm_cnn
445124	None	Little to None	None	bilstm_cnn
595638	Profane	Severe	Individual	bilstm_cnn
462854	None	Little to None	None	bilstm_cnn
714804	None	Little to None	None	bilstm_cnn
200649	Abusive	Mild	Individual	bilstm_cnn
808761	Political Hate	Severe	Organization	bilstm_cnn
621410	Abusive	Mild	Individual	bilstm_cnn
525750	Abusive	Mild	Individual	bilstm_cnn
102762	None	Little to None	None	bilstm_cnn
862372	Abusive	Little to None	None	bilstm_cnn
106732	Abusive	Mild	Individual	bilstm_cnn
588701	Abusive	Mild	None	bilstm_cnn
401091	None	Little to None	None	bilstm_cnn
654048	None	Little to None	None	bilstm_cnn
578556	Abusive	Little to None	None	bilstm_cnn
350237	None	Little to None	None	bilstm_cnn
315448	Abusive	Mild	None	bilstm_cnn
266161	None	Little to None	None	bilstm_cnn
122105	None	Little to None	None	bilstm_cnn
332146	Abusive	Mild	None	bilstm_cnn
643104	Abusive	Little to None	None	bilstm_cnn
17183	None	Little to None	None	bilstm_cnn
95603	Political Hate	Mild	Organization	bilstm_cnn
843123	None	Little to None	None	bilstm_cnn
134747	Abusive	Little to None	None	bilstm_cnn
418410	Abusive	Little to None	None	bilstm_cnn
454851	None	Little to None	None	bilstm_cnn
260288	None	Little to None	None	bilstm_cnn
759582	Abusive	Mild	None	bilstm_cnn
825629	None	Little to None	None	bilstm_cnn
439739	None	Little to None	None	bilstm_cnn
400971	Abusive	Mild	Organization	bilstm_cnn
360387	None	Little to None	None	bilstm_cnn
173748	Political Hate	Mild	Individual	bilstm_cnn
180105	None	Little to None	None	bilstm_cnn
652067	None	Little to None	None	bilstm_cnn
444114	Political Hate	Mild	Organization	bilstm_cnn
187371	Abusive	Mild	Individual	bilstm_cnn
692050	None	Little to None	None	bilstm_cnn
216898	None	Little to None	None	bilstm_cnn
181741	None	Little to None	None	bilstm_cnn
229002	None	Little to None	None	bilstm_cnn
611051	Profane	Severe	Individual	bilstm_cnn
577575	Abusive	Mild	Individual	bilstm_cnn
209438	Abusive	Mild	Organization	bilstm_cnn
106419	None	Little to None	None	bilstm_cnn
467718	Abusive	Little to None	None	bilstm_cnn
564975	Political Hate	Severe	Individual	bilstm_cnn
929542	None	Little to None	None	bilstm_cnn
464783	None	Little to None	None	bilstm_cnn
54397	None	Little to None	None	bilstm_cnn
392167	Abusive	Mild	Individual	bilstm_cnn
563784	None	Little to None	None	bilstm_cnn
375373	None	Little to None	None	bilstm_cnn
727423	None	Little to None	None	bilstm_cnn
838311	Abusive	Mild	Individual	bilstm_cnn
44449	None	Little to None	None	bilstm_cnn
358913	None	Little to None	None	bilstm_cnn
828152	Political Hate	Mild	Organization	bilstm_cnn
786683	None	Little to None	None	bilstm_cnn
209659	Abusive	Severe	Individual	bilstm_cnn
117299	Profane	Severe	Individual	bilstm_cnn
362129	Abusive	Mild	None	bilstm_cnn
417299	None	Little to None	None	bilstm_cnn
366108	None	Little to None	None	bilstm_cnn
67636	Abusive	Severe	Individual	bilstm_cnn
676589	None	Little to None	None	bilstm_cnn
857813	Abusive	Mild	Individual	bilstm_cnn
199029	None	Little to None	None	bilstm_cnn
210541	None	Little to None	None	bilstm_cnn
448340	None	Little to None	None	bilstm_cnn
681578	None	Little to None	None	bilstm_cnn
863560	None	Little to None	None	bilstm_cnn
462497	None	Little to None	None	bilstm_cnn
464644	Abusive	Little to None	None	bilstm_cnn
643210	None	Little to None	None	bilstm_cnn
66831	Profane	Severe	Individual	bilstm_cnn
748314	Abusive	Little to None	None	bilstm_cnn
299935	Profane	Severe	Individual	bilstm_cnn
335017	None	Little to None	None	bilstm_cnn
906175	None	Little to None	None	bilstm_cnn
627301	Abusive	Mild	Individual	bilstm_cnn
438079	None	Little to None	None	bilstm_cnn
111688	Abusive	Mild	Individual	bilstm_cnn
84067	None	Little to None	None	bilstm_cnn
827455	None	Little to None	None	bilstm_cnn
658472	None	Little to None	None	bilstm_cnn
12569	None	Little to None	None	bilstm_cnn
278890	None	Little to None	None	bilstm_cnn
682234	None	Little to None	None	bilstm_cnn
170632	None	Little to None	None	bilstm_cnn
567857	None	Little to None	None	bilstm_cnn
536085	Abusive	Little to None	None	bilstm_cnn
274720	None	Little to None	None	bilstm_cnn
523151	None	Little to None	None	bilstm_cnn
123980	None	Little to None	None	bilstm_cnn
87066	Profane	Severe	Individual	bilstm_cnn
119931	Abusive	Mild	Individual	bilstm_cnn
161857	Political Hate	Severe	Organization	bilstm_cnn
538218	Abusive	Mild	Individual	bilstm_cnn
770226	None	Little to None	None	bilstm_cnn
621095	Political Hate	Severe	Organization	bilstm_cnn
706192	None	Little to None	None	bilstm_cnn
799080	Profane	Severe	Individual	bilstm_cnn
468480	None	Little to None	None	bilstm_cnn
673257	Abusive	Mild	Individual	bilstm_cnn
360446	None	Little to None	None	bilstm_cnn
889599	None	Little to None	None	bilstm_cnn
542823	None	Little to None	None	bilstm_cnn
526843	None	Little to None	None	bilstm_cnn
505247	None	Little to None	None	bilstm_cnn
739976	Abusive	Little to None	None	bilstm_cnn
257203	Abusive	Mild	None	bilstm_cnn
804881	None	Little to None	None	bilstm_cnn
80224	None	Little to None	None	bilstm_cnn
689733	None	Little to None	None	bilstm_cnn
369960	None	Little to None	None	bilstm_cnn
864976	None	Little to None	None	bilstm_cnn
577789	Abusive	Mild	Individual	bilstm_cnn
684823	None	Little to None	None	bilstm_cnn
898422	None	Little to None	None	bilstm_cnn
526777	None	Little to None	None	bilstm_cnn
610498	Abusive	Mild	None	bilstm_cnn
645602	None	Little to None	None	bilstm_cnn
297108	None	Little to None	None	bilstm_cnn
605804	Abusive	Little to None	None	bilstm_cnn
203896	None	Little to None	None	bilstm_cnn
24387	None	Little to None	None	bilstm_cnn
506580	None	Little to None	None	bilstm_cnn
392501	None	Little to None	None	bilstm_cnn
678264	None	Little to None	None	bilstm_cnn
116346	Abusive	Mild	Individual	bilstm_cnn
792581	Abusive	Severe	Individual	bilstm_cnn
738917	None	Little to None	None	bilstm_cnn
920370	None	Little to None	None	bilstm_cnn
612090	None	Little to None	None	bilstm_cnn
323213	Abusive	Mild	Individual	bilstm_cnn
783309	None	Little to None	None	bilstm_cnn
173876	None	Little to None	None	bilstm_cnn
363521	Abusive	Little to None	None	bilstm_cnn
498607	None	Little to None	None	bilstm_cnn
482899	None	Little to None	None	bilstm_cnn
569480	Abusive	Mild	Individual	bilstm_cnn
755689	Abusive	Mild	Individual	bilstm_cnn
610707	None	Little to None	None	bilstm_cnn
130554	None	Little to None	None	bilstm_cnn
354193	None	Little to None	None	bilstm_cnn
280327	Abusive	Little to None	None	bilstm_cnn
798516	None	Little to None	None	bilstm_cnn
55689	Political Hate	Severe	Individual	bilstm_cnn
