id	hate_type	hate_severity	to_whom	model
575468	Political Hate	Little to None	None	buet_bert
711644	None	Little to None	None	buet_bert
336681	Abusive	Mild	Society	buet_bert
160199	None	Little to None	None	buet_bert
60462	None	Little to None	None	buet_bert
842795	Abusive	Mild	Organization	buet_bert
534433	None	Little to None	None	buet_bert
431742	Abusive	Little to None	Individual	buet_bert
136545	Abusive	Severe	Community	buet_bert
579541	None	Little to None	None	buet_bert
499244	None	Little to None	None	buet_bert
719788	None	Little to None	None	buet_bert
448251	Political Hate	Mild	Society	buet_bert
465175	Abusive	Mild	Organization	buet_bert
301951	None	Little to None	None	buet_bert
292815	None	Little to None	None	buet_bert
22587	Abusive	Severe	Individual	buet_bert
574904	None	Little to None	None	buet_bert
177589	None	Little to None	None	buet_bert
471700	None	Little to None	None	buet_bert
804066	None	Little to None	None	buet_bert
930236	Abusive	Mild	Individual	buet_bert
54502	None	Little to None	None	buet_bert
823660	None	Little to None	None	buet_bert
775457	None	Little to None	None	buet_bert
136794	None	Little to None	None	buet_bert
875714	Abusive	Severe	Organization	buet_bert
938944	None	Little to None	None	buet_bert
814786	None	Little to None	None	buet_bert
271235	Political Hate	Mild	Organization	buet_bert
457839	Abusive	Mild	Community	buet_bert
702770	None	Little to None	None	buet_bert
315726	None	Little to None	None	buet_bert
623897	Political Hate	Mild	Organization	buet_bert
868097	Abusive	Mild	Community	buet_bert
696872	Abusive	Severe	Society	buet_bert
926301	None	Little to None	None	buet_bert
841184	None	Little to None	None	buet_bert
653425	None	Little to None	None	buet_bert
458157	None	Little to None	None	buet_bert
778865	None	Little to None	None	buet_bert
102483	None	Little to None	None	buet_bert
812839	Political Hate	Mild	Society	buet_bert
765043	None	Little to None	None	buet_bert
688726	Abusive	Mild	Individual	buet_bert
274836	None	Little to None	None	buet_bert
588784	None	Little to None	None	buet_bert
444189	Abusive	Little to None	Organization	buet_bert
96657	Political Hate	Mild	Individual	buet_bert
428897	Abusive	Mild	Individual	buet_bert
452247	None	Little to None	None	buet_bert
450854	None	Little to None	None	buet_bert
783310	Profane	Severe	Organization	buet_bert
557948	Profane	Severe	Individual	buet_bert
13596	None	Little to None	None	buet_bert
698973	None	Little to None	None	buet_bert
334302	None	Little to None	None	buet_bert
332710	None	Little to None	None	buet_bert
877626	Profane	Severe	Individual	buet_bert
613070	Abusive	Severe	Community	buet_bert
765379	None	Little to None	None	buet_bert
205042	Political Hate	Mild	Organization	buet_bert
79577	None	Little to None	None	buet_bert
375840	Religious Hate	Severe	Community	buet_bert
621790	None	Little to None	None	buet_bert
416094	None	Little to None	None	buet_bert
906942	None	Little to None	None	buet_bert
907600	None	Little to None	None	buet_bert
387822	None	Little to None	None	buet_bert
912318	None	Little to None	None	buet_bert
715769	None	Little to None	None	buet_bert
115266	Political Hate	Severe	Individual	buet_bert
359621	None	Little to None	None	buet_bert
502011	None	Little to None	None	buet_bert
8916	None	Little to None	None	buet_bert
788091	Profane	Severe	Individual	buet_bert
53949	Abusive	Mild	Individual	buet_bert
743341	Abusive	Mild	Organization	buet_bert
173717	Profane	Severe	Individual	buet_bert
301208	Political Hate	Mild	Individual	buet_bert
53060	Profane	Severe	Individual	buet_bert
434313	None	Little to None	None	buet_bert
704825	None	Little to None	None	buet_bert
833372	None	Little to None	None	buet_bert
103216	Abusive	Little to None	Individual	buet_bert
38708	None	Little to None	None	buet_bert
823184	Political Hate	Mild	Society	buet_bert
717825	None	Little to None	None	buet_bert
621058	None	Little to None	None	buet_bert
339276	Profane	Severe	Organization	buet_bert
100344	None	Little to None	None	buet_bert
621974	None	Little to None	None	buet_bert
816458	Profane	Severe	Organization	buet_bert
686929	Abusive	Severe	Individual	buet_bert
503923	None	Little to None	None	buet_bert
136094	None	Little to None	None	buet_bert
614900	None	Little to None	None	buet_bert
151191	Abusive	Mild	Organization	buet_bert
857651	Political Hate	Mild	Individual	buet_bert
813553	None	Little to None	None	buet_bert
638381	Profane	Severe	Individual	buet_bert
461957	Political Hate	Little to None	Organization	buet_bert
3050	None	Little to None	None	buet_bert
674325	None	Little to None	None	buet_bert
582779	None	Little to None	None	buet_bert
422149	None	Little to None	None	buet_bert
560191	None	Little to None	None	buet_bert
276129	None	Little to None	None	buet_bert
660322	None	Little to None	None	buet_bert
576091	None	Little to None	None	buet_bert
929412	None	Little to None	None	buet_bert
610645	None	Little to None	None	buet_bert
845453	None	Little to None	None	buet_bert
534207	Abusive	Mild	Individual	buet_bert
279670	Abusive	Mild	Organization	buet_bert
8211	Political Hate	Little to None	Organization	buet_bert
422483	Profane	Severe	Individual	buet_bert
201554	Political Hate	Little to None	Organization	buet_bert
927564	Abusive	Mild	Society	buet_bert
84613	None	Little to None	None	buet_bert
883789	Abusive	Little to None	None	buet_bert
157085	Abusive	Mild	Individual	buet_bert
636326	Abusive	Mild	Community	buet_bert
27238	Political Hate	Little to None	Society	buet_bert
301302	Political Hate	Little to None	Organization	buet_bert
225647	None	Little to None	None	buet_bert
508257	Profane	Severe	Individual	buet_bert
828042	Political Hate	Little to None	Society	buet_bert
136261	None	Little to None	None	buet_bert
184663	Profane	Severe	Community	buet_bert
260819	Political Hate	Mild	Organization	buet_bert
320771	Abusive	Severe	Individual	buet_bert
844495	Abusive	Mild	Individual	buet_bert
729147	Abusive	Little to None	None	buet_bert
743037	None	Little to None	None	buet_bert
900468	Abusive	Little to None	None	buet_bert
282801	None	Little to None	None	buet_bert
146859	Abusive	Little to None	Individual	buet_bert
572067	None	Little to None	None	buet_bert
820729	Profane	Severe	Society	buet_bert
916273	None	Little to None	None	buet_bert
362728	None	Little to None	None	buet_bert
785536	None	Little to None	None	buet_bert
510199	Abusive	Mild	Individual	buet_bert
602001	Profane	Severe	Community	buet_bert
455771	Abusive	Mild	Community	buet_bert
314619	None	Little to None	None	buet_bert
654236	Abusive	Little to None	None	buet_bert
41825	Abusive	Mild	Individual	buet_bert
273692	None	Little to None	None	buet_bert
516444	None	Little to None	None	buet_bert
790177	None	Little to None	None	buet_bert
568968	Abusive	Severe	Individual	buet_bert
588029	None	Little to None	None	buet_bert
394528	None	Little to None	None	buet_bert
157640	None	Little to None	None	buet_bert
348925	Profane	Little to None	Individual	buet_bert
267892	None	Little to None	None	buet_bert
390592	None	Little to None	None	buet_bert
33767	Abusive	Little to None	Individual	buet_bert
103647	None	Little to None	None	buet_bert
160816	Abusive	Little to None	Community	buet_bert
426405	None	Little to None	None	buet_bert
415104	None	Little to None	None	buet_bert
934561	None	Little to None	None	buet_bert
804104	Political Hate	Mild	Organization	buet_bert
114367	None	Little to None	None	buet_bert
487158	Political Hate	Mild	Community	buet_bert
597402	None	Little to None	None	buet_bert
602348	None	Little to None	None	buet_bert
748229	None	Little to None	None	buet_bert
360900	Profane	Severe	Society	buet_bert
766260	Abusive	Mild	Organization	buet_bert
95028	None	Little to None	None	buet_bert
4537	Profane	Severe	Individual	buet_bert
626559	Abusive	Little to None	None	buet_bert
742807	None	Little to None	None	buet_bert
935564	Profane	Severe	Organization	buet_bert
49664	Religious Hate	Severe	None	buet_bert
332817	None	Little to None	None	buet_bert
657618	None	Little to None	None	buet_bert
682896	None	Little to None	None	buet_bert
583961	Abusive	Mild	Individual	buet_bert
56204	None	Little to None	None	buet_bert
861101	None	Little to None	None	buet_bert
816088	None	Little to None	None	buet_bert
596947	Political Hate	Severe	Individual	buet_bert
35763	None	Little to None	None	buet_bert
441727	None	Little to None	None	buet_bert
509376	Religious Hate	Mild	Society	buet_bert
601134	Political Hate	Mild	Organization	buet_bert
321412	None	Little to None	None	buet_bert
792470	None	Little to None	None	buet_bert
86277	Political Hate	Mild	Organization	buet_bert
670330	None	Little to None	None	buet_bert
687332	None	Little to None	None	buet_bert
830544	Abusive	Mild	Individual	buet_bert
851447	Abusive	Mild	Community	buet_bert
333618	Abusive	Severe	Individual	buet_bert
778102	None	Little to None	Society	buet_bert
891964	Profane	Severe	Organization	buet_bert
484737	None	Little to None	None	buet_bert
573692	Abusive	Mild	Individual	buet_bert
730950	None	Little to None	None	buet_bert
246433	None	Little to None	None	buet_bert
682873	Abusive	Mild	Individual	buet_bert
395061	None	Little to None	None	buet_bert
68902	Political Hate	Mild	Organization	buet_bert
99514	None	Little to None	None	buet_bert
326993	None	Little to None	None	buet_bert
813381	None	Little to None	None	buet_bert
171914	None	Little to None	None	buet_bert
278385	None	Little to None	None	buet_bert
878840	None	Little to None	None	buet_bert
624224	Political Hate	Little to None	Organization	buet_bert
208938	Political Hate	Mild	Society	buet_bert
821083	None	Little to None	None	buet_bert
51737	None	Little to None	None	buet_bert
310267	Abusive	Severe	Individual	buet_bert
610440	None	Little to None	None	buet_bert
287375	None	Little to None	None	buet_bert
767104	None	Little to None	None	buet_bert
646050	None	Little to None	None	buet_bert
629714	Profane	Severe	Community	buet_bert
645705	Political Hate	Mild	Individual	buet_bert
841185	None	Little to None	None	buet_bert
537952	None	Little to None	None	buet_bert
429469	None	Little to None	None	buet_bert
454168	Profane	Severe	Organization	buet_bert
312920	None	Little to None	None	buet_bert
876932	None	Little to None	None	buet_bert
502862	None	Little to None	None	buet_bert
225623	Political Hate	Severe	Organization	buet_bert
457310	None	Little to None	None	buet_bert
881144	Abusive	Mild	Individual	buet_bert
397367	Political Hate	Little to None	Society	buet_bert
148513	None	Little to None	None	buet_bert
134781	None	Little to None	None	buet_bert
626757	None	Little to None	None	buet_bert
380702	None	Little to None	None	buet_bert
228882	Political Hate	Severe	Individual	buet_bert
764313	Abusive	Mild	Community	buet_bert
64543	Political Hate	Severe	Individual	buet_bert
563101	Political Hate	Severe	Organization	buet_bert
692558	None	Little to None	None	buet_bert
37238	None	Little to None	None	buet_bert
332204	None	Little to None	None	buet_bert
201393	Political Hate	Mild	Organization	buet_bert
296747	Political Hate	Mild	Organization	buet_bert
830793	Abusive	Mild	Society	buet_bert
845825	Abusive	Mild	Individual	buet_bert
653118	Political Hate	Mild	Organization	buet_bert
586993	None	Little to None	None	buet_bert
207127	Profane	Severe	Individual	buet_bert
185297	None	Little to None	None	buet_bert
384599	None	Little to None	None	buet_bert
250757	None	Little to None	None	buet_bert
674011	None	Little to None	None	buet_bert
568778	None	Little to None	None	buet_bert
481347	None	Little to None	None	buet_bert
288108	Abusive	Severe	Society	buet_bert
814045	None	Little to None	None	buet_bert
836563	Profane	Severe	Individual	buet_bert
41934	Political Hate	Mild	Organization	buet_bert
870959	None	Little to None	None	buet_bert
681972	None	Little to None	None	buet_bert
577353	None	Little to None	None	buet_bert
92820	None	Little to None	None	buet_bert
592507	Abusive	Mild	Society	buet_bert
838458	None	Little to None	None	buet_bert
665334	None	Little to None	None	buet_bert
192044	Profane	Severe	Individual	buet_bert
16230	Political Hate	Mild	Society	buet_bert
347271	None	Little to None	None	buet_bert
565737	Abusive	Mild	Individual	buet_bert
400315	None	Little to None	None	buet_bert
845313	Abusive	Severe	Individual	buet_bert
874169	None	Little to None	None	buet_bert
805648	Abusive	Little to None	None	buet_bert
780400	None	Little to None	None	buet_bert
676984	None	Little to None	None	buet_bert
680565	Abusive	Mild	Community	buet_bert
224020	None	Little to None	Individual	buet_bert
503050	None	Little to None	None	buet_bert
596727	Profane	Severe	Organization	buet_bert
745868	None	Little to None	None	buet_bert
181974	Profane	Severe	Organization	buet_bert
660131	None	Little to None	None	buet_bert
681272	None	Little to None	None	buet_bert
806115	None	Little to None	None	buet_bert
829990	None	Little to None	None	buet_bert
207084	Abusive	Mild	Individual	buet_bert
45526	Profane	Severe	Individual	buet_bert
384502	None	Little to None	None	buet_bert
67299	None	Little to None	None	buet_bert
183338	None	Little to None	None	buet_bert
412667	Profane	Severe	Community	buet_bert
485086	None	Little to None	None	buet_bert
302738	None	Little to None	None	buet_bert
203961	Political Hate	Mild	Organization	buet_bert
640149	Abusive	Little to None	None	buet_bert
863596	None	Little to None	None	buet_bert
760544	None	Little to None	None	buet_bert
821927	None	Little to None	None	buet_bert
213646	Political Hate	Little to None	Organization	buet_bert
521550	None	Little to None	None	buet_bert
756585	None	Little to None	None	buet_bert
546219	Abusive	Mild	Community	buet_bert
384145	None	Little to None	None	buet_bert
651042	Abusive	Mild	Society	buet_bert
3884	None	Little to None	None	buet_bert
849693	Abusive	Mild	Organization	buet_bert
450080	None	Little to None	None	buet_bert
316710	Abusive	Mild	Community	buet_bert
213786	None	Little to None	None	buet_bert
16106	Religious Hate	Mild	Community	buet_bert
403861	None	Little to None	None	buet_bert
626776	None	Little to None	None	buet_bert
797572	Political Hate	Mild	Community	buet_bert
786348	None	Little to None	None	buet_bert
391499	None	Little to None	None	buet_bert
415302	None	Little to None	None	buet_bert
574160	None	Little to None	None	buet_bert
214005	Profane	Severe	Individual	buet_bert
153930	Abusive	Mild	Organization	buet_bert
73055	Profane	Severe	Community	buet_bert
3685	None	Little to None	None	buet_bert
837050	None	Little to None	None	buet_bert
61904	None	Little to None	None	buet_bert
198557	None	Little to None	None	buet_bert
498997	Profane	Severe	Individual	buet_bert
193809	None	Little to None	None	buet_bert
748796	Abusive	Little to None	Individual	buet_bert
911814	Abusive	Little to None	Community	buet_bert
47629	None	Little to None	None	buet_bert
78765	None	Little to None	None	buet_bert
170734	Profane	Severe	Individual	buet_bert
797101	Profane	Severe	Community	buet_bert
306050	Abusive	Mild	Organization	buet_bert
540555	None	Little to None	None	buet_bert
573177	None	Little to None	None	buet_bert
16318	Political Hate	Mild	Individual	buet_bert
772051	None	Little to None	None	buet_bert
743450	None	Little to None	None	buet_bert
93486	Abusive	Little to None	Individual	buet_bert
204987	None	Little to None	None	buet_bert
864370	None	Little to None	None	buet_bert
537989	None	Little to None	None	buet_bert
161323	None	Little to None	None	buet_bert
768666	Political Hate	Severe	Society	buet_bert
712587	None	Little to None	None	buet_bert
87624	None	Little to None	None	buet_bert
622514	None	Little to None	None	buet_bert
110401	None	Little to None	None	buet_bert
576806	None	Little to None	None	buet_bert
176578	None	Little to None	None	buet_bert
402835	Political Hate	Mild	Organization	buet_bert
347841	Abusive	Severe	Individual	buet_bert
783575	Abusive	Mild	Society	buet_bert
193923	None	Little to None	None	buet_bert
407816	None	Little to None	None	buet_bert
754902	Religious Hate	Mild	Society	buet_bert
869425	Profane	Severe	Individual	buet_bert
225853	Political Hate	Mild	Organization	buet_bert
279642	None	Little to None	None	buet_bert
592407	None	Little to None	None	buet_bert
361078	None	Little to None	None	buet_bert
873621	Political Hate	Little to None	Society	buet_bert
842492	None	Little to None	None	buet_bert
188130	Political Hate	Severe	Community	buet_bert
920004	Abusive	Mild	Organization	buet_bert
356369	Abusive	Little to None	Society	buet_bert
638332	None	Little to None	None	buet_bert
339871	None	Little to None	None	buet_bert
422897	None	Little to None	None	buet_bert
689215	None	Little to None	None	buet_bert
192113	Political Hate	Severe	Individual	buet_bert
370198	Abusive	Little to None	Society	buet_bert
237652	Political Hate	Mild	Organization	buet_bert
502483	None	Little to None	None	buet_bert
404032	None	Little to None	None	buet_bert
706865	None	Little to None	None	buet_bert
528970	Abusive	Little to None	Individual	buet_bert
511557	None	Little to None	None	buet_bert
288760	Political Hate	Mild	Organization	buet_bert
930584	None	Little to None	None	buet_bert
716604	Abusive	Mild	Community	buet_bert
209132	Profane	Severe	Individual	buet_bert
643463	Political Hate	Mild	Organization	buet_bert
449380	None	Little to None	None	buet_bert
462089	Profane	Severe	Individual	buet_bert
807418	None	Little to None	None	buet_bert
844999	Abusive	Mild	Society	buet_bert
116809	Abusive	Little to None	Individual	buet_bert
798398	None	Little to None	None	buet_bert
571713	Abusive	Mild	Organization	buet_bert
104993	Political Hate	Little to None	None	buet_bert
73504	None	Little to None	None	buet_bert
744976	Abusive	Mild	Community	buet_bert
786776	Abusive	Little to None	None	buet_bert
517151	None	Little to None	None	buet_bert
228467	None	Little to None	None	buet_bert
711529	None	Little to None	None	buet_bert
133630	None	Little to None	None	buet_bert
892817	Abusive	Mild	Individual	buet_bert
15587	Political Hate	Mild	Organization	buet_bert
746885	None	Little to None	None	buet_bert
388610	None	Little to None	None	buet_bert
569875	None	Little to None	None	buet_bert
619363	None	Little to None	None	buet_bert
232667	Political Hate	Mild	Society	buet_bert
203527	None	Little to None	None	buet_bert
177262	Abusive	Little to None	None	buet_bert
484446	None	Little to None	None	buet_bert
397335	Abusive	Mild	Individual	buet_bert
344074	Political Hate	Little to None	Organization	buet_bert
112702	Abusive	Mild	Individual	buet_bert
316577	None	Little to None	None	buet_bert
185341	Political Hate	Mild	Organization	buet_bert
778849	Profane	Severe	None	buet_bert
226116	Abusive	Mild	Individual	buet_bert
627599	None	Little to None	None	buet_bert
915497	Abusive	Mild	Individual	buet_bert
19709	Abusive	Little to None	Individual	buet_bert
904157	None	Little to None	None	buet_bert
445126	None	Little to None	None	buet_bert
795550	None	Little to None	None	buet_bert
358359	None	Little to None	None	buet_bert
869256	Profane	Severe	Individual	buet_bert
912382	None	Little to None	None	buet_bert
334303	None	Little to None	None	buet_bert
572465	None	Little to None	None	buet_bert
792708	Political Hate	Little to None	None	buet_bert
829977	None	Little to None	None	buet_bert
10084	None	Little to None	None	buet_bert
114377	Profane	Severe	Organization	buet_bert
174499	Profane	Severe	Individual	buet_bert
772600	None	Little to None	None	buet_bert
815939	None	Little to None	None	buet_bert
210779	Political Hate	Mild	Organization	buet_bert
232512	Abusive	Mild	Individual	buet_bert
752965	None	Little to None	None	buet_bert
902112	Political Hate	Severe	Individual	buet_bert
386496	None	Little to None	None	buet_bert
888381	Abusive	Little to None	None	buet_bert
549623	None	Little to None	None	buet_bert
387440	Abusive	Mild	Organization	buet_bert
205075	None	Little to None	None	buet_bert
443396	Political Hate	Mild	Society	buet_bert
286646	None	Little to None	None	buet_bert
233281	Abusive	Mild	Organization	buet_bert
76617	Profane	Severe	Organization	buet_bert
844136	None	Little to None	None	buet_bert
614346	Political Hate	Little to None	None	buet_bert
650675	Abusive	Severe	Individual	buet_bert
710487	Abusive	Mild	Community	buet_bert
639974	Political Hate	Little to None	None	buet_bert
120461	None	Little to None	None	buet_bert
779200	Political Hate	Severe	Individual	buet_bert
24935	None	Little to None	None	buet_bert
656921	None	Little to None	None	buet_bert
697637	None	Little to None	None	buet_bert
241306	None	Little to None	None	buet_bert
320725	None	Little to None	None	buet_bert
817929	Abusive	Little to None	None	buet_bert
428614	None	Little to None	None	buet_bert
265909	None	Little to None	None	buet_bert
846600	Abusive	Little to None	None	buet_bert
557248	None	Little to None	None	buet_bert
73633	None	Little to None	None	buet_bert
259403	Abusive	Mild	Organization	buet_bert
792206	None	Little to None	None	buet_bert
8453	None	Little to None	None	buet_bert
312281	None	Little to None	None	buet_bert
242867	Abusive	Little to None	Individual	buet_bert
184018	None	Little to None	None	buet_bert
122742	Abusive	Little to None	None	buet_bert
315150	Abusive	Mild	Community	buet_bert
807931	Abusive	Mild	Society	buet_bert
857167	Abusive	Mild	Community	buet_bert
244090	Political Hate	Severe	Individual	buet_bert
683490	None	Little to None	None	buet_bert
149901	Abusive	Mild	Community	buet_bert
665915	None	Little to None	None	buet_bert
667068	Abusive	Little to None	Community	buet_bert
291602	Profane	Severe	Individual	buet_bert
29995	Profane	Severe	Organization	buet_bert
711354	Abusive	Little to None	Individual	buet_bert
317863	None	Little to None	None	buet_bert
384929	None	Little to None	None	buet_bert
620146	None	Little to None	None	buet_bert
879389	None	Little to None	None	buet_bert
438732	None	Little to None	None	buet_bert
602579	Abusive	Mild	Individual	buet_bert
138734	Religious Hate	Mild	Society	buet_bert
489540	None	Little to None	None	buet_bert
183626	None	Little to None	None	buet_bert
411408	Abusive	Little to None	Organization	buet_bert
342776	None	Little to None	None	buet_bert
366955	None	Little to None	None	buet_bert
34917	None	Little to None	None	buet_bert
135629	Profane	Severe	Individual	buet_bert
580182	Political Hate	Mild	Society	buet_bert
384710	None	Little to None	None	buet_bert
797535	None	Little to None	None	buet_bert
872350	None	Little to None	None	buet_bert
928365	Abusive	Little to None	Organization	buet_bert
850189	None	Little to None	None	buet_bert
701965	None	Little to None	None	buet_bert
696396	None	Little to None	None	buet_bert
930963	Abusive	Mild	Individual	buet_bert
367753	Abusive	Severe	Society	buet_bert
808574	Abusive	Mild	Organization	buet_bert
508367	None	Little to None	None	buet_bert
762552	None	Little to None	None	buet_bert
923107	None	Little to None	None	buet_bert
103677	Profane	Severe	Individual	buet_bert
764559	Abusive	Severe	Community	buet_bert
186027	Profane	Severe	Individual	buet_bert
730417	None	Little to None	None	buet_bert
547096	Abusive	Mild	Organization	buet_bert
589698	None	Little to None	None	buet_bert
932119	None	Little to None	None	buet_bert
361130	None	Little to None	None	buet_bert
771994	None	Little to None	None	buet_bert
800273	None	Little to None	None	buet_bert
929113	Abusive	Little to None	Individual	buet_bert
612681	None	Little to None	None	buet_bert
540886	Religious Hate	Mild	Community	buet_bert
76530	Political Hate	Mild	Organization	buet_bert
368360	Abusive	Mild	Society	buet_bert
42627	Abusive	Severe	Individual	buet_bert
655922	None	Little to None	None	buet_bert
830422	None	Little to None	None	buet_bert
707371	Abusive	Little to None	Society	buet_bert
624343	Profane	Severe	Community	buet_bert
315838	None	Little to None	None	buet_bert
663306	None	Little to None	None	buet_bert
341734	None	Little to None	None	buet_bert
587897	None	Little to None	None	buet_bert
731597	Political Hate	Severe	Society	buet_bert
878430	Abusive	Little to None	None	buet_bert
157600	None	Little to None	None	buet_bert
282324	Political Hate	Mild	Organization	buet_bert
110982	Political Hate	Severe	Society	buet_bert
256834	Abusive	Mild	Individual	buet_bert
460441	Abusive	Little to None	None	buet_bert
502882	None	Little to None	None	buet_bert
270483	None	Little to None	None	buet_bert
564502	None	Little to None	None	buet_bert
545027	None	Little to None	None	buet_bert
705820	None	Little to None	None	buet_bert
223074	None	Little to None	None	buet_bert
712563	None	Little to None	None	buet_bert
786291	Abusive	Mild	Community	buet_bert
406086	None	Little to None	None	buet_bert
212373	Profane	Severe	Organization	buet_bert
772011	Profane	Severe	Individual	buet_bert
62598	Political Hate	Mild	Organization	buet_bert
759710	None	Little to None	Society	buet_bert
124726	None	Little to None	None	buet_bert
885039	None	Little to None	None	buet_bert
890300	Abusive	Little to None	None	buet_bert
837166	None	Little to None	None	buet_bert
261577	Abusive	Mild	Individual	buet_bert
852824	None	Little to None	None	buet_bert
773153	None	Little to None	None	buet_bert
325882	Political Hate	Mild	Organization	buet_bert
539356	None	Little to None	None	buet_bert
685958	Abusive	Mild	Community	buet_bert
443019	None	Little to None	None	buet_bert
522542	None	Little to None	None	buet_bert
100317	Political Hate	Little to None	Community	buet_bert
697605	None	Little to None	None	buet_bert
188408	Abusive	Severe	Individual	buet_bert
831237	None	Little to None	None	buet_bert
342024	None	Little to None	None	buet_bert
771583	None	Little to None	None	buet_bert
648562	None	Little to None	None	buet_bert
726880	Political Hate	Mild	Community	buet_bert
456802	Abusive	Mild	Individual	buet_bert
840797	Abusive	Little to None	Individual	buet_bert
507214	None	Little to None	None	buet_bert
581617	None	Little to None	None	buet_bert
498531	Abusive	Severe	Society	buet_bert
668888	Abusive	Little to None	None	buet_bert
794630	None	Little to None	None	buet_bert
57793	Abusive	Mild	Organization	buet_bert
349916	None	Little to None	None	buet_bert
145312	Abusive	Mild	Community	buet_bert
645718	None	Little to None	None	buet_bert
315530	Profane	Severe	Community	buet_bert
85788	None	Little to None	None	buet_bert
374045	None	Little to None	None	buet_bert
18416	Political Hate	Mild	Individual	buet_bert
85902	Abusive	Mild	Individual	buet_bert
2092	Abusive	Mild	Individual	buet_bert
632466	None	Little to None	None	buet_bert
808144	None	Little to None	None	buet_bert
707345	None	Little to None	None	buet_bert
290261	None	Little to None	None	buet_bert
586553	None	Little to None	None	buet_bert
287270	Political Hate	Severe	Society	buet_bert
922568	None	Little to None	None	buet_bert
536512	Profane	Severe	Individual	buet_bert
45254	Profane	Severe	Community	buet_bert
384075	Abusive	Severe	Individual	buet_bert
208604	None	Little to None	None	buet_bert
375127	Political Hate	Mild	Society	buet_bert
772083	None	Little to None	None	buet_bert
776108	Abusive	Mild	Organization	buet_bert
201534	None	Little to None	None	buet_bert
498295	None	Little to None	None	buet_bert
147804	None	Little to None	None	buet_bert
574997	Abusive	Mild	Individual	buet_bert
46159	None	Little to None	None	buet_bert
263079	None	Little to None	None	buet_bert
66135	Abusive	Severe	Individual	buet_bert
754006	None	Little to None	None	buet_bert
927819	None	Little to None	None	buet_bert
587604	None	Little to None	None	buet_bert
394451	None	Little to None	None	buet_bert
469761	Abusive	Severe	Individual	buet_bert
542231	None	Little to None	None	buet_bert
771934	None	Little to None	None	buet_bert
630450	Political Hate	Mild	Individual	buet_bert
745298	None	Little to None	None	buet_bert
3528	None	Little to None	None	buet_bert
430654	Profane	Severe	Society	buet_bert
437577	Profane	Severe	Society	buet_bert
721276	None	Little to None	None	buet_bert
366055	None	Little to None	Society	buet_bert
708210	None	Little to None	None	buet_bert
715431	None	Little to None	None	buet_bert
99675	Abusive	Severe	Individual	buet_bert
657679	None	Little to None	None	buet_bert
171866	None	Little to None	None	buet_bert
868503	None	Little to None	None	buet_bert
408876	None	Little to None	None	buet_bert
525520	None	Little to None	None	buet_bert
393887	None	Little to None	None	buet_bert
572948	None	Little to None	None	buet_bert
931362	None	Little to None	None	buet_bert
57799	Abusive	Little to None	Community	buet_bert
620257	None	Little to None	None	buet_bert
897779	None	Little to None	None	buet_bert
474236	Abusive	Mild	Community	buet_bert
844305	Abusive	Little to None	Individual	buet_bert
816607	Abusive	Little to None	Individual	buet_bert
330129	Abusive	Little to None	Individual	buet_bert
504653	None	Little to None	None	buet_bert
905410	None	Little to None	None	buet_bert
773590	Political Hate	Severe	Community	buet_bert
876730	None	Little to None	None	buet_bert
90161	None	Little to None	None	buet_bert
616887	None	Little to None	None	buet_bert
677553	Political Hate	Mild	Organization	buet_bert
131223	None	Little to None	None	buet_bert
859398	Political Hate	Mild	Organization	buet_bert
569587	Political Hate	Mild	Organization	buet_bert
848507	Abusive	Mild	Individual	buet_bert
645545	Political Hate	Mild	Community	buet_bert
342972	Abusive	Severe	Community	buet_bert
901035	None	Little to None	None	buet_bert
822513	Political Hate	Little to None	Community	buet_bert
395310	Political Hate	Little to None	Organization	buet_bert
608747	Political Hate	Mild	Organization	buet_bert
659923	Abusive	Little to None	Society	buet_bert
709496	None	Little to None	None	buet_bert
536764	None	Little to None	None	buet_bert
6992	Abusive	Mild	Community	buet_bert
882986	Abusive	Little to None	None	buet_bert
300908	None	Little to None	None	buet_bert
475630	None	Little to None	None	buet_bert
901999	None	Little to None	None	buet_bert
908632	Abusive	Mild	Community	buet_bert
236956	Political Hate	Little to None	Organization	buet_bert
458769	None	Little to None	None	buet_bert
120726	None	Little to None	None	buet_bert
580608	None	Little to None	None	buet_bert
511438	None	Little to None	None	buet_bert
180423	Abusive	Mild	Community	buet_bert
653511	None	Little to None	None	buet_bert
861639	None	Little to None	None	buet_bert
356228	None	Little to None	None	buet_bert
176766	None	Little to None	None	buet_bert
652925	Political Hate	Mild	Individual	buet_bert
545212	None	Little to None	None	buet_bert
421534	None	Little to None	None	buet_bert
118743	Abusive	Mild	Individual	buet_bert
557649	Abusive	Mild	Individual	buet_bert
411649	Religious Hate	Severe	Community	buet_bert
400910	None	Little to None	None	buet_bert
835685	Abusive	Mild	Individual	buet_bert
740539	None	Little to None	None	buet_bert
586148	None	Little to None	None	buet_bert
97121	Political Hate	Severe	Organization	buet_bert
211064	Political Hate	Mild	Organization	buet_bert
254790	Political Hate	Mild	Organization	buet_bert
103895	None	Little to None	None	buet_bert
156546	Abusive	Little to None	Individual	buet_bert
852889	None	Little to None	None	buet_bert
552694	Abusive	Little to None	Individual	buet_bert
632731	None	Little to None	None	buet_bert
454837	None	Little to None	None	buet_bert
700667	Abusive	Little to None	Individual	buet_bert
48804	None	Little to None	None	buet_bert
376203	Religious Hate	Mild	Community	buet_bert
