id	hate_type	hate_severity	to_whom	model
748229	None	Little to None	None	cnn
360900	Profane	Severe	Individual	cnn
766260	Abusive	Mild	None	cnn
95028	None	Little to None	None	cnn
4537	None	Little to None	None	cnn
626559	None	Little to None	None	cnn
742807	None	Little to None	None	cnn
935564	Abusive	Severe	Individual	cnn
49664	None	Little to None	None	cnn
332817	None	Little to None	None	cnn
657618	None	Little to None	None	cnn
682896	None	Little to None	None	cnn
583961	Abusive	Little to None	None	cnn
56204	None	Little to None	None	cnn
861101	None	Little to None	None	cnn
816088	None	Little to None	None	cnn
596947	Abusive	Mild	Individual	cnn
35763	None	Little to None	None	cnn
441727	None	Little to None	None	cnn
509376	None	Little to None	None	cnn
601134	Political Hate	Mild	Organization	cnn
321412	None	Little to None	None	cnn
792470	None	Little to None	None	cnn
86277	None	Little to None	None	cnn
670330	None	Little to None	None	cnn
687332	None	Little to None	None	cnn
830544	Abusive	Mild	None	cnn
851447	Abusive	Little to None	None	cnn
333618	None	Little to None	None	cnn
778102	None	Little to None	None	cnn
891964	Profane	Severe	Individual	cnn
484737	None	Little to None	None	cnn
573692	Abusive	Mild	Individual	cnn
730950	None	Little to None	None	cnn
246433	None	Little to None	None	cnn
682873	Abusive	Little to None	None	cnn
395061	None	Little to None	None	cnn
68902	None	Little to None	None	cnn
99514	None	Little to None	None	cnn
326993	None	Little to None	None	cnn
813381	None	Little to None	None	cnn
171914	None	Little to None	None	cnn
278385	None	Little to None	None	cnn
878840	None	Little to None	None	cnn
624224	Abusive	Little to None	None	cnn
208938	Political Hate	Mild	Organization	cnn
821083	None	Little to None	None	cnn
51737	None	Little to None	None	cnn
310267	Abusive	Mild	Individual	cnn
610440	None	Little to None	None	cnn
287375	None	Little to None	None	cnn
767104	None	Little to None	None	cnn
646050	None	Little to None	None	cnn
629714	Profane	Severe	Individual	cnn
645705	Abusive	Little to None	None	cnn
841185	None	Little to None	None	cnn
537952	None	Little to None	None	cnn
429469	None	Little to None	None	cnn
454168	Political Hate	Severe	Organization	cnn
312920	None	Little to None	None	cnn
876932	None	Little to None	None	cnn
502862	None	Little to None	None	cnn
225623	Political Hate	Mild	Organization	cnn
457310	None	Little to None	None	cnn
881144	None	Little to None	None	cnn
397367	None	Little to None	None	cnn
148513	None	Little to None	None	cnn
134781	None	Little to None	None	cnn
626757	None	Little to None	None	cnn
380702	None	Little to None	None	cnn
228882	Abusive	Mild	Individual	cnn
764313	None	Little to None	None	cnn
64543	Political Hate	Mild	Organization	cnn
563101	Political Hate	Mild	Organization	cnn
692558	None	Little to None	None	cnn
37238	Abusive	Little to None	None	cnn
332204	None	Little to None	None	cnn
201393	Political Hate	Mild	Organization	cnn
296747	None	Little to None	None	cnn
830793	None	Little to None	None	cnn
845825	Abusive	Mild	Individual	cnn
653118	Political Hate	Mild	Organization	cnn
586993	None	Little to None	None	cnn
207127	Abusive	Severe	Individual	cnn
185297	None	Little to None	None	cnn
384599	None	Little to None	None	cnn
250757	None	Little to None	None	cnn
674011	None	Little to None	None	cnn
568778	None	Little to None	None	cnn
481347	None	Little to None	None	cnn
288108	Abusive	Mild	Individual	cnn
814045	None	Little to None	None	cnn
836563	Profane	Severe	Individual	cnn
41934	Political Hate	Mild	Organization	cnn
870959	Abusive	Little to None	None	cnn
681972	None	Little to None	None	cnn
577353	None	Little to None	None	cnn
92820	None	Little to None	None	cnn
592507	None	Little to None	None	cnn
838458	None	Little to None	None	cnn
665334	None	Little to None	None	cnn
192044	Abusive	Severe	Individual	cnn
16230	Abusive	Mild	Individual	cnn
347271	None	Little to None	None	cnn
565737	None	Little to None	None	cnn
400315	None	Little to None	None	cnn
845313	Abusive	Severe	Individual	cnn
874169	None	Little to None	None	cnn
805648	None	Little to None	None	cnn
780400	None	Little to None	None	cnn
676984	None	Little to None	None	cnn
680565	Abusive	Mild	Individual	cnn
224020	Abusive	Mild	None	cnn
503050	None	Little to None	None	cnn
596727	None	Little to None	None	cnn
745868	None	Little to None	None	cnn
181974	Profane	Severe	Individual	cnn
660131	None	Little to None	None	cnn
681272	None	Little to None	None	cnn
806115	None	Little to None	None	cnn
829990	None	Little to None	None	cnn
207084	Abusive	Mild	Individual	cnn
45526	Profane	Severe	Individual	cnn
384502	None	Little to None	None	cnn
67299	None	Little to None	None	cnn
183338	None	Little to None	None	cnn
412667	Abusive	Severe	Individual	cnn
485086	None	Little to None	None	cnn
302738	None	Little to None	None	cnn
203961	Abusive	Mild	None	cnn
640149	None	Little to None	None	cnn
863596	None	Little to None	None	cnn
760544	None	Little to None	None	cnn
821927	None	Little to None	None	cnn
213646	None	Little to None	None	cnn
521550	None	Little to None	None	cnn
756585	None	Little to None	None	cnn
546219	Abusive	Mild	Individual	cnn
384145	None	Little to None	None	cnn
651042	None	Little to None	None	cnn
3884	Abusive	Mild	None	cnn
849693	Political Hate	Mild	Organization	cnn
450080	None	Little to None	None	cnn
316710	Abusive	Mild	Individual	cnn
213786	None	Little to None	None	cnn
16106	Abusive	Little to None	None	cnn
403861	None	Little to None	None	cnn
626776	None	Little to None	None	cnn
797572	Abusive	Mild	Individual	cnn
786348	None	Little to None	None	cnn
391499	None	Little to None	None	cnn
415302	None	Little to None	None	cnn
574160	Abusive	Little to None	None	cnn
214005	Profane	Severe	Individual	cnn
153930	None	Little to None	None	cnn
73055	Profane	Severe	Individual	cnn
3685	None	Little to None	None	cnn
837050	Abusive	Little to None	None	cnn
61904	None	Little to None	None	cnn
198557	Political Hate	Mild	Organization	cnn
498997	Profane	Severe	Individual	cnn
193809	None	Little to None	None	cnn
748796	Abusive	Mild	Individual	cnn
911814	None	Little to None	None	cnn
47629	None	Little to None	None	cnn
78765	None	Little to None	None	cnn
170734	Abusive	Mild	Individual	cnn
797101	Abusive	Severe	Individual	cnn
306050	Abusive	Mild	Organization	cnn
540555	None	Little to None	None	cnn
573177	None	Little to None	None	cnn
16318	None	Little to None	None	cnn
772051	Abusive	Mild	None	cnn
743450	None	Little to None	None	cnn
93486	None	Little to None	None	cnn
204987	None	Little to None	None	cnn
864370	None	Little to None	None	cnn
537989	None	Little to None	None	cnn
161323	None	Little to None	None	cnn
768666	Political Hate	Mild	Organization	cnn
712587	None	Little to None	None	cnn
87624	None	Little to None	None	cnn
622514	None	Little to None	None	cnn
110401	None	Little to None	None	cnn
576806	None	Little to None	None	cnn
176578	None	Little to None	None	cnn
402835	Political Hate	Mild	Organization	cnn
347841	Abusive	Severe	Individual	cnn
783575	None	Little to None	None	cnn
193923	Political Hate	Mild	Organization	cnn
407816	None	Little to None	None	cnn
754902	Abusive	Mild	Individual	cnn
869425	Abusive	Severe	Individual	cnn
225853	Political Hate	Mild	Organization	cnn
279642	None	Little to None	None	cnn
592407	None	Little to None	None	cnn
361078	None	Little to None	None	cnn
873621	None	Little to None	None	cnn
842492	None	Little to None	None	cnn
188130	Political Hate	Mild	Organization	cnn
920004	None	Little to None	None	cnn
356369	None	Little to None	None	cnn
638332	None	Little to None	None	cnn
339871	None	Little to None	None	cnn
422897	None	Little to None	None	cnn
689215	None	Little to None	None	cnn
192113	Abusive	Mild	None	cnn
370198	Political Hate	Mild	Organization	cnn
237652	Political Hate	Mild	Organization	cnn
502483	None	Little to None	None	cnn
404032	None	Little to None	None	cnn
706865	None	Little to None	None	cnn
528970	None	Little to None	None	cnn
511557	None	Little to None	None	cnn
288760	Abusive	Mild	Individual	cnn
930584	Abusive	Mild	Individual	cnn
716604	Abusive	Mild	Individual	cnn
209132	Abusive	Little to None	Individual	cnn
643463	None	Little to None	None	cnn
449380	None	Little to None	None	cnn
462089	None	Little to None	None	cnn
807418	None	Little to None	None	cnn
844999	Abusive	Mild	Organization	cnn
116809	None	Little to None	None	cnn
798398	None	Little to None	None	cnn
571713	None	Little to None	None	cnn
104993	Political Hate	Mild	Organization	cnn
73504	None	Little to None	None	cnn
744976	None	Little to None	None	cnn
786776	None	Little to None	None	cnn
517151	None	Little to None	None	cnn
228467	Abusive	Mild	None	cnn
711529	None	Little to None	None	cnn
133630	None	Little to None	None	cnn
892817	Abusive	Little to None	None	cnn
15587	Political Hate	Mild	Organization	cnn
746885	None	Little to None	None	cnn
388610	None	Little to None	None	cnn
569875	None	Little to None	None	cnn
619363	None	Little to None	None	cnn
232667	Abusive	Mild	None	cnn
203527	None	Little to None	None	cnn
177262	None	Little to None	None	cnn
484446	None	Little to None	None	cnn
397335	None	Little to None	None	cnn
344074	Political Hate	Mild	Organization	cnn
112702	Abusive	Mild	Individual	cnn
316577	None	Little to None	None	cnn
185341	Political Hate	Mild	Organization	cnn
778849	Abusive	Severe	None	cnn
226116	None	Little to None	None	cnn
627599	None	Little to None	None	cnn
915497	Abusive	Mild	Individual	cnn
19709	Abusive	Severe	Individual	cnn
904157	None	Little to None	None	cnn
445126	None	Little to None	None	cnn
795550	None	Little to None	None	cnn
358359	None	Little to None	None	cnn
869256	Profane	Severe	Individual	cnn
912382	None	Little to None	None	cnn
334303	Abusive	Mild	Individual	cnn
572465	None	Little to None	None	cnn
792708	None	Little to None	None	cnn
829977	None	Little to None	None	cnn
10084	None	Little to None	None	cnn
114377	Profane	Severe	Individual	cnn
174499	None	Little to None	None	cnn
772600	None	Little to None	None	cnn
815939	None	Little to None	None	cnn
210779	Political Hate	Mild	Organization	cnn
232512	Abusive	Mild	Individual	cnn
752965	None	Little to None	None	cnn
902112	None	Little to None	None	cnn
386496	None	Little to None	None	cnn
888381	None	Little to None	None	cnn
549623	None	Little to None	None	cnn
387440	Abusive	Mild	Individual	cnn
205075	None	Little to None	None	cnn
443396	Political Hate	Mild	None	cnn
286646	None	Little to None	None	cnn
233281	Abusive	Mild	None	cnn
76617	Abusive	Mild	Organization	cnn
844136	None	Little to None	None	cnn
614346	None	Little to None	None	cnn
650675	None	Little to None	None	cnn
710487	None	Little to None	None	cnn
639974	None	Little to None	None	cnn
120461	None	Little to None	None	cnn
779200	Political Hate	Mild	Organization	cnn
24935	None	Little to None	None	cnn
656921	None	Little to None	None	cnn
697637	None	Little to None	None	cnn
241306	None	Little to None	None	cnn
320725	None	Little to None	None	cnn
817929	None	Little to None	None	cnn
428614	None	Little to None	None	cnn
265909	None	Little to None	None	cnn
846600	None	Little to None	None	cnn
557248	None	Little to None	None	cnn
73633	None	Little to None	None	cnn
259403	None	Little to None	None	cnn
792206	None	Little to None	None	cnn
8453	None	Little to None	None	cnn
312281	None	Little to None	None	cnn
242867	Abusive	Mild	Individual	cnn
184018	None	Little to None	None	cnn
122742	None	Little to None	None	cnn
315150	None	Little to None	None	cnn
807931	None	Little to None	None	cnn
857167	Abusive	Mild	None	cnn
244090	Abusive	Mild	Individual	cnn
683490	None	Little to None	None	cnn
149901	None	Little to None	None	cnn
665915	None	Little to None	None	cnn
667068	None	Little to None	None	cnn
291602	Profane	Severe	Individual	cnn
29995	Abusive	Mild	None	cnn
711354	None	Little to None	None	cnn
317863	None	Little to None	None	cnn
384929	None	Little to None	None	cnn
620146	None	Little to None	None	cnn
879389	None	Little to None	None	cnn
438732	None	Little to None	None	cnn
602579	Abusive	Mild	Individual	cnn
138734	None	Little to None	None	cnn
489540	None	Little to None	None	cnn
183626	None	Little to None	None	cnn
411408	None	Little to None	None	cnn
342776	None	Little to None	None	cnn
366955	None	Little to None	None	cnn
34917	None	Little to None	None	cnn
135629	Profane	Severe	Individual	cnn
580182	None	Little to None	None	cnn
384710	None	Little to None	None	cnn
797535	None	Little to None	None	cnn
872350	None	Little to None	None	cnn
928365	None	Little to None	None	cnn
850189	None	Little to None	None	cnn
701965	None	Little to None	None	cnn
696396	None	Little to None	None	cnn
930963	None	Little to None	None	cnn
367753	Abusive	Mild	Individual	cnn
808574	Abusive	Little to None	None	cnn
508367	None	Little to None	None	cnn
762552	Abusive	Severe	Individual	cnn
923107	None	Little to None	None	cnn
103677	Political Hate	Mild	Organization	cnn
764559	Political Hate	Mild	Organization	cnn
186027	Abusive	Severe	Individual	cnn
730417	None	Little to None	None	cnn
547096	Political Hate	Mild	Organization	cnn
589698	None	Little to None	None	cnn
932119	None	Little to None	None	cnn
361130	None	Little to None	None	cnn
771994	None	Little to None	None	cnn
800273	None	Little to None	None	cnn
929113	None	Little to None	None	cnn
612681	None	Little to None	None	cnn
540886	None	Little to None	None	cnn
76530	None	Little to None	None	cnn
368360	None	Little to None	None	cnn
42627	Abusive	Severe	Individual	cnn
655922	None	Little to None	None	cnn
830422	None	Little to None	None	cnn
707371	None	Little to None	None	cnn
624343	Profane	Severe	Individual	cnn
315838	Abusive	Mild	None	cnn
663306	None	Little to None	None	cnn
341734	None	Little to None	None	cnn
587897	None	Little to None	None	cnn
731597	Abusive	Mild	Individual	cnn
878430	None	Little to None	None	cnn
157600	None	Little to None	None	cnn
282324	Political Hate	Mild	Organization	cnn
110982	Political Hate	Mild	Organization	cnn
256834	Abusive	Mild	Individual	cnn
460441	None	Little to None	None	cnn
502882	None	Little to None	None	cnn
270483	None	Little to None	None	cnn
564502	None	Little to None	None	cnn
545027	None	Little to None	None	cnn
705820	None	Little to None	None	cnn
223074	None	Little to None	None	cnn
712563	None	Little to None	None	cnn
786291	Political Hate	Mild	Organization	cnn
406086	None	Little to None	None	cnn
212373	Political Hate	Severe	Organization	cnn
772011	Abusive	Severe	Individual	cnn
62598	Political Hate	Mild	Organization	cnn
759710	Political Hate	Mild	None	cnn
124726	None	Little to None	None	cnn
885039	Abusive	Mild	None	cnn
890300	Abusive	Little to None	None	cnn
837166	None	Little to None	None	cnn
261577	None	Little to None	None	cnn
852824	None	Little to None	None	cnn
773153	None	Little to None	None	cnn
325882	Political Hate	Mild	Organization	cnn
539356	None	Little to None	None	cnn
685958	None	Little to None	None	cnn
443019	None	Little to None	None	cnn
522542	None	Little to None	None	cnn
100317	None	Mild	None	cnn
697605	None	Little to None	None	cnn
188408	Abusive	Mild	Individual	cnn
831237	None	Little to None	None	cnn
342024	None	Little to None	None	cnn
771583	None	Little to None	None	cnn
648562	None	Little to None	None	cnn
726880	Abusive	Mild	None	cnn
456802	None	Little to None	None	cnn
840797	Profane	Severe	Individual	cnn
507214	None	Little to None	None	cnn
581617	None	Little to None	None	cnn
498531	Abusive	Mild	Individual	cnn
668888	None	Little to None	None	cnn
794630	None	Little to None	None	cnn
57793	Political Hate	Mild	Organization	cnn
349916	None	Little to None	None	cnn
145312	Abusive	Mild	Individual	cnn
645718	None	Little to None	None	cnn
315530	Abusive	Severe	Individual	cnn
85788	None	Little to None	None	cnn
374045	Abusive	Mild	Society	cnn
18416	Abusive	Mild	Individual	cnn
85902	None	Little to None	None	cnn
2092	Abusive	Little to None	None	cnn
632466	None	Little to None	None	cnn
808144	None	Little to None	None	cnn
707345	None	Little to None	None	cnn
290261	None	Little to None	None	cnn
586553	None	Little to None	None	cnn
287270	Political Hate	Mild	Community	cnn
922568	None	Little to None	None	cnn
536512	Profane	Severe	Individual	cnn
45254	Abusive	Severe	Individual	cnn
384075	Abusive	Little to None	None	cnn
208604	Abusive	Mild	Individual	cnn
375127	Political Hate	Little to None	None	cnn
772083	None	Little to None	None	cnn
776108	None	Little to None	None	cnn
201534	Political Hate	Mild	None	cnn
498295	None	Little to None	None	cnn
147804	None	Little to None	None	cnn
574997	None	Little to None	None	cnn
46159	None	Little to None	None	cnn
263079	None	Little to None	None	cnn
66135	Abusive	Severe	Individual	cnn
754006	None	Little to None	None	cnn
927819	None	Little to None	None	cnn
587604	None	Little to None	None	cnn
394451	None	Little to None	None	cnn
469761	Abusive	Mild	Individual	cnn
542231	None	Little to None	None	cnn
771934	None	Little to None	None	cnn
630450	Abusive	Mild	Individual	cnn
745298	None	Little to None	None	cnn
3528	None	Little to None	None	cnn
430654	Abusive	Severe	Individual	cnn
437577	Profane	Severe	Individual	cnn
721276	None	Little to None	None	cnn
366055	Abusive	Little to None	None	cnn
708210	None	Little to None	None	cnn
715431	None	Little to None	None	cnn
99675	Abusive	Mild	Individual	cnn
657679	None	Little to None	None	cnn
171866	None	Little to None	None	cnn
868503	None	Little to None	None	cnn
408876	Abusive	Mild	None	cnn
525520	None	Little to None	None	cnn
393887	None	Little to None	None	cnn
572948	None	Little to None	None	cnn
931362	None	Little to None	None	cnn
57799	None	Little to None	None	cnn
620257	Abusive	Little to None	None	cnn
897779	Abusive	Mild	Individual	cnn
474236	Abusive	Little to None	None	cnn
844305	None	Little to None	None	cnn
816607	Abusive	Severe	Individual	cnn
330129	None	Little to None	None	cnn
504653	None	Little to None	None	cnn
905410	None	Little to None	None	cnn
773590	Abusive	Mild	Organization	cnn
876730	None	Little to None	None	cnn
90161	None	Little to None	None	cnn
616887	None	Little to None	None	cnn
677553	Political Hate	Mild	Organization	cnn
131223	None	Little to None	None	cnn
859398	Political Hate	Mild	Organization	cnn
569587	Political Hate	Mild	None	cnn
848507	Abusive	Mild	Individual	cnn
645545	Political Hate	Mild	None	cnn
342972	None	Little to None	None	cnn
901035	None	Little to None	None	cnn
822513	None	Little to None	None	cnn
395310	Political Hate	Mild	Organization	cnn
608747	None	Little to None	None	cnn
659923	Abusive	Little to None	None	cnn
709496	None	Little to None	None	cnn
536764	None	Little to None	None	cnn
6992	None	Little to None	None	cnn
882986	None	Little to None	None	cnn
300908	Political Hate	Mild	None	cnn
475630	None	Little to None	None	cnn
901999	None	Little to None	None	cnn
908632	None	Little to None	None	cnn
236956	Political Hate	Mild	Organization	cnn
458769	None	Little to None	None	cnn
120726	None	Little to None	None	cnn
580608	None	Little to None	None	cnn
511438	None	Little to None	None	cnn
180423	None	Little to None	None	cnn
653511	None	Little to None	None	cnn
861639	None	Little to None	None	cnn
356228	None	Little to None	None	cnn
176766	None	Little to None	None	cnn
652925	Political Hate	Mild	Organization	cnn
545212	Abusive	Mild	None	cnn
421534	Political Hate	Mild	None	cnn
118743	None	Little to None	None	cnn
557649	None	Little to None	None	cnn
411649	Abusive	Mild	Individual	cnn
400910	Political Hate	Mild	Organization	cnn
835685	Abusive	Mild	Individual	cnn
740539	Abusive	Little to None	None	cnn
586148	None	Little to None	None	cnn
97121	Abusive	Mild	Organization	cnn
211064	Political Hate	Mild	Organization	cnn
254790	Political Hate	Mild	Organization	cnn
103895	None	Little to None	None	cnn
156546	None	Little to None	None	cnn
852889	Abusive	Little to None	None	cnn
552694	None	Little to None	None	cnn
632731	None	Little to None	None	cnn
454837	None	Little to None	None	cnn
700667	None	Little to None	None	cnn
48804	None	Little to None	None	cnn
376203	None	Little to None	None	cnn
189844	Abusive	Severe	Individual	cnn
663042	None	Little to None	None	cnn
168206	Political Hate	Mild	Organization	cnn
47280	Political Hate	Mild	Organization	cnn
658969	Abusive	Mild	Individual	cnn
316017	None	Little to None	None	cnn
415721	None	Little to None	None	cnn
795690	Political Hate	Mild	Organization	cnn
183085	Political Hate	Mild	Organization	cnn
582115	Abusive	Mild	Individual	cnn
210310	None	Little to None	None	cnn
238335	Abusive	Mild	Individual	cnn
651865	None	Little to None	None	cnn
152928	None	Little to None	None	cnn
163734	Political Hate	Little to None	None	cnn
705475	None	Little to None	None	cnn
151429	Abusive	Severe	Individual	cnn
262993	None	Little to None	None	cnn
39760	None	Little to None	None	cnn
369992	None	Little to None	None	cnn
544751	None	Little to None	None	cnn
382531	None	Little to None	None	cnn
293053	None	Little to None	None	cnn
178903	None	Little to None	None	cnn
891284	Abusive	Mild	Individual	cnn
585288	None	Little to None	None	cnn
636851	Abusive	Severe	Individual	cnn
666137	None	Little to None	None	cnn
502707	None	Little to None	None	cnn
239019	Abusive	Little to None	None	cnn
202898	Profane	Severe	Individual	cnn
416889	None	Little to None	None	cnn
361315	None	Little to None	None	cnn
69363	None	Little to None	None	cnn
597222	None	Little to None	None	cnn
701775	Abusive	Mild	None	cnn
208382	Abusive	Mild	Individual	cnn
919121	None	Little to None	None	cnn
332583	Profane	Severe	Individual	cnn
143108	None	Little to None	None	cnn
77995	None	Little to None	None	cnn
483981	Political Hate	Mild	Organization	cnn
780522	Abusive	Mild	Individual	cnn
316250	None	Little to None	None	cnn
603113	None	Little to None	None	cnn
317644	None	Little to None	None	cnn
344542	None	Little to None	None	cnn
208458	None	Little to None	None	cnn
690942	None	Little to None	None	cnn
930275	None	Little to None	None	cnn
551399	Profane	Severe	Individual	cnn
440929	Abusive	Mild	Individual	cnn
504211	None	Little to None	None	cnn
561863	None	Little to None	None	cnn
157931	None	Little to None	None	cnn
251599	Political Hate	Mild	Organization	cnn
628267	Abusive	Little to None	Individual	cnn
158317	None	Little to None	None	cnn
762492	None	Little to None	None	cnn
298097	Abusive	Little to None	Individual	cnn
879807	None	Little to None	None	cnn
250272	None	Little to None	None	cnn
784620	None	Little to None	None	cnn
233564	None	Little to None	None	cnn
112445	None	Little to None	None	cnn
388693	Abusive	Mild	None	cnn
773160	None	Little to None	None	cnn
644443	Political Hate	Mild	Organization	cnn
593410	None	Little to None	None	cnn
281982	None	Little to None	None	cnn
477006	None	Little to None	None	cnn
667609	None	Little to None	None	cnn
215100	Abusive	Severe	Individual	cnn
56345	None	Little to None	None	cnn
344930	None	Little to None	None	cnn
193643	Profane	Severe	Individual	cnn
194807	Abusive	Mild	Individual	cnn
59602	None	Little to None	None	cnn
683029	None	Little to None	None	cnn
938004	None	Little to None	None	cnn
561353	None	Little to None	None	cnn
101760	Profane	Severe	Individual	cnn
558515	None	Little to None	None	cnn
691270	None	Little to None	None	cnn
575832	None	Little to None	None	cnn
854800	None	Little to None	None	cnn
514189	Abusive	Little to None	None	cnn
297823	None	Little to None	None	cnn
837407	None	Little to None	None	cnn
500684	Abusive	Little to None	None	cnn
21394	Abusive	Severe	Individual	cnn
228624	Abusive	Mild	Individual	cnn
624871	None	Little to None	None	cnn
884058	None	Little to None	None	cnn
165442	None	Little to None	None	cnn
286708	Abusive	Mild	Individual	cnn
544626	None	Little to None	None	cnn
181554	Political Hate	Mild	Organization	cnn
783606	None	Little to None	None	cnn
381499	None	Little to None	None	cnn
178833	None	Little to None	None	cnn
588965	None	Little to None	None	cnn
849392	None	Little to None	None	cnn
667674	Abusive	Mild	None	cnn
564207	Abusive	Severe	Individual	cnn
660093	None	Little to None	None	cnn
136990	None	Little to None	None	cnn
102467	Abusive	Mild	None	cnn
262943	None	Little to None	None	cnn
905637	None	Little to None	None	cnn
535280	None	Little to None	None	cnn
494372	None	Little to None	None	cnn
488239	None	Little to None	None	cnn
539683	None	Little to None	None	cnn
271633	None	Little to None	None	cnn
260708	Abusive	Mild	Individual	cnn
344528	None	Little to None	None	cnn
411539	None	Little to None	None	cnn
775525	None	Little to None	None	cnn
916955	None	Little to None	None	cnn
423320	Political Hate	Mild	None	cnn
795671	None	Little to None	None	cnn
843261	None	Little to None	None	cnn
836666	None	Little to None	None	cnn
677642	None	Little to None	None	cnn
907552	None	Little to None	None	cnn
547072	None	Little to None	None	cnn
904584	None	Little to None	None	cnn
595914	Abusive	Mild	Individual	cnn
610931	None	Little to None	None	cnn
63016	Political Hate	Mild	Organization	cnn
369484	Abusive	Mild	None	cnn
447847	None	Little to None	None	cnn
712516	None	Little to None	None	cnn
352814	Abusive	Mild	None	cnn
319254	Abusive	Little to None	None	cnn
7933	None	Little to None	None	cnn
554139	None	Little to None	None	cnn
97801	None	Little to None	None	cnn
47771	None	Little to None	None	cnn
837834	None	Little to None	None	cnn
581856	None	Little to None	None	cnn
738585	None	Little to None	None	cnn
910428	Abusive	Severe	Organization	cnn
598551	Political Hate	Mild	Organization	cnn
857628	None	Little to None	None	cnn
270966	Abusive	Mild	Individual	cnn
628574	Political Hate	Mild	Individual	cnn
442041	Abusive	Mild	None	cnn
584917	None	Little to None	None	cnn
757617	None	Little to None	None	cnn
30078	Abusive	Mild	Individual	cnn
861240	None	Little to None	None	cnn
311213	None	Little to None	None	cnn
848275	None	Little to None	None	cnn
263877	None	Little to None	None	cnn
463553	None	Little to None	None	cnn
188717	Abusive	Little to None	None	cnn
840550	None	Little to None	None	cnn
234353	Abusive	Severe	Individual	cnn
189118	None	Little to None	None	cnn
621021	Abusive	Mild	None	cnn
429085	None	Little to None	None	cnn
339138	None	Little to None	None	cnn
527860	None	Little to None	None	cnn
726652	None	Little to None	None	cnn
427224	Abusive	Mild	Organization	cnn
73490	None	Little to None	None	cnn
753025	None	Little to None	None	cnn
788633	None	Little to None	None	cnn
171114	None	Little to None	None	cnn
569839	None	Little to None	None	cnn
682054	None	Little to None	None	cnn
633051	None	Little to None	None	cnn
310168	Profane	Severe	Individual	cnn
640375	None	Little to None	None	cnn
10165	None	Little to None	None	cnn
754195	None	Little to None	None	cnn
792971	None	Little to None	None	cnn
677930	None	Little to None	None	cnn
75141	None	Little to None	None	cnn
62410	None	Little to None	None	cnn
354624	None	Little to None	None	cnn
795033	Profane	Severe	Individual	cnn
904924	None	Little to None	None	cnn
305448	Political Hate	Mild	Organization	cnn
717876	Abusive	Mild	Individual	cnn
331378	Abusive	Mild	Individual	cnn
45082	Abusive	Mild	Individual	cnn
551322	Political Hate	Little to None	None	cnn
171895	Abusive	Mild	Individual	cnn
137894	None	Little to None	None	cnn
263168	Abusive	Mild	Organization	cnn
306004	None	Little to None	None	cnn
245260	Political Hate	Mild	Organization	cnn
443275	None	Little to None	None	cnn
12112	None	Little to None	None	cnn
902362	None	Little to None	None	cnn
265309	None	Little to None	None	cnn
877902	None	Little to None	None	cnn
206698	Abusive	Severe	Individual	cnn
663094	None	Little to None	None	cnn
462026	Abusive	Mild	None	cnn
162125	Abusive	Mild	None	cnn
121557	None	Little to None	None	cnn
500788	Abusive	Mild	Individual	cnn
431537	Abusive	Mild	None	cnn
852052	None	Little to None	None	cnn
287780	None	Little to None	None	cnn
576189	None	Little to None	None	cnn
508124	None	Little to None	None	cnn
75906	None	Little to None	None	cnn
1201	Abusive	Mild	Individual	cnn
129675	None	Little to None	None	cnn
262821	Political Hate	Mild	None	cnn
723911	Political Hate	Mild	Organization	cnn
608978	None	Little to None	None	cnn
512187	None	Little to None	None	cnn
767811	None	Little to None	None	cnn
356251	Abusive	Mild	Organization	cnn
345976	None	Little to None	None	cnn
204563	Abusive	Severe	Individual	cnn
528689	None	Little to None	None	cnn
674720	None	Little to None	None	cnn
473284	None	Little to None	None	cnn
437815	None	Little to None	None	cnn
579534	None	Little to None	None	cnn
599943	Abusive	Little to None	None	cnn
216678	None	Little to None	None	cnn
434656	Political Hate	Mild	Organization	cnn
18914	None	Little to None	None	cnn
133525	None	Little to None	None	cnn
930312	Political Hate	Mild	None	cnn
169363	None	Little to None	None	cnn
693380	None	Little to None	None	cnn
654645	Abusive	Mild	Organization	cnn
762566	None	Little to None	None	cnn
534576	None	Little to None	None	cnn
535882	Abusive	Severe	Individual	cnn
608935	Abusive	Little to None	None	cnn
708703	Political Hate	Mild	Organization	cnn
774821	None	Little to None	None	cnn
652727	None	Little to None	None	cnn
421004	None	Little to None	None	cnn
852631	None	Little to None	None	cnn
895503	None	Little to None	None	cnn
798060	None	Little to None	None	cnn
558798	None	Little to None	None	cnn
775872	Abusive	Mild	None	cnn
832259	None	Little to None	None	cnn
788155	None	Little to None	None	cnn
828605	None	Little to None	None	cnn
160826	None	Little to None	None	cnn
152941	None	Little to None	None	cnn
841571	None	Little to None	None	cnn
282604	Abusive	Mild	None	cnn
330465	Political Hate	Mild	None	cnn
154381	None	Little to None	None	cnn
593395	Political Hate	Mild	None	cnn
908781	None	Little to None	None	cnn
593717	None	Little to None	None	cnn
760185	Abusive	Mild	None	cnn
576105	None	Little to None	None	cnn
259987	Political Hate	Mild	Organization	cnn
902177	None	Little to None	None	cnn
379838	None	Little to None	None	cnn
513067	None	Little to None	None	cnn
49042	Profane	Severe	Individual	cnn
424201	None	Little to None	None	cnn
152322	None	Little to None	None	cnn
898214	None	Little to None	None	cnn
341465	None	Little to None	None	cnn
692539	None	Little to None	None	cnn
795672	Abusive	Mild	None	cnn
