id	hate_type	hate_severity	to_whom	model
835856	Abusive	Little to None	Community	ensemble
906253	Abusive	Little to None	Community	ensemble
434943	Abusive	Little to None	Community	ensemble
241895	Abusive	Little to None	Community	ensemble
524741	Abusive	Little to None	Community	ensemble
520046	Abusive	Little to None	Community	ensemble
678534	Abusive	Little to None	Community	ensemble
350854	Abusive	Little to None	Community	ensemble
489310	Abusive	Little to None	Community	ensemble
68122	Abusive	Little to None	Community	ensemble
744190	Abusive	Little to None	Community	ensemble
400513	Abusive	Little to None	Community	ensemble
524798	Abusive	Little to None	Community	ensemble
487285	Abusive	Little to None	Community	ensemble
139642	Abusive	Little to None	Community	ensemble
735933	Abusive	Little to None	Community	ensemble
381490	Abusive	Little to None	Community	ensemble
418106	Abusive	Little to None	Community	ensemble
226917	Abusive	Little to None	Community	ensemble
755251	Abusive	Little to None	Community	ensemble
220888	Abusive	Little to None	Community	ensemble
235537	Abusive	Little to None	Community	ensemble
931016	Abusive	Little to None	Community	ensemble
67710	Abusive	Little to None	Community	ensemble
748563	Abusive	Little to None	Community	ensemble
277991	Abusive	Little to None	Community	ensemble
667935	Abusive	Little to None	Community	ensemble
547557	Abusive	Little to None	Community	ensemble
348553	Abusive	Little to None	Community	ensemble
893180	Abusive	Little to None	Community	ensemble
181853	Abusive	Little to None	Community	ensemble
224065	Abusive	Little to None	Community	ensemble
680742	Abusive	Little to None	Community	ensemble
210123	Abusive	Little to None	Community	ensemble
303571	Abusive	Little to None	Community	ensemble
732607	Abusive	Little to None	Community	ensemble
702845	Abusive	Little to None	Community	ensemble
833929	Abusive	Little to None	Community	ensemble
529224	Abusive	Little to None	Community	ensemble
235261	Abusive	Little to None	Community	ensemble
638827	Abusive	Little to None	Community	ensemble
618423	Abusive	Little to None	Community	ensemble
602856	Abusive	Little to None	Community	ensemble
94491	Abusive	Little to None	Community	ensemble
665445	Abusive	Little to None	Community	ensemble
679408	Abusive	Little to None	Community	ensemble
496545	Abusive	Little to None	Community	ensemble
381658	Abusive	Little to None	Community	ensemble
300227	Abusive	Little to None	Community	ensemble
8247	Abusive	Little to None	Community	ensemble
112137	Abusive	Little to None	Community	ensemble
793528	Abusive	Little to None	Community	ensemble
858961	Abusive	Little to None	Community	ensemble
446023	Abusive	Little to None	Community	ensemble
493379	Abusive	Little to None	Community	ensemble
64378	Abusive	Little to None	Community	ensemble
586056	Abusive	Little to None	Community	ensemble
709805	Abusive	Little to None	Community	ensemble
930293	Abusive	Little to None	Community	ensemble
841883	Abusive	Little to None	Community	ensemble
675983	Abusive	Little to None	Community	ensemble
757096	Abusive	Little to None	Community	ensemble
256474	Abusive	Little to None	Community	ensemble
845341	Abusive	Little to None	Community	ensemble
606184	Abusive	Little to None	Community	ensemble
209321	Abusive	Little to None	Community	ensemble
171106	Abusive	Little to None	Community	ensemble
331981	Abusive	Little to None	Community	ensemble
388980	Abusive	Little to None	Community	ensemble
425898	Abusive	Little to None	Community	ensemble
136415	Abusive	Little to None	Community	ensemble
339868	Abusive	Little to None	Community	ensemble
207242	Abusive	Little to None	Community	ensemble
814591	Abusive	Little to None	Community	ensemble
38726	Abusive	Little to None	Community	ensemble
769167	Abusive	Little to None	Community	ensemble
68498	Abusive	Little to None	Community	ensemble
740900	Abusive	Little to None	Community	ensemble
597261	Abusive	Little to None	Community	ensemble
759556	Abusive	Little to None	Community	ensemble
184803	Abusive	Little to None	Community	ensemble
535232	Abusive	Little to None	Community	ensemble
226858	Abusive	Little to None	Community	ensemble
436615	Abusive	Little to None	Community	ensemble
627900	Abusive	Little to None	Community	ensemble
332207	Abusive	Little to None	Community	ensemble
200466	Abusive	Little to None	Community	ensemble
649491	Abusive	Little to None	Community	ensemble
244564	Abusive	Little to None	Community	ensemble
59366	Abusive	Little to None	Community	ensemble
269642	Abusive	Little to None	Community	ensemble
882257	Abusive	Little to None	Community	ensemble
624855	Abusive	Little to None	Community	ensemble
612487	Abusive	Little to None	Community	ensemble
201647	Abusive	Little to None	Community	ensemble
669151	Abusive	Little to None	Community	ensemble
294504	Abusive	Little to None	Community	ensemble
296	Abusive	Little to None	Community	ensemble
374352	Abusive	Little to None	Community	ensemble
806194	Abusive	Little to None	Community	ensemble
493931	Abusive	Little to None	Community	ensemble
158816	Abusive	Little to None	Community	ensemble
119059	Abusive	Little to None	Community	ensemble
848587	Abusive	Little to None	Community	ensemble
838795	Abusive	Little to None	Community	ensemble
571106	Abusive	Little to None	Community	ensemble
922357	Abusive	Little to None	Community	ensemble
174358	Abusive	Little to None	Community	ensemble
830853	Abusive	Little to None	Community	ensemble
543768	Abusive	Little to None	Community	ensemble
466533	Abusive	Little to None	Community	ensemble
586551	Abusive	Little to None	Community	ensemble
631210	Abusive	Little to None	Community	ensemble
730433	Abusive	Little to None	Community	ensemble
834983	Abusive	Little to None	Community	ensemble
9578	Abusive	Little to None	Community	ensemble
305421	Abusive	Little to None	Community	ensemble
319539	Abusive	Little to None	Community	ensemble
468853	Abusive	Little to None	Community	ensemble
718641	Abusive	Little to None	Community	ensemble
590327	Abusive	Little to None	Community	ensemble
37157	Abusive	Little to None	Community	ensemble
481476	Abusive	Little to None	Community	ensemble
104811	Abusive	Little to None	Community	ensemble
8352	Abusive	Little to None	Community	ensemble
938314	Abusive	Little to None	Community	ensemble
261541	Abusive	Little to None	Community	ensemble
436858	Abusive	Little to None	Community	ensemble
696539	Abusive	Little to None	Community	ensemble
170877	Abusive	Little to None	Community	ensemble
32969	Abusive	Little to None	Community	ensemble
226451	Abusive	Little to None	Community	ensemble
453084	Abusive	Little to None	Community	ensemble
616271	Abusive	Little to None	Community	ensemble
475867	Abusive	Little to None	Community	ensemble
915063	Abusive	Little to None	Community	ensemble
793008	Abusive	Little to None	Community	ensemble
44906	Abusive	Little to None	Community	ensemble
209756	Abusive	Little to None	Community	ensemble
1506	Abusive	Little to None	Community	ensemble
517420	Abusive	Little to None	Community	ensemble
787819	Abusive	Little to None	Community	ensemble
275373	Abusive	Little to None	Community	ensemble
531656	Abusive	Little to None	Community	ensemble
912668	Abusive	Little to None	Community	ensemble
189982	Abusive	Little to None	Community	ensemble
291372	Abusive	Little to None	Community	ensemble
590530	Abusive	Little to None	Community	ensemble
629152	Abusive	Little to None	Community	ensemble
264750	Abusive	Little to None	Community	ensemble
69657	Abusive	Little to None	Community	ensemble
128953	Abusive	Little to None	Community	ensemble
332996	Abusive	Little to None	Community	ensemble
804219	Abusive	Little to None	Community	ensemble
530269	Abusive	Little to None	Community	ensemble
72235	Abusive	Little to None	Community	ensemble
473811	Abusive	Little to None	Community	ensemble
615323	Abusive	Little to None	Community	ensemble
372950	Abusive	Little to None	Community	ensemble
685264	Abusive	Little to None	Community	ensemble
890396	Abusive	Little to None	Community	ensemble
544486	Abusive	Little to None	Community	ensemble
542580	Abusive	Little to None	Community	ensemble
67938	Abusive	Little to None	Community	ensemble
918929	Abusive	Little to None	Community	ensemble
431689	Abusive	Little to None	Community	ensemble
451170	Abusive	Little to None	Community	ensemble
64000	Abusive	Little to None	Community	ensemble
102246	Abusive	Little to None	Community	ensemble
644596	Abusive	Little to None	Community	ensemble
13985	Abusive	Little to None	Community	ensemble
207452	Abusive	Little to None	Community	ensemble
817157	Abusive	Little to None	Community	ensemble
319604	Abusive	Little to None	Community	ensemble
842261	Abusive	Little to None	Community	ensemble
510728	Abusive	Little to None	Community	ensemble
772285	Abusive	Little to None	Community	ensemble
656732	Abusive	Little to None	Community	ensemble
300378	Abusive	Little to None	Community	ensemble
818079	Abusive	Little to None	Community	ensemble
372083	Abusive	Little to None	Community	ensemble
506828	Abusive	Little to None	Community	ensemble
684755	Abusive	Little to None	Community	ensemble
152055	Abusive	Little to None	Community	ensemble
933687	Abusive	Little to None	Community	ensemble
759550	Abusive	Little to None	Community	ensemble
75779	Abusive	Little to None	Community	ensemble
763875	Abusive	Little to None	Community	ensemble
68920	Abusive	Little to None	Community	ensemble
292858	Abusive	Little to None	Community	ensemble
672834	Abusive	Little to None	Community	ensemble
723457	Abusive	Little to None	Community	ensemble
188201	Abusive	Little to None	Community	ensemble
160207	Abusive	Little to None	Community	ensemble
573389	Abusive	Little to None	Community	ensemble
199832	Abusive	Little to None	Community	ensemble
681193	Abusive	Little to None	Community	ensemble
324164	Abusive	Little to None	Community	ensemble
402151	Abusive	Little to None	Community	ensemble
121878	Abusive	Little to None	Community	ensemble
444605	Abusive	Little to None	Community	ensemble
50482	Abusive	Little to None	Community	ensemble
881190	Abusive	Little to None	Community	ensemble
97284	Abusive	Little to None	Community	ensemble
187548	Abusive	Little to None	Community	ensemble
322988	Abusive	Little to None	Community	ensemble
635359	Abusive	Little to None	Community	ensemble
111839	Abusive	Little to None	Community	ensemble
651314	Abusive	Little to None	Community	ensemble
407319	Abusive	Little to None	Community	ensemble
146763	Abusive	Little to None	Community	ensemble
138065	Abusive	Little to None	Community	ensemble
17399	Abusive	Little to None	Community	ensemble
620003	Abusive	Little to None	Community	ensemble
402502	Abusive	Little to None	Community	ensemble
922070	Abusive	Little to None	Community	ensemble
715247	Abusive	Little to None	Community	ensemble
512744	Abusive	Little to None	Community	ensemble
694899	Abusive	Little to None	Community	ensemble
283684	Abusive	Little to None	Community	ensemble
613100	Abusive	Little to None	Community	ensemble
330754	Abusive	Little to None	Community	ensemble
456877	Abusive	Little to None	Community	ensemble
286453	Abusive	Little to None	Community	ensemble
74761	Abusive	Little to None	Community	ensemble
56697	Abusive	Little to None	Community	ensemble
657372	Abusive	Little to None	Community	ensemble
778834	Abusive	Little to None	Community	ensemble
754260	Abusive	Little to None	Community	ensemble
381952	Abusive	Little to None	Community	ensemble
327008	Abusive	Little to None	Community	ensemble
468918	Abusive	Little to None	Community	ensemble
311245	Abusive	Little to None	Community	ensemble
501508	Abusive	Little to None	Community	ensemble
550132	Abusive	Little to None	Community	ensemble
205368	Abusive	Little to None	Community	ensemble
489891	Abusive	Little to None	Community	ensemble
42902	Abusive	Little to None	Community	ensemble
639802	Abusive	Little to None	Community	ensemble
269844	Abusive	Little to None	Community	ensemble
831619	Abusive	Little to None	Community	ensemble
12902	Abusive	Little to None	Community	ensemble
121008	Abusive	Little to None	Community	ensemble
917803	Abusive	Little to None	Community	ensemble
435437	Abusive	Little to None	Community	ensemble
122057	Abusive	Little to None	Community	ensemble
69778	Abusive	Little to None	Community	ensemble
670997	Abusive	Little to None	Community	ensemble
473599	Abusive	Little to None	Community	ensemble
636245	Abusive	Little to None	Community	ensemble
566867	Abusive	Little to None	Community	ensemble
756011	Abusive	Little to None	Community	ensemble
174568	Abusive	Little to None	Community	ensemble
105295	Abusive	Little to None	Community	ensemble
863034	Abusive	Little to None	Community	ensemble
468481	Abusive	Little to None	Community	ensemble
912288	Abusive	Little to None	Community	ensemble
745195	Abusive	Little to None	Community	ensemble
256415	Abusive	Little to None	Community	ensemble
869891	Abusive	Little to None	Community	ensemble
743989	Abusive	Little to None	Community	ensemble
211439	Abusive	Little to None	Community	ensemble
342543	Abusive	Little to None	Community	ensemble
791267	Abusive	Little to None	Community	ensemble
226741	Abusive	Little to None	Community	ensemble
169304	Abusive	Little to None	Community	ensemble
591650	Abusive	Little to None	Community	ensemble
487687	Abusive	Little to None	Community	ensemble
454000	Abusive	Little to None	Community	ensemble
242558	Abusive	Little to None	Community	ensemble
672771	Abusive	Little to None	Community	ensemble
736781	Abusive	Little to None	Community	ensemble
375292	Abusive	Little to None	Community	ensemble
628594	Abusive	Little to None	Community	ensemble
863998	Abusive	Little to None	Community	ensemble
582171	Abusive	Little to None	Community	ensemble
495328	Abusive	Little to None	Community	ensemble
245769	Abusive	Little to None	Community	ensemble
845686	Abusive	Little to None	Community	ensemble
360465	Abusive	Little to None	Community	ensemble
680298	Abusive	Little to None	Community	ensemble
384044	Abusive	Little to None	Community	ensemble
698107	Abusive	Little to None	Community	ensemble
124901	Abusive	Little to None	Community	ensemble
898308	Abusive	Little to None	Community	ensemble
191003	Abusive	Little to None	Community	ensemble
316236	Abusive	Little to None	Community	ensemble
497882	Abusive	Little to None	Community	ensemble
553846	Abusive	Little to None	Community	ensemble
268683	Abusive	Little to None	Community	ensemble
671994	Abusive	Little to None	Community	ensemble
73910	Abusive	Little to None	Community	ensemble
114018	Abusive	Little to None	Community	ensemble
628444	Abusive	Little to None	Community	ensemble
721804	Abusive	Little to None	Community	ensemble
851115	Abusive	Little to None	Community	ensemble
462071	Abusive	Little to None	Community	ensemble
47543	Abusive	Little to None	Community	ensemble
68799	Abusive	Little to None	Community	ensemble
102894	Abusive	Little to None	Community	ensemble
636696	Abusive	Little to None	Community	ensemble
679057	Abusive	Little to None	Community	ensemble
713777	Abusive	Little to None	Community	ensemble
668140	Abusive	Little to None	Community	ensemble
916913	Abusive	Little to None	Community	ensemble
38010	Abusive	Little to None	Community	ensemble
366690	Abusive	Little to None	Community	ensemble
918194	Abusive	Little to None	Community	ensemble
15744	Abusive	Little to None	Community	ensemble
239990	Abusive	Little to None	Community	ensemble
665762	Abusive	Little to None	Community	ensemble
479808	Abusive	Little to None	Community	ensemble
219312	Abusive	Little to None	Community	ensemble
274037	Abusive	Little to None	Community	ensemble
93681	Abusive	Little to None	Community	ensemble
384430	Abusive	Little to None	Community	ensemble
102849	Abusive	Little to None	Community	ensemble
283260	Abusive	Little to None	Community	ensemble
528373	Abusive	Little to None	Community	ensemble
385396	Abusive	Little to None	Community	ensemble
770384	Abusive	Little to None	Community	ensemble
904869	Abusive	Little to None	Community	ensemble
294348	Abusive	Little to None	Community	ensemble
470285	Abusive	Little to None	Community	ensemble
355971	Abusive	Little to None	Community	ensemble
935492	Abusive	Little to None	Community	ensemble
149248	Abusive	Little to None	Community	ensemble
110482	Abusive	Little to None	Community	ensemble
225945	Abusive	Little to None	Community	ensemble
106681	Abusive	Little to None	Community	ensemble
775515	Abusive	Little to None	Community	ensemble
856071	Abusive	Little to None	Community	ensemble
688414	Abusive	Little to None	Community	ensemble
410010	Abusive	Little to None	Community	ensemble
134884	Abusive	Little to None	Community	ensemble
492381	Abusive	Little to None	Community	ensemble
354715	Abusive	Little to None	Community	ensemble
108293	Abusive	Little to None	Community	ensemble
258110	Abusive	Little to None	Community	ensemble
742169	Abusive	Little to None	Community	ensemble
165073	Abusive	Little to None	Community	ensemble
643417	Abusive	Little to None	Community	ensemble
907692	Abusive	Little to None	Community	ensemble
275280	Abusive	Little to None	Community	ensemble
384895	Abusive	Little to None	Community	ensemble
123383	Abusive	Little to None	Community	ensemble
917707	Abusive	Little to None	Community	ensemble
745450	Abusive	Little to None	Community	ensemble
803867	Abusive	Little to None	Community	ensemble
847701	Abusive	Little to None	Community	ensemble
649145	Abusive	Little to None	Community	ensemble
43392	Abusive	Little to None	Community	ensemble
49441	Abusive	Little to None	Community	ensemble
275691	Abusive	Little to None	Community	ensemble
391670	Abusive	Little to None	Community	ensemble
314138	Abusive	Little to None	Community	ensemble
839026	Abusive	Little to None	Community	ensemble
157218	Abusive	Little to None	Community	ensemble
778108	Abusive	Little to None	Community	ensemble
870715	Abusive	Little to None	Community	ensemble
616055	Abusive	Little to None	Community	ensemble
668381	Abusive	Little to None	Community	ensemble
489761	Abusive	Little to None	Community	ensemble
185761	Abusive	Little to None	Community	ensemble
100167	Abusive	Little to None	Community	ensemble
315072	Abusive	Little to None	Community	ensemble
738286	Abusive	Little to None	Community	ensemble
338348	Abusive	Little to None	Community	ensemble
765870	Abusive	Little to None	Community	ensemble
82863	Abusive	Little to None	Community	ensemble
593341	Abusive	Little to None	Community	ensemble
301636	Abusive	Little to None	Community	ensemble
727090	Abusive	Little to None	Community	ensemble
101307	Abusive	Little to None	Community	ensemble
584003	Abusive	Little to None	Community	ensemble
339635	Abusive	Little to None	Community	ensemble
212165	Abusive	Little to None	Community	ensemble
874594	Abusive	Little to None	Community	ensemble
716544	Abusive	Little to None	Community	ensemble
432071	Abusive	Little to None	Community	ensemble
824273	Abusive	Little to None	Community	ensemble
556833	Abusive	Little to None	Community	ensemble
121793	Abusive	Little to None	Community	ensemble
621848	Abusive	Little to None	Community	ensemble
901748	Abusive	Little to None	Community	ensemble
379127	Abusive	Little to None	Community	ensemble
797584	Abusive	Little to None	Community	ensemble
701390	Abusive	Little to None	Community	ensemble
74565	Abusive	Little to None	Community	ensemble
274380	Abusive	Little to None	Community	ensemble
341397	Abusive	Little to None	Community	ensemble
930015	Abusive	Little to None	Community	ensemble
421289	Abusive	Little to None	Community	ensemble
844379	Abusive	Little to None	Community	ensemble
726196	Abusive	Little to None	Community	ensemble
909760	Abusive	Little to None	Community	ensemble
242972	Abusive	Little to None	Community	ensemble
455032	Abusive	Little to None	Community	ensemble
166291	Abusive	Little to None	Community	ensemble
748814	Abusive	Little to None	Community	ensemble
276461	Abusive	Little to None	Community	ensemble
462154	Abusive	Little to None	Community	ensemble
640026	Abusive	Little to None	Community	ensemble
515649	Abusive	Little to None	Community	ensemble
356054	Abusive	Little to None	Community	ensemble
376227	Abusive	Little to None	Community	ensemble
326378	Abusive	Little to None	Community	ensemble
187405	Abusive	Little to None	Community	ensemble
415419	Abusive	Little to None	Community	ensemble
908300	Abusive	Little to None	Community	ensemble
415991	Abusive	Little to None	Community	ensemble
232905	Abusive	Little to None	Community	ensemble
698594	Abusive	Little to None	Community	ensemble
422977	Abusive	Little to None	Community	ensemble
841903	Abusive	Little to None	Community	ensemble
760929	Abusive	Little to None	Community	ensemble
27236	Abusive	Little to None	Community	ensemble
593596	Abusive	Little to None	Community	ensemble
610062	Abusive	Little to None	Community	ensemble
152602	Abusive	Little to None	Community	ensemble
91377	Abusive	Little to None	Community	ensemble
836207	Abusive	Little to None	Community	ensemble
383825	Abusive	Little to None	Community	ensemble
430895	Abusive	Little to None	Community	ensemble
598432	Abusive	Little to None	Community	ensemble
56326	Abusive	Little to None	Community	ensemble
648234	Abusive	Little to None	Community	ensemble
391087	Abusive	Little to None	Community	ensemble
221646	Abusive	Little to None	Community	ensemble
432131	Abusive	Little to None	Community	ensemble
76027	Abusive	Little to None	Community	ensemble
714390	Abusive	Little to None	Community	ensemble
754896	Abusive	Little to None	Community	ensemble
634128	Abusive	Little to None	Community	ensemble
652223	Abusive	Little to None	Community	ensemble
76903	Abusive	Little to None	Community	ensemble
522714	Abusive	Little to None	Community	ensemble
277521	Abusive	Little to None	Community	ensemble
207665	Abusive	Little to None	Community	ensemble
741524	Abusive	Little to None	Community	ensemble
890767	Abusive	Little to None	Community	ensemble
107833	Abusive	Little to None	Community	ensemble
778538	Abusive	Little to None	Community	ensemble
531830	Abusive	Little to None	Community	ensemble
202262	Abusive	Little to None	Community	ensemble
847770	Abusive	Little to None	Community	ensemble
896431	Abusive	Little to None	Community	ensemble
438900	Abusive	Little to None	Community	ensemble
373867	Abusive	Little to None	Community	ensemble
591905	Abusive	Little to None	Community	ensemble
703607	Abusive	Little to None	Community	ensemble
935236	Abusive	Little to None	Community	ensemble
366459	Abusive	Little to None	Community	ensemble
563337	Abusive	Little to None	Community	ensemble
207001	Abusive	Little to None	Community	ensemble
224924	Abusive	Little to None	Community	ensemble
523426	Abusive	Little to None	Community	ensemble
700614	Abusive	Little to None	Community	ensemble
10147	Abusive	Little to None	Community	ensemble
171764	Abusive	Little to None	Community	ensemble
165343	Abusive	Little to None	Community	ensemble
848454	Abusive	Little to None	Community	ensemble
282788	Abusive	Little to None	Community	ensemble
876428	Abusive	Little to None	Community	ensemble
271961	Abusive	Little to None	Community	ensemble
806071	Abusive	Little to None	Community	ensemble
487580	Abusive	Little to None	Community	ensemble
747986	Abusive	Little to None	Community	ensemble
633199	Abusive	Little to None	Community	ensemble
291974	Abusive	Little to None	Community	ensemble
393508	Abusive	Little to None	Community	ensemble
48773	Abusive	Little to None	Community	ensemble
825755	Abusive	Little to None	Community	ensemble
832701	Abusive	Little to None	Community	ensemble
813713	Abusive	Little to None	Community	ensemble
628510	Abusive	Little to None	Community	ensemble
280650	Abusive	Little to None	Community	ensemble
848448	Abusive	Little to None	Community	ensemble
45499	Abusive	Little to None	Community	ensemble
334153	Abusive	Little to None	Community	ensemble
93565	Abusive	Little to None	Community	ensemble
103396	Abusive	Little to None	Community	ensemble
866150	Abusive	Little to None	Community	ensemble
664350	Abusive	Little to None	Community	ensemble
484324	Abusive	Little to None	Community	ensemble
205386	Abusive	Little to None	Community	ensemble
559709	Abusive	Little to None	Community	ensemble
277969	Abusive	Little to None	Community	ensemble
894098	Abusive	Little to None	Community	ensemble
255790	Abusive	Little to None	Community	ensemble
575468	Abusive	Little to None	Community	ensemble
711644	Abusive	Little to None	Community	ensemble
336681	Abusive	Little to None	Community	ensemble
160199	Abusive	Little to None	Community	ensemble
60462	Abusive	Little to None	Community	ensemble
842795	Abusive	Little to None	Community	ensemble
534433	Abusive	Little to None	Community	ensemble
431742	Abusive	Little to None	Community	ensemble
136545	Abusive	Little to None	Community	ensemble
579541	Abusive	Little to None	Community	ensemble
499244	Abusive	Little to None	Community	ensemble
719788	Abusive	Little to None	Community	ensemble
448251	Abusive	Little to None	Community	ensemble
465175	Abusive	Little to None	Community	ensemble
301951	Abusive	Little to None	Community	ensemble
292815	Abusive	Little to None	Community	ensemble
22587	Abusive	Little to None	Community	ensemble
574904	Abusive	Little to None	Community	ensemble
177589	Abusive	Little to None	Community	ensemble
471700	Abusive	Little to None	Community	ensemble
804066	Abusive	Little to None	Community	ensemble
930236	Abusive	Little to None	Community	ensemble
54502	Abusive	Little to None	Community	ensemble
823660	Abusive	Little to None	Community	ensemble
775457	Abusive	Little to None	Community	ensemble
136794	Abusive	Little to None	Community	ensemble
875714	Abusive	Little to None	Community	ensemble
938944	Abusive	Little to None	Community	ensemble
814786	Abusive	Little to None	Community	ensemble
271235	Abusive	Little to None	Community	ensemble
457839	Abusive	Little to None	Community	ensemble
702770	Abusive	Little to None	Community	ensemble
315726	Abusive	Little to None	Community	ensemble
623897	Abusive	Little to None	Community	ensemble
868097	Abusive	Little to None	Community	ensemble
696872	Abusive	Little to None	Community	ensemble
926301	Abusive	Little to None	Community	ensemble
841184	Abusive	Little to None	Community	ensemble
653425	Abusive	Little to None	Community	ensemble
458157	Abusive	Little to None	Community	ensemble
778865	Abusive	Little to None	Community	ensemble
102483	Abusive	Little to None	Community	ensemble
812839	Abusive	Little to None	Community	ensemble
765043	Abusive	Little to None	Community	ensemble
688726	Abusive	Little to None	Community	ensemble
274836	Abusive	Little to None	Community	ensemble
588784	Abusive	Little to None	Community	ensemble
444189	Abusive	Little to None	Community	ensemble
96657	Abusive	Little to None	Community	ensemble
428897	Abusive	Little to None	Community	ensemble
452247	Abusive	Little to None	Community	ensemble
450854	Abusive	Little to None	Community	ensemble
783310	Abusive	Little to None	Community	ensemble
557948	Abusive	Little to None	Community	ensemble
13596	Abusive	Little to None	Community	ensemble
698973	Abusive	Little to None	Community	ensemble
334302	Abusive	Little to None	Community	ensemble
332710	Abusive	Little to None	Community	ensemble
877626	Abusive	Little to None	Community	ensemble
613070	Abusive	Little to None	Community	ensemble
765379	Abusive	Little to None	Community	ensemble
205042	Abusive	Little to None	Community	ensemble
79577	Abusive	Little to None	Community	ensemble
375840	Abusive	Little to None	Community	ensemble
621790	Abusive	Little to None	Community	ensemble
416094	Abusive	Little to None	Community	ensemble
906942	Abusive	Little to None	Community	ensemble
907600	Abusive	Little to None	Community	ensemble
387822	Abusive	Little to None	Community	ensemble
912318	Abusive	Little to None	Community	ensemble
715769	Abusive	Little to None	Community	ensemble
115266	Abusive	Little to None	Community	ensemble
359621	Abusive	Little to None	Community	ensemble
502011	Abusive	Little to None	Community	ensemble
8916	Abusive	Little to None	Community	ensemble
788091	Abusive	Little to None	Community	ensemble
53949	Abusive	Little to None	Community	ensemble
743341	Abusive	Little to None	Community	ensemble
173717	Abusive	Little to None	Community	ensemble
301208	Abusive	Little to None	Community	ensemble
53060	Abusive	Little to None	Community	ensemble
434313	Abusive	Little to None	Community	ensemble
704825	Abusive	Little to None	Community	ensemble
833372	Abusive	Little to None	Community	ensemble
103216	Abusive	Little to None	Community	ensemble
38708	Abusive	Little to None	Community	ensemble
823184	Abusive	Little to None	Community	ensemble
717825	Abusive	Little to None	Community	ensemble
621058	Abusive	Little to None	Community	ensemble
339276	Abusive	Little to None	Community	ensemble
100344	Abusive	Little to None	Community	ensemble
621974	Abusive	Little to None	Community	ensemble
816458	Abusive	Little to None	Community	ensemble
686929	Abusive	Little to None	Community	ensemble
503923	Abusive	Little to None	Community	ensemble
136094	Abusive	Little to None	Community	ensemble
614900	Abusive	Little to None	Community	ensemble
151191	Abusive	Little to None	Community	ensemble
857651	Abusive	Little to None	Community	ensemble
813553	Abusive	Little to None	Community	ensemble
638381	Abusive	Little to None	Community	ensemble
461957	Abusive	Little to None	Community	ensemble
3050	Abusive	Little to None	Community	ensemble
674325	Abusive	Little to None	Community	ensemble
582779	Abusive	Little to None	Community	ensemble
422149	Abusive	Little to None	Community	ensemble
560191	Abusive	Little to None	Community	ensemble
276129	Abusive	Little to None	Community	ensemble
660322	Abusive	Little to None	Community	ensemble
576091	Abusive	Little to None	Community	ensemble
929412	Abusive	Little to None	Community	ensemble
610645	Abusive	Little to None	Community	ensemble
845453	Abusive	Little to None	Community	ensemble
534207	Abusive	Little to None	Community	ensemble
279670	Abusive	Little to None	Community	ensemble
8211	Abusive	Little to None	Community	ensemble
422483	Abusive	Little to None	Community	ensemble
201554	Abusive	Little to None	Community	ensemble
927564	Abusive	Little to None	Community	ensemble
84613	Abusive	Little to None	Community	ensemble
883789	Abusive	Little to None	Community	ensemble
157085	Abusive	Little to None	Community	ensemble
636326	Abusive	Little to None	Community	ensemble
27238	Abusive	Little to None	Community	ensemble
301302	Abusive	Little to None	Community	ensemble
225647	Abusive	Little to None	Community	ensemble
508257	Abusive	Little to None	Community	ensemble
828042	Abusive	Little to None	Community	ensemble
136261	Abusive	Little to None	Community	ensemble
184663	Abusive	Little to None	Community	ensemble
260819	Abusive	Little to None	Community	ensemble
320771	Abusive	Little to None	Community	ensemble
844495	Abusive	Little to None	Community	ensemble
729147	Abusive	Little to None	Community	ensemble
743037	Abusive	Little to None	Community	ensemble
900468	Abusive	Little to None	Community	ensemble
282801	Abusive	Little to None	Community	ensemble
146859	Abusive	Little to None	Community	ensemble
572067	Abusive	Little to None	Community	ensemble
820729	Abusive	Little to None	Community	ensemble
916273	Abusive	Little to None	Community	ensemble
362728	Abusive	Little to None	Community	ensemble
785536	Abusive	Little to None	Community	ensemble
510199	Abusive	Little to None	Community	ensemble
602001	Abusive	Little to None	Community	ensemble
455771	Abusive	Little to None	Community	ensemble
314619	Abusive	Little to None	Community	ensemble
654236	Abusive	Little to None	Community	ensemble
41825	Abusive	Little to None	Community	ensemble
273692	Abusive	Little to None	Community	ensemble
516444	Abusive	Little to None	Community	ensemble
790177	Abusive	Little to None	Community	ensemble
568968	Abusive	Little to None	Community	ensemble
588029	Abusive	Little to None	Community	ensemble
394528	Abusive	Little to None	Community	ensemble
157640	Abusive	Little to None	Community	ensemble
348925	Abusive	Little to None	Community	ensemble
267892	Abusive	Little to None	Community	ensemble
390592	Abusive	Little to None	Community	ensemble
33767	Abusive	Little to None	Community	ensemble
103647	Abusive	Little to None	Community	ensemble
160816	Abusive	Little to None	Community	ensemble
426405	Abusive	Little to None	Community	ensemble
415104	Abusive	Little to None	Community	ensemble
934561	Abusive	Little to None	Community	ensemble
804104	Abusive	Little to None	Community	ensemble
114367	Abusive	Little to None	Community	ensemble
487158	Abusive	Little to None	Community	ensemble
597402	Abusive	Little to None	Community	ensemble
602348	Abusive	Little to None	Community	ensemble
748229	Abusive	Little to None	Community	ensemble
360900	Abusive	Little to None	Community	ensemble
766260	Abusive	Little to None	Community	ensemble
95028	Abusive	Little to None	Community	ensemble
4537	Abusive	Little to None	Community	ensemble
