id	hate_type	hate_severity	to_whom	model
830853	None	Little to None	None	cnn_bigru
543768	Abusive	Severe	Individual	cnn_bigru
466533	Profane	Severe	Individual	cnn_bigru
586551	None	Little to None	None	cnn_bigru
631210	None	Little to None	None	cnn_bigru
730433	None	Little to None	None	cnn_bigru
834983	None	Little to None	None	cnn_bigru
9578	None	Little to None	None	cnn_bigru
305421	None	Little to None	None	cnn_bigru
319539	None	Little to None	None	cnn_bigru
468853	None	Little to None	None	cnn_bigru
718641	None	Little to None	None	cnn_bigru
590327	Political Hate	Mild	Organization	cnn_bigru
37157	None	Little to None	None	cnn_bigru
481476	None	Little to None	None	cnn_bigru
104811	Political Hate	Little to None	Organization	cnn_bigru
8352	None	Little to None	None	cnn_bigru
938314	None	Little to None	None	cnn_bigru
261541	Political Hate	Mild	Organization	cnn_bigru
436858	None	Little to None	None	cnn_bigru
696539	None	Little to None	None	cnn_bigru
170877	None	Little to None	None	cnn_bigru
32969	Abusive	Little to None	None	cnn_bigru
226451	Political Hate	Mild	Organization	cnn_bigru
453084	Abusive	Little to None	None	cnn_bigru
616271	None	Little to None	None	cnn_bigru
475867	Abusive	Mild	None	cnn_bigru
915063	None	Little to None	None	cnn_bigru
793008	Abusive	Mild	Individual	cnn_bigru
44906	None	Little to None	None	cnn_bigru
209756	Abusive	Mild	Individual	cnn_bigru
1506	Abusive	Mild	None	cnn_bigru
517420	Abusive	Mild	Individual	cnn_bigru
787819	None	Little to None	None	cnn_bigru
275373	Abusive	Severe	Individual	cnn_bigru
531656	None	Little to None	None	cnn_bigru
912668	None	Little to None	None	cnn_bigru
189982	None	Little to None	None	cnn_bigru
291372	None	Little to None	None	cnn_bigru
590530	Abusive	Mild	Organization	cnn_bigru
629152	None	Little to None	None	cnn_bigru
264750	None	Little to None	None	cnn_bigru
69657	None	Little to None	None	cnn_bigru
128953	Abusive	Little to None	None	cnn_bigru
332996	None	Little to None	None	cnn_bigru
804219	None	Little to None	None	cnn_bigru
530269	None	Little to None	None	cnn_bigru
72235	Political Hate	Mild	Organization	cnn_bigru
473811	None	Little to None	None	cnn_bigru
615323	None	Little to None	None	cnn_bigru
372950	Religious Hate	Severe	Community	cnn_bigru
685264	None	Little to None	None	cnn_bigru
890396	None	Little to None	None	cnn_bigru
544486	None	Little to None	None	cnn_bigru
542580	None	Little to None	None	cnn_bigru
67938	None	Little to None	None	cnn_bigru
918929	None	Little to None	None	cnn_bigru
431689	Profane	Severe	Individual	cnn_bigru
451170	None	Little to None	None	cnn_bigru
64000	None	Little to None	None	cnn_bigru
102246	None	Little to None	None	cnn_bigru
644596	Political Hate	Little to None	None	cnn_bigru
13985	None	Little to None	None	cnn_bigru
207452	Profane	Severe	Individual	cnn_bigru
817157	None	Little to None	None	cnn_bigru
319604	None	Little to None	None	cnn_bigru
842261	Abusive	Little to None	Individual	cnn_bigru
510728	None	Little to None	None	cnn_bigru
772285	Political Hate	Mild	Organization	cnn_bigru
656732	None	Little to None	None	cnn_bigru
300378	None	Little to None	None	cnn_bigru
818079	Political Hate	Mild	Organization	cnn_bigru
372083	None	Little to None	None	cnn_bigru
506828	None	Little to None	None	cnn_bigru
684755	None	Little to None	None	cnn_bigru
152055	None	Little to None	None	cnn_bigru
933687	Abusive	Little to None	Individual	cnn_bigru
759550	None	Little to None	None	cnn_bigru
75779	Political Hate	Mild	Organization	cnn_bigru
763875	None	Little to None	None	cnn_bigru
68920	Political Hate	Mild	Organization	cnn_bigru
292858	Profane	Severe	Individual	cnn_bigru
672834	None	Little to None	None	cnn_bigru
723457	None	Little to None	None	cnn_bigru
188201	Political Hate	Mild	Organization	cnn_bigru
160207	None	Little to None	None	cnn_bigru
573389	None	Little to None	None	cnn_bigru
199832	None	Little to None	None	cnn_bigru
681193	None	Little to None	None	cnn_bigru
324164	None	Little to None	None	cnn_bigru
402151	None	Little to None	None	cnn_bigru
121878	None	Little to None	None	cnn_bigru
444605	Religious Hate	Little to None	None	cnn_bigru
50482	None	Little to None	None	cnn_bigru
881190	None	Little to None	None	cnn_bigru
97284	Political Hate	Little to None	None	cnn_bigru
187548	Political Hate	Mild	Society	cnn_bigru
322988	Profane	Severe	Individual	cnn_bigru
635359	Profane	Severe	Community	cnn_bigru
111839	Profane	Severe	Individual	cnn_bigru
651314	Abusive	Little to None	Organization	cnn_bigru
407319	Abusive	Severe	Community	cnn_bigru
146763	Abusive	Little to None	None	cnn_bigru
138065	None	Little to None	None	cnn_bigru
17399	Abusive	Little to None	None	cnn_bigru
620003	None	Little to None	None	cnn_bigru
402502	Profane	Severe	Individual	cnn_bigru
922070	Abusive	Severe	Individual	cnn_bigru
715247	None	Little to None	Organization	cnn_bigru
512744	None	Little to None	None	cnn_bigru
694899	None	Little to None	None	cnn_bigru
283684	Abusive	Little to None	None	cnn_bigru
613100	Abusive	Mild	None	cnn_bigru
330754	None	Little to None	None	cnn_bigru
456877	Profane	Severe	Individual	cnn_bigru
286453	Abusive	Mild	None	cnn_bigru
74761	None	Little to None	None	cnn_bigru
56697	None	Little to None	None	cnn_bigru
657372	None	Little to None	None	cnn_bigru
778834	None	Little to None	None	cnn_bigru
754260	None	Little to None	None	cnn_bigru
381952	None	Little to None	None	cnn_bigru
327008	None	Little to None	None	cnn_bigru
468918	None	Little to None	None	cnn_bigru
311245	None	Little to None	None	cnn_bigru
501508	None	Little to None	None	cnn_bigru
550132	None	Little to None	None	cnn_bigru
205368	None	Little to None	None	cnn_bigru
489891	Religious Hate	Severe	Community	cnn_bigru
42902	None	Little to None	None	cnn_bigru
639802	Profane	Severe	Individual	cnn_bigru
269844	Political Hate	Mild	Individual	cnn_bigru
831619	None	Little to None	None	cnn_bigru
12902	Political Hate	Mild	Organization	cnn_bigru
121008	None	Little to None	None	cnn_bigru
917803	Political Hate	Mild	Organization	cnn_bigru
435437	None	Little to None	None	cnn_bigru
122057	None	Little to None	None	cnn_bigru
69778	None	Little to None	None	cnn_bigru
670997	Abusive	Mild	None	cnn_bigru
473599	Profane	Severe	Individual	cnn_bigru
636245	None	Little to None	None	cnn_bigru
566867	None	Little to None	None	cnn_bigru
756011	Profane	Severe	Individual	cnn_bigru
174568	Profane	Severe	Individual	cnn_bigru
105295	Abusive	Little to None	None	cnn_bigru
863034	None	Little to None	None	cnn_bigru
468481	None	Little to None	None	cnn_bigru
912288	None	Little to None	None	cnn_bigru
745195	None	Little to None	None	cnn_bigru
256415	Abusive	Mild	Community	cnn_bigru
869891	None	Little to None	None	cnn_bigru
743989	Abusive	Mild	Organization	cnn_bigru
211439	None	Little to None	None	cnn_bigru
342543	None	Little to None	None	cnn_bigru
791267	Abusive	Mild	Society	cnn_bigru
226741	None	Little to None	None	cnn_bigru
169304	Abusive	Mild	Individual	cnn_bigru
591650	None	Little to None	None	cnn_bigru
487687	Abusive	Little to None	None	cnn_bigru
454000	None	Little to None	None	cnn_bigru
242558	None	Little to None	None	cnn_bigru
672771	None	Little to None	None	cnn_bigru
736781	Abusive	Little to None	None	cnn_bigru
375292	None	Little to None	None	cnn_bigru
628594	None	Little to None	None	cnn_bigru
863998	None	Little to None	None	cnn_bigru
582171	None	Little to None	None	cnn_bigru
495328	None	Little to None	None	cnn_bigru
245769	None	Little to None	None	cnn_bigru
845686	Political Hate	Little to None	Organization	cnn_bigru
360465	None	Little to None	None	cnn_bigru
680298	Political Hate	Mild	Organization	cnn_bigru
384044	None	Little to None	None	cnn_bigru
698107	None	Little to None	None	cnn_bigru
124901	None	Little to None	None	cnn_bigru
898308	None	Little to None	None	cnn_bigru
191003	Abusive	Mild	Individual	cnn_bigru
316236	None	Little to None	None	cnn_bigru
497882	Profane	Severe	Individual	cnn_bigru
553846	None	Little to None	None	cnn_bigru
268683	None	Little to None	None	cnn_bigru
671994	Abusive	Mild	Organization	cnn_bigru
73910	None	Little to None	None	cnn_bigru
114018	None	Little to None	None	cnn_bigru
628444	None	Little to None	None	cnn_bigru
721804	Political Hate	Little to None	Society	cnn_bigru
851115	Profane	Severe	Individual	cnn_bigru
462071	Profane	Severe	Individual	cnn_bigru
47543	Abusive	Mild	Community	cnn_bigru
68799	None	Little to None	None	cnn_bigru
102894	None	Little to None	None	cnn_bigru
636696	None	Little to None	None	cnn_bigru
679057	Abusive	Little to None	None	cnn_bigru
713777	Abusive	Little to None	None	cnn_bigru
668140	Abusive	Little to None	None	cnn_bigru
916913	None	Little to None	None	cnn_bigru
38010	None	Little to None	Organization	cnn_bigru
366690	Abusive	Mild	None	cnn_bigru
918194	None	Little to None	None	cnn_bigru
15744	None	Little to None	None	cnn_bigru
239990	Political Hate	Mild	Individual	cnn_bigru
665762	None	Little to None	None	cnn_bigru
479808	None	Little to None	None	cnn_bigru
219312	Political Hate	Severe	Organization	cnn_bigru
274037	None	Little to None	None	cnn_bigru
93681	Abusive	Mild	Individual	cnn_bigru
384430	None	Little to None	None	cnn_bigru
102849	Political Hate	Mild	Organization	cnn_bigru
283260	None	Little to None	None	cnn_bigru
528373	Profane	Severe	Individual	cnn_bigru
385396	Abusive	Mild	None	cnn_bigru
770384	None	Little to None	None	cnn_bigru
904869	None	Little to None	None	cnn_bigru
294348	None	Little to None	None	cnn_bigru
470285	Abusive	Little to None	None	cnn_bigru
355971	None	Little to None	None	cnn_bigru
935492	None	Little to None	None	cnn_bigru
149248	None	Little to None	None	cnn_bigru
110482	Profane	Severe	Individual	cnn_bigru
225945	None	Little to None	None	cnn_bigru
106681	None	Little to None	None	cnn_bigru
775515	None	Little to None	None	cnn_bigru
856071	Abusive	Severe	Individual	cnn_bigru
688414	Abusive	Mild	Individual	cnn_bigru
410010	None	Little to None	None	cnn_bigru
134884	None	Little to None	None	cnn_bigru
492381	None	Little to None	None	cnn_bigru
354715	None	Little to None	None	cnn_bigru
108293	None	Little to None	None	cnn_bigru
258110	Political Hate	Little to None	Organization	cnn_bigru
742169	None	Little to None	None	cnn_bigru
165073	Abusive	Mild	Community	cnn_bigru
643417	None	Little to None	None	cnn_bigru
907692	None	Little to None	None	cnn_bigru
275280	None	Little to None	None	cnn_bigru
384895	None	Little to None	None	cnn_bigru
123383	None	Little to None	None	cnn_bigru
917707	None	Little to None	None	cnn_bigru
745450	None	Little to None	None	cnn_bigru
803867	None	Little to None	None	cnn_bigru
847701	None	Little to None	None	cnn_bigru
649145	None	Little to None	None	cnn_bigru
43392	None	Little to None	None	cnn_bigru
49441	None	Mild	None	cnn_bigru
275691	Political Hate	Mild	Organization	cnn_bigru
391670	Political Hate	Mild	Individual	cnn_bigru
314138	None	Little to None	None	cnn_bigru
839026	None	Little to None	None	cnn_bigru
157218	None	Little to None	None	cnn_bigru
778108	None	Little to None	None	cnn_bigru
870715	None	Little to None	None	cnn_bigru
616055	Abusive	Little to None	None	cnn_bigru
668381	Abusive	Mild	Society	cnn_bigru
489761	None	Little to None	None	cnn_bigru
185761	None	Little to None	None	cnn_bigru
100167	Political Hate	Mild	Organization	cnn_bigru
315072	None	Little to None	None	cnn_bigru
738286	None	Little to None	None	cnn_bigru
338348	None	Little to None	None	cnn_bigru
765870	None	Little to None	None	cnn_bigru
82863	Abusive	Mild	Organization	cnn_bigru
593341	None	Little to None	Individual	cnn_bigru
301636	None	Mild	Organization	cnn_bigru
727090	None	Little to None	None	cnn_bigru
101307	Political Hate	Little to None	Organization	cnn_bigru
584003	None	Little to None	None	cnn_bigru
339635	None	Little to None	None	cnn_bigru
212165	None	Little to None	None	cnn_bigru
874594	None	Little to None	None	cnn_bigru
716544	Abusive	Mild	Organization	cnn_bigru
432071	None	Little to None	Society	cnn_bigru
824273	None	Little to None	None	cnn_bigru
556833	Abusive	Little to None	None	cnn_bigru
121793	None	Little to None	None	cnn_bigru
621848	None	Little to None	None	cnn_bigru
901748	Abusive	Mild	Individual	cnn_bigru
379127	None	Little to None	None	cnn_bigru
797584	Abusive	Mild	Society	cnn_bigru
701390	Abusive	Mild	Individual	cnn_bigru
74565	None	Little to None	None	cnn_bigru
274380	None	Little to None	None	cnn_bigru
341397	None	Little to None	None	cnn_bigru
930015	None	Little to None	None	cnn_bigru
421289	Political Hate	Little to None	Organization	cnn_bigru
844379	Profane	Severe	Individual	cnn_bigru
726196	Abusive	Mild	Community	cnn_bigru
909760	None	Little to None	None	cnn_bigru
242972	None	Little to None	None	cnn_bigru
455032	None	Little to None	None	cnn_bigru
166291	None	Little to None	None	cnn_bigru
748814	None	Little to None	None	cnn_bigru
276461	None	Little to None	None	cnn_bigru
462154	None	Little to None	None	cnn_bigru
640026	Political Hate	Little to None	None	cnn_bigru
515649	None	Little to None	None	cnn_bigru
356054	None	Little to None	None	cnn_bigru
376227	None	Little to None	None	cnn_bigru
326378	Abusive	Little to None	None	cnn_bigru
187405	Political Hate	Mild	Organization	cnn_bigru
415419	None	Little to None	None	cnn_bigru
908300	Profane	Severe	Individual	cnn_bigru
415991	None	Little to None	None	cnn_bigru
232905	None	Little to None	None	cnn_bigru
698594	Political Hate	Mild	Organization	cnn_bigru
422977	None	Little to None	None	cnn_bigru
841903	Profane	Severe	Individual	cnn_bigru
760929	Political Hate	Little to None	None	cnn_bigru
27236	None	Little to None	None	cnn_bigru
593596	None	Little to None	None	cnn_bigru
610062	Abusive	Mild	Organization	cnn_bigru
152602	None	Little to None	None	cnn_bigru
91377	Abusive	Mild	Organization	cnn_bigru
836207	Abusive	Severe	Individual	cnn_bigru
383825	None	Little to None	None	cnn_bigru
430895	None	Little to None	None	cnn_bigru
598432	None	Little to None	None	cnn_bigru
56326	None	Little to None	None	cnn_bigru
648234	None	Little to None	None	cnn_bigru
391087	None	Little to None	None	cnn_bigru
221646	Abusive	Little to None	None	cnn_bigru
432131	None	Little to None	None	cnn_bigru
76027	None	Little to None	None	cnn_bigru
714390	None	Little to None	None	cnn_bigru
754896	None	Little to None	None	cnn_bigru
634128	None	Little to None	Individual	cnn_bigru
652223	None	Little to None	None	cnn_bigru
76903	None	Little to None	None	cnn_bigru
522714	Abusive	Little to None	None	cnn_bigru
277521	None	Little to None	None	cnn_bigru
207665	Political Hate	Mild	Organization	cnn_bigru
741524	Abusive	Little to None	None	cnn_bigru
890767	None	Little to None	None	cnn_bigru
107833	Abusive	Mild	Individual	cnn_bigru
778538	None	Little to None	None	cnn_bigru
531830	Abusive	Little to None	Individual	cnn_bigru
202262	None	Little to None	None	cnn_bigru
847770	Religious Hate	Severe	Community	cnn_bigru
896431	None	Little to None	None	cnn_bigru
438900	Profane	Severe	Individual	cnn_bigru
373867	Religious Hate	Mild	Community	cnn_bigru
591905	None	Little to None	None	cnn_bigru
703607	None	Little to None	None	cnn_bigru
935236	Profane	Severe	Individual	cnn_bigru
366459	None	Little to None	None	cnn_bigru
563337	None	Little to None	None	cnn_bigru
207001	Abusive	Little to None	Organization	cnn_bigru
224924	Political Hate	Mild	Organization	cnn_bigru
523426	None	Little to None	None	cnn_bigru
700614	None	Little to None	None	cnn_bigru
10147	None	Little to None	None	cnn_bigru
171764	Political Hate	Mild	Organization	cnn_bigru
165343	None	Little to None	None	cnn_bigru
848454	None	Little to None	None	cnn_bigru
282788	None	Little to None	None	cnn_bigru
876428	None	Little to None	None	cnn_bigru
271961	None	Little to None	None	cnn_bigru
806071	None	Little to None	None	cnn_bigru
487580	None	Little to None	None	cnn_bigru
747986	None	Little to None	None	cnn_bigru
633199	Abusive	Mild	None	cnn_bigru
291974	Political Hate	Little to None	None	cnn_bigru
393508	Political Hate	Mild	Individual	cnn_bigru
48773	Profane	Severe	Individual	cnn_bigru
825755	Abusive	Mild	Organization	cnn_bigru
832701	None	Little to None	None	cnn_bigru
813713	None	Little to None	None	cnn_bigru
628510	None	Little to None	None	cnn_bigru
280650	Political Hate	Little to None	Organization	cnn_bigru
848448	Abusive	Little to None	Individual	cnn_bigru
45499	None	Little to None	None	cnn_bigru
334153	Abusive	Mild	Individual	cnn_bigru
93565	Political Hate	Severe	Individual	cnn_bigru
103396	None	Little to None	None	cnn_bigru
866150	Abusive	Mild	Organization	cnn_bigru
664350	None	Little to None	None	cnn_bigru
484324	None	Little to None	None	cnn_bigru
205386	None	Little to None	None	cnn_bigru
559709	None	Little to None	None	cnn_bigru
277969	Political Hate	Mild	Organization	cnn_bigru
894098	None	Little to None	None	cnn_bigru
255790	None	Little to None	None	cnn_bigru
575468	None	Little to None	None	cnn_bigru
711644	None	Little to None	None	cnn_bigru
336681	None	Little to None	None	cnn_bigru
160199	None	Little to None	None	cnn_bigru
60462	None	Little to None	None	cnn_bigru
842795	None	Little to None	None	cnn_bigru
534433	None	Little to None	None	cnn_bigru
431742	None	Little to None	None	cnn_bigru
136545	Abusive	Little to None	None	cnn_bigru
579541	None	Little to None	None	cnn_bigru
499244	None	Little to None	None	cnn_bigru
719788	None	Little to None	None	cnn_bigru
448251	None	Little to None	None	cnn_bigru
465175	None	Little to None	Organization	cnn_bigru
301951	None	Little to None	None	cnn_bigru
292815	None	Little to None	None	cnn_bigru
22587	Abusive	Severe	Individual	cnn_bigru
574904	Political Hate	Mild	None	cnn_bigru
177589	None	Little to None	None	cnn_bigru
471700	None	Little to None	None	cnn_bigru
804066	None	Little to None	None	cnn_bigru
930236	Abusive	Severe	Individual	cnn_bigru
54502	Political Hate	Mild	Organization	cnn_bigru
823660	None	Little to None	None	cnn_bigru
775457	None	Little to None	None	cnn_bigru
136794	None	Little to None	None	cnn_bigru
875714	None	Little to None	Organization	cnn_bigru
938944	None	Little to None	None	cnn_bigru
814786	None	Little to None	None	cnn_bigru
271235	Political Hate	Mild	Organization	cnn_bigru
457839	Abusive	Mild	None	cnn_bigru
702770	None	Little to None	None	cnn_bigru
315726	Abusive	Little to None	None	cnn_bigru
623897	Political Hate	Mild	Organization	cnn_bigru
868097	Abusive	Mild	Individual	cnn_bigru
696872	None	Little to None	None	cnn_bigru
926301	None	Little to None	None	cnn_bigru
841184	None	Little to None	None	cnn_bigru
653425	None	Little to None	None	cnn_bigru
458157	None	Little to None	None	cnn_bigru
778865	None	Little to None	None	cnn_bigru
102483	None	Little to None	None	cnn_bigru
812839	Abusive	Mild	None	cnn_bigru
765043	None	Little to None	None	cnn_bigru
688726	Abusive	Mild	Individual	cnn_bigru
274836	None	Little to None	None	cnn_bigru
588784	None	Little to None	None	cnn_bigru
444189	None	Little to None	None	cnn_bigru
96657	Political Hate	Mild	Organization	cnn_bigru
428897	None	Little to None	None	cnn_bigru
452247	None	Little to None	None	cnn_bigru
450854	None	Little to None	None	cnn_bigru
783310	Profane	Severe	Individual	cnn_bigru
557948	Profane	Severe	Individual	cnn_bigru
13596	None	Little to None	None	cnn_bigru
698973	Abusive	Little to None	None	cnn_bigru
334302	None	Little to None	None	cnn_bigru
332710	None	Little to None	None	cnn_bigru
877626	Profane	Severe	Individual	cnn_bigru
613070	Profane	Severe	Individual	cnn_bigru
765379	None	Little to None	None	cnn_bigru
205042	None	Little to None	None	cnn_bigru
79577	None	Little to None	None	cnn_bigru
375840	None	Little to None	None	cnn_bigru
621790	None	Little to None	None	cnn_bigru
416094	None	Little to None	None	cnn_bigru
906942	None	Little to None	None	cnn_bigru
907600	Abusive	Little to None	Individual	cnn_bigru
387822	None	Little to None	None	cnn_bigru
912318	None	Little to None	None	cnn_bigru
715769	None	Little to None	None	cnn_bigru
115266	Abusive	Mild	Community	cnn_bigru
359621	None	Little to None	None	cnn_bigru
502011	None	Little to None	None	cnn_bigru
8916	None	Little to None	None	cnn_bigru
788091	Abusive	Mild	Individual	cnn_bigru
53949	None	Little to None	None	cnn_bigru
743341	Abusive	Mild	Organization	cnn_bigru
173717	Profane	Severe	Individual	cnn_bigru
301208	Political Hate	Mild	Organization	cnn_bigru
53060	None	Little to None	None	cnn_bigru
434313	None	Little to None	None	cnn_bigru
704825	None	Little to None	None	cnn_bigru
833372	None	Little to None	None	cnn_bigru
103216	None	Little to None	None	cnn_bigru
38708	Political Hate	Mild	Organization	cnn_bigru
823184	Religious Hate	Little to None	None	cnn_bigru
717825	None	Little to None	None	cnn_bigru
621058	None	Little to None	None	cnn_bigru
339276	Profane	Severe	Organization	cnn_bigru
100344	None	Little to None	None	cnn_bigru
621974	None	Little to None	None	cnn_bigru
816458	Profane	Severe	Organization	cnn_bigru
686929	Abusive	Severe	Individual	cnn_bigru
503923	None	Little to None	None	cnn_bigru
136094	None	Little to None	None	cnn_bigru
614900	None	Little to None	None	cnn_bigru
151191	None	Little to None	None	cnn_bigru
857651	Political Hate	Little to None	Individual	cnn_bigru
813553	None	Little to None	None	cnn_bigru
638381	Profane	Severe	Individual	cnn_bigru
461957	Political Hate	Little to None	None	cnn_bigru
3050	None	Little to None	None	cnn_bigru
674325	Abusive	Mild	None	cnn_bigru
582779	None	Little to None	None	cnn_bigru
422149	None	Little to None	None	cnn_bigru
560191	None	Little to None	None	cnn_bigru
276129	None	Little to None	None	cnn_bigru
660322	None	Little to None	None	cnn_bigru
576091	None	Little to None	None	cnn_bigru
929412	None	Little to None	None	cnn_bigru
610645	None	Little to None	None	cnn_bigru
845453	None	Little to None	None	cnn_bigru
534207	Abusive	Mild	None	cnn_bigru
279670	None	Little to None	None	cnn_bigru
8211	None	Little to None	None	cnn_bigru
422483	Profane	Severe	Individual	cnn_bigru
201554	Political Hate	Mild	Organization	cnn_bigru
927564	Abusive	Little to None	None	cnn_bigru
84613	None	Little to None	None	cnn_bigru
883789	None	Little to None	None	cnn_bigru
157085	Political Hate	Mild	Individual	cnn_bigru
636326	Abusive	Mild	Community	cnn_bigru
27238	None	Little to None	None	cnn_bigru
301302	Political Hate	Mild	Organization	cnn_bigru
225647	None	Little to None	None	cnn_bigru
508257	Profane	Severe	Individual	cnn_bigru
828042	None	Little to None	None	cnn_bigru
136261	None	Little to None	None	cnn_bigru
184663	Abusive	Mild	Individual	cnn_bigru
260819	Political Hate	Severe	Organization	cnn_bigru
320771	Profane	Severe	None	cnn_bigru
844495	Abusive	Little to None	None	cnn_bigru
729147	None	Little to None	None	cnn_bigru
743037	None	Little to None	None	cnn_bigru
900468	None	Little to None	None	cnn_bigru
282801	None	Little to None	None	cnn_bigru
146859	Abusive	Little to None	None	cnn_bigru
572067	Political Hate	Little to None	Organization	cnn_bigru
820729	None	Little to None	None	cnn_bigru
916273	None	Little to None	None	cnn_bigru
362728	None	Little to None	None	cnn_bigru
785536	None	Little to None	None	cnn_bigru
510199	Abusive	Mild	Individual	cnn_bigru
602001	Profane	Severe	Community	cnn_bigru
455771	Abusive	Little to None	None	cnn_bigru
314619	None	Little to None	None	cnn_bigru
654236	Abusive	Severe	Individual	cnn_bigru
41825	Abusive	Mild	Community	cnn_bigru
273692	None	Little to None	None	cnn_bigru
516444	None	Little to None	None	cnn_bigru
790177	None	Little to None	None	cnn_bigru
568968	Political Hate	Mild	Individual	cnn_bigru
588029	None	Little to None	None	cnn_bigru
394528	None	Little to None	None	cnn_bigru
157640	None	Little to None	None	cnn_bigru
348925	None	Little to None	None	cnn_bigru
267892	None	Little to None	None	cnn_bigru
390592	None	Little to None	None	cnn_bigru
33767	None	Little to None	None	cnn_bigru
103647	None	Little to None	None	cnn_bigru
160816	None	Little to None	None	cnn_bigru
426405	Religious Hate	Little to None	None	cnn_bigru
415104	None	Little to None	None	cnn_bigru
934561	None	Little to None	None	cnn_bigru
804104	None	Little to None	None	cnn_bigru
114367	None	Little to None	None	cnn_bigru
487158	Abusive	Mild	Individual	cnn_bigru
597402	None	Little to None	None	cnn_bigru
602348	None	Little to None	None	cnn_bigru
748229	None	Little to None	None	cnn_bigru
360900	Profane	Severe	Society	cnn_bigru
766260	Abusive	Mild	Community	cnn_bigru
95028	None	Little to None	None	cnn_bigru
4537	None	Little to None	None	cnn_bigru
626559	None	Little to None	None	cnn_bigru
742807	None	Little to None	None	cnn_bigru
935564	Profane	Severe	Organization	cnn_bigru
49664	None	Little to None	None	cnn_bigru
332817	None	Little to None	None	cnn_bigru
657618	None	Little to None	None	cnn_bigru
682896	None	Little to None	None	cnn_bigru
583961	None	Little to None	None	cnn_bigru
56204	None	Little to None	None	cnn_bigru
861101	None	Little to None	None	cnn_bigru
816088	None	Little to None	None	cnn_bigru
596947	Political Hate	Little to None	Individual	cnn_bigru
35763	None	Little to None	None	cnn_bigru
441727	None	Little to None	None	cnn_bigru
509376	None	Little to None	None	cnn_bigru
601134	Political Hate	Mild	Organization	cnn_bigru
321412	None	Little to None	None	cnn_bigru
792470	None	Little to None	None	cnn_bigru
86277	Abusive	Mild	Individual	cnn_bigru
670330	None	Little to None	None	cnn_bigru
687332	None	Little to None	None	cnn_bigru
830544	Abusive	Mild	None	cnn_bigru
851447	None	Little to None	None	cnn_bigru
333618	Abusive	Little to None	None	cnn_bigru
778102	None	Little to None	None	cnn_bigru
891964	Profane	Severe	Organization	cnn_bigru
484737	None	Little to None	None	cnn_bigru
573692	Abusive	Mild	Individual	cnn_bigru
730950	None	Little to None	None	cnn_bigru
246433	None	Little to None	None	cnn_bigru
682873	Profane	Severe	Individual	cnn_bigru
395061	None	Little to None	None	cnn_bigru
68902	Political Hate	Little to None	None	cnn_bigru
99514	None	Little to None	None	cnn_bigru
326993	None	Little to None	None	cnn_bigru
813381	None	Little to None	None	cnn_bigru
171914	None	Little to None	None	cnn_bigru
278385	Abusive	Little to None	None	cnn_bigru
878840	None	Little to None	None	cnn_bigru
624224	Abusive	Mild	None	cnn_bigru
208938	Political Hate	Little to None	None	cnn_bigru
821083	None	Little to None	None	cnn_bigru
51737	None	Little to None	None	cnn_bigru
310267	None	Little to None	None	cnn_bigru
610440	Political Hate	Little to None	None	cnn_bigru
287375	None	Little to None	None	cnn_bigru
767104	None	Little to None	None	cnn_bigru
646050	None	Little to None	None	cnn_bigru
629714	Profane	Severe	Community	cnn_bigru
645705	Political Hate	Mild	Individual	cnn_bigru
841185	None	Little to None	None	cnn_bigru
537952	None	Little to None	None	cnn_bigru
429469	None	Little to None	None	cnn_bigru
454168	Profane	Severe	Organization	cnn_bigru
312920	None	Little to None	None	cnn_bigru
876932	None	Little to None	None	cnn_bigru
502862	None	Little to None	None	cnn_bigru
225623	Political Hate	Mild	Organization	cnn_bigru
457310	None	Little to None	None	cnn_bigru
881144	Abusive	Mild	Individual	cnn_bigru
397367	None	Little to None	None	cnn_bigru
148513	None	Little to None	None	cnn_bigru
134781	None	Little to None	None	cnn_bigru
626757	None	Little to None	None	cnn_bigru
380702	None	Little to None	None	cnn_bigru
228882	Abusive	Mild	Community	cnn_bigru
764313	None	Little to None	None	cnn_bigru
64543	Political Hate	Mild	Individual	cnn_bigru
563101	Political Hate	Severe	Organization	cnn_bigru
692558	None	Little to None	None	cnn_bigru
37238	Abusive	Little to None	Individual	cnn_bigru
332204	None	Little to None	None	cnn_bigru
201393	Political Hate	Mild	Organization	cnn_bigru
296747	None	Little to None	None	cnn_bigru
830793	None	Little to None	None	cnn_bigru
845825	Abusive	Little to None	Individual	cnn_bigru
653118	Abusive	Mild	Organization	cnn_bigru
586993	None	Little to None	None	cnn_bigru
207127	Profane	Severe	Individual	cnn_bigru
185297	None	Little to None	None	cnn_bigru
384599	None	Little to None	None	cnn_bigru
250757	None	Little to None	None	cnn_bigru
674011	None	Little to None	None	cnn_bigru
568778	None	Little to None	None	cnn_bigru
481347	None	Little to None	None	cnn_bigru
288108	Profane	Severe	Individual	cnn_bigru
814045	None	Little to None	None	cnn_bigru
836563	Profane	Severe	Individual	cnn_bigru
41934	Political Hate	Mild	Organization	cnn_bigru
870959	Abusive	Mild	None	cnn_bigru
681972	None	Little to None	None	cnn_bigru
577353	None	Little to None	None	cnn_bigru
92820	None	Little to None	None	cnn_bigru
592507	Abusive	Little to None	None	cnn_bigru
838458	None	Little to None	None	cnn_bigru
665334	None	Little to None	None	cnn_bigru
192044	Abusive	Severe	Individual	cnn_bigru
16230	Political Hate	Mild	None	cnn_bigru
